t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
8.6732602e+05,3.0633430e-02,8.9189320e-18,-8.6753050e+00,-2.3857980e+01,1.2795150e+01,6.2631440e-15,2.0601120e+00,-1.9949730e-07,0.0000000e+00,5.1466570e+00
8.7382602e+05,3.0647010e-02,8.9264440e-18,-8.6845140e+00,-2.3956650e+01,1.2796170e+01,5.8859590e-15,2.0520690e+00,-1.9481600e-07,0.0000000e+00,5.1548190e+00
8.8032602e+05,3.0660310e-02,8.9337070e-18,-8.6935580e+00,-2.4104950e+01,1.2797180e+01,9.3248670e-15,2.0441800e+00,-1.9025740e-07,0.0000000e+00,5.1628580e+00
8.8682602e+05,3.0673340e-02,8.9407830e-18,-8.7024430e+00,-2.3982400e+01,1.2798180e+01,3.6228450e-15,2.0364430e+00,-1.8581800e-07,0.0000000e+00,5.1707750e+00
8.9382602e+05,3.0687080e-02,8.9481760e-18,-8.7118350e+00,-2.3822980e+01,1.2799230e+01,1.0580990e-14,2.0282780e+00,-1.8116630e-07,0.0000000e+00,5.1791700e+00
9.0032602e+05,3.0699570e-02,8.9552010e-18,-8.7203980e+00,-2.4012100e+01,1.2800190e+01,3.4389090e-15,2.0208470e+00,-1.7696300e-07,0.0000000e+00,5.1868460e+00
9.0682602e+05,3.0711830e-02,8.9610230e-18,-8.7288110e+00,-2.3804240e+01,1.2801140e+01,7.1048270e-15,2.0135600e+00,-1.7286840e-07,0.0000000e+00,5.1944090e+00
9.1332602e+05,3.0723850e-02,8.9674860e-18,-8.7370780e+00,-2.3968720e+01,1.2802080e+01,6.6147190e-15,2.0064140e+00,-1.6887910e-07,0.0000000e+00,5.2018630e+00
9.1982602e+05,3.0735650e-02,8.9743470e-18,-8.7452020e+00,-2.3913360e+01,1.2803000e+01,6.2130860e-15,1.9994050e+00,-1.6499210e-07,0.0000000e+00,5.2092090e+00
9.2632602e+05,3.0747230e-02,8.9798550e-18,-8.7531860e+00,-2.3965600e+01,1.2803900e+01,7.9767780e-15,1.9925320e+00,-1.6120450e-07,0.0000000e+00,5.2164510e+00
9.3282602e+05,3.0758600e-02,8.9857350e-18,-8.7610350e+00,-2.4023450e+01,1.2804790e+01,7.2107650e-15,1.9857930e+00,-1.5751320e-07,0.0000000e+00,5.2235900e+00
9.3932602e+05,3.0769770e-02,8.9924400e-18,-8.7687490e+00,-2.3901660e+01,1.2805660e+01,8.0186870e-15,1.9791830e+00,-1.5391570e-07,0.0000000e+00,5.2306280e+00
9.4582602e+05,3.0780740e-02,8.9987370e-18,-8.7763340e+00,-2.4131830e+01,1.2806520e+01,6.8277590e-15,1.9727020e+00,-1.5040900e-07,0.0000000e+00,5.2375690e+00
9.5232602e+05,3.0791530e-02,9.0042730e-18,-8.7837900e+00,-2.4020220e+01,1.2807370e+01,3.2922250e-15,1.9663460e+00,-1.4699080e-07,0.0000000e+00,5.2444140e+00
9.5882602e+05,3.0802130e-02,9.0095030e-18,-8.7911220e+00,-2.4033260e+01,1.2808200e+01,8.8592060e-15,1.9601130e+00,-1.4365830e-07,0.0000000e+00,5.2511650e+00
9.6532602e+05,3.0812560e-02,9.0153400e-18,-8.7983330e+00,-2.3853380e+01,1.2809020e+01,3.2258690e-15,1.9540020e+00,-1.4040930e-07,0.0000000e+00,5.2578250e+00
9.7182602e+05,3.0822820e-02,9.0203550e-18,-8.8054230e+00,-2.3959340e+01,1.2809830e+01,5.5297280e-15,1.9480080e+00,-1.3724130e-07,0.0000000e+00,5.2643940e+00
9.7832602e+05,3.0832910e-02,9.0258300e-18,-8.8123970e+00,-2.3930200e+01,1.2810620e+01,5.4901470e-15,1.9421310e+00,-1.3415210e-07,0.0000000e+00,5.2708760e+00
9.8482602e+05,3.0842840e-02,9.0303380e-18,-8.8192570e+00,-2.4196200e+01,1.2811400e+01,2.5192280e-15,1.9363680e+00,-1.3113940e-07,0.0000000e+00,5.2772720e+00
9.9182602e+05,3.0853370e-02,9.0353070e-18,-8.8265200e+00,-2.4092310e+01,1.2812220e+01,7.8813170e-15,1.9302870e+00,-1.2797810e-07,0.0000000e+00,5.2840660e+00
9.9832602e+05,3.0862980e-02,9.0397170e-18,-8.8331500e+00,-2.4069490e+01,1.2812970e+01,4.3737240e-15,1.9247540e+00,-1.2511760e-07,0.0000000e+00,5.2902890e+00
1.0048260e+06,3.0872460e-02,9.0435990e-18,-8.8396740e+00,-2.4032900e+01,1.2813710e+01,6.2980690e-15,1.9193290e+00,-1.2232730e-07,0.0000000e+00,5.2964310e+00
1.0113260e+06,3.0881790e-02,9.0476920e-18,-8.8460930e+00,-2.4316310e+01,1.2814430e+01,-8.8359230e-16,1.9140090e+00,-1.1960530e-07,0.0000000e+00,5.3024940e+00
1.0178260e+06,3.0890990e-02,9.0520730e-18,-8.8524100e+00,-2.4342800e+01,1.2815150e+01,5.8789740e-15,1.9087920e+00,-1.1694960e-07,0.0000000e+00,5.3084810e+00
1.0243260e+06,3.0900050e-02,9.0559430e-18,-8.8586270e+00,-2.4588610e+01,1.2815850e+01,7.3492990e-15,1.9036770e+00,-1.1435850e-07,0.0000000e+00,5.3143910e+00
1.0308260e+06,3.0908990e-02,9.0602420e-18,-8.8647460e+00,-2.4091660e+01,1.2816530e+01,2.9942020e-15,1.8986610e+00,-1.1183010e-07,0.0000000e+00,5.3202270e+00
1.0373260e+06,3.0917800e-02,9.0643350e-18,-8.8707690e+00,-2.4221290e+01,1.2817210e+01,1.0007060e-14,1.8937420e+00,-1.0936280e-07,0.0000000e+00,5.3259910e+00
1.0438260e+06,3.0926500e-02,9.0685100e-18,-8.8766980e+00,-2.4116000e+01,1.2817870e+01,6.8976080e-15,1.8889190e+00,-1.0695500e-07,0.0000000e+00,5.3316830e+00
1.0503260e+06,3.0935070e-02,9.0724240e-18,-8.8825340e+00,-2.4122890e+01,1.2818520e+01,6.7264770e-15,1.8841900e+00,-1.0460500e-07,0.0000000e+00,5.3373060e+00
1.0568260e+06,3.0943540e-02,9.0761880e-18,-8.8882810e+00,-2.4197660e+01,1.2819160e+01,8.0314930e-15,1.8795520e+00,-1.0231120e-07,0.0000000e+00,5.3428600e+00
1.0633260e+06,3.0951890e-02,9.0800310e-18,-8.8939400e+00,-2.4015430e+01,1.2819790e+01,5.5145940e-15,1.8750050e+00,-1.0007220e-07,0.0000000e+00,5.3483460e+00
1.0698260e+06,3.0960130e-02,9.0836890e-18,-8.8995120e+00,-2.3942490e+01,1.2820410e+01,5.5285640e-15,1.8705460e+00,-9.7886520e-08,0.0000000e+00,5.3537670e+00
1.0763260e+06,3.0968270e-02,9.0876360e-18,-8.9049990e+00,-2.4172250e+01,1.2821010e+01,8.1059990e-15,1.8661740e+00,-9.5752700e-08,0.0000000e+00,5.3591240e+00
1.0828260e+06,3.0976310e-02,9.0913560e-18,-8.9104040e+00,-2.4263380e+01,1.2821610e+01,8.5250940e-15,1.8618870e+00,-9.3669380e-08,0.0000000e+00,5.3644170e+00
1.0898260e+06,3.0984860e-02,9.0951510e-18,-8.9161330e+00,-2.4319200e+01,1.2822240e+01,5.3772240e-15,1.8573630e+00,-9.1480760e-08,0.0000000e+00,5.3700470e+00
1.0963260e+06,3.0992700e-02,9.0984340e-18,-8.9213710e+00,-2.4186930e+01,1.2822810e+01,3.6321580e-16,1.8532480e+00,-8.9498110e-08,0.0000000e+00,5.3752120e+00
1.1028260e+06,3.1000440e-02,9.1012860e-18,-8.9265310e+00,-2.4054550e+01,1.2823370e+01,8.2852780e-15,1.8492120e+00,-8.7562000e-08,0.0000000e+00,5.3803180e+00
1.1093260e+06,3.1008090e-02,9.1054010e-18,-8.9316150e+00,-2.4276750e+01,1.2823930e+01,7.0396350e-15,1.8452540e+00,-8.5671190e-08,0.0000000e+00,5.3853640e+00
1.1158260e+06,3.1015660e-02,9.1085080e-18,-8.9366230e+00,-2.4123190e+01,1.2824470e+01,8.0082100e-15,1.8413740e+00,-8.3824510e-08,0.0000000e+00,5.3903530e+00
1.1223260e+06,3.1023140e-02,9.1119040e-18,-8.9415590e+00,-2.4238380e+01,1.2825000e+01,3.5355330e-15,1.8375690e+00,-8.2020820e-08,0.0000000e+00,5.3952860e+00
1.1288260e+06,3.1030530e-02,9.1155080e-18,-8.9464230e+00,-2.4215650e+01,1.2825520e+01,1.9907020e-15,1.8338380e+00,-8.0259000e-08,0.0000000e+00,5.4001630e+00
1.1353260e+06,3.1037840e-02,9.1186110e-18,-8.9512160e+00,-2.4608410e+01,1.2826030e+01,6.2212350e-15,1.8301790e+00,-7.8537970e-08,0.0000000e+00,5.4049850e+00
1.1418260e+06,3.1045080e-02,9.1224630e-18,-8.9559410e+00,-2.4143070e+01,1.2826530e+01,5.3131950e-15,1.8265920e+00,-7.6856690e-08,0.0000000e+00,5.4097540e+00
1.1483260e+06,3.1052230e-02,9.1258520e-18,-8.9605980e+00,-2.4397620e+01,1.2827030e+01,7.2235710e-15,1.8230740e+00,-7.5214140e-08,0.0000000e+00,5.4144710e+00
1.1548260e+06,3.1059310e-02,9.1289820e-18,-8.9651880e+00,-2.4287490e+01,1.2827510e+01,7.1048270e-15,1.8196240e+00,-7.3609330e-08,0.0000000e+00,5.4191360e+00
1.1613260e+06,3.1066320e-02,9.1322020e-18,-8.9697140e+00,-2.4142980e+01,1.2827990e+01,4.3865290e-15,1.8162420e+00,-7.2041300e-08,0.0000000e+00,5.4237500e+00
1.1678260e+06,3.1073250e-02,9.1355670e-18,-8.9741760e+00,-2.4109570e+01,1.2828450e+01,5.2456740e-15,1.8129250e+00,-7.0509120e-08,0.0000000e+00,5.4283140e+00
1.1743260e+06,3.1080120e-02,9.1390850e-18,-8.9785750e+00,-2.4124230e+01,1.2828910e+01,6.0757160e-15,1.8096730e+00,-6.9011890e-08,0.0000000e+00,5.4328290e+00
1.1808260e+06,3.1086910e-02,9.1422820e-18,-8.9829140e+00,-2.4366430e+01,1.2829350e+01,6.6845680e-15,1.8064840e+00,-6.7548710e-08,0.0000000e+00,5.4372960e+00
1.1873260e+06,3.1093640e-02,9.1450580e-18,-8.9871920e+00,-2.4245710e+01,1.2829790e+01,5.0419480e-15,1.8033570e+00,-6.6118750e-08,0.0000000e+00,5.4417160e+00
1.1943260e+06,3.1100810e-02,9.1486140e-18,-8.9917330e+00,-2.4318370e+01,1.2830260e+01,5.9534800e-15,1.8000580e+00,-6.4614970e-08,0.0000000e+00,5.4464240e+00
1.2008260e+06,3.1107400e-02,9.1516950e-18,-8.9958900e+00,-2.4250530e+01,1.2830680e+01,9.5565340e-15,1.7970560e+00,-6.3251350e-08,0.0000000e+00,5.4507480e+00
1.2073260e+06,3.1113930e-02,9.1545000e-18,-8.9999910e+00,-2.4349220e+01,1.2831090e+01,6.2468460e-15,1.7941120e+00,-6.1918450e-08,0.0000000e+00,5.4550270e+00
1.2138260e+06,3.1120400e-02,9.1574150e-18,-9.0040360e+00,-2.4752720e+01,1.2831500e+01,9.3737620e-15,1.7912250e+00,-6.0615520e-08,0.0000000e+00,5.4592620e+00
1.2203260e+06,3.1126810e-02,9.1606680e-18,-9.0080260e+00,-2.4342990e+01,1.2831890e+01,9.9162570e-15,1.7883950e+00,-5.9341810e-08,0.0000000e+00,5.4634530e+00
1.2268260e+06,3.1133170e-02,9.1637090e-18,-9.0119630e+00,-2.4634800e+01,1.2832280e+01,6.5937640e-15,1.7856190e+00,-5.8096600e-08,0.0000000e+00,5.4676020e+00
1.2333260e+06,3.1139460e-02,9.1669120e-18,-9.0158480e+00,-2.4450490e+01,1.2832660e+01,8.3679330e-15,1.7828970e+00,-5.6879200e-08,0.0000000e+00,5.4717090e+00
1.2398260e+06,3.1145700e-02,9.1703210e-18,-9.0196810e+00,-2.4296110e+01,1.2833040e+01,7.0012170e-15,1.7802290e+00,-5.5688930e-08,0.0000000e+00,5.4757740e+00
1.2463260e+06,3.1151890e-02,9.1736480e-18,-9.0234640e+00,-2.4521230e+01,1.2833400e+01,7.8382440e-15,1.7776120e+00,-5.4525110e-08,0.0000000e+00,5.4797990e+00
1.2528260e+06,3.1158020e-02,9.1766860e-18,-9.0271980e+00,-2.5993990e+01,1.2833760e+01,9.5169530e-15,1.7750460e+00,-5.3387120e-08,0.0000000e+00,5.4837840e+00
1.2593260e+06,3.1164100e-02,9.1799450e-18,-9.0308830e+00,-2.4312140e+01,1.2834110e+01,7.9511660e-15,1.7725290e+00,-5.2274320e-08,0.0000000e+00,5.4877300e+00
1.2658260e+06,3.1170120e-02,9.1833050e-18,-9.0345200e+00,-2.4145020e+01,1.2834460e+01,1.0966320e-14,1.7700620e+00,-5.1186100e-08,0.0000000e+00,5.4916360e+00
1.2723260e+06,3.1176100e-02,9.1864250e-18,-9.0381100e+00,-2.4240010e+01,1.2834790e+01,7.5076240e-15,1.7676420e+00,-5.0121870e-08,0.0000000e+00,5.4955050e+00
1.2788260e+06,3.1182030e-02,9.1893560e-18,-9.0416550e+00,-2.4380410e+01,1.2835120e+01,7.9628080e-15,1.7652700e+00,-4.9081050e-08,0.0000000e+00,5.4993360e+00
1.2853260e+06,3.1187910e-02,9.1924990e-18,-9.0451540e+00,-2.4326760e+01,1.2835440e+01,6.4854980e-15,1.7629440e+00,-4.8063090e-08,0.0000000e+00,5.5031310e+00
1.2923260e+06,3.1194200e-02,9.1956400e-18,-9.0488740e+00,-2.4488470e+01,1.2835780e+01,5.2212270e-15,1.7604890e+00,-4.6991750e-08,0.0000000e+00,5.5071760e+00
1.2988260e+06,3.1199980e-02,9.1987790e-18,-9.0522820e+00,-2.4106190e+01,1.2836090e+01,9.3248670e-15,1.7582550e+00,-4.6019520e-08,0.0000000e+00,5.5108950e+00
1.3053260e+06,3.1205720e-02,9.2017590e-18,-9.0556480e+00,-2.4201670e+01,1.2836400e+01,6.5506900e-15,1.7560650e+00,-4.5068510e-08,0.0000000e+00,5.5145800e+00
1.3118260e+06,3.1211420e-02,9.2045860e-18,-9.0589730e+00,-2.4591940e+01,1.2836690e+01,7.7683940e-15,1.7539170e+00,-4.4138220e-08,0.0000000e+00,5.5182290e+00
1.3183260e+06,3.1217070e-02,9.2075910e-18,-9.0622560e+00,-2.4520490e+01,1.2836980e+01,5.6251880e-15,1.7518110e+00,-4.3228150e-08,0.0000000e+00,5.5218450e+00
1.3248260e+06,3.1222680e-02,9.2104390e-18,-9.0654990e+00,-2.4344980e+01,1.2837260e+01,1.2120000e-14,1.7497460e+00,-4.2337830e-08,0.0000000e+00,5.5254260e+00
1.3313260e+06,3.1228250e-02,9.2135790e-18,-9.0687030e+00,-2.4449740e+01,1.2837540e+01,6.2526670e-15,1.7477210e+00,-4.1466790e-08,0.0000000e+00,5.5289750e+00
1.3378260e+06,3.1233780e-02,9.2165840e-18,-9.0718670e+00,-2.4101850e+01,1.2837810e+01,6.4400960e-15,1.7457350e+00,-4.0614590e-08,0.0000000e+00,5.5324910e+00
1.3443260e+06,3.1239270e-02,9.2199400e-18,-9.0749940e+00,-2.4278450e+01,1.2838080e+01,5.7567380e-15,1.7437880e+00,-3.9780780e-08,0.0000000e+00,5.5359750e+00
1.3508260e+06,3.1244720e-02,9.2229260e-18,-9.0780830e+00,-2.4362810e+01,1.2838330e+01,4.2654570e-15,1.7418790e+00,-3.8964930e-08,0.0000000e+00,5.5394270e+00
1.3573260e+06,3.1250130e-02,9.2254120e-18,-9.0811360e+00,-2.4412430e+01,1.2838590e+01,4.6496280e-15,1.7400060e+00,-3.8166630e-08,0.0000000e+00,5.5428480e+00
1.3638260e+06,3.1255500e-02,9.2281680e-18,-9.0841520e+00,-2.4310030e+01,1.2838830e+01,5.7392750e-16,1.7381700e+00,-3.7385470e-08,0.0000000e+00,5.5462390e+00
1.3703260e+06,3.1260840e-02,9.2313140e-18,-9.0871330e+00,-2.4227550e+01,1.2839080e+01,6.3807240e-15,1.7363700e+00,-3.6621050e-08,0.0000000e+00,5.5495990e+00
1.3768260e+06,3.1266140e-02,9.2343160e-18,-9.0900790e+00,-2.4181030e+01,1.2839310e+01,2.6135240e-15,1.7346040e+00,-3.5872990e-08,0.0000000e+00,5.5529290e+00
1.3833260e+06,3.1271410e-02,9.2371970e-18,-9.0929910e+00,-2.4405390e+01,1.2839540e+01,1.0555380e-14,1.7328730e+00,-3.5140900e-08,0.0000000e+00,5.5562300e+00
1.3903260e+06,3.1277040e-02,9.2403530e-18,-9.0960900e+00,-2.4384210e+01,1.2839780e+01,6.5716450e-15,1.7310460e+00,-3.4369960e-08,0.0000000e+00,5.5597520e+00
1.3968260e+06,3.1282230e-02,9.2433650e-18,-9.0989330e+00,-2.4227830e+01,1.2840000e+01,6.9790990e-15,1.7293840e+00,-3.3669910e-08,0.0000000e+00,5.5629940e+00
1.4033260e+06,3.1287390e-02,9.2461470e-18,-9.1017430e+00,-2.4474800e+01,1.2840220e+01,6.7520890e-15,1.7277540e+00,-3.2984730e-08,0.0000000e+00,5.5662070e+00
1.4098260e+06,3.1292510e-02,9.2495200e-18,-9.1045220e+00,-2.4631350e+01,1.2840430e+01,6.1024910e-15,1.7261560e+00,-3.2314100e-08,0.0000000e+00,5.5693920e+00
1.4163260e+06,3.1297610e-02,9.2520890e-18,-9.1072700e+00,-2.4431260e+01,1.2840630e+01,5.6636050e-15,1.7245890e+00,-3.1657680e-08,0.0000000e+00,5.5725500e+00
1.4228260e+06,3.1302670e-02,9.2548490e-18,-9.1099870e+00,-2.4357450e+01,1.2840830e+01,8.7195080e-15,1.7230520e+00,-3.1015150e-08,0.0000000e+00,5.5756810e+00
1.4293260e+06,3.1307700e-02,9.2583980e-18,-9.1126740e+00,-2.4406610e+01,1.2841020e+01,1.1746310e-14,1.7215450e+00,-3.0386190e-08,0.0000000e+00,5.5787850e+00
1.4358260e+06,3.1312700e-02,9.2616390e-18,-9.1153310e+00,-2.4188980e+01,1.2841210e+01,8.5996000e-15,1.7200670e+00,-2.9770510e-08,0.0000000e+00,5.5818630e+00
1.4423260e+06,3.1317670e-02,9.2650860e-18,-9.1179590e+00,-2.4125730e+01,1.2841390e+01,8.6531510e-15,1.7186180e+00,-2.9167790e-08,0.0000000e+00,5.5849150e+00
1.4488260e+06,3.1322610e-02,9.2683310e-18,-9.1205590e+00,-2.4271570e+01,1.2841570e+01,9.7916930e-15,1.7171970e+00,-2.8577750e-08,0.0000000e+00,5.5879420e+00
1.4553260e+06,3.1327520e-02,9.2718710e-18,-9.1231300e+00,-2.4211550e+01,1.2841750e+01,1.1040830e-14,1.7158030e+00,-2.8000100e-08,0.0000000e+00,5.5909440e+00
1.4618260e+06,3.1332400e-02,9.2756320e-18,-9.1256740e+00,-2.4245670e+01,1.2841920e+01,9.0547840e-15,1.7144370e+00,-2.7434580e-08,0.0000000e+00,5.5939210e+00
1.4683260e+06,3.1337250e-02,9.2788740e-18,-9.1281910e+00,-2.4298540e+01,1.2842080e+01,1.1932570e-14,1.7130970e+00,-2.6880890e-08,0.0000000e+00,5.5968730e+00
1.4748260e+06,3.1342080e-02,9.2822180e-18,-9.1306810e+00,-2.4499000e+01,1.2842240e+01,2.9313380e-15,1.7117830e+00,-2.6338800e-08,0.0000000e+00,5.5998010e+00
1.4813260e+06,3.1346870e-02,9.2855460e-18,-9.1331440e+00,-2.4336990e+01,1.2842400e+01,9.1234690e-15,1.7104950e+00,-2.5808020e-08,0.0000000e+00,5.6027060e+00
1.4878260e+06,3.1351640e-02,9.2889600e-18,-9.1355830e+00,-2.4198720e+01,1.2842550e+01,6.3620970e-15,1.7092310e+00,-2.5288320e-08,0.0000000e+00,5.6055870e+00
1.4948260e+06,3.1356750e-02,9.2926030e-18,-9.1381800e+00,-2.4231730e+01,1.2842710e+01,7.8149610e-15,1.7078980e+00,-2.4740750e-08,0.0000000e+00,5.6086630e+00
1.5013260e+06,3.1361470e-02,9.2959900e-18,-9.1405660e+00,-2.4184350e+01,1.2842850e+01,5.5797860e-15,1.7066850e+00,-2.4243280e-08,0.0000000e+00,5.6114960e+00
1.5078260e+06,3.1366160e-02,9.2987590e-18,-9.1429270e+00,-2.4406350e+01,1.2842990e+01,8.3609480e-15,1.7054950e+00,-2.3756140e-08,0.0000000e+00,5.6143070e+00
1.5143260e+06,3.1370820e-02,9.3022670e-18,-9.1452650e+00,-2.4336300e+01,1.2843120e+01,1.1496010e-14,1.7043290e+00,-2.3279120e-08,0.0000000e+00,5.6170950e+00
1.5208260e+06,3.1375460e-02,9.3053360e-18,-9.1475790e+00,-2.4263130e+01,1.2843250e+01,6.0070310e-15,1.7031850e+00,-2.2811990e-08,0.0000000e+00,5.6198610e+00
1.5273260e+06,3.1380080e-02,9.3085690e-18,-9.1498690e+00,-2.4304810e+01,1.2843380e+01,5.0046950e-15,1.7020630e+00,-2.2354530e-08,0.0000000e+00,5.6226060e+00
1.5338260e+06,3.1384670e-02,9.3113330e-18,-9.1521370e+00,-2.4821710e+01,1.2843500e+01,5.7381110e-15,1.7009630e+00,-2.1906530e-08,0.0000000e+00,5.6253290e+00
1.5403260e+06,3.1389230e-02,9.3142070e-18,-9.1543830e+00,-2.4231010e+01,1.2843620e+01,6.4878260e-15,1.6998840e+00,-2.1467790e-08,0.0000000e+00,5.6280310e+00
1.5468260e+06,3.1393780e-02,9.3170240e-18,-9.1566060e+00,-2.4551510e+01,1.2843740e+01,1.3792890e-14,1.6988270e+00,-2.1038100e-08,0.0000000e+00,5.6307120e+00
1.5533260e+06,3.1398300e-02,9.3200830e-18,-9.1588080e+00,-2.4246290e+01,1.2843850e+01,8.9278910e-15,1.6977890e+00,-2.0617270e-08,0.0000000e+00,5.6333730e+00
1.5598260e+06,3.1402800e-02,9.3232010e-18,-9.1609880e+00,-2.4249530e+01,1.2843950e+01,8.3271880e-15,1.6967720e+00,-2.0205100e-08,0.0000000e+00,5.6360130e+00
1.5663260e+06,3.1407270e-02,9.3260770e-18,-9.1631470e+00,-2.4465950e+01,1.2844060e+01,1.0672960e-14,1.6957750e+00,-1.9801420e-08,0.0000000e+00,5.6386340e+00
1.5728260e+06,3.1411730e-02,9.3292390e-18,-9.1652860e+00,-2.4228390e+01,1.2844160e+01,8.7590890e-15,1.6947970e+00,-1.9406020e-08,0.0000000e+00,5.6412340e+00
1.5793260e+06,3.1416160e-02,9.3321610e-18,-9.1674040e+00,-2.4257550e+01,1.2844250e+01,7.7555890e-15,1.6938380e+00,-1.9018750e-08,0.0000000e+00,5.6438150e+00
1.5858260e+06,3.1420570e-02,9.3350290e-18,-9.1695030e+00,-2.4456410e+01,1.2844350e+01,7.7637380e-15,1.6928970e+00,-1.8639410e-08,0.0000000e+00,5.6463760e+00
1.5928260e+06,3.1425290e-02,9.3380500e-18,-9.1717410e+00,-2.4355250e+01,1.2844440e+01,7.2387050e-15,1.6919050e+00,-1.8239580e-08,0.0000000e+00,5.6491140e+00
1.5993260e+06,3.1429660e-02,9.3408540e-18,-9.1737990e+00,-2.4506900e+01,1.2844530e+01,6.8626830e-15,1.6910020e+00,-1.7876190e-08,0.0000000e+00,5.6516360e+00
1.6058260e+06,3.1434010e-02,9.3439150e-18,-9.1758380e+00,-2.4342680e+01,1.2844610e+01,3.0815140e-15,1.6901160e+00,-1.7520230e-08,0.0000000e+00,5.6541390e+00
1.6123260e+06,3.1438330e-02,9.3469010e-18,-9.1778580e+00,-2.4288760e+01,1.2844690e+01,1.0067600e-14,1.6892480e+00,-1.7171540e-08,0.0000000e+00,5.6566250e+00
1.6188260e+06,3.1442640e-02,9.3496080e-18,-9.1798600e+00,-2.4396310e+01,1.2844760e+01,9.4808640e-15,1.6883960e+00,-1.6829970e-08,0.0000000e+00,5.6590920e+00
1.6253260e+06,3.1446920e-02,9.3524890e-18,-9.1818440e+00,-2.4250370e+01,1.2844840e+01,6.0442840e-15,1.6875610e+00,-1.6495360e-08,0.0000000e+00,5.6615410e+00
1.6318260e+06,3.1451190e-02,9.3554000e-18,-9.1838100e+00,-2.4768500e+01,1.2844910e+01,1.0414510e-14,1.6867430e+00,-1.6167560e-08,0.0000000e+00,5.6639720e+00
1.6383260e+06,3.1455440e-02,9.3585190e-18,-9.1857590e+00,-2.4375880e+01,1.2844970e+01,6.2515030e-15,1.6859400e+00,-1.5846430e-08,0.0000000e+00,5.6663860e+00
1.6448260e+06,3.1459670e-02,9.3610720e-18,-9.1876900e+00,-2.4474240e+01,1.2845030e+01,9.2678240e-15,1.6851520e+00,-1.5531830e-08,0.0000000e+00,5.6687830e+00
1.6513260e+06,3.1463880e-02,9.3642570e-18,-9.1896050e+00,-2.4326970e+01,1.2845090e+01,9.6904110e-15,1.6843800e+00,-1.5223620e-08,0.0000000e+00,5.6711630e+00
1.6578260e+06,3.1468070e-02,9.3670880e-18,-9.1915030e+00,-2.4436890e+01,1.2845150e+01,6.3923650e-15,1.6836230e+00,-1.4921660e-08,0.0000000e+00,5.6735250e+00
1.6643260e+06,3.1472240e-02,9.3700360e-18,-9.1933840e+00,-2.4414730e+01,1.2845210e+01,1.0615910e-14,1.6828800e+00,-1.4625830e-08,0.0000000e+00,5.6758720e+00
1.6708260e+06,3.1476400e-02,9.3728490e-18,-9.1952490e+00,-2.4350200e+01,1.2845260e+01,5.4773410e-15,1.6821520e+00,-1.4335980e-08,0.0000000e+00,5.6782010e+00
1.6773260e+06,3.1480530e-02,9.3756240e-18,-9.1970990e+00,-2.4257830e+01,1.2845300e+01,7.5786370e-15,1.6814380e+00,-1.4052010e-08,0.0000000e+00,5.6805150e+00
1.6838260e+06,3.1484650e-02,9.3778550e-18,-9.1989330e+00,-2.4246160e+01,1.2845350e+01,8.8091470e-15,1.6807380e+00,-1.3773780e-08,0.0000000e+00,5.6828120e+00
1.6908260e+06,3.1489070e-02,9.3799090e-18,-9.2008910e+00,-2.4396980e+01,1.2845390e+01,9.9942550e-15,1.6799990e+00,-1.3480430e-08,0.0000000e+00,5.6852680e+00
1.6973260e+06,3.1493160e-02,9.3819760e-18,-9.2026930e+00,-2.4444920e+01,1.2845430e+01,6.1304310e-15,1.6793270e+00,-1.3213740e-08,0.0000000e+00,5.6875330e+00
1.7038260e+06,3.1497220e-02,9.3838260e-18,-9.2044800e+00,-2.4739090e+01,1.2845470e+01,2.8300560e-15,1.6786680e+00,-1.2952440e-08,0.0000000e+00,5.6897820e+00
1.7103260e+06,3.1501270e-02,9.3857970e-18,-9.2062530e+00,-2.5318040e+01,1.2845500e+01,3.4179540e-15,1.6780210e+00,-1.2696410e-08,0.0000000e+00,5.6920160e+00
1.7168260e+06,3.1505310e-02,9.3877120e-18,-9.2080110e+00,-2.4702240e+01,1.2845530e+01,8.0454630e-15,1.6773870e+00,-1.2445530e-08,0.0000000e+00,5.6942340e+00
1.7233260e+06,3.1509330e-02,9.3896080e-18,-9.2097550e+00,-2.4483120e+01,1.2845560e+01,4.8696530e-15,1.6767660e+00,-1.2199700e-08,0.0000000e+00,5.6964380e+00
1.7298260e+06,3.1513330e-02,9.3914420e-18,-9.2114850e+00,-2.4770500e+01,1.2845590e+01,7.3027330e-15,1.6761560e+00,-1.1958820e-08,0.0000000e+00,5.6986270e+00
1.7363260e+06,3.1517310e-02,9.3934510e-18,-9.2132010e+00,-2.4664550e+01,1.2845610e+01,6.6391660e-15,1.6755580e+00,-1.1722790e-08,0.0000000e+00,5.7008010e+00
1.7428260e+06,3.1521290e-02,9.3955980e-18,-9.2149040e+00,-2.4346920e+01,1.2845630e+01,7.1234540e-15,1.6749720e+00,-1.1491490e-08,0.0000000e+00,5.7029610e+00
1.7493260e+06,3.1525240e-02,9.3975830e-18,-9.2165930e+00,-2.4450720e+01,1.2845650e+01,9.8324380e-15,1.6743970e+00,-1.1264840e-08,0.0000000e+00,5.7051060e+00
