   0.756249999999997979394E+0000   0.478793578951771173213E-0002   0.123750509842447314453E+0013   0.228051347636608154297E+0012   0.359039602776163446762E+0001   0.131250000000000000000E+0005   0.123748712373429467773E+0013
   0.758333333333331305326E+0000   0.483595815795542349064E-0002   0.125552752154965625000E+0013   0.228033116164160980225E+0012   0.366591600943268369761E+0001   0.131250000000000000000E+0005   0.125550954619328491211E+0013
   0.760416666666664631258E+0000   0.488400644356934161144E-0002   0.127365800716953784180E+0013   0.228014149478708679199E+0012   0.374245283739559964076E+0001   0.131250000000000000000E+0005   0.127364003113706054688E+0013
   0.762499999999997957190E+0000   0.493207811099180375158E-0002   0.129189656855780224609E+0013   0.227994449214338531494E+0012   0.382000873560860609857E+0001   0.131250000000000000000E+0005   0.129187859183925000000E+0013
   0.764583333333331283121E+0000   0.498017057102834864724E-0002   0.131024333450134765625E+0013   0.227974017137053771973E+0012   0.389858579766601520689E+0001   0.131250000000000000000E+0005   0.131022535708666064453E+0013
   0.766666666666664609053E+0000   0.502828119606554563986E-0002   0.132869855142309667969E+0013   0.227952855140219116211E+0012   0.397818599280953533182E+0001   0.131250000000000000000E+0005   0.132868057330215844727E+0013
   0.768749999999997934985E+0000   0.507640733689395176609E-0002   0.134726258497971093750E+0013   0.227930965239733581543E+0012   0.405881117226816456878E+0001   0.131250000000000000000E+0005   0.134724460614232812500E+0013
   0.770833333333331260917E+0000   0.512454634081492554909E-0002   0.136593592110744409180E+0013   0.227908349568933441162E+0012   0.414046307591260553949E+0001   0.131250000000000000000E+0005   0.136591794154334960938E+0013
   0.772916666666664586849E+0000   0.517269557089758760804E-0002   0.138471916649283154297E+0013   0.227885010373230529785E+0012   0.422314333920893236751E+0001   0.131250000000000000000E+0005   0.138470118619168359375E+0013
   0.774999999999997912781E+0000   0.522085242623716860866E-0002   0.140361304663508666992E+0013   0.227860950002592468262E+0012   0.430685350045512205241E+0001   0.131250000000000000000E+0005   0.140359506558647290039E+0013
   0.777083333333331238713E+0000   0.526901436298842906075E-0002   0.142261841239225292969E+0013   0.227836170913392303467E+0012   0.439159500822444037738E+0001   0.131250000000000000000E+0005   0.142260043058567724609E+0013
   0.779166666666664564644E+0000   0.531717891637950579309E-0002   0.144173622762255590820E+0013   0.227810675650476745605E+0012   0.447736922929001579519E+0001   0.131250000000000000000E+0005   0.144171824504745971680E+0013
   0.781249999999997890576E+0000   0.536534372283289841959E-0002   0.146096757453980102539E+0013   0.227784466848808868408E+0012   0.456417745642309302667E+0001   0.131250000000000000000E+0005   0.146094959118553393555E+0013
   0.783333333333331216508E+0000   0.541350654273185186854E-0002   0.148031364920405786133E+0013   0.227757547224817474365E+0012   0.465202091663336947391E+0001   0.131250000000000000000E+0005   0.148029566505990429688E+0013
   0.785416666666664542440E+0000   0.546166528329566046407E-0002   0.149977575821371704102E+0013   0.227729919569556915283E+0012   0.474090077953387201148E+0001   0.131250000000000000000E+0005   0.149975777326887377930E+0013
   0.787499999999997868372E+0000   0.550981802149039592842E-0002   0.151935531474918115234E+0013   0.227701586741644744873E+0012   0.483081816586658963075E+0001   0.131250000000000000000E+0005   0.151933732899277221680E+0013
   0.789583333333331194304E+0000   0.555796302679455438839E-0002   0.153905383397638574219E+0013   0.227672551659986267090E+0012   0.492177415616467150983E+0001   0.131250000000000000000E+0005   0.153903584739744555664E+0013
   0.791666666666664520235E+0000   0.560609878366101054697E-0002   0.155887292782246948242E+0013   0.227642817296296783447E+0012   0.501376979952611900870E+0001   0.131250000000000000000E+0005   0.155885494040996020508E+0013
   0.793749999999997846167E+0000   0.565422401350403579234E-0002   0.157881429914264111328E+0013   0.227612386667433197021E+0012   0.510680612247290532935E+0001   0.131250000000000000000E+0005   0.157879631088542846680E+0013
   0.795833333333331172099E+0000   0.570233769606076201092E-0002   0.159887973530262500000E+0013   0.227581262827547729492E+0012   0.520088413786861281096E+0001   0.131250000000000000000E+0005   0.159886174618949755859E+0013
   0.797916666666664498031E+0000   0.575043908996924341137E-0002   0.161907110120757153320E+0013   0.227549448860080444336E+0012   0.529600485386685715383E+0001   0.131250000000000000000E+0005   0.161905311122722778320E+0013
   0.799999999999997823963E+0000   0.579852775242095056646E-0002   0.163939033181387841797E+0013   0.227516947869603820801E+0012   0.539216928286214525201E+0001   0.131250000000000000000E+0005   0.163937234095492919922E+0013
   0.802083333333331149895E+0000   0.584660355774257144146E-0002   0.165983942478128149414E+0013   0.227483762973542358398E+0012   0.548937845041412764147E+0001   0.131250000000000000000E+0005   0.165982143303225000000E+0013
   0.804166666666664475827E+0000   0.589466671480583671167E-0002   0.168042042633346533203E+0013   0.227449897289978149414E+0012   0.558763340411657694062E+0001   0.131250000000000000000E+0005   0.168040243368278491211E+0013
   0.806249999999997801758E+0000   0.594271778283844524793E-0002   0.170113543949333105469E+0013   0.227415353944599426270E+0012   0.568693522226807957054E+0001   0.131250000000000000000E+0005   0.170111744592933398438E+0013
   0.808333333333331127690E+0000   0.599075768670231673801E-0002   0.172198659240403637695E+0013   0.227380136038717773438E+0012   0.578728502286963042422E+0001   0.131250000000000000000E+0005   0.172196859791497119141E+0013
   0.810416666666664453622E+0000   0.603878772932799328527E-0002   0.174297604317042749023E+0013   0.249081022984363433838E+0012   0.596339895757603244419E+0001   0.143750000000000000000E+0005   0.174295804774444311523E+0013
   0.812499999999997779554E+0000   0.608680960348384827996E-0002   0.176410596694239941406E+0013   0.249047394877617095947E+0012   0.606852614586464600421E+0001   0.143750000000000000000E+0005   0.176408797056754711914E+0013
   0.814583333333331105486E+0000   0.613482540149315903194E-0002   0.178537854630354028320E+0013   0.249013014428967132568E+0012   0.617479705859972671789E+0001   0.143750000000000000000E+0005   0.178536054896777148438E+0013
   0.816666666666664431418E+0000   0.618283762322880368900E-0002   0.180679596160901782227E+0013   0.248977881695382568359E+0012   0.628221524858623237009E+0001   0.143750000000000000000E+0005   0.180677796330018530273E+0013
   0.818749999999997757349E+0000   0.623084918227761064974E-0002   0.182836038138300610352E+0013   0.248941996742260437012E+0012   0.639078431600638552368E+0001   0.143750000000000000000E+0005   0.182834238208885986328E+0013
   0.820833333333331083281E+0000   0.627886341022596255329E-0002   0.185007395280158715820E+0013   0.248905359643841033936E+0012   0.650050790945317746861E+0001   0.143750000000000000000E+0005   0.185005595250977221680E+0013
   0.822916666666664409213E+0000   0.632688405904933016261E-0002   0.187193879236956372070E+0013   0.248867970483682983398E+0012   0.661138972661395207808E+0001   0.143750000000000000000E+0005   0.187192079106762548828E+0013
   0.824999999999997735145E+0000   0.637491530156633276483E-0002   0.189395697684848461914E+0013   0.292275231154963684082E+0012   0.692747508411613477364E+0001   0.168750000000000000000E+0005   0.189393897452385839844E+0013
   0.827083333333331061077E+0000   0.642296172996966504426E-0002   0.191613053450527124023E+0013   0.292239364379783813477E+0012   0.704599134559807271927E+0001   0.168750000000000000000E+0005   0.191611253114528710938E+0013
   0.829166666666664387009E+0000   0.647102835242586212766E-0002   0.193846143674820092773E+0013   0.292202647847954101562E+0012   0.716579809591275029845E+0001   0.168750000000000000000E+0005   0.193844343234007250977E+0013
   0.831249999999997712941E+0000   0.651912058776939022653E-0002   0.196095159020337060547E+0013   0.292165080112270690918E+0012   0.728690113106472114879E+0001   0.168750000000000000000E+0005   0.196093358473421606445E+0013
   0.833333333333331038872E+0000   0.656724425831170521839E-0002   0.198360282929030712891E+0013   0.292126659760901611328E+0012   0.740930628616815223353E+0001   0.168750000000000000000E+0005   0.198358482274711547852E+0013
   0.835416666666664364804E+0000   0.661540558081070723812E-0002   0.200641690933984570312E+0013   0.292087385419551574707E+0012   0.753301943301713716750E+0001   0.168750000000000000000E+0005   0.200639890170950878906E+0013
   0.837499999999997690736E+0000   0.666361115564808020179E-0002   0.202939550029494750977E+0013   0.292047255753420349121E+0012   0.765804647751806122358E+0001   0.168750000000000000000E+0005   0.202937749156423095703E+0013
   0.839583333333331016668E+0000   0.671186795428043402045E-0002   0.205254018102511865234E+0013   0.292006269468919067383E+0012   0.778439335702376666859E+0001   0.168750000000000000000E+0005   0.205252217118068066406E+0013
   0.841666666666664342600E+0000   0.676018330502280682948E-0002   0.207585243427934765625E+0013   0.291964425315116943359E+0012   0.791206603760914628509E+0001   0.168750000000000000000E+0005   0.207583442330772167969E+0013
   0.843749999999997668532E+0000   0.680856487725459581101E-0002   0.209933364229335473633E+0013   0.291921722084889404297E+0012   0.804107051132686478923E+0001   0.168750000000000000000E+0005   0.209931563018097167969E+0013
   0.845833333333330994463E+0000   0.685702066412899845227E-0002   0.212298508306092944336E+0013   0.291878158615744628906E+0012   0.817141279348060400878E+0001   0.168750000000000000000E+0005   0.212296706979408447266E+0013
   0.847916666666664320395E+0000   0.690555896388101147360E-0002   0.214680792727322290039E+0013   0.291833733790311584473E+0012   0.830309891995119464525E+0001   0.168750000000000000000E+0005   0.214678991283810913086E+0013
   0.849999999999997646327E+0000   0.695418835983172955312E-0002   0.217080323590377172852E+0013   0.291788446536471679688E+0012   0.843613494460826807142E+0001   0.168750000000000000000E+0005   0.217078522028644921875E+0013
   0.852083333333330972259E+0000   0.700291769920116137504E-0002   0.219497195974944555664E+0013   0.291742295827127746582E+0012   0.857052693683734290175E+0001   0.168750000000000000000E+0005   0.219495394293586621094E+0013
   0.854166666666664298191E+0000   0.705175607087505859627E-0002   0.221931493337264306641E+0013   0.291695280679621765137E+0012   0.870628097920985055680E+0001   0.168750000000000000000E+0005   0.221929691534862597656E+0013
   0.856249999999997624123E+0000   0.710071278202472743607E-0002   0.224383288174356250000E+0013   0.291647400154713928223E+0012   0.884340316531305603576E+0001   0.168750000000000000000E+0005   0.224381486249481103516E+0013
   0.858333333333330950055E+0000   0.714979733418697697284E-0002   0.226852641572148144531E+0013   0.291598653355302917480E+0012   0.898189959776667024016E+0001   0.168750000000000000000E+0005   0.226850839523358300781E+0013
   0.860416666666664275986E+0000   0.719901939834426910642E-0002   0.229339603382220751953E+0013   0.335021473033038146973E+0012   0.928129944311374188715E+0001   0.193750000000000000000E+0005   0.229337801208061279297E+0013
   0.862499999999997601918E+0000   0.724838878951297900521E-0002   0.231844212341421679688E+0013   0.334976186434721618652E+0012   0.942799584150529135229E+0001   0.193750000000000000000E+0005   0.231842410040425732422E+0013
   0.864583333333330927850E+0000   0.729791544078495484776E-0002   0.234366496240468164062E+0013   0.334929872027513793945E+0012   0.957625774365927462384E+0001   0.193750000000000000000E+0005   0.234364693811158496094E+0013
   0.866666666666664253782E+0000   0.734760937716807862458E-0002   0.236906472143968945312E+0013   0.334882525093408325195E+0012   0.972609504836110616566E+0001   0.193750000000000000000E+0005   0.236904669584852441406E+0013
   0.868749999999997579714E+0000   0.739748068895608543866E-0002   0.239464146653807958984E+0013   0.334834141036407836914E+0012   0.987751761983012599444E+0001   0.193750000000000000000E+0005   0.239462343963382958984E+0013
   0.870833333333330905646E+0000   0.744753950512858000493E-0002   0.242039516216388183594E+0013   0.334784715387017456055E+0012   0.100305352797980962265E+0002   0.193750000000000000000E+0005   0.242037713393138818359E+0013
   0.872916666666664231577E+0000   0.749779596672251521378E-0002   0.244632567470422363281E+0013   0.334734243806375366211E+0012   0.101851577997650011298E+0002   0.193750000000000000000E+0005   0.244630764512819921875E+0013
   0.874999999999997557509E+0000   0.754826020032266925552E-0002   0.247243277633259228516E+0013   0.334682722090019897461E+0012   0.103413948934566413129E+0002   0.193750000000000000000E+0005   0.247241474539763427734E+0013
   0.877083333333330883441E+0000   0.759894229178987700574E-0002   0.249871614924869042969E+0013   0.334630146171330444336E+0012   0.104992562094612509327E+0002   0.193750000000000000000E+0005   0.249869811693927832031E+0013
   0.879166666666664209373E+0000   0.764985226030608089776E-0002   0.252517539022846972656E+0013   0.334576512124445007324E+0012   0.106587513243022087295E+0002   0.193750000000000000000E+0005   0.252515735652894726562E+0013
   0.881249999999997535305E+0000   0.770100003300876363721E-0002   0.255181001556517773438E+0013   0.334521816167057739258E+0012   0.108198897354889567168E+0002   0.193750000000000000000E+0005   0.255179198045977734375E+0013
   0.883333333333330861237E+0000   0.775239541999088368346E-0002   0.257861946629496875000E+0013   0.334466054662686706543E+0012   0.109826808550540260256E+0002   0.193750000000000000000E+0005   0.257860142976777929688E+0013
   0.885416666666664187169E+0000   0.780404809009872281467E-0002   0.260560311374082714844E+0013   0.334409224122622375488E+0012   0.111471340033469541453E+0002   0.193750000000000000000E+0005   0.260558507577584570312E+0013
   0.887499999999997513100E+0000   0.785596754745830280764E-0002   0.263276026535699560547E+0013   0.334351321207517700195E+0012   0.113132584031542187120E+0002   0.193750000000000000000E+0005   0.263274222593806591797E+0013
   0.889583333333330839032E+0000   0.790816310885629827898E-0002   0.266009017086297265625E+0013   0.334292342728623535156E+0012   0.114810631741630615466E+0002   0.193750000000000000000E+0005   0.266007212997383886719E+0013
   0.891666666666664164964E+0000   0.796064388206130582604E-0002   0.268759202865975683594E+0013   0.334232285648670166016E+0012   0.116505573277864336035E+0002   0.193750000000000000000E+0005   0.268757398628402929688E+0013
   0.893749999999997490896E+0000   0.801341874517071638129E-0002   0.271526499251812792969E+0013   0.334171147082400390625E+0012   0.118217497623657532557E+0002   0.193750000000000000000E+0005   0.271524694863929980469E+0013
   0.895833333333330816828E+0000   0.806649632706132706239E-0002   0.274310817853065625000E+0013   0.334108924296756591797E+0012   0.119946492587674686803E+0002   0.193750000000000000000E+0005   0.274309013313209765625E+0013
   0.897916666666664142760E+0000   0.811988498901445275580E-0002   0.277112067231614599609E+0013   0.334045614710726806641E+0012   0.121692644763888537796E+0002   0.193750000000000000000E+0005   0.277110262538110449219E+0013
   0.899999999999997468692E+0000   0.817359280758185764715E-0002   0.279930153646650195312E+0013   0.333981215894854064941E+0012   0.123456039495876321865E+0002   0.193750000000000000000E+0005   0.279928348797811132812E+0013
   0.902083333333330794623E+0000   0.822762755876352627760E-0002   0.282764981822215234375E+0013   0.333915725570413208008E+0012   0.125236760845494075056E+0002   0.193750000000000000000E+0005   0.282763176816343212891E+0013
   0.904166666666664120555E+0000   0.828199670353922667854E-0002   0.285616455736255517578E+0013   0.333849141608262390137E+0012   0.127034891566057854817E+0002   0.193750000000000000000E+0005   0.285614650571638330078E+0013
   0.906249999999997446487E+0000   0.833670737482290410969E-0002   0.288484479429593261719E+0013   0.333781462027373352051E+0012   0.128850513080152122569E+0002   0.193750000000000000000E+0005   0.288482674104508203125E+0013
   0.908333333333330772419E+0000   0.839176636587126226208E-0002   0.291368957833075781250E+0013   0.333712684993049011230E+0012   0.130683705462174941658E+0002   0.193750000000000000000E+0005   0.291367152345788867188E+0013
   0.910416666666664098351E+0000   0.844718012019448835637E-0002   0.294269797610998388672E+0013   0.333642808814834350586E+0012   0.132534547425716286995E+0002   0.193750000000000000000E+0005   0.294267991959762597656E+0013
   0.912499999999997424283E+0000   0.850295472300620705508E-0002   0.297186908018764990234E+0013   0.333571831944129821777E+0012   0.134403116315854429530E+0002   0.193750000000000000000E+0005   0.297185102201821337891E+0013
   0.914583333333330750214E+0000   0.855909589423210596937E-0002   0.300120201772680761719E+0013   0.333499752971515502930E+0012   0.136289488106440721538E+0002   0.193750000000000000000E+0005   0.300118395788258984375E+0013
   0.916666666666664076146E+0000   0.861560898311530473648E-0002   0.303069595929556445312E+0013   0.333426570623796630859E+0012   0.138193737402429608352E+0002   0.193750000000000000000E+0005   0.303067789775874462891E+0013
   0.918749999999997402078E+0000   0.867249896442158323129E-0002   0.306035012773895068359E+0013   0.333352283760779235840E+0012   0.140115937447295024754E+0002   0.193750000000000000000E+0005   0.306033206449159082031E+0013
   0.920833333333330728010E+0000   0.872977043627253847247E-0002   0.309016380710256201172E+0013   0.333276891371789123535E+0012   0.142056160135560105573E+0002   0.193750000000000000000E+0005   0.309014574212660351562E+0013
   0.922916666666664053942E+0000   0.878742761959614218648E-0002   0.312013635158548730469E+0013   0.333200392571944274902E+0012   0.144014476030452058808E+0002   0.193750000000000000000E+0005   0.312011828486274658203E+0013
   0.924999999999997379874E+0000   0.884547435921591643226E-0002   0.315026719449868359375E+0013   0.333122786598194824219E+0012   0.145990954386678435384E+0002   0.193750000000000000000E+0005   0.315024912601087255859E+0013
   0.927083333333330705806E+0000   0.890391412655275327204E-0002   0.318055586051021386719E+0013   0.333044072806818908691E+0012   0.147985663178307937926E+0002   0.193750000000000000000E+0005   0.318053779023892285156E+0013
   0.929166666666664031737E+0000   0.896275002415387878063E-0002   0.321100196151426855469E+0013   0.332964250662363098145E+0012   0.149998669131880664196E+0002   0.193750000000000000000E+0005   0.321098388944097070312E+0013
   0.931249999999997357669E+0000   0.902198479105091946662E-0002   0.324160522478039111328E+0013   0.332883319742998413086E+0012   0.152030037764067920136E+0002   0.193750000000000000000E+0005   0.324158715088642773438E+0013
   0.933333333333330683601E+0000   0.908162081078027136338E-0002   0.327236548902999365234E+0013   0.332801279729189331055E+0012   0.154079833424807386422E+0002   0.193750000000000000000E+0005   0.327234741329659130859E+0013
   0.935416666666664009533E+0000   0.914166012025256075058E-0002   0.330328271625595654297E+0013   0.332718130400393127441E+0012   0.156148119345156963789E+0002   0.193750000000000000000E+0005   0.330326463866422998047E+0013
   0.937499999999997335465E+0000   0.920210442035179591869E-0002   0.333435700030476660156E+0013   0.332633871629981567383E+0012   0.158234957689992672414E+0002   0.193750000000000000000E+0005   0.333433892083571386719E+0013
   0.939583333333330661397E+0000   0.926295508799675378075E-0002   0.336558857534512841797E+0013   0.332548503380023864746E+0012   0.160340409615458767689E+0002   0.193750000000000000000E+0005   0.336557049397961572266E+0013
   0.941666666666663987328E+0000   0.932421318964977811905E-0002   0.339697782421298339844E+0013   0.332462025695945922852E+0012   0.162464535331080313085E+0002   0.193750000000000000000E+0005   0.339695974093176318359E+0013
   0.943749999999997313260E+0000   0.938587949623414033451E-0002   0.342852528662821093750E+0013   0.332374438701076049805E+0012   0.164607394166447313921E+0002   0.193750000000000000000E+0005   0.342850720141189990234E+0013
   0.945833333333330639192E+0000   0.944795449940174884851E-0002   0.346023166507189160156E+0013   0.332285742589260681152E+0012   0.166769044642377330945E+0002   0.193750000000000000000E+0005   0.346021357790100146484E+0013
   0.947916666666663965124E+0000   0.951043842898750650672E-0002   0.349209784164032568359E+0013   0.353903016861661132812E+0012   0.170299557038214395277E+0002   0.206250000000000000000E+0005   0.349207975249522070312E+0013
   0.949999999999997291056E+0000   0.957333127226887153904E-0002   0.352412487238977783203E+0013   0.353813040284997131348E+0012   0.172525619201082385246E+0002   0.206250000000000000000E+0005   0.352410678125070605469E+0013
   0.952083333333330616988E+0000   0.963663279341223089070E-0002   0.355631400409510839844E+0013   0.353721925719448608398E+0012   0.174771129685856188019E+0002   0.206250000000000000000E+0005   0.355629591094220117188E+0013
   0.954166666666663942920E+0000   0.970034255495613728648E-0002   0.358866667953367333984E+0013   0.353629673123080017090E+0012   0.177036152122230419081E+0002   0.206250000000000000000E+0005   0.358864858434691943359E+0013
   0.956249999999997268851E+0000   0.976445993996591030117E-0002   0.362118454494602441406E+0013   0.353536282494905761719E+0012   0.179320749820454281576E+0002   0.206250000000000000000E+0005   0.362116644770526855469E+0013
   0.958333333333330594783E+0000   0.982898417526433844371E-0002   0.365386945739686132812E+0013   0.353441753869119201660E+0012   0.181624985866746655461E+0002   0.206250000000000000000E+0005   0.365385135808184619141E+0013
   0.960416666666663920715E+0000   0.989391435560965475104E-0002   0.368672349204908544922E+0013   0.353346087309286193848E+0012   0.183948923222591815829E+0002   0.206250000000000000000E+0005   0.368670539063939599609E+0013
   0.962499999999997246647E+0000   0.995924946875131368584E-0002   0.371974894936664892578E+0013   0.353249282902507995605E+0012   0.186292624827862063341E+0002   0.206250000000000000000E+0005   0.371973084584173583984E+0013
   0.964583333333330572579E+0000   0.100249884213030378971E-0001   0.375294836663419482422E+0013   0.353151340755031066895E+0012   0.188656153707727796132E+0002   0.206250000000000000000E+0005   0.375293026097337158203E+0013
   0.966666666666663898511E+0000   0.100911300737441238934E-0001   0.378632451015196582031E+0013   0.353052260981135925293E+0012   0.191039573084761791222E+0002   0.206250000000000000000E+0005   0.378630640233439843750E+0013
   0.968749999999997224442E+0000   0.101576732234421682893E-0001   0.381988039870433984375E+0013   0.352952043703308227539E+0012   0.193442946489939338051E+0002   0.206250000000000000000E+0005   0.381986228870904687500E+0013
   0.970833333333330550374E+0000   0.102246167272975838763E-0001   0.385361930738601074219E+0013   0.352850689044646850586E+0012   0.195866337882616292632E+0002   0.206250000000000000000E+0005   0.385360119519186621094E+0013
   0.972916666666663876306E+0000   0.102919594280766763666E-0001   0.388754477002674072266E+0013   0.352748197121483093262E+0012   0.198309811773254516254E+0002   0.206250000000000000000E+0005   0.388752665561245654297E+0013
   0.974999999999997202238E+0000   0.103597002389387536636E-0001   0.392166058856682373047E+0013   0.352644568038127197266E+0012   0.200773433348407301935E+0002   0.206250000000000000000E+0005   0.392164247191097167969E+0013
   0.977083333333330528170E+0000   0.104278381607788381974E-0001   0.395597084033814111328E+0013   0.352539801880845642090E+0012   0.203257268600204206166E+0002   0.206250000000000000000E+0005   0.395595272141912207031E+0013
   0.979166666666663854102E+0000   0.104963723121106952685E-0001   0.399047988545787841797E+0013   0.352433898711800964355E+0012   0.205761384459707592498E+0002   0.206250000000000000000E+0005   0.399046176425393408203E+0013
   0.981249999999997180034E+0000   0.105653019593009121768E-0001   0.402519237436330566406E+0013   0.352326858562951354980E+0012   0.208285848934207393768E+0002   0.206250000000000000000E+0005   0.402517425085250390625E+0013
   0.983333333333330505965E+0000   0.106346265471313310147E-0001   0.406011325551968701172E+0013   0.352218681429900695801E+0012   0.210830731248544296363E+0002   0.206250000000000000000E+0005   0.406009512967992431641E+0013
   0.985416666666663831897E+0000   0.107043457296253051447E-0001   0.409524778333277929688E+0013   0.352109367265694702148E+0012   0.213396101990562385708E+0002   0.206250000000000000000E+0005   0.409522965514177783203E+0013
   0.987499999999997157829E+0000   0.107744594011316557891E-0001   0.413060152630031738281E+0013   0.351998915974550659180E+0012   0.215982033260808172770E+0002   0.206250000000000000000E+0005   0.413058339573561816406E+0013
   0.989583333333330483761E+0000   0.108449677276182942370E-0001   0.416618037543681347656E+0013   0.351887327405518310547E+0012   0.218588598826612745540E+0002   0.206250000000000000000E+0005   0.416616224247576806641E+0013
   0.991666666666663809693E+0000   0.109158711781642790706E-0001   0.420199055293624316406E+0013   0.395195119934778625488E+0012   0.223720518619414967532E+0002   0.231250000000000000000E+0005   0.420197241755601904297E+0013
   0.993749999999997135625E+0000   0.109871705566269642351E-0001   0.423803862598812451172E+0013   0.395083755457754821777E+0012   0.226421237817913372226E+0002   0.231250000000000000000E+0005   0.423802048816567285156E+0013
   0.995833333333330461556E+0000   0.110588670298800619690E-0001   0.427433149828680224609E+0013   0.394971185365018920898E+0012   0.229143909145877522349E+0002   0.231250000000000000000E+0005   0.427431335799888378906E+0013
   0.997916666666663787488E+0000   0.111309621736291972788E-0001   0.431087644613251513672E+0013   0.394857407725346923828E+0012   0.231888633952895268919E+0002   0.231250000000000000000E+0005   0.431085830335567822266E+0013
   0.999999999999997113420E+0000   0.112034579849805832064E-0001   0.434768111167884375000E+0013   0.394742420519677185059E+0012   0.234655516250999198746E+0002   0.231250000000000000000E+0005   0.434766296638942236328E+0013
   0.100208333333333055037E+0001   0.112769198764995689371E-0001   0.438496422100023828125E+0013   0.394626332891715576172E+0012   0.237444731976988130384E+0002   0.231250000000000000000E+0005   0.438494607317426904297E+0013
   0.100416666666666398733E+0001   0.113519074394818116763E-0001   0.442295222278905859375E+0013   0.394509247485802490234E+0012   0.240256597243093352745E+0002   0.231250000000000000000E+0005   0.442293407240213671875E+0013
   0.100624999999999742428E+0001   0.114284264078580687085E-0001   0.446166619079591406250E+0013   0.394391149392108581543E+0012   0.243091503045552990159E+0002   0.231250000000000000000E+0005   0.446164803782313867188E+0013
   0.100833333333333086124E+0001   0.115065034145691146711E-0001   0.450112805868802734375E+0013   0.394272023237984313965E+0012   0.245949851198265392327E+0002   0.231250000000000000000E+0005   0.450110990310399804688E+0013
   0.101041666666666429819E+0001   0.115861664996762727536E-0001   0.454136066719153027344E+0013   0.394151853175799316406E+0012   0.248832054768169506076E+0002   0.231250000000000000000E+0005   0.454134250897033886719E+0013
   0.101249999999999773515E+0001   0.116674451846806599004E-0001   0.458238780547524804688E+0013   0.394030622866898437500E+0012   0.251738538532592919239E+0002   0.231250000000000000000E+0005   0.458236964459041210938E+0013
   0.101458333333333117210E+0001   0.117503705428126381527E-0001   0.462423425507371289062E+0013   0.393908315464720581055E+0012   0.254669739457217794154E+0002   0.231250000000000000000E+0005   0.462421609149820410156E+0013
   0.101666666666666460905E+0001   0.118349752716724963136E-0001   0.466692583649430175781E+0013   0.393784913597023559570E+0012   0.257626107195976139508E+0002   0.231250000000000000000E+0005   0.466690767020051464844E+0013
   0.101874999999999804601E+0001   0.119212937685722348419E-0001   0.471048946626670117188E+0013   0.393660399350388000488E+0012   0.260608104614259872278E+0002   0.231250000000000000000E+0005   0.471047129722645019531E+0013
   0.102083333333333148296E+0001   0.120093622095724834875E-0001   0.475495317926670214844E+0013   0.393534754237430664062E+0012   0.263616208339404707317E+0002   0.231250000000000000000E+0005   0.475493500745112792969E+0013
   0.102291666666666491992E+0001   0.120992186293974578887E-0001   0.480034622344749511719E+0013   0.393407959192013488770E+0012   0.266650909327777547730E+0002   0.231250000000000000000E+0005   0.480032804882713476562E+0013
   0.102499999999999835687E+0001   0.121909030084994852994E-0001   0.484669911061299023438E+0013   0.436751126272608703613E+0012   0.271263615078972293304E+0002   0.256250000000000000000E+0005   0.484668093315772363281E+0013
   0.102708333333333179382E+0001   0.122844573629989298885E-0001   0.489404365022662500000E+0013   0.436627949104896118164E+0012   0.274406700246857973013E+0002   0.256250000000000000000E+0005   0.489402546990562304688E+0013
   0.102916666666666523078E+0001   0.123799258377046798862E-0001   0.494241304240279101562E+0013   0.436503440330123596191E+0012   0.277579825705844775996E+0002   0.256250000000000000000E+0005   0.494239485918453613281E+0013
   0.103124999999999866773E+0001   0.124773548059735252952E-0001   0.499184193651543261719E+0013   0.436377573538096618652E+0012   0.280783605081503182532E+0002   0.256250000000000000000E+0005   0.499182375036762792969E+0013
   0.103333333333333210469E+0001   0.125767929739052687632E-0001   0.504236650465496484375E+0013   0.436250321570651550293E+0012   0.284018670818728011795E+0002   0.256250000000000000000E+0005   0.504234831554457128906E+0013
   0.103541666666666554164E+0001   0.126782914905293059293E-0001   0.509402452115406347656E+0013   0.436121656501733215332E+0012   0.287285674930626804269E+0002   0.256250000000000000000E+0005   0.509400632904724023438E+0013
   0.103749999999999897859E+0001   0.127819040645545806134E-0001   0.514685542724957421875E+0013   0.435991549607724304199E+0012   0.290585289786975771165E+0002   0.256250000000000000000E+0005   0.514683723211167382812E+0013
   0.103958333333333241555E+0001   0.128876870861624158449E-0001   0.520090044254620214844E+0013   0.435859971355897827148E+0012   0.293918208938880525238E+0002   0.256250000000000000000E+0005   0.520088224434167773438E+0013
   0.104166666666666585250E+0001   0.129956997591007140241E-0001   0.525620261017115136719E+0013   0.435726891358043701172E+0012   0.297285147996469554244E+0002   0.256250000000000000000E+0005   0.525618440886360937500E+0013
   0.104374999999999928946E+0001   0.131060042355623310173E-0001   0.531280693024865722656E+0013   0.435592278363182556152E+0012   0.300686845539990450504E+0002   0.256250000000000000000E+0005   0.531278872580077636719E+0013
   0.104583333333333272641E+0001   0.132186657653789330774E-0001   0.537076042702986621094E+0013   0.435456100213311584473E+0012   0.304124064094791464186E+0002   0.256250000000000000000E+0005   0.537074221940332910156E+0013
   0.104791666666666616337E+0001   0.133337528485069339163E-0001   0.543011225199422363281E+0013   0.435318323813039978027E+0012   0.307597591151044582602E+0002   0.256250000000000000000E+0005   0.543009404114975585938E+0013
