453660.79583333002,-6.999924,7.4991869999999998e-07,9.1629350000000005e-07,1.819502e-06,1.5764940000000002e-05,0.0056246150000000003,0.016554449999999998,0.024967949999999999,0.033185590000000001,0.03730791,0.033185590000000001,0.024967949999999999,0.016554449999999998,0.0056246150000000003,1.5764940000000002e-05,1.819502e-06,9.1629350000000005e-07,7.4991869999999998e-07
457660.79583333002,-6.9815389999999997,7.6647030000000004e-07,9.4035719999999999e-07,1.89505e-06,1.7149159999999999e-05,0.0060332429999999998,0.01659942,0.024972500000000002,0.033185609999999997,0.03730791,0.033185609999999997,0.024972500000000002,0.01659942,0.0060332429999999998,1.7149159999999999e-05,1.89505e-06,9.4035719999999999e-07,7.6647030000000004e-07
461660.79583333002,-6.9631809999999996,7.8345349999999998e-07,9.6514589999999993e-07,1.9742230000000001e-06,1.8679779999999999e-05,0.0064595329999999999,0.01664392,0.024976660000000001,0.033185619999999999,0.03730791,0.033185619999999999,0.024976660000000001,0.01664392,0.0064595329999999999,1.8679779999999999e-05,1.9742230000000001e-06,9.6514589999999993e-07,7.8345349999999998e-07
465660.79583333002,-6.945112,8.0088140000000001e-07,9.9068449999999999e-07,2.0572369999999999e-06,2.0377449999999999e-05,0.006904121,0.01668818,0.024980479999999999,0.033185630000000001,0.03730791,0.033185630000000001,0.024980479999999999,0.01668818,0.006904121,2.0377449999999999e-05,2.0572369999999999e-06,9.9068449999999999e-07,8.0088140000000001e-07
469660.79583333002,-6.9282820000000003,8.1876679999999995e-07,1.0169989999999999e-06,2.1443290000000001e-06,2.2266959999999999e-05,0.0073670690000000004,0.016732460000000001,0.024983999999999999,0.033185640000000002,0.03730791,0.033185640000000002,0.024983999999999999,0.016732460000000001,0.0073670690000000004,2.2266959999999999e-05,2.1443290000000001e-06,1.0169989999999999e-06,8.1876679999999995e-07
473660.79583333002,-6.9153830000000003,8.3712339999999997e-07,1.0441159999999999e-06,2.2357579999999999e-06,2.4378519999999998e-05,0.0078465119999999999,0.016777029999999998,0.024987269999999999,0.033185649999999997,0.03730791,0.033185649999999997,0.024987269999999999,0.016777029999999998,0.0078465119999999999,2.4378519999999998e-05,2.2357579999999999e-06,1.0441159999999999e-06,8.3712339999999997e-07
477660.79583333002,-6.9130390000000004,8.5596480000000004e-07,1.0720629999999999e-06,2.3317960000000002e-06,2.6750079999999999e-05,0.0083353379999999994,0.016822219999999999,0.024990310000000002,0.033185659999999999,0.03730791,0.033185659999999999,0.024990310000000002,0.016822219999999999,0.0083353379999999994,2.6750079999999999e-05,2.3317960000000002e-06,1.0720629999999999e-06,8.5596480000000004e-07
481660.79583333002,-6.9336739999999999,8.7530450000000003e-07,1.1008680000000001e-06,2.4327189999999999e-06,2.9431379999999999e-05,0.0088154289999999996,0.01686843,0.024993149999999999,0.03318567,0.03730791,0.03318567,0.024993149999999999,0.01686843,0.0088154289999999996,2.9431379999999999e-05,2.4327189999999999e-06,1.1008680000000001e-06,8.7530450000000003e-07
485660.79583333002,-6.9279549999999999,8.9515549999999996e-07,1.1305569999999999e-06,2.5387660000000001e-06,3.2489910000000003e-05,0.0092563599999999999,0.016916170000000001,0.024995819999999998,0.033185680000000002,0.03730791,0.033185680000000002,0.024995819999999998,0.016916170000000001,0.0092563599999999999,3.2489910000000003e-05,2.5387660000000001e-06,1.1305569999999999e-06,8.9515549999999996e-07
489660.79583333002,-6.9355349999999998,9.1552939999999999e-07,1.1611519999999999e-06,2.6501019999999999e-06,3.6013190000000002e-05,0.0096324989999999992,0.01696603,0.024998329999999999,0.033185680000000002,0.03730791,0.033185680000000002,0.024998329999999999,0.01696603,0.0096324989999999992,3.6013190000000002e-05,2.6501019999999999e-06,1.1611519999999999e-06,9.1552939999999999e-07
493660.79583333002,-6.9621649999999997,9.3643669999999998e-07,1.1926710000000001e-06,2.7668119999999998e-06,4.0097430000000002e-05,0.0099416780000000007,0.017018410000000001,0.025000700000000001,0.033185689999999997,0.03730791,0.033185689999999997,0.025000700000000001,0.017018410000000001,0.0099416780000000007,4.0097430000000002e-05,2.7668119999999998e-06,1.1926710000000001e-06,9.3643669999999998e-07
497660.79583333002,-7.0141080000000002,9.5788660000000006e-07,1.2251280000000001e-06,2.8889130000000001e-06,4.4822840000000003e-05,0.01019668,0.017073229999999998,0.025002920000000001,0.033185689999999997,0.03730791,0.033185689999999997,0.025002920000000001,0.017073229999999998,0.01019668,4.4822840000000003e-05,2.8889130000000001e-06,1.2251280000000001e-06,9.5788660000000006e-07
501660.79583333002,-7.0854150000000002,9.798867999999999e-07,1.2585309999999999e-06,3.0163420000000001e-06,5.0226650000000001e-05,0.010409949999999999,0.017129780000000001,0.025005019999999999,0.033185699999999999,0.03730791,0.033185699999999999,0.025005019999999999,0.017129780000000001,0.010409949999999999,5.0226650000000001e-05,3.0163420000000001e-06,1.2585309999999999e-06,9.798867999999999e-07
505660.79583333002,-7.0949710000000001,1.0024440000000001e-06,1.2928849999999999e-06,3.1489640000000001e-06,5.6292390000000003e-05,0.010589650000000001,0.01718689,0.02500699,0.033185699999999999,0.03730791,0.033185699999999999,0.02500699,0.01718689,0.010589650000000001,5.6292390000000003e-05,3.1489640000000001e-06,1.2928849999999999e-06,1.0024440000000001e-06
509660.79583333002,-7.1109749999999998,1.025563e-06,1.328191e-06,3.2866119999999999e-06,6.2968630000000001e-05,0.01074165,0.017243330000000001,0.025008840000000001,0.033185699999999999,0.03730791,0.033185699999999999,0.025008840000000001,0.017243330000000001,0.01074165,6.2968630000000001e-05,3.2866119999999999e-06,1.328191e-06,1.025563e-06
513660.79583333002,-7.1303910000000004,1.0492499999999999e-06,1.364453e-06,3.429134e-06,7.0197599999999993e-05,0.010871,0.017298190000000001,0.025010589999999999,0.03318571,0.03730791,0.03318571,0.025010589999999999,0.017298190000000001,0.010871,7.0197599999999993e-05,3.429134e-06,1.364453e-06,1.0492499999999999e-06
517660.79583333002,-7.1509460000000002,1.0735120000000001e-06,1.401674e-06,3.5764120000000001e-06,7.7930799999999996e-05,0.010982189999999999,0.017350870000000001,0.02501223,0.03318571,0.03730791,0.03318571,0.02501223,0.017350870000000001,0.010982189999999999,7.7930799999999996e-05,3.5764120000000001e-06,1.401674e-06,1.0735120000000001e-06
521660.79583333002,-7.1712600000000002,1.098355e-06,1.439861e-06,3.728362e-06,8.6131599999999994e-05,0.011078899999999999,0.017401110000000001,0.025013770000000001,0.03318571,0.03730791,0.03318571,0.025013770000000001,0.017401110000000001,0.011078899999999999,8.6131599999999994e-05,3.728362e-06,1.439861e-06,1.098355e-06
525660.79583333002,-7.190607,1.123786e-06,1.4790210000000001e-06,3.8849279999999998e-06,9.4773179999999994e-05,0.01116406,0.017448789999999999,0.025015229999999999,0.033185720000000002,0.03730791,0.033185720000000002,0.025015229999999999,0.017448789999999999,0.01116406,9.4773179999999994e-05,3.8849279999999998e-06,1.4790210000000001e-06,1.123786e-06
529660.79583333002,-7.2086819999999996,1.1498129999999999e-06,1.519163e-06,4.0460730000000004e-06,0.00010383590000000001,0.01123992,0.017493930000000001,0.025016610000000002,0.033185720000000002,0.03730791,0.033185720000000002,0.025016610000000002,0.017493930000000001,0.01123992,0.00010383590000000001,4.0460730000000004e-06,1.519163e-06,1.1498129999999999e-06
533660.79583333002,-7.225441,1.1764409999999999e-06,1.560295e-06,4.2117779999999999e-06,0.0001133052,0.011308220000000001,0.017536619999999999,0.025017910000000001,0.033185720000000002,0.03730791,0.033185720000000002,0.025017910000000001,0.017536619999999999,0.011308220000000001,0.0001133052,4.2117779999999999e-06,1.560295e-06,1.1764409999999999e-06
537660.79583333002,-7.241028,1.2036800000000001e-06,1.602426e-06,4.3820340000000002e-06,0.00012317010000000001,0.01137029,0.017576979999999999,0.025019139999999999,0.033185720000000002,0.03730791,0.033185720000000002,0.025019139999999999,0.017576979999999999,0.01137029,0.00012317010000000001,4.3820340000000002e-06,1.602426e-06,1.2036800000000001e-06
541660.79583333002,-7.2557390000000002,1.2315350000000001e-06,1.6455679999999999e-06,4.5568409999999998e-06,0.0001334226,0.01142719,0.017615140000000001,0.02502031,0.033185720000000002,0.03730791,0.033185720000000002,0.02502031,0.017615140000000001,0.01142719,0.0001334226,4.5568409999999998e-06,1.6455679999999999e-06,1.2315350000000001e-06
545660.79583333002,-7.2700089999999999,1.2600129999999999e-06,1.6897290000000001e-06,4.7362060000000002e-06,0.00014405639999999999,0.011479720000000001,0.01765125,0.025021419999999999,0.033185729999999997,0.03730791,0.033185729999999997,0.025021419999999999,0.01765125,0.011479720000000001,0.00014405639999999999,4.7362060000000002e-06,1.6897290000000001e-06,1.2600129999999999e-06
549660.79583333002,-7.2844249999999997,1.2891230000000001e-06,1.734919e-06,4.9201419999999996e-06,0.0001550666,0.01152853,0.01768544,0.025022470000000002,0.033185729999999997,0.03730791,0.033185729999999997,0.025022470000000002,0.01768544,0.01152853,0.0001550666,4.9201419999999996e-06,1.734919e-06,1.2891230000000001e-06
553660.79583333002,-7.2997290000000001,1.318869e-06,1.7811490000000001e-06,5.1086620000000001e-06,0.00016644930000000001,0.01157416,0.01771787,0.025023469999999999,0.033185729999999997,0.03730791,0.033185729999999997,0.025023469999999999,0.01771787,0.01157416,0.00016644930000000001,5.1086620000000001e-06,1.7811490000000001e-06,1.318869e-06
557660.79583333002,-7.3167999999999997,1.3492590000000001e-06,1.828426e-06,5.3017819999999997e-06,0.00017820140000000001,0.01161703,0.017748659999999999,0.02502443,0.033185729999999997,0.03730791,0.033185729999999997,0.02502443,0.017748659999999999,0.01161703,0.00017820140000000001,5.3017819999999997e-06,1.828426e-06,1.3492590000000001e-06
561660.79583333002,-7.3174720000000004,1.3802980000000001e-06,1.8767599999999999e-06,5.4995149999999998e-06,0.00019031979999999999,0.01165747,0.017777919999999999,0.02502534,0.033185729999999997,0.03730791,0.033185729999999997,0.02502534,0.017777919999999999,0.01165747,0.00019031979999999999,5.4995149999999998e-06,1.8767599999999999e-06,1.3802980000000001e-06
565660.79583333002,-7.3173680000000001,1.411992e-06,1.926158e-06,5.7018729999999999e-06,0.00020280090000000001,0.011695769999999999,0.01780576,0.02502621,0.033185729999999997,0.03730791,0.033185729999999997,0.02502621,0.01780576,0.011695769999999999,0.00020280090000000001,5.7018729999999999e-06,1.926158e-06,1.411992e-06
569660.79583333002,-7.3179749999999997,1.4443469999999999e-06,1.9766280000000002e-06,5.9088610000000003e-06,0.00021564110000000001,0.01173217,0.017832299999999999,0.02502704,0.033185739999999998,0.03730791,0.033185739999999998,0.02502704,0.017832299999999999,0.01173217,0.00021564110000000001,5.9088610000000003e-06,1.9766280000000002e-06,1.4443469999999999e-06
573660.79583333002,-7.3196260000000004,1.4773659999999999e-06,2.0281760000000001e-06,6.1204779999999999e-06,0.00022883549999999999,0.011766860000000001,0.017857609999999999,0.025027839999999999,0.033185739999999998,0.03730791,0.033185739999999998,0.025027839999999999,0.017857609999999999,0.011766860000000001,0.00022883549999999999,6.1204779999999999e-06,2.0281760000000001e-06,1.4773659999999999e-06
577660.79583333002,-7.3227659999999997,1.5110550000000001e-06,2.080805e-06,6.3367160000000003e-06,0.0002423782,0.01180001,0.017881770000000002,0.025028600000000002,0.033185739999999998,0.03730791,0.033185739999999998,0.025028600000000002,0.017881770000000002,0.01180001,0.0002423782,6.3367160000000003e-06,2.080805e-06,1.5110550000000001e-06
581660.79583333002,-7.3279670000000001,1.5454160000000001e-06,2.1345219999999998e-06,6.5575609999999997e-06,0.00025626229999999999,0.01183174,0.01790485,0.025029329999999999,0.033185739999999998,0.03730791,0.033185739999999998,0.025029329999999999,0.01790485,0.01183174,0.00025626229999999999,6.5575609999999997e-06,2.1345219999999998e-06,1.5454160000000001e-06
585660.79583333002,-7.3359329999999998,1.5804529999999999e-06,2.1893270000000001e-06,6.7829930000000001e-06,0.00027048019999999999,0.01186216,0.017926919999999999,0.025030030000000002,0.033185739999999998,0.03730791,0.033185739999999998,0.025030030000000002,0.017926919999999999,0.01186216,0.00027048019999999999,6.7829930000000001e-06,2.1893270000000001e-06,1.5804529999999999e-06
589660.79583333002,-7.3474620000000002,1.6161690000000001e-06,2.2452239999999999e-06,7.0129890000000004e-06,0.00028502300000000003,0.01189138,0.01794805,0.025030710000000001,0.033185739999999998,0.03730791,0.033185739999999998,0.025030710000000001,0.01794805,0.01189138,0.00028502300000000003,7.0129890000000004e-06,2.2452239999999999e-06,1.6161690000000001e-06
593660.79583333002,-7.363353,1.652567e-06,2.3022140000000001e-06,7.2475219999999998e-06,0.0002998818,0.01191948,0.017968270000000001,0.025031350000000001,0.033185739999999998,0.03730791,0.033185739999999998,0.025031350000000001,0.017968270000000001,0.01191948,0.0002998818,7.2475219999999998e-06,2.3022140000000001e-06,1.652567e-06
597660.79583333002,-7.3842379999999999,1.6896469999999999e-06,2.3602969999999998e-06,7.4865619999999998e-06,0.0003150467,0.01194652,0.017987630000000001,0.025031970000000001,0.033185739999999998,0.03730791,0.033185739999999998,0.025031970000000001,0.017987630000000001,0.01194652,0.0003150467,7.4865619999999998e-06,2.3602969999999998e-06,1.6896469999999999e-06
601660.79583333002,-7.4038019999999998,1.7274110000000001e-06,2.419474e-06,7.7300780000000006e-06,0.00033050799999999997,0.01197258,0.0180062,0.025032570000000001,0.033185739999999998,0.03730791,0.033185739999999998,0.025032570000000001,0.0180062,0.01197258,0.00033050799999999997,7.7300780000000006e-06,2.419474e-06,1.7274110000000001e-06
605660.79583333002,-7.4114969999999998,1.7658610000000001e-06,2.4797440000000001e-06,7.9780349999999996e-06,0.00034625550000000002,0.0119977,0.018023999999999998,0.025033150000000001,0.033185739999999998,0.03730791,0.033185739999999998,0.025033150000000001,0.018023999999999998,0.0119977,0.00034625550000000002,7.9780349999999996e-06,2.4797440000000001e-06,1.7658610000000001e-06
609660.79583333002,-7.4202149999999998,1.804997e-06,2.541105e-06,8.2303979999999995e-06,0.0003622791,0.01202193,0.018041069999999999,0.025033699999999999,0.03318575,0.03730791,0.03318575,0.025033699999999999,0.018041069999999999,0.01202193,0.0003622791,8.2303979999999995e-06,2.541105e-06,1.804997e-06
613660.79583333002,-7.4297909999999998,1.844818e-06,2.603556e-06,8.4871299999999992e-06,0.0003785684,0.01204533,0.018057460000000001,0.025034230000000001,0.03318575,0.03730791,0.03318575,0.025034230000000001,0.018057460000000001,0.01204533,0.0003785684,8.4871299999999992e-06,2.603556e-06,1.844818e-06
617660.79583333002,-7.4400519999999997,1.8853260000000001e-06,2.667092e-06,8.7481920000000001e-06,0.0003951135,0.012067939999999999,0.018073189999999999,0.025034750000000001,0.03318575,0.03730791,0.03318575,0.025034750000000001,0.018073189999999999,0.012067939999999999,0.0003951135,8.7481920000000001e-06,2.667092e-06,1.8853260000000001e-06
621660.79583333002,-7.4508229999999998,1.9265180000000002e-06,2.7317130000000002e-06,9.0135469999999996e-06,0.00041190459999999998,0.01208979,0.01808831,0.02503524,0.03318575,0.03730791,0.03318575,0.02503524,0.01808831,0.01208979,0.00041190459999999998,9.0135469999999996e-06,2.7317130000000002e-06,1.9265180000000002e-06
625660.79583333002,-7.4619419999999996,1.9683950000000002e-06,2.7974129999999998e-06,9.2831570000000002e-06,0.00042893219999999999,0.012110910000000001,0.01810283,0.025035720000000001,0.03318575,0.03730791,0.03318575,0.025035720000000001,0.01810283,0.012110910000000001,0.00042893219999999999,9.2831570000000002e-06,2.7974129999999998e-06,1.9683950000000002e-06
629660.79583333002,-7.4732609999999999,2.0109550000000001e-06,2.864191e-06,9.5569880000000007e-06,0.00044618719999999998,0.012131360000000001,0.018116799999999999,0.025036180000000002,0.03318575,0.037307920000000001,0.03318575,0.025036180000000002,0.018116799999999999,0.012131360000000001,0.00044618719999999998,9.5569880000000007e-06,2.864191e-06,2.0109550000000001e-06
633660.79583333002,-7.4846550000000001,2.0541960000000001e-06,2.9320410000000001e-06,9.8350029999999997e-06,0.00046366099999999998,0.012151149999999999,0.018130230000000001,0.025036630000000001,0.03318575,0.037307920000000001,0.03318575,0.025036630000000001,0.018130230000000001,0.012151149999999999,0.00046366099999999998,9.8350029999999997e-06,2.9320410000000001e-06,2.0541960000000001e-06
637660.79583333002,-7.4960209999999998,2.0981179999999999e-06,3.0009610000000001e-06,1.011717e-05,0.00048134529999999999,0.01217031,0.018143159999999998,0.02503706,0.03318575,0.037307920000000001,0.03318575,0.02503706,0.018143159999999998,0.01217031,0.00048134529999999999,1.011717e-05,3.0009610000000001e-06,2.0981179999999999e-06
641660.79583333002,-7.5072760000000001,2.1427190000000001e-06,3.0709449999999999e-06,1.040346e-05,0.00049923229999999995,0.012188890000000001,0.018155609999999999,0.025037469999999999,0.03318575,0.037307920000000001,0.03318575,0.025037469999999999,0.018155609999999999,0.012188890000000001,0.00049923229999999995,1.040346e-05,3.0709449999999999e-06,2.1427190000000001e-06
645660.79583333002,-7.5183559999999998,2.1879970000000002e-06,3.1419910000000001e-06,1.069384e-05,0.00051731469999999997,0.0122069,0.018167599999999999,0.025037879999999998,0.03318575,0.037307920000000001,0.03318575,0.025037879999999998,0.018167599999999999,0.0122069,0.00051731469999999997,1.069384e-05,3.1419910000000001e-06,2.1879970000000002e-06
649660.79583333002,-7.52921,2.2339490000000002e-06,3.2140940000000001e-06,1.098828e-05,0.00053558559999999998,0.01222437,0.018179170000000001,0.02503826,0.03318575,0.037307920000000001,0.03318575,0.02503826,0.018179170000000001,0.01222437,0.00053558559999999998,1.098828e-05,3.2140940000000001e-06,2.2339490000000002e-06
653660.79583333002,-7.5398040000000002,2.2805739999999999e-06,3.2872489999999999e-06,1.128675e-05,0.00055403850000000003,0.01224132,0.018190319999999999,0.025038640000000001,0.03318575,0.037307920000000001,0.03318575,0.025038640000000001,0.018190319999999999,0.01224132,0.00055403850000000003,1.128675e-05,3.2872489999999999e-06,2.2805739999999999e-06
657660.79583333002,-7.5501110000000002,2.327869e-06,3.3614519999999999e-06,1.1589229999999999e-05,0.0005726673,0.012257779999999999,0.018201080000000001,0.025038999999999999,0.03318575,0.037307920000000001,0.03318575,0.025038999999999999,0.018201080000000001,0.012257779999999999,0.0005726673,1.1589229999999999e-05,3.3614519999999999e-06,2.327869e-06
661660.79583333002,-7.5601139999999996,2.375831e-06,3.436698e-06,1.18957e-05,0.00059146630000000001,0.01227378,0.018211479999999999,0.02503936,0.03318575,0.037307920000000001,0.03318575,0.02503936,0.018211479999999999,0.01227378,0.00059146630000000001,1.18957e-05,3.436698e-06,2.375831e-06
665660.79583333002,-7.5698049999999997,2.4244590000000002e-06,3.5129840000000001e-06,1.2206139999999999e-05,0.00061043019999999998,0.012289329999999999,0.018221520000000001,0.025039700000000002,0.03318575,0.037307920000000001,0.03318575,0.025039700000000002,0.018221520000000001,0.012289329999999999,0.00061043019999999998,1.2206139999999999e-05,3.5129840000000001e-06,2.4244590000000002e-06
669660.79583333002,-7.5791769999999996,2.4737469999999999e-06,3.590303e-06,1.2520510000000001e-05,0.00062955390000000002,0.01230445,0.018231219999999999,0.025040030000000001,0.03318575,0.037307920000000001,0.03318575,0.025040030000000001,0.018231219999999999,0.01230445,0.00062955390000000002,1.2520510000000001e-05,3.590303e-06,2.4737469999999999e-06
673660.79583333002,-7.5842159999999996,2.5236950000000002e-06,3.6686509999999998e-06,1.28388e-05,0.00064883289999999999,0.012319159999999999,0.018240610000000001,0.025040349999999999,0.03318575,0.037307920000000001,0.03318575,0.025040349999999999,0.018240610000000001,0.012319159999999999,0.00064883289999999999,1.28388e-05,3.6686509999999998e-06,2.5236950000000002e-06
677660.79583333002,-7.5889139999999999,2.574298e-06,3.7480240000000002e-06,1.3161e-05,0.00066826289999999996,0.012333490000000001,0.018249689999999999,0.025040659999999999,0.03318575,0.037307920000000001,0.03318575,0.025040659999999999,0.018249689999999999,0.012333490000000001,0.00066826289999999996,1.3161e-05,3.7480240000000002e-06,2.574298e-06
681660.79583333002,-7.5933409999999997,2.6255539999999999e-06,3.8284149999999998e-06,1.348708e-05,0.00068783970000000001,0.012347439999999999,0.018258489999999999,0.025040969999999999,0.03318575,0.037307920000000001,0.03318575,0.025040969999999999,0.018258489999999999,0.012347439999999999,0.00068783970000000001,1.348708e-05,3.8284149999999998e-06,2.6255539999999999e-06
685660.79583333002,-7.5975060000000001,2.6774570000000001e-06,3.9098199999999999e-06,1.381703e-05,0.00070755969999999999,0.01236103,0.01826701,0.025041259999999999,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025041259999999999,0.01826701,0.01236103,0.00070755969999999999,1.381703e-05,3.9098199999999999e-06,2.6774570000000001e-06
689660.79583333002,-7.6014229999999996,2.7300059999999999e-06,3.9922340000000002e-06,1.415084e-05,0.00072741950000000004,0.01237429,0.01827527,0.025041549999999999,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025041549999999999,0.01827527,0.01237429,0.00072741950000000004,1.415084e-05,3.9922340000000002e-06,2.7300059999999999e-06
693660.79583333002,-7.6051159999999998,2.7831960000000002e-06,4.0756509999999999e-06,1.4488480000000001e-05,0.00074741580000000003,0.012387209999999999,0.018283290000000001,0.025041819999999999,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025041819999999999,0.018283290000000001,0.012387209999999999,0.00074741580000000003,1.4488480000000001e-05,4.0756509999999999e-06,2.7831960000000002e-06
697660.79583333002,-7.6086119999999999,2.8370230000000001e-06,4.1600650000000003e-06,1.482995e-05,0.00076754570000000003,0.012399830000000001,0.018291060000000001,0.025042100000000001,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025042100000000001,0.018291060000000001,0.012399830000000001,0.00076754570000000003,1.482995e-05,4.1600650000000003e-06,2.8370230000000001e-06
701660.79583333002,-7.6119500000000002,2.8914829999999999e-06,4.2454710000000001e-06,1.517523e-05,0.00078780650000000001,0.01241215,0.01829861,0.02504236,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.02504236,0.01829861,0.01241215,0.00078780650000000001,1.517523e-05,4.2454710000000001e-06,2.8914829999999999e-06
705660.79583333002,-7.6151739999999997,2.9465730000000002e-06,4.3318639999999998e-06,1.552431e-05,0.0008081958,0.01242419,0.018305950000000001,0.025042620000000002,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025042620000000002,0.018305950000000001,0.01242419,0.0008081958,1.552431e-05,4.3318639999999998e-06,2.9465730000000002e-06
709660.79583333002,-7.6183399999999999,3.0022869999999999e-06,4.4192370000000004e-06,1.587718e-05,0.00082871119999999995,0.012435949999999999,0.018313079999999999,0.025042869999999998,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025042869999999998,0.018313079999999999,0.012435949999999999,0.00082871119999999995,1.587718e-05,4.4192370000000004e-06,3.0022869999999999e-06
713660.79583333002,-7.6215130000000002,3.0586210000000002e-06,4.5075859999999999e-06,1.623384e-05,0.00084935070000000004,0.012447450000000001,0.018320010000000001,0.02504311,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.02504311,0.018320010000000001,0.012447450000000001,0.00084935070000000004,1.623384e-05,4.5075859999999999e-06,3.0586210000000002e-06
717660.79583333002,-7.6247680000000004,3.1155710000000001e-06,4.5969029999999999e-06,1.659428e-05,0.00087011249999999999,0.0124587,0.018326749999999999,0.025043349999999999,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025043349999999999,0.018326749999999999,0.0124587,0.00087011249999999999,1.659428e-05,4.5969029999999999e-06,3.1155710000000001e-06
721660.79583333002,-7.6281910000000002,3.1731320000000002e-06,4.6871840000000002e-06,1.6958479999999999e-05,0.00089099470000000001,0.0124697,0.01833332,0.025043579999999999,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025043579999999999,0.01833332,0.0124697,0.00089099470000000001,1.6958479999999999e-05,4.6871840000000002e-06,3.1731320000000002e-06
725660.79583333002,-7.6318770000000002,3.2312999999999999e-06,4.778422e-06,1.732644e-05,0.00091199589999999995,0.01248048,0.018339709999999999,0.025043800000000001,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025043800000000001,0.018339709999999999,0.01248048,0.00091199589999999995,1.732644e-05,4.778422e-06,3.2312999999999999e-06
729660.79583333002,-7.6359320000000004,3.2900700000000001e-06,4.8706119999999999e-06,1.769816e-05,0.00093311480000000003,0.01249104,0.018345940000000002,0.02504402,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.02504402,0.018345940000000002,0.01249104,0.00093311480000000003,1.769816e-05,4.8706119999999999e-06,3.2900700000000001e-06
733660.79583333002,-7.6404670000000001,3.349437e-06,4.9637459999999996e-06,1.8073630000000001e-05,0.00095434990000000004,0.012501379999999999,0.01835202,0.025044239999999999,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025044239999999999,0.01835202,0.012501379999999999,0.00095434990000000004,1.8073630000000001e-05,4.9637459999999996e-06,3.349437e-06
737660.79583333002,-7.6456010000000001,3.409395e-06,5.0578199999999998e-06,1.845284e-05,0.00097570030000000002,0.01251152,0.01835794,0.025044449999999999,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025044449999999999,0.01835794,0.01251152,0.00097570030000000002,1.845284e-05,5.0578199999999998e-06,3.409395e-06
741660.79583333002,-7.6514490000000004,3.4699410000000001e-06,5.1528269999999997e-06,1.88358e-05,0.00099716499999999994,0.01252146,0.01836372,0.02504466,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.02504466,0.01836372,0.01252146,0.00099716499999999994,1.88358e-05,5.1528269999999997e-06,3.4699410000000001e-06
745660.79583333002,-7.647526,3.5310690000000002e-06,5.2487609999999996e-06,1.9222500000000001e-05,0.0010187429999999999,0.012531219999999999,0.018369369999999999,0.025044859999999999,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025044859999999999,0.018369369999999999,0.012531219999999999,0.0010187429999999999,1.9222500000000001e-05,5.2487609999999996e-06,3.5310690000000002e-06
749660.79583333002,-7.643186,3.592773e-06,5.3456140000000001e-06,1.9612929999999999e-05,0.001040434,0.01254079,0.01837488,0.025045060000000001,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025045060000000001,0.01837488,0.01254079,0.001040434,1.9612929999999999e-05,5.3456140000000001e-06,3.592773e-06
753660.79583333002,-7.6397279999999999,3.655049e-06,5.4433820000000002e-06,2.0007110000000001e-05,0.001062236,0.012550189999999999,0.018380259999999999,0.025045250000000002,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025045250000000002,0.018380259999999999,0.012550189999999999,0.001062236,2.0007110000000001e-05,5.4433820000000002e-06,3.655049e-06
757660.79583333002,-7.6371279999999997,3.717891e-06,5.5420569999999997e-06,2.0405009999999999e-05,0.0010841500000000001,0.01255942,0.018385530000000001,0.025045439999999999,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025045439999999999,0.018385530000000001,0.01255942,0.0010841500000000001,2.0405009999999999e-05,5.5420569999999997e-06,3.717891e-06
761660.79583333002,-7.6353580000000001,3.781294e-06,5.6416329999999998e-06,2.0806649999999998e-05,0.0011061739999999999,0.0125685,0.018390670000000001,0.025045620000000001,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025045620000000001,0.018390670000000001,0.0125685,0.0011061739999999999,2.0806649999999998e-05,5.6416329999999998e-06,3.781294e-06
765660.79583333002,-7.6343880000000004,3.8452519999999998e-06,5.7421039999999997e-06,2.1212020000000001e-05,0.001128308,0.012577410000000001,0.018395709999999999,0.0250458,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.0250458,0.018395709999999999,0.012577410000000001,0.001128308,2.1212020000000001e-05,5.7421039999999997e-06,3.8452519999999998e-06
769660.79583333002,-7.6341840000000003,3.9097610000000002e-06,5.8434620000000003e-06,2.162112e-05,0.0011505529999999999,0.012586180000000001,0.018400630000000001,0.025045979999999999,0.033185760000000002,0.037307920000000001,0.033185760000000002,0.025045979999999999,0.018400630000000001,0.012586180000000001,0.0011505529999999999,2.162112e-05,5.8434620000000003e-06,3.9097610000000002e-06
