t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
132615.30416666999,2.1992390000000001e-07,4.3213150000000002e-26,-11.39282,-30,14.74437,-1.541014e-19,0.68642270000000005,7.3175450000000004e-07,0,11.603910000000001
132909.38333333001,2.2111900000000001e-07,4.3372259999999998e-26,-11.38931,-29.949090000000002,14.74605,-7.9534599999999992e-21,0.68889639999999996,7.3331850000000002e-07,0,11.603910000000001
133210.41666667,2.2235249999999999e-07,4.354305e-26,-11.3857,-29.944289999999999,14.747780000000001,4.9430510000000003e-18,0.69142990000000004,7.3491719999999997e-07,0,11.603910000000001
133513.88333333001,2.236063e-07,4.4009499999999999e-26,-11.38203,-29.770800000000001,14.74953,5.0914569999999996e-18,0.69398530000000003,7.3652670000000004e-07,0,11.603899999999999
133816.41666667,2.2486690000000001e-07,4.4693089999999999e-26,-11.378349999999999,-29.510490000000001,14.75128,1.0827950000000001e-18,0.69653419999999999,7.3812889999999999e-07,0,11.603899999999999
134117.875,2.2613379999999999e-07,4.4766029999999998e-26,-11.37467,-30,14.753030000000001,-4.1506539999999999e-18,0.69907529999999996,7.3972319999999997e-07,0,11.603899999999999
134418.54166667,2.2740810000000001e-07,4.4786149999999998e-26,-11.370979999999999,-29.87904,14.75478,8.5166859999999996e-19,0.70161110000000004,7.4131099999999999e-07,0,11.603899999999999
134718.73749999999,2.286912e-07,4.4978990000000002e-26,-11.3673,-29.983350000000002,14.75653,2.3622630000000001e-18,0.7041442,7.4289420000000005e-07,0,11.603899999999999
135018.75833333001,2.2998449999999999e-07,4.4922089999999998e-26,-11.363619999999999,-29.972069999999999,14.758290000000001,-4.7194139999999998e-18,0.70667720000000001,7.4447420000000004e-07,0,11.603899999999999
135318.87916667,2.3128920000000001e-07,4.4829899999999998e-26,-11.35993,-30,14.76005,-3.4887640000000001e-18,0.70921219999999996,7.460525e-07,0,11.603899999999999
135619.33749999999,2.3260659999999999e-07,4.4775129999999998e-26,-11.35623,-30,14.76182,9.5817579999999994e-19,0.71175129999999998,7.476304e-07,0,11.603899999999999
135920.33749999999,2.3393770000000001e-07,4.55044e-26,-11.35253,-29.341049999999999,14.763590000000001,1.089533e-17,0.7142963,7.4920889999999995e-07,0,11.603899999999999
136222.05833333,2.3528330000000001e-07,4.6150809999999999e-26,-11.34881,-29.996759999999998,14.765370000000001,3.7462479999999998e-18,0.71684859999999995,7.5078890000000005e-07,0,11.60389
136524.64999999999,2.366445e-07,4.6551460000000002e-26,-11.34507,-29.820540000000001,14.767160000000001,9.3763039999999995e-18,0.71940950000000004,7.5237129999999996e-07,0,11.60389
136828.22500000001,2.3802200000000001e-07,4.7722569999999999e-26,-11.34132,-29.314530000000001,14.76896,6.1828560000000003e-18,0.72197990000000001,7.5395649999999997e-07,0,11.60389
137132.87916667,2.3941629999999998e-07,4.883457e-26,-11.33756,-29.268229999999999,14.770759999999999,1.432144e-17,0.7245608,7.5554510000000003e-07,0,11.60389
137438.68333333,2.408282e-07,5.0321259999999999e-26,-11.333769999999999,-29.278490000000001,14.77258,1.616522e-17,0.72715249999999998,7.571375e-07,0,11.60389
137745.6875,2.42258e-07,5.1501970000000003e-26,-11.329969999999999,-29.582070000000002,14.7744,9.8500140000000001e-18,0.72975570000000001,7.5873369999999999e-07,0,11.60389
138053.92499999999,2.4370619999999998e-07,5.2492549999999996e-26,-11.326140000000001,-29.480340000000002,14.77624,1.1871569999999999e-18,0.73237059999999998,7.6033409999999998e-07,0,11.60389
138363.41666667,2.4517319999999998e-07,5.3242370000000002e-26,-11.3223,-29.35005,14.778079999999999,1.50639e-18,0.73499729999999996,7.6193860000000001e-07,0,11.60389
138674.17083332999,2.4665940000000001e-07,5.3842860000000006e-26,-11.318429999999999,-29.471150000000002,14.77994,1.0722159999999999e-17,0.73763590000000001,7.6354739999999997e-07,0,11.60388
138986.19166667,2.4816490000000001e-07,5.5212950000000001e-26,-11.314539999999999,-29.275950000000002,14.78181,7.1374479999999999e-18,0.74028649999999996,7.6516029999999998e-07,0,11.60388
139299.47500000001,2.4969019999999999e-07,5.6164950000000004e-26,-11.31063,-29.42745,14.78369,2.0438869999999999e-17,0.74294899999999997,7.6677730000000004e-07,0,11.60388
139614.01666667001,2.5123559999999999e-07,5.7955039999999996e-26,-11.306699999999999,-29.335290000000001,14.78558,9.139348e-18,0.74562340000000005,7.6839849999999998e-07,0,11.60388
139928.40833333001,2.5279420000000002e-07,5.9068069999999995e-26,-11.30275,-29.3947,14.787470000000001,1.153284e-17,0.74829780000000001,7.7001640000000003e-07,0,11.60388
140242.22083333001,2.543642e-07,6.0115439999999998e-26,-11.2988,-29.55423,14.78937,1.2796170000000001e-17,0.75096839999999998,7.7162900000000001e-07,0,11.60388
140555.5625,2.5594619999999999e-07,6.1476500000000002e-26,-11.29485,-29.36261,14.791270000000001,-7.2322590000000002e-19,0.75363610000000003,7.732367e-07,0,11.60388
140868.60000000001,2.5754109999999998e-07,6.1730500000000001e-26,-11.290889999999999,-29.727989999999998,14.79318,-1.937649e-18,0.75630240000000004,7.7484050000000004e-07,0,11.603870000000001
141181.49583333,2.591499e-07,6.2419169999999997e-26,-11.28693,-29.294789999999999,14.79509,2.4704920000000001e-17,0.75896870000000005,7.7644120000000005e-07,0,11.603870000000001
141494.40833333001,2.6077350000000002e-07,6.3921970000000005e-26,-11.282959999999999,-30,14.79701,1.7478119999999999e-17,0.76163610000000004,7.7803950000000004e-07,0,11.603870000000001
141807.48749999999,2.6241290000000002e-07,6.60396e-26,-11.278980000000001,-29.132480000000001,14.79893,2.2915939999999999e-17,0.76430620000000005,7.7963640000000003e-07,0,11.603870000000001
142120.87083333,2.6406899999999998e-07,6.81666e-26,-11.274990000000001,-29.2653,14.80086,1.888706e-17,0.76697990000000005,7.8123240000000004e-07,0,11.603870000000001
142434.70000000001,2.6574279999999999e-07,7.0878750000000005e-26,-11.270989999999999,-28.97841,14.8028,1.729765e-17,0.76965850000000002,7.828283e-07,0,11.603870000000001
142749.10416667,2.6743530000000002e-07,7.2928670000000005e-26,-11.266970000000001,-29.168849999999999,14.80475,1.1083700000000001e-17,0.772343,7.8442469999999998e-07,0,11.603870000000001
143064.22083333001,2.6914739999999999e-07,7.429404e-26,-11.26294,-29.335629999999998,14.806710000000001,-2.9115980000000001e-19,0.77503480000000002,7.8602229999999997e-07,0,11.603859999999999
143380.1875,2.7088009999999999e-07,7.538364e-26,-11.258889999999999,-29.154640000000001,14.808680000000001,1.553338e-18,0.77773479999999995,7.8762190000000002e-07,0,11.603859999999999
143697.14166667001,2.7263459999999998e-07,7.6827330000000001e-26,-11.25482,-29.068960000000001,14.81066,1.7662320000000001e-18,0.78044440000000004,7.8922400000000003e-07,0,11.603859999999999
144015.22916667,2.7441199999999998e-07,7.7624890000000004e-26,-11.250730000000001,-29.361360000000001,14.81265,1.8111169999999999e-17,0.78316470000000005,7.908293e-07,0,11.603859999999999
144334.60416667,2.7621340000000001e-07,7.9550869999999997e-26,-11.24662,-29.28426,14.81465,6.5705269999999997e-18,0.78589699999999996,7.9243879999999996e-07,0,11.603859999999999
144655.4375,2.7804039999999999e-07,8.0350560000000005e-26,-11.2425,-29.607040000000001,14.816649999999999,1.7663499999999998e-17,0.78864290000000004,7.9405309999999996e-07,0,11.603859999999999
144977.90833333001,2.7989419999999999e-07,8.2570790000000004e-26,-11.238350000000001,-29.158049999999999,14.818669999999999,1.4487150000000001e-17,0.79140379999999999,7.956731e-07,0,11.603859999999999
145302.21249999999,2.8177649999999998e-07,8.4319629999999997e-26,-11.23418,-29.289190000000001,14.8207,9.0358920000000006e-18,0.79418140000000004,7.9729979999999999e-07,0,11.60385
145628.56666667,2.8368899999999999e-07,8.6628250000000005e-26,-11.229990000000001,-28.975010000000001,14.82273,6.4511059999999997e-18,0.79697770000000001,7.989343e-07,0,11.60385
145957.20833333,2.8563370000000003e-07,8.7968659999999996e-26,-11.22578,-29.25224,14.824769999999999,1.7235029999999999e-17,0.79979460000000002,8.0057759999999996e-07,0,11.60385
146288.39583333,2.8761249999999998e-07,8.9355160000000001e-26,-11.221539999999999,-29.835550000000001,14.82682,1.6405889999999999e-17,0.80263430000000002,8.0223109999999997e-07,0,11.60385
146622.40833333001,2.8962789999999999e-07,9.1811829999999996e-26,-11.217280000000001,-29.093319999999999,14.82888,1.9423889999999999e-19,0.80549930000000003,8.038959e-07,0,11.60385
146959.54999999999,2.9168230000000001e-07,9.2747350000000003e-26,-11.21299,-29.261990000000001,14.83094,-3.1856120000000001e-18,0.80839220000000001,8.0557369999999996e-07,0,11.60384
147300.14166667001,2.937783e-07,9.3031040000000003e-26,-11.208679999999999,-29.52562,14.83301,1.168883e-17,0.81131580000000003,8.0726589999999995e-07,0,11.60384
147644.52499999999,2.959189e-07,9.4554089999999997e-26,-11.20434,-29.401050000000001,14.835089999999999,1.237653e-17,0.81427300000000002,8.0897409999999997e-07,0,11.60384
147993.0625,2.9810720000000002e-07,9.6122339999999997e-26,-11.199960000000001,-29.42164,14.83717,2.025919e-17,0.81726690000000002,8.1070009999999997e-07,0,11.60384
148346.125,3.0034639999999998e-07,9.7756589999999995e-26,-11.195550000000001,-30,14.839259999999999,1.094949e-17,0.82030080000000005,8.1244550000000003e-07,0,11.60384
148704.09583333001,3.0264000000000002e-07,1.006137e-25,-11.1911,-28.94849,14.84136,2.5687330000000001e-17,0.8233779,8.1421210000000003e-07,0,11.60384
149067.37083333,3.0499160000000001e-07,1.0495449999999999e-25,-11.18661,-28.89442,14.84347,1.036104e-17,0.82650179999999995,8.1600179999999997e-07,0,11.60383
149436.34583333001,3.0740519999999998e-07,1.067454e-25,-11.182079999999999,-29.28689,14.84559,8.9616120000000004e-18,0.82967579999999996,8.1781640000000002e-07,0,11.60383
149811.42083332999,3.0988449999999998e-07,1.087894e-25,-11.177490000000001,-29.159269999999999,14.847720000000001,1.7752040000000001e-17,0.83290339999999996,8.1965770000000004e-07,0,11.60383
150193.00416667,3.1243369999999997e-07,1.1221659999999999e-25,-11.17286,-28.999189999999999,14.849869999999999,1.0841370000000001e-17,0.83618820000000005,8.2152759999999995e-07,0,11.60383
150581.50416667,3.1505730000000002e-07,1.1430640000000001e-25,-11.16816,-29.232500000000002,14.852029999999999,2.564354e-17,0.83953370000000005,8.2342779999999997e-07,0,11.603820000000001
150977.33333333,3.1775949999999999e-07,1.180904e-25,-11.163399999999999,-29.130960000000002,14.85421,9.4048539999999993e-18,0.84294360000000002,8.2536020000000001e-07,0,11.603820000000001
151380.90833333001,3.2054529999999999e-07,1.202745e-25,-11.158569999999999,-29.188549999999999,14.85641,6.657177e-18,0.84642139999999999,8.2732660000000004e-07,0,11.603820000000001
151792.65416666999,3.2341950000000001e-07,1.2211830000000001e-25,-11.15366,-29.23319,14.858639999999999,1.7481890000000001e-17,0.84997100000000003,8.2932889999999996e-07,0,11.603820000000001
152213.01666667001,3.2638739999999999e-07,1.2556679999999999e-25,-11.148680000000001,-29.088930000000001,14.860889999999999,3.5007770000000002e-17,0.85359609999999997,8.3136910000000003e-07,0,11.603809999999999
152642.45833333,3.2945480000000002e-07,1.3020980000000001e-25,-11.143610000000001,-29.310169999999999,14.86317,2.6491500000000001e-17,0.85730079999999997,8.3344900000000001e-07,0,11.603809999999999
153081.47083333001,3.326277e-07,1.3812539999999999e-25,-11.138450000000001,-28.633469999999999,14.86548,1.557115e-18,0.86108949999999995,8.3557079999999995e-07,0,11.603809999999999
153530.58333333,3.359127e-07,1.398447e-25,-11.133190000000001,-29.161449999999999,14.86782,2.3031200000000001e-17,0.86496669999999998,8.3773680000000002e-07,0,11.603809999999999
153990.38333333001,3.393173e-07,1.421351e-25,-11.12782,-29.84263,14.870200000000001,1.0333749999999999e-17,0.86893759999999998,8.3994949999999999e-07,0,11.6038
154461.52916666999,3.4284979999999999e-07,1.440082e-25,-11.122339999999999,-29.556889999999999,14.87262,1.74e-17,0.87300800000000001,8.422116e-07,0,11.6038
154944.76666667001,3.465194e-07,1.4814310000000001e-25,-11.11674,-29.08164,14.87509,2.0660620000000002e-18,0.87718430000000003,8.4452659999999995e-07,0,11.6038
155440.95833333,3.5033689999999998e-07,1.4973e-25,-11.11101,-29.272870000000001,14.877610000000001,2.8960659999999998e-17,0.88147419999999999,8.468979e-07,0,11.60379
155940.95833333,3.5423530000000002e-07,1.5646740000000001e-25,-11.105180000000001,-28.9254,14.880140000000001,8.0137070000000004e-18,0.88579859999999999,8.4928160000000003e-07,0,11.60379
156440.95833333,3.5818640000000002e-07,1.5867189999999999e-25,-11.09934,-29.338080000000001,14.882669999999999,1.7778210000000001e-17,0.89012449999999999,8.5165960000000002e-07,0,11.60379
156940.95833333,3.6219100000000002e-07,1.6363730000000001e-25,-11.093500000000001,-28.98471,14.88519,2.511888e-17,0.89445189999999997,8.540317e-07,0,11.60378
157440.95833333,3.662498e-07,1.6933380000000001e-25,-11.08765,-29.03717,14.887700000000001,1.751339e-17,0.89878080000000005,8.5639789999999997e-07,0,11.60378
157940.95833333,3.7036370000000002e-07,1.747118e-25,-11.081810000000001,-28.924510000000001,14.890219999999999,1.287327e-17,0.90311110000000006,8.5875840000000001e-07,0,11.60378
158440.95833333,3.7453330000000001e-07,1.7986089999999999e-25,-11.07596,-28.871749999999999,14.89273,2.1507360000000001e-17,0.90744279999999999,8.6111309999999998e-07,0,11.603770000000001
158940.95833333,3.7875950000000002e-07,1.8136860000000001e-25,-11.0701,-29.215140000000002,14.895250000000001,3.0204930000000002e-17,0.91177589999999997,8.6346199999999998e-07,0,11.603770000000001
159440.95833333,3.8304309999999999e-07,1.907989e-25,-11.06424,-28.688980000000001,14.897779999999999,1.9689170000000001e-17,0.91611030000000004,8.6580519999999995e-07,0,11.603770000000001
159940.95833333,3.8738490000000001e-07,1.911625e-25,-11.05837,-29.002410000000001,14.900309999999999,3.2840410000000001e-17,0.92044590000000004,8.6814250000000001e-07,0,11.603759999999999
160440.95833333,3.9178599999999999e-07,1.983069e-25,-11.052479999999999,-29.031110000000002,14.902850000000001,2.0281810000000001e-17,0.92478289999999996,8.7047419999999997e-07,0,11.603759999999999
160940.95833333,3.9624730000000002e-07,2.0822459999999999e-25,-11.046569999999999,-28.55893,14.9054,1.375138e-17,0.92912099999999997,8.7280009999999997e-07,0,11.60375
161440.95833333,4.0076969999999998e-07,2.1492589999999998e-25,-11.040649999999999,-28.732420000000001,14.907959999999999,2.868434e-17,0.93346030000000002,8.7512030000000005e-07,0,11.60375
161940.95833333,4.0535429999999999e-07,2.2051910000000001e-25,-11.03471,-29.3142,14.910539999999999,2.137614e-17,0.93780070000000004,8.7743470000000005e-07,0,11.60375
162440.95833333,4.1000219999999998e-07,2.2619129999999998e-25,-11.02875,-29.0244,14.91314,3.4167559999999998e-17,0.94214220000000004,8.7974349999999995e-07,0,11.60374
162940.95833333,4.147145e-07,2.3396419999999999e-25,-11.02276,-29.01558,14.915760000000001,9.8557730000000004e-18,0.94648480000000001,8.8204660000000004e-07,0,11.60374
163440.95833333,4.1949239999999998e-07,2.4021619999999998e-25,-11.01674,-28.72729,14.9184,3.4869850000000002e-17,0.95082840000000002,8.8434399999999999e-07,0,11.603730000000001
163940.95833333,4.2433720000000001e-07,2.4913100000000002e-25,-11.01069,-28.880459999999999,14.921060000000001,2.9391570000000002e-17,0.9551731,8.8663570000000002e-07,0,11.603730000000001
164440.95833333,4.2925019999999999e-07,2.5893460000000001e-25,-11.0046,-28.699090000000002,14.92376,7.6422849999999994e-18,0.9595186,8.8892179999999996e-07,0,11.603719999999999
164940.95833333,4.3423269999999999e-07,2.6359840000000002e-25,-10.998480000000001,-28.866849999999999,14.926489999999999,2.4245859999999999e-17,0.96386510000000003,8.9120219999999997e-07,0,11.603719999999999
165440.95833333,4.3928629999999998e-07,2.705178e-25,-10.99231,-28.943999999999999,14.92925,2.0840329999999999e-17,0.96821259999999998,8.93477e-07,0,11.603719999999999
165940.95833333,4.4441240000000002e-07,2.7863029999999999e-25,-10.986090000000001,-28.738959999999999,14.93205,3.6696949999999999e-18,0.9725608,8.9574620000000004e-07,0,11.60371
166440.95833333,4.4961270000000001e-07,2.8338850000000002e-25,-10.97983,-28.782640000000001,14.934889999999999,3.6503210000000003e-17,0.9769099,8.9800979999999999e-07,0,11.60371
166940.95833333,4.548889e-07,2.9592460000000002e-25,-10.973520000000001,-28.610140000000001,14.93777,1.5571840000000001e-17,0.98125980000000002,9.0026779999999996e-07,0,11.6037
167440.95833333,4.602427e-07,3.0055520000000001e-25,-10.967140000000001,-29.128299999999999,14.940709999999999,4.3903649999999998e-17,0.98561049999999994,9.0252020000000005e-07,0,11.6037
167940.95833333,4.6567610000000001e-07,3.1586859999999999e-25,-10.960710000000001,-28.529350000000001,14.94369,4.3182779999999998e-17,0.98996189999999995,9.0476700000000004e-07,0,11.60369
168440.95833333,4.7119090000000001e-07,3.295203e-25,-10.95421,-28.638809999999999,14.946730000000001,3.113233e-17,0.99431400000000003,9.0700829999999999e-07,0,11.60369
168940.95833333,4.7678940000000002e-07,3.3850249999999999e-25,-10.947649999999999,-28.893380000000001,14.94983,4.9618609999999997e-17,0.99866679999999997,9.0924399999999996e-07,0,11.603680000000001
169440.95833333,4.8247359999999999e-07,3.546065e-25,-10.94101,-28.569099999999999,14.95298,3.3377409999999997e-17,1.00302,9.1147419999999998e-07,0,11.603680000000001
169940.95833333,4.882459e-07,3.6153029999999998e-25,-10.9343,-29.672879999999999,14.95621,4.1195550000000003e-17,1.007374,9.1369889999999996e-07,0,11.603669999999999
170440.95833333,4.9410860000000003e-07,3.7126360000000001e-25,-10.9275,-29.161940000000001,14.9595,1.0089229999999999e-17,1.0117290000000001,9.159181e-07,0,11.603669999999999
170940.95833333,5.0006449999999996e-07,3.7813180000000001e-25,-10.92062,-28.709910000000001,14.962859999999999,2.9684380000000003e-17,1.016084,9.1813169999999995e-07,0,11.60366
171440.95833333,5.0611609999999997e-07,3.9300730000000001e-25,-10.913650000000001,-28.44755,14.9663,1.5831169999999999e-17,1.02044,9.203399e-07,0,11.60366
171940.95833333,5.1226629999999999e-07,3.9993600000000002e-25,-10.90659,-28.82949,14.96983,4.7795440000000003e-17,1.024796,9.2254260000000001e-07,0,11.60365
172440.95833333,5.1851799999999996e-07,4.1476060000000001e-25,-10.899430000000001,-28.70543,14.97343,1.192238e-17,1.0291520000000001,9.2473990000000002e-07,0,11.60365
172940.95833333,5.2487449999999998e-07,4.2300159999999996e-25,-10.892160000000001,-28.639679999999998,14.977119999999999,4.4132689999999998e-17,1.033509,9.2693169999999998e-07,0,11.60364
173440.95833333,5.3133900000000002e-07,4.4092289999999998e-25,-10.884790000000001,-28.46969,14.98091,3.4506460000000002e-17,1.0378670000000001,9.29118e-07,0,11.60364
173940.95833333,5.3791499999999996e-07,4.5737250000000003e-25,-10.87731,-28.446560000000002,14.98479,2.334615e-17,1.042225,9.3129899999999995e-07,0,11.603630000000001
174440.95833333,5.4460630000000003e-07,4.6818100000000005e-25,-10.8697,-28.646560000000001,14.988770000000001,2.5403320000000001e-17,1.046583,9.3347449999999997e-07,0,11.603619999999999
174940.95833333,5.5141670000000004e-07,4.7999300000000005e-25,-10.861980000000001,-28.613199999999999,14.99286,4.4125750000000003e-17,1.0509409999999999,9.3564459999999999e-07,0,11.603619999999999
175440.95833333,5.5835039999999999e-07,4.9588340000000001e-25,-10.85413,-28.636119999999998,14.997059999999999,3.5661750000000002e-17,1.0552999999999999,9.3780940000000005e-07,0,11.60361
175940.95833333,5.654117e-07,5.1050890000000002e-25,-10.84615,-28.59815,15.00137,1.7795790000000001e-17,1.0596589999999999,9.3996880000000001e-07,0,11.60361
176440.95833333,5.726051e-07,5.2771009999999999e-25,-10.83802,-28.284870000000002,15.005800000000001,5.5100350000000003e-17,1.0640179999999999,9.4212279999999996e-07,0,11.6036
176940.95833333,5.7993560000000002e-07,5.4143849999999997e-25,-10.82976,-29.799330000000001,15.01036,1.196534e-17,1.068378,9.4427140000000002e-07,0,11.603590000000001
177440.95833333,5.8740819999999997e-07,5.5567740000000001e-25,-10.821350000000001,-28.345279999999999,15.015040000000001,4.6888889999999999e-17,1.072738,9.4641479999999996e-07,0,11.603590000000001
177940.95833333,5.9502849999999996e-07,5.7615370000000003e-25,-10.81278,-28.4587,15.01986,4.4304030000000002e-17,1.077097,9.485528e-07,0,11.603579999999999
178440.95833333,6.0280200000000003e-07,5.9599179999999997e-25,-10.80405,-28.469159999999999,15.02482,2.3760250000000001e-17,1.0814569999999999,9.5068549999999998e-07,0,11.603569999999999
178940.95833333,6.107349e-07,6.0793340000000001e-25,-10.79515,-28.639589999999998,15.029920000000001,3.2725010000000002e-17,1.0858179999999999,9.528129e-07,0,11.603569999999999
179440.95833333,6.1883369999999997e-07,6.2491089999999997e-25,-10.78608,-28.481390000000001,15.035170000000001,4.4004899999999999e-17,1.0901780000000001,9.5493510000000001e-07,0,11.60356
179940.95833333,6.2710509999999997e-07,6.5057009999999999e-25,-10.77684,-28.261780000000002,15.040570000000001,3.1205910000000003e-17,1.094538,9.5705189999999991e-07,0,11.60355
180440.95833333,6.3555640000000003e-07,6.700628e-25,-10.7674,-28.363720000000001,15.04613,-2.1441339999999999e-19,1.0988979999999999,9.5916350000000001e-07,0,11.603540000000001
180940.95833333,6.4419510000000002e-07,6.7867470000000002e-25,-10.75778,-28.459779999999999,15.05186,4.0882119999999999e-17,1.1032580000000001,9.6126990000000009e-07,0,11.603540000000001
181440.95833333,6.530295e-07,7.0283779999999998e-25,-10.747960000000001,-28.308039999999998,15.05776,2.9626689999999998e-17,1.1076189999999999,9.63371e-07,0,11.603529999999999
181940.95833333,6.6206820000000003e-07,7.2141169999999996e-25,-10.73793,-28.407440000000001,15.063840000000001,4.4490420000000001e-17,1.1119790000000001,9.654668999999999e-07,0,11.60352
182440.95833333,6.7132020000000004e-07,7.4766409999999997e-25,-10.7277,-28.292459999999998,15.07009,1.8696909999999999e-17,1.116339,9.6755759999999999e-07,0,11.60351
182940.95833333,6.8079540000000005e-07,7.6981529999999998e-25,-10.71724,-28.1846,15.07654,2.1310910000000001e-17,1.1206989999999999,9.6964310000000007e-07,0,11.6035
183440.95833333,6.90504e-07,7.8503290000000004e-25,-10.70656,-28.471620000000001,15.08318,2.4187889999999999e-17,1.125059,9.7172350000000007e-07,0,11.6035
183940.95833333,7.0045699999999998e-07,8.1087309999999996e-25,-10.695650000000001,-28.143660000000001,15.090020000000001,4.1038950000000001e-17,1.129418,9.737985999999999e-07,0,11.603490000000001
184440.95833333,7.1066609999999998e-07,8.3872200000000007e-25,-10.6845,-28.247399999999999,15.09707,4.9020050000000003e-17,1.133778,9.7586870000000001e-07,0,11.603479999999999
184940.95833333,7.2114380000000003e-07,8.7094870000000005e-25,-10.6731,-28.209379999999999,15.104340000000001,2.86613e-17,1.138137,9.7793349999999996e-07,0,11.60347
185440.95833333,7.3190330000000004e-07,8.9316870000000004e-25,-10.66145,-28.313469999999999,15.11182,3.717819e-17,1.1424970000000001,9.7999329999999998e-07,0,11.60346
185940.95833333,7.4295879999999997e-07,9.0686039999999993e-25,-10.64954,-29.955629999999999,15.11952,2.3553290000000001e-17,1.1468560000000001,9.8204789999999999e-07,0,11.60345
186440.95833333,7.5432519999999996e-07,9.2428920000000003e-25,-10.637359999999999,-28.45851,15.127459999999999,4.3056539999999998e-17,1.151214,9.8409739999999992e-07,0,11.603440000000001
186940.95833333,7.6601879999999996e-07,9.5636840000000009e-25,-10.62491,-28.202770000000001,15.13564,3.8397819999999997e-17,1.155573,9.8614189999999992e-07,0,11.603429999999999
187440.95833333,7.7805660000000002e-07,9.9058779999999994e-25,-10.612170000000001,-28.115290000000002,15.14406,4.6756619999999999e-17,1.159931,9.881811999999999e-07,0,11.60342
187940.95833333,7.9045699999999997e-07,1.0215599999999999e-24,-10.59914,-28.314679999999999,15.15274,5.8565749999999997e-17,1.1642889999999999,9.9021549999999996e-07,0,11.60341
188440.95833333,8.0323959999999996e-07,1.067644e-24,-10.58581,-28.06035,15.161670000000001,1.7736649999999999e-17,1.1686460000000001,9.922448000000001e-07,0,11.603400000000001
188940.95833333,8.1642549999999999e-07,1.104653e-24,-10.57217,-27.929369999999999,15.170870000000001,7.4780290000000001e-17,1.173003,9.9426899999999994e-07,0,11.60338
189440.95833333,8.300371e-07,1.1753729999999999e-24,-10.55822,-27.821529999999999,15.180339999999999,3.3890810000000003e-17,1.17736,9.9628820000000007e-07,0,11.60337
189940.95833333,8.4409849999999995e-07,1.210881e-24,-10.543939999999999,-28.095459999999999,15.19009,4.3172630000000002e-17,1.181716,9.9830240000000006e-07,0,11.60336
190440.95833333,8.5863550000000005e-07,1.2597310000000001e-24,-10.52933,-27.942550000000001,15.20013,3.7822969999999999e-17,1.186072,1.0003120000000001e-06,0,11.603350000000001
190938.41250000001,8.7359820000000002e-07,1.300899e-24,-10.51444,-28.03651,15.21041,5.1679900000000002e-17,1.1904060000000001,1.0023060000000001e-06,0,11.60333
191424.00416667,8.8871459999999998e-07,1.36411e-24,-10.499499999999999,-27.80584,15.220739999999999,6.69241e-17,1.1946349999999999,1.0042470000000001e-06,0,11.60332
191896.99583333,9.0395370000000002e-07,1.438258e-24,-10.484590000000001,-27.758780000000002,15.231109999999999,5.4507790000000001e-17,1.1987540000000001,1.0061340000000001e-06,0,11.60331
192357.82083333001,9.193187e-07,1.491506e-24,-10.469720000000001,-27.94388,15.2415,4.093832e-17,1.2027669999999999,1.0079680000000001e-06,0,11.603289999999999
192807.03333333001,9.348173e-07,1.5215350000000001e-24,-10.4549,-28.370709999999999,15.25192,6.8560759999999998e-17,1.2066790000000001,1.009751e-06,0,11.60328
193245.18333333,9.5045820000000004e-07,1.599851e-24,-10.44012,-27.699590000000001,15.262359999999999,8.2580410000000003e-17,1.210493,1.011487e-06,0,11.60327
193672.78333333001,9.6625010000000001e-07,1.6725619999999998e-24,-10.425380000000001,-27.842790000000001,15.27281,8.4431830000000002e-17,1.214216,1.0131770000000001e-06,0,11.603249999999999
194090.31666667,9.8220159999999997e-07,1.7603810000000002e-24,-10.410679999999999,-27.67165,15.283289999999999,3.5155149999999999e-17,1.2178500000000001,1.014824e-06,0,11.60324
194498.23749999999,9.9832120000000007e-07,1.8149840000000001e-24,-10.39603,-27.74877,15.29378,8.6524630000000003e-17,1.2214,1.0164299999999999e-06,0,11.60322
194896.97500000001,1.0146180000000001e-06,1.921919e-24,-10.38142,-27.51005,15.30429,9.1217119999999995e-17,1.2248699999999999,1.0179959999999999e-06,0,11.603210000000001
195286.9375,1.0311e-06,2.0195449999999999e-24,-10.366849999999999,-27.596959999999999,15.3148,6.7354819999999995e-17,1.2282630000000001,1.019525e-06,0,11.603199999999999
195668.50416667,1.0477769999999999e-06,2.0761399999999998e-24,-10.352320000000001,-27.968150000000001,15.325329999999999,9.749511e-17,1.2315830000000001,1.0210179999999999e-06,0,11.60318
196042.04166667,1.0646580000000001e-06,2.1755959999999999e-24,-10.33783,-27.60247,15.33587,9.4954859999999995e-17,1.2348319999999999,1.022477e-06,0,11.60317
196407.89166667001,1.0817510000000001e-06,2.2732129999999999e-24,-10.32338,-27.603580000000001,15.346410000000001,9.1265639999999998e-17,1.2380150000000001,1.023904e-06,0,11.603149999999999
196766.38333333001,1.0990659999999999e-06,2.374992e-24,-10.30897,-27.544709999999998,15.356960000000001,1.050706e-16,1.241133,1.0252989999999999e-06,0,11.60313
197117.82916667001,1.116613e-06,2.4923500000000001e-24,-10.294600000000001,-27.479040000000001,15.367509999999999,1.012799e-16,1.244189,1.0266639999999999e-06,0,11.603120000000001
