621660.79583333002,-7.4508229999999998,15.38189,16.93788,14.48183,13.186669999999999,12.70806,12.17862,11.08466,8.7647139999999997,7.3353929999999998,8.7647139999999997,11.08466,12.17862,12.70806,13.186669999999999,14.48183,16.93788,15.38189
625660.79583333002,-7.4619419999999996,15.389939999999999,16.955929999999999,14.43248,13.18412,12.71163,12.18487,11.09079,8.7682789999999997,7.3384340000000003,8.7682789999999997,11.09079,12.18487,12.71163,13.18412,14.43248,16.955929999999999,15.389939999999999
629660.79583333002,-7.4732609999999999,15.398250000000001,16.97221,14.384309999999999,13.1815,12.71519,12.191000000000001,11.096769999999999,8.7717449999999992,7.3413880000000002,8.7717449999999992,11.096769999999999,12.191000000000001,12.71519,13.1815,14.384309999999999,16.97221,15.398250000000001
633660.79583333002,-7.4846550000000001,15.40685,16.986660000000001,14.33728,13.17882,12.71875,12.196999999999999,11.10261,8.7751160000000006,7.3442619999999996,8.7751160000000006,11.10261,12.196999999999999,12.71875,13.17882,14.33728,16.986660000000001,15.40685
637660.79583333002,-7.4960209999999998,15.415749999999999,16.999220000000001,14.29138,13.176130000000001,12.72231,12.20289,11.108320000000001,8.7784010000000006,7.3470620000000002,8.7784010000000006,11.108320000000001,12.20289,12.72231,13.176130000000001,14.29138,16.999220000000001,15.415749999999999
641660.79583333002,-7.5072760000000001,15.425000000000001,17.009830000000001,14.24657,13.173439999999999,12.72588,12.20867,11.113899999999999,8.781606,7.349793,8.781606,11.113899999999999,12.20867,12.72588,13.173439999999999,14.24657,17.009830000000001,15.425000000000001
645660.79583333002,-7.5183559999999998,15.4346,17.018450000000001,14.20285,13.17079,12.72946,12.21435,11.11937,8.7847360000000005,7.3524609999999999,8.7847360000000005,11.11937,12.21435,12.72946,13.17079,14.20285,17.018450000000001,15.4346
649660.79583333002,-7.52921,15.44459,17.025040000000001,14.16018,13.168189999999999,12.73306,12.21993,11.12472,8.7877969999999994,7.3550700000000004,8.7877969999999994,11.12472,12.21993,12.73306,13.168189999999999,14.16018,17.025040000000001,15.44459
653660.79583333002,-7.5398040000000002,15.454980000000001,17.029540000000001,14.118539999999999,13.16568,12.73667,12.225429999999999,11.12997,8.790794,7.3576249999999996,8.790794,11.12997,12.225429999999999,12.73667,13.16568,14.118539999999999,17.029540000000001,15.454980000000001
657660.79583333002,-7.5501110000000002,15.4658,17.031929999999999,14.077909999999999,13.163270000000001,12.74029,12.230840000000001,11.135120000000001,8.7937309999999993,7.3601299999999998,8.7937309999999993,11.135120000000001,12.230840000000001,12.74029,13.163270000000001,14.077909999999999,17.031929999999999,15.4658
661660.79583333002,-7.5601139999999996,15.47706,17.032170000000001,14.03828,13.16099,12.74394,12.236179999999999,11.140180000000001,8.7966139999999999,7.3625889999999998,8.7966139999999999,11.140180000000001,12.236179999999999,12.74394,13.16099,14.03828,17.032170000000001,15.47706
665660.79583333002,-7.5698049999999997,15.48879,17.030249999999999,13.999639999999999,13.15883,12.7476,12.24146,11.145149999999999,8.7994450000000004,7.365005,8.7994450000000004,11.145149999999999,12.24146,12.7476,13.15883,13.999639999999999,17.030249999999999,15.48879
669660.79583333002,-7.5791769999999996,15.500999999999999,17.026140000000002,13.961980000000001,13.15681,12.75128,12.24666,11.15005,8.8022290000000005,7.367381,8.8022290000000005,11.15005,12.24666,12.75128,13.15681,13.961980000000001,17.026140000000002,15.500999999999999
673660.79583333002,-7.5842159999999996,15.51371,17.019819999999999,13.92529,13.154949999999999,12.75498,12.25182,11.154859999999999,8.8049689999999998,7.36972,8.8049689999999998,11.154859999999999,12.25182,12.75498,13.154949999999999,13.92529,17.019819999999999,15.51371
677660.79583333002,-7.5889139999999999,15.52692,17.011289999999999,13.88958,13.15324,12.75869,12.25691,11.159610000000001,8.8076670000000004,7.3720249999999998,8.8076670000000004,11.159610000000001,12.25691,12.75869,13.15324,13.88958,17.011289999999999,15.52692
681660.79583333002,-7.5933409999999997,15.540649999999999,17.00056,13.85486,13.151680000000001,12.762420000000001,12.26196,11.16428,8.8103269999999991,7.3742979999999996,8.8103269999999991,11.16428,12.26196,12.762420000000001,13.151680000000001,13.85486,17.00056,15.540649999999999
685660.79583333002,-7.5975060000000001,15.55491,16.98761,13.82113,13.15028,12.766170000000001,12.266970000000001,11.168889999999999,8.8129500000000007,7.3765409999999996,8.8129500000000007,11.168889999999999,12.266970000000001,12.766170000000001,13.15028,13.82113,16.98761,15.55491
689660.79583333002,-7.6014229999999996,15.569699999999999,16.972480000000001,13.78842,13.14902,12.76993,12.271929999999999,11.173439999999999,8.8155400000000004,7.3787570000000002,8.8155400000000004,11.173439999999999,12.271929999999999,12.76993,13.14902,13.78842,16.972480000000001,15.569699999999999
693660.79583333002,-7.6051159999999998,15.58502,16.955179999999999,13.75676,13.1479,12.7737,12.276859999999999,11.17794,8.8180990000000001,7.3809469999999999,8.8180990000000001,11.17794,12.276859999999999,12.7737,13.1479,13.75676,16.955179999999999,15.58502
697660.79583333002,-7.6086119999999999,15.60087,16.935739999999999,13.72616,13.14692,12.77749,12.281750000000001,11.182370000000001,8.8206279999999992,7.3831129999999998,8.8206279999999992,11.182370000000001,12.281750000000001,12.77749,13.14692,13.72616,16.935739999999999,15.60087
701660.79583333002,-7.6119500000000002,15.61726,16.914190000000001,13.69665,13.14606,12.781280000000001,12.28661,11.18676,8.8231289999999998,7.385256,8.8231289999999998,11.18676,12.28661,12.781280000000001,13.14606,13.69665,16.914190000000001,15.61726
705660.79583333002,-7.6151739999999997,15.634180000000001,16.89059,13.668279999999999,13.14532,12.78509,12.291449999999999,11.1911,8.8256040000000002,7.387378,8.8256040000000002,11.1911,12.291449999999999,12.78509,13.14532,13.668279999999999,16.89059,15.634180000000001
709660.79583333002,-7.6183399999999999,15.65161,16.86497,13.641069999999999,13.14467,12.7889,12.296250000000001,11.19539,8.8280550000000009,7.3894799999999998,8.8280550000000009,11.19539,12.296250000000001,12.7889,13.14467,13.641069999999999,16.86497,15.65161
713660.79583333002,-7.6215130000000002,15.669549999999999,16.837409999999998,13.61504,13.1441,12.79271,12.301030000000001,11.199630000000001,8.8304819999999999,7.3915629999999997,8.8304819999999999,11.199630000000001,12.301030000000001,12.79271,13.1441,13.61504,16.837409999999998,15.669549999999999
717660.79583333002,-7.6247680000000004,15.68798,16.807960000000001,13.59024,13.143599999999999,12.796530000000001,12.30579,11.20383,8.8328869999999995,7.3936279999999996,8.8328869999999995,11.20383,12.30579,12.796530000000001,13.143599999999999,13.59024,16.807960000000001,15.68798
721660.79583333002,-7.6281910000000002,15.70689,16.776700000000002,13.56668,13.14315,12.80034,12.31052,11.207990000000001,8.8352710000000005,7.3956759999999999,8.8352710000000005,11.207990000000001,12.31052,12.80034,13.14315,13.56668,16.776700000000002,15.70689
725660.79583333002,-7.6318770000000002,15.72625,16.7437,13.54438,13.14274,12.80415,12.31523,11.212109999999999,8.8376339999999995,7.3977079999999997,8.8376339999999995,11.212109999999999,12.31523,12.80415,13.14274,13.54438,16.7437,15.72625
729660.79583333002,-7.6359320000000004,15.74605,16.709050000000001,13.52336,13.14235,12.80794,12.319929999999999,11.216200000000001,8.8399780000000003,7.3997250000000001,8.8399780000000003,11.216200000000001,12.319929999999999,12.80794,13.14235,13.52336,16.709050000000001,15.74605
733660.79583333002,-7.6404670000000001,15.76627,16.672840000000001,13.50361,13.141959999999999,12.811730000000001,12.3246,11.22024,8.8423040000000004,7.401726,8.8423040000000004,11.22024,12.3246,12.811730000000001,13.141959999999999,13.50361,16.672840000000001,15.76627
737660.79583333002,-7.6456010000000001,15.78687,16.635169999999999,13.485139999999999,13.141550000000001,12.81549,12.32925,11.22425,8.8446110000000004,7.4037129999999998,8.8446110000000004,11.22425,12.32925,12.81549,13.141550000000001,13.485139999999999,16.635169999999999,15.78687
741660.79583333002,-7.6514490000000004,15.807829999999999,16.596109999999999,13.467930000000001,13.1411,12.819229999999999,12.333880000000001,11.22822,8.8468999999999998,7.4056850000000001,8.8468999999999998,11.22822,12.333880000000001,12.819229999999999,13.1411,13.467930000000001,16.596109999999999,15.807829999999999
745660.79583333002,-7.647526,15.82911,16.555789999999998,13.45196,13.140610000000001,12.822939999999999,12.338480000000001,11.23216,8.8491710000000001,7.4076430000000002,8.8491710000000001,11.23216,12.338480000000001,12.822939999999999,13.140610000000001,13.45196,16.555789999999998,15.82911
749660.79583333002,-7.643186,15.85069,16.514279999999999,13.43722,13.14005,12.82662,12.343070000000001,11.23607,8.8514239999999997,7.409586,8.8514239999999997,11.23607,12.343070000000001,12.82662,13.14005,13.43722,16.514279999999999,15.85069
753660.79583333002,-7.6397279999999999,15.87252,16.471710000000002,13.42365,13.1394,12.830249999999999,12.347630000000001,11.239940000000001,8.8536610000000007,7.4115159999999998,8.8536610000000007,11.239940000000001,12.347630000000001,12.830249999999999,13.1394,13.42365,16.471710000000002,15.87252
757660.79583333002,-7.6371279999999997,15.894579999999999,16.428159999999998,13.41123,13.13866,12.833830000000001,12.352169999999999,11.24377,8.8558789999999998,7.4134310000000001,8.8558789999999998,11.24377,12.352169999999999,12.833830000000001,13.13866,13.41123,16.428159999999998,15.894579999999999
761660.79583333002,-7.6353580000000001,15.916829999999999,16.383749999999999,13.399900000000001,13.1378,12.83736,12.35669,11.247579999999999,8.8580799999999993,7.4153320000000003,8.8580799999999993,11.247579999999999,12.35669,12.83736,13.1378,13.399900000000001,16.383749999999999,15.916829999999999
765660.79583333002,-7.6343880000000004,15.93923,16.33859,13.389609999999999,13.13683,12.84083,12.361179999999999,11.25135,8.8602640000000008,7.4172190000000002,8.8602640000000008,11.25135,12.361179999999999,12.84083,13.13683,13.389609999999999,16.33859,15.93923
769660.79583333002,-7.6341840000000003,15.961740000000001,16.292770000000001,13.38031,13.13574,12.84423,12.365640000000001,11.25508,8.8624290000000006,7.4190899999999997,8.8624290000000006,11.25508,12.365640000000001,12.84423,13.13574,13.38031,16.292770000000001,15.961740000000001
773660.79583333002,-7.6347079999999998,15.98432,16.246400000000001,13.371930000000001,13.13452,12.84756,12.37007,11.258789999999999,8.8645770000000006,7.4209480000000001,8.8645770000000006,11.258789999999999,12.37007,12.84756,13.13452,13.371930000000001,16.246400000000001,15.98432
777660.79583333002,-7.6359199999999996,16.00695,16.199590000000001,13.364420000000001,13.133179999999999,12.850809999999999,12.374470000000001,11.262460000000001,8.8667069999999999,7.42279,8.8667069999999999,11.262460000000001,12.374470000000001,12.850809999999999,13.133179999999999,13.364420000000001,16.199590000000001,16.00695
781660.79583333002,-7.6377759999999997,16.02957,16.152439999999999,13.35769,13.13172,12.85398,12.37885,11.2661,8.8688199999999995,7.4246179999999997,8.8688199999999995,11.2661,12.37885,12.85398,13.13172,13.35769,16.152439999999999,16.02957
785660.79583333002,-7.6402279999999996,16.05217,16.105060000000002,13.351699999999999,13.13016,12.857060000000001,12.383190000000001,11.2697,8.8709140000000009,7.4264299999999999,8.8709140000000009,11.2697,12.383190000000001,12.857060000000001,13.13016,13.351699999999999,16.105060000000002,16.05217
789660.79583333002,-7.6432270000000004,16.07469,16.057539999999999,13.34637,13.128500000000001,12.860060000000001,12.387499999999999,11.27327,8.8729910000000007,7.428229,8.8729910000000007,11.27327,12.387499999999999,12.860060000000001,13.128500000000001,13.34637,16.057539999999999,16.07469
793660.79583333002,-7.6467219999999996,16.09712,16.00996,13.34163,13.126760000000001,12.862959999999999,12.391780000000001,11.276820000000001,8.8750509999999991,7.4300119999999996,8.8750509999999991,11.276820000000001,12.391780000000001,12.862959999999999,13.126760000000001,13.34163,16.00996,16.09712
797660.79583333002,-7.6506629999999998,16.119430000000001,15.96242,13.337429999999999,13.12495,12.865780000000001,12.39603,11.280329999999999,8.8770939999999996,7.4317820000000001,8.8770939999999996,11.280329999999999,12.39603,12.865780000000001,13.12495,13.337429999999999,15.96242,16.119430000000001
801660.79583333002,-7.6549990000000001,16.141580000000001,15.915010000000001,13.33371,13.123100000000001,12.868510000000001,12.40025,11.283810000000001,8.8791200000000003,7.4335370000000003,8.8791200000000003,11.283810000000001,12.40025,12.868510000000001,13.123100000000001,13.33371,15.915010000000001,16.141580000000001
805660.79583333002,-7.659681,16.163550000000001,15.86778,13.330410000000001,13.121219999999999,12.87116,12.404439999999999,11.28726,8.8811309999999999,7.4352790000000004,8.8811309999999999,11.28726,12.404439999999999,12.87116,13.121219999999999,13.330410000000001,15.86778,16.163550000000001
809660.79583333002,-7.6639569999999999,16.185320000000001,15.8208,13.32747,13.11932,12.873710000000001,12.4086,11.29068,8.8831249999999997,7.4370079999999996,8.8831249999999997,11.29068,12.4086,12.873710000000001,13.11932,13.32747,15.8208,16.185320000000001
813660.79583333002,-7.6627710000000002,16.206859999999999,15.774139999999999,13.324859999999999,13.117430000000001,12.876189999999999,12.41272,11.294079999999999,8.8851040000000001,7.4387239999999997,8.8851040000000001,11.294079999999999,12.41272,12.876189999999999,13.117430000000001,13.324859999999999,15.774139999999999,16.206859999999999
817660.79583333002,-7.6615820000000001,16.228159999999999,15.72784,13.32254,13.115550000000001,12.878579999999999,12.41682,11.29745,8.8870690000000003,7.4404279999999998,8.8870690000000003,11.29745,12.41682,12.878579999999999,13.115550000000001,13.32254,15.72784,16.228159999999999
821660.79583333002,-7.6603890000000003,16.249199999999998,15.681950000000001,13.320449999999999,13.1137,12.8809,12.42089,11.300800000000001,8.8890200000000004,7.4421200000000001,8.8890200000000004,11.300800000000001,12.42089,12.8809,13.1137,13.320449999999999,15.681950000000001,16.249199999999998
825660.79583333002,-7.6591930000000001,16.269950000000001,15.636509999999999,13.318580000000001,13.111890000000001,12.883150000000001,12.42493,11.304119999999999,8.8909570000000002,7.4438000000000004,8.8909570000000002,11.304119999999999,12.42493,12.883150000000001,13.111890000000001,13.318580000000001,15.636509999999999,16.269950000000001
829660.79583333002,-7.6579959999999998,16.290400000000002,15.59154,13.316890000000001,13.110139999999999,12.88533,12.42895,11.307410000000001,8.8928809999999991,7.4454700000000003,8.8928809999999991,11.307410000000001,12.42895,12.88533,13.110139999999999,13.316890000000001,15.59154,16.290400000000002
833660.79583333002,-7.6567990000000004,16.31054,15.54707,13.31535,13.10844,12.88744,12.432930000000001,11.31068,8.8947939999999992,7.4471299999999996,8.8947939999999992,11.31068,12.432930000000001,12.88744,13.10844,13.31535,15.54707,16.31054
837660.79583333002,-7.6556040000000003,16.330349999999999,15.503130000000001,13.313940000000001,13.106809999999999,12.88949,12.4369,11.313940000000001,8.8966940000000001,7.4487800000000002,8.8966940000000001,11.313940000000001,12.4369,12.88949,13.106809999999999,13.313940000000001,15.503130000000001,16.330349999999999
841660.79583333002,-7.6544140000000001,16.349810000000002,15.45973,13.31265,13.105259999999999,12.891489999999999,12.44083,11.317170000000001,8.8985839999999996,7.4504210000000004,8.8985839999999996,11.317170000000001,12.44083,12.891489999999999,13.105259999999999,13.31265,15.45973,16.349810000000002
845660.79583333002,-7.6532309999999999,16.368919999999999,15.416880000000001,13.31146,13.10378,12.89343,12.444750000000001,11.32038,8.9004630000000002,7.4520530000000003,8.9004630000000002,11.32038,12.444750000000001,12.89343,13.10378,13.31146,15.416880000000001,16.368919999999999
849660.79583333002,-7.6520590000000004,16.38766,15.374599999999999,13.31035,13.10239,12.89533,12.448639999999999,11.32357,8.9023319999999995,7.4536769999999999,8.9023319999999995,11.32357,12.448639999999999,12.89533,13.10239,13.31035,15.374599999999999,16.38766
853660.79583333002,-7.6498030000000004,16.406020000000002,15.33287,13.30931,13.10108,12.897180000000001,12.452500000000001,11.326750000000001,8.9041920000000001,7.4552940000000003,8.9041920000000001,11.326750000000001,12.452500000000001,12.897180000000001,13.10108,13.30931,15.33287,16.406020000000002
857660.79583333002,-7.6475369999999998,16.42398,15.29172,13.308339999999999,13.09986,12.898999999999999,12.45635,11.32991,8.9060430000000004,7.4569029999999996,8.9060430000000004,11.32991,12.45635,12.898999999999999,13.09986,13.308339999999999,15.29172,16.42398
861660.79583333002,-7.6453170000000004,16.44154,15.251139999999999,13.30742,13.09872,12.90077,12.460179999999999,11.33305,8.9078859999999995,7.4585049999999997,8.9078859999999995,11.33305,12.460179999999999,12.90077,13.09872,13.30742,15.251139999999999,16.44154
865660.79583333002,-7.6431449999999996,16.458670000000001,15.211119999999999,13.30655,13.09768,12.902520000000001,12.463979999999999,11.336180000000001,8.9097209999999993,7.460102,8.9097209999999993,11.336180000000001,12.463979999999999,12.902520000000001,13.09768,13.30655,15.211119999999999,16.458670000000001
869660.79583333002,-7.6410270000000002,16.475380000000001,15.17168,13.305730000000001,13.096730000000001,12.90424,12.46777,11.33929,8.9115500000000001,7.4616930000000004,8.9115500000000001,11.33929,12.46777,12.90424,13.096730000000001,13.305730000000001,15.17168,16.475380000000001
873660.79583333002,-7.6389659999999999,16.491630000000001,15.13279,13.30495,13.09587,12.905939999999999,12.471539999999999,11.34239,8.9133709999999997,7.4632779999999999,8.9133709999999997,11.34239,12.471539999999999,12.905939999999999,13.09587,13.30495,15.13279,16.491630000000001
877660.79583333002,-7.6369689999999997,16.507439999999999,15.09445,13.304209999999999,13.0951,12.90761,12.475300000000001,11.345470000000001,8.9151869999999995,7.4648589999999997,8.9151869999999995,11.345470000000001,12.475300000000001,12.90761,13.0951,13.304209999999999,15.09445,16.507439999999999
881660.79583333002,-7.6350420000000003,16.522770000000001,15.05667,13.3035,13.09442,12.909269999999999,12.47903,11.348549999999999,8.9169970000000003,7.4664349999999997,8.9169970000000003,11.348549999999999,12.47903,12.909269999999999,13.09442,13.3035,15.05667,16.522770000000001
885660.79583333002,-7.6331959999999999,16.537610000000001,15.01942,13.30284,13.093830000000001,12.910909999999999,12.482760000000001,11.351610000000001,8.9188019999999995,7.4680070000000001,8.9188019999999995,11.351610000000001,12.482760000000001,12.910909999999999,13.093830000000001,13.30284,15.01942,16.537610000000001
889660.79583333002,-7.6314419999999998,16.551960000000001,14.982710000000001,13.302199999999999,13.09333,12.91254,12.486459999999999,11.35467,8.9206020000000006,7.4695749999999999,8.9206020000000006,11.35467,12.486459999999999,12.91254,13.09333,13.302199999999999,14.982710000000001,16.551960000000001
893660.79583333002,-7.6297949999999997,16.565799999999999,14.94652,13.301600000000001,13.09291,12.914160000000001,12.490159999999999,11.357710000000001,8.9223970000000001,7.4711400000000001,8.9223970000000001,11.357710000000001,12.490159999999999,12.914160000000001,13.09291,13.301600000000001,14.94652,16.565799999999999
897660.79583333002,-7.6282740000000002,16.57912,14.91084,13.301030000000001,13.09258,12.91578,12.493840000000001,11.36074,8.9241890000000001,7.4727030000000001,8.9241890000000001,11.36074,12.493840000000001,12.91578,13.09258,13.301030000000001,14.91084,16.57912
901660.79583333002,-7.6269010000000002,16.591899999999999,14.87567,13.3005,13.09233,12.917389999999999,12.4975,11.363770000000001,8.9259769999999996,7.4742620000000004,8.9259769999999996,11.363770000000001,12.4975,12.917389999999999,13.09233,13.3005,14.87567,16.591899999999999
905660.79583333002,-7.625705,16.604120000000002,14.84099,13.300000000000001,13.092169999999999,12.919,12.50116,11.36679,8.9277610000000003,7.4758190000000004,8.9277610000000003,11.36679,12.50116,12.919,13.092169999999999,13.300000000000001,14.84099,16.604120000000002
909660.79583333002,-7.6247189999999998,16.615770000000001,14.806789999999999,13.29954,13.092079999999999,12.9206,12.504810000000001,11.3698,8.9295430000000007,7.477373,8.9295430000000007,11.3698,12.504810000000001,12.9206,13.092079999999999,13.29954,14.806789999999999,16.615770000000001
913660.79583333002,-7.6239840000000001,16.626850000000001,14.773059999999999,13.299110000000001,13.09207,12.92221,12.50844,11.3728,8.9313210000000005,7.4789250000000003,8.9313210000000005,11.3728,12.50844,12.92221,13.09207,13.299110000000001,14.773059999999999,16.626850000000001
917660.79583333002,-7.6235489999999997,16.637319999999999,14.739800000000001,13.298719999999999,13.092140000000001,12.923830000000001,12.51206,11.3758,8.9330960000000008,7.4804760000000003,8.9330960000000008,11.3758,12.51206,12.923830000000001,13.092140000000001,13.298719999999999,14.739800000000001,16.637319999999999
921660.79583333002,-7.6234719999999996,16.647169999999999,14.706989999999999,13.298360000000001,13.092280000000001,12.92544,12.51568,11.37879,8.9348690000000008,7.482024,8.9348690000000008,11.37879,12.51568,12.92544,13.092280000000001,13.298360000000001,14.706989999999999,16.647169999999999
925660.79583333002,-7.6238200000000003,16.656389999999998,14.674609999999999,13.29804,13.092499999999999,12.927060000000001,12.51928,11.381769999999999,8.9366380000000003,7.4835700000000003,8.9366380000000003,11.381769999999999,12.51928,12.927060000000001,13.092499999999999,13.29804,14.674609999999999,16.656389999999998
929660.79583333002,-7.6246689999999999,16.664960000000001,14.642659999999999,13.297750000000001,13.092790000000001,12.92869,12.522869999999999,11.38475,8.9384049999999995,7.4851130000000001,8.9384049999999995,11.38475,12.522869999999999,12.92869,13.092790000000001,13.297750000000001,14.642659999999999,16.664960000000001
933660.79583333002,-7.6261080000000003,16.67286,14.611129999999999,13.29749,13.09314,12.93032,12.52646,11.38771,8.9401679999999999,7.4866539999999997,8.9401679999999999,11.38771,12.52646,12.93032,13.09314,13.29749,14.611129999999999,16.67286
937660.79583333002,-7.628234,16.68008,14.58001,13.297269999999999,13.09356,12.93196,12.53003,11.39068,8.9419280000000008,7.4881929999999999,8.9419280000000008,11.39068,12.53003,12.93196,13.09356,13.297269999999999,14.58001,16.68008
941660.79583333002,-7.631151,16.686589999999999,14.54928,13.29707,13.09404,12.9336,12.53359,11.39363,8.9436839999999993,7.4897280000000004,8.9436839999999993,11.39363,12.53359,12.9336,13.09404,13.29707,14.54928,16.686589999999999
945660.79583333002,-7.63497,16.69238,14.518929999999999,13.296900000000001,13.09459,12.93525,12.537140000000001,11.39658,8.9454349999999998,7.4912599999999996,8.9454349999999998,11.39658,12.537140000000001,12.93525,13.09459,13.296900000000001,14.518929999999999,16.69238
949660.79583333002,-7.639805,16.697420000000001,14.488960000000001,13.296760000000001,13.095190000000001,12.9369,12.54067,11.399520000000001,8.9471819999999997,7.492788,8.9471819999999997,11.399520000000001,12.54067,12.9369,13.095190000000001,13.296760000000001,14.488960000000001,16.697420000000001
953660.79583333002,-7.6457620000000004,16.701709999999999,14.459339999999999,13.29663,13.095840000000001,12.938549999999999,12.5442,11.40245,8.9489230000000006,7.4943119999999999,8.9489230000000006,11.40245,12.5442,12.938549999999999,13.095840000000001,13.29663,14.459339999999999,16.701709999999999
957660.79583333002,-7.6529410000000002,16.705210000000001,14.43008,13.296519999999999,13.096550000000001,12.940200000000001,12.547700000000001,11.40537,8.9506580000000007,7.4958299999999998,8.9506580000000007,11.40537,12.547700000000001,12.940200000000001,13.096550000000001,13.296519999999999,14.43008,16.705210000000001
961660.79583333002,-7.6614199999999997,16.707909999999998,14.401149999999999,13.296430000000001,13.097300000000001,12.941839999999999,12.5512,11.40827,8.9523869999999999,7.4973429999999999,8.9523869999999999,11.40827,12.5512,12.941839999999999,13.097300000000001,13.296430000000001,14.401149999999999,16.707909999999998
965660.79583333002,-7.6712540000000002,16.709800000000001,14.37256,13.296340000000001,13.098100000000001,12.943479999999999,12.55467,11.41117,8.9541079999999997,7.4988489999999999,8.9541079999999997,11.41117,12.55467,12.943479999999999,13.098100000000001,13.296340000000001,14.37256,16.709800000000001
969660.79583333002,-7.6824630000000003,16.710850000000001,14.344279999999999,13.296250000000001,13.09895,12.945119999999999,12.55813,11.414059999999999,8.9558219999999995,7.5003489999999999,8.9558219999999995,11.414059999999999,12.55813,12.945119999999999,13.09895,13.296250000000001,14.344279999999999,16.710850000000001
973660.79583333002,-7.6950279999999998,16.711040000000001,14.31631,13.29616,13.099830000000001,12.94675,12.56157,11.416930000000001,8.9575270000000007,7.5018419999999999,8.9575270000000007,11.416930000000001,12.56157,12.94675,13.099830000000001,13.29616,14.31631,16.711040000000001
977660.79583333002,-7.7088900000000002,16.710360000000001,14.288639999999999,13.29607,13.10075,12.948359999999999,12.56499,11.419790000000001,8.9592240000000007,7.5033269999999996,8.9592240000000007,11.419790000000001,12.56499,12.948359999999999,13.10075,13.29607,14.288639999999999,16.710360000000001
981660.79583333002,-7.723948,16.70879,14.26126,13.295970000000001,13.10172,12.94997,12.568390000000001,11.422639999999999,8.9609109999999994,7.5048050000000002,8.9609109999999994,11.422639999999999,12.568390000000001,12.94997,13.10172,13.295970000000001,14.26126,16.70879
985660.79583333002,-7.7323360000000001,16.706330000000001,14.234170000000001,13.295859999999999,13.10271,12.951560000000001,12.571759999999999,11.42548,8.9625900000000005,7.5062740000000003,8.9625900000000005,11.42548,12.571759999999999,12.951560000000001,13.10271,13.295859999999999,14.234170000000001,16.706330000000001
989660.79583333002,-7.7327199999999996,16.702950000000001,14.20735,13.295730000000001,13.10375,12.95313,12.57512,11.4283,8.9642599999999995,7.5077360000000004,8.9642599999999995,11.4283,12.57512,12.95313,13.10375,13.295730000000001,14.20735,16.702950000000001
993660.79583333002,-7.7331700000000003,16.698650000000001,14.180809999999999,13.295590000000001,13.10482,12.954689999999999,12.57846,11.431100000000001,8.9659200000000006,7.5091900000000003,8.9659200000000006,11.431100000000001,12.57846,12.954689999999999,13.10482,13.295590000000001,14.180809999999999,16.698650000000001
997660.79583333002,-7.7336739999999997,16.69342,14.154529999999999,13.295439999999999,13.105919999999999,12.956239999999999,12.58178,11.4339,8.9675720000000005,7.5106359999999999,8.9675720000000005,11.4339,12.58178,12.956239999999999,13.105919999999999,13.295439999999999,14.154529999999999,16.69342
1001660.7958333,-7.7342190000000004,16.687239999999999,14.128500000000001,13.29528,13.107060000000001,12.95776,12.58507,11.436680000000001,8.9692139999999991,7.5120750000000003,8.9692139999999991,11.436680000000001,12.58507,12.95776,13.107060000000001,13.29528,14.128500000000001,16.687239999999999
1005660.7958333,-7.7347919999999997,16.680129999999998,14.102729999999999,13.295109999999999,13.10824,12.95928,12.58835,11.439450000000001,8.9708489999999994,7.5135059999999996,8.9708489999999994,11.439450000000001,12.58835,12.95928,13.10824,13.295109999999999,14.102729999999999,16.680129999999998
1009660.7958333,-7.7353769999999997,16.672070000000001,14.077209999999999,13.294919999999999,13.109450000000001,12.96077,12.591609999999999,11.442209999999999,8.9724749999999993,7.5149309999999998,8.9724749999999993,11.442209999999999,12.591609999999999,12.96077,13.109450000000001,13.294919999999999,14.077209999999999,16.672070000000001
1013660.7958333,-7.7359590000000003,16.663060000000002,14.05194,13.294729999999999,13.1107,12.962260000000001,12.59484,11.44495,8.9740939999999991,7.5163489999999999,8.9740939999999991,11.44495,12.59484,12.962260000000001,13.1107,13.294729999999999,14.05194,16.663060000000002
1017660.7958333,-7.736523,16.653099999999998,14.026899999999999,13.29454,13.11199,12.96373,12.59807,11.44769,8.9757060000000006,7.5177610000000001,8.9757060000000006,11.44769,12.59807,12.96373,13.11199,13.29454,14.026899999999999,16.653099999999998
1021660.7958333,-7.7370570000000001,16.642199999999999,14.0021,13.29435,13.11332,12.96519,12.60127,11.450419999999999,8.9773119999999995,7.5191679999999996,8.9773119999999995,11.450419999999999,12.60127,12.96519,13.11332,13.29435,14.0021,16.642199999999999
1025660.7958333,-7.7375470000000002,16.63035,13.977550000000001,13.29416,13.11469,12.96664,12.60446,11.45313,8.9789110000000001,7.5205690000000001,8.9789110000000001,11.45313,12.60446,12.96664,13.11469,13.29416,13.977550000000001,16.63035
1029660.7958333,-7.7379819999999997,16.617570000000001,13.95323,13.293979999999999,13.116099999999999,12.968070000000001,12.60763,11.45584,8.9805050000000008,7.5219659999999999,8.9805050000000008,11.45584,12.60763,12.968070000000001,13.116099999999999,13.293979999999999,13.95323,16.617570000000001
1033660.7958333,-7.738353,16.603860000000001,13.92915,13.293799999999999,13.11755,12.96951,12.61079,11.458539999999999,8.982094,7.523358,8.982094,11.458539999999999,12.61079,12.96951,13.11755,13.293799999999999,13.92915,16.603860000000001
