413660.79583333002,-6.9995890000000003,2.4651040000000001e-25,-1.3836460000000001e-27,1.2385679999999999e-25,-1.8974709999999999e-23,2.0648390000000001e-21,6.369567e-20,-3.5269719999999999e-19,-1.171544e-19,-6.9589889999999997e-19,-7.5259499999999998e-19,-2.8720179999999998e-19,-2.702066e-19,-4.7303140000000002e-20,1.225222e-23,-2.6898120000000001e-24,-7.9634650000000001e-25,-6.5839200000000004e-25
417660.79583333002,-7.0299019999999999,2.503356e-25,-1.736231e-26,1.1285470000000001e-25,-2.245791e-23,3.9619269999999997e-21,6.3889610000000001e-20,-3.5305490000000001e-19,-1.171566e-19,-6.95899e-19,-7.5260069999999995e-19,-2.8742979999999999e-19,-2.7455000000000001e-19,-4.978826e-20,2.390123e-23,-2.8608590000000001e-24,-8.3522460000000001e-25,-6.9028039999999996e-25
421660.79583333002,-7.0732499999999998,2.541287e-25,-3.2383040000000002e-26,7.493676e-26,-2.554671e-23,3.4684279999999999e-21,6.4035549999999999e-20,-3.5340889999999999e-19,-1.1715810000000001e-19,-6.9589919999999996e-19,-7.5260330000000001e-19,-2.878907e-19,-2.77833e-19,-5.3496440000000002e-20,3.7917910000000001e-23,-3.0210639999999999e-24,-8.6895530000000008e-25,-7.2108919999999997e-25
425660.79583333002,-7.0994000000000002,2.559259e-25,-5.0595950000000002e-26,2.3422349999999999e-26,-2.8878789999999999e-23,3.1082150000000002e-21,6.4146919999999994e-20,-3.5374020000000002e-19,-1.1715970000000001e-19,-6.9589929999999999e-19,-7.5260899999999998e-19,-2.8812869999999999e-19,-2.8098200000000001e-19,-5.8886350000000005e-20,5.1551259999999999e-23,-3.1828330000000001e-24,-9.0447870000000004e-25,-7.5367209999999998e-25
429660.79583333002,-7.1157640000000004,2.584371e-25,-6.8275400000000005e-26,-2.156878e-26,-3.2930289999999998e-23,4.042279e-21,6.4303780000000002e-20,-3.5391529999999998e-19,-1.1716100000000001e-19,-6.9589929999999999e-19,-7.5261369999999996e-19,-2.883944e-19,-2.8383170000000002e-19,-6.6237320000000003e-20,6.7417750000000003e-23,-3.3401710000000002e-24,-9.3961999999999997e-25,-7.8645839999999999e-25
433660.79583333002,-7.0950389999999999,2.5984890000000001e-25,-8.8185379999999995e-26,-8.8006960000000003e-26,-3.6580980000000001e-23,3.8064029999999999e-21,6.4374059999999999e-20,-3.5420449999999998e-19,-1.171625e-19,-6.9589940000000001e-19,-7.5261730000000001e-19,-2.8873690000000002e-19,-2.8685980000000001e-19,-7.2595909999999997e-20,8.4111700000000001e-23,-3.5130360000000001e-24,-9.8069799999999997e-25,-8.1921699999999998e-25
437660.79583333002,-7.0750929999999999,2.6026099999999998e-25,-1.112002e-25,-1.689007e-25,-4.2656509999999998e-23,2.3930640000000001e-21,6.4963570000000001e-20,-3.5456140000000001e-19,-1.1716320000000001e-19,-6.9589940000000001e-19,-7.5261940000000003e-19,-2.8891509999999999e-19,-2.8952210000000001e-19,-7.8536919999999998e-20,1.022249e-22,-3.7324749999999999e-24,-1.0246910000000001e-24,-8.5516909999999991e-25
441660.79583333002,-7.0557699999999999,2.5852909999999998e-25,-1.349679e-25,-2.2883979999999999e-25,-5.2446429999999998e-23,1.7353180000000001e-22,6.5822430000000006e-20,-3.5472339999999999e-19,-1.1716390000000001e-19,-6.9589950000000004e-19,-7.5262029999999999e-19,-2.8898820000000001e-19,-2.9256159999999999e-19,-8.8848220000000001e-20,1.236123e-22,-3.9675660000000003e-24,-1.066748e-24,-8.9301559999999996e-25
445660.79583333002,-7.0369080000000004,2.6163879999999999e-25,-1.5080639999999999e-25,-2.6777639999999999e-25,-6.1021240000000003e-23,-3.8102230000000004e-21,6.5863220000000004e-20,-3.548741e-19,-1.1716390000000001e-19,-6.9589950000000004e-19,-7.5262089999999997e-19,-2.8906659999999998e-19,-2.9607850000000001e-19,-9.7928190000000005e-20,1.518859e-22,-4.2295369999999998e-24,-1.1131199999999999e-24,-9.3621680000000004e-25
449660.79583333002,-7.0183429999999998,2.6199980000000002e-25,-1.762735e-25,-3.1387530000000001e-25,-6.8048490000000001e-23,-5.7571720000000002e-21,6.620825e-20,-3.5502609999999999e-19,-1.171642e-19,-6.9589950000000004e-19,-7.5262229999999998e-19,-2.8918500000000002e-19,-2.9940139999999998e-19,-1.0559280000000001e-19,1.822001e-22,-4.533513e-24,-1.166676e-24,-9.7973109999999992e-25
453660.79583333002,-6.999924,2.6563909999999998e-25,-1.9301730000000001e-25,-3.4009480000000001e-25,-7.28764e-23,-1.012018e-20,6.6934970000000001e-20,-3.5516409999999998e-19,-1.171648e-19,-6.9589959999999997e-19,-7.5262329999999997e-19,-2.8932640000000001e-19,-3.0272129999999998e-19,-1.1773269999999999e-19,2.1645459999999998e-22,-4.8356770000000002e-24,-1.2230420000000001e-24,-1.022913e-24
457660.79583333002,-6.9815389999999997,2.6809679999999999e-25,-2.1051469999999999e-25,-3.4066760000000001e-25,-7.6481990000000005e-23,-1.0908769999999999e-20,6.7618490000000006e-20,-3.552693e-19,-1.1716500000000001e-19,-6.9589959999999997e-19,-7.5262359999999996e-19,-2.8941999999999999e-19,-3.061684e-19,-1.2768560000000001e-19,2.6022500000000001e-22,-5.2011339999999997e-24,-1.2878809999999999e-24,-1.0693580000000001e-24
461660.79583333002,-6.9631809999999996,2.6788229999999998e-25,-2.333179e-25,-4.1772599999999999e-25,-8.3015860000000004e-23,-1.268577e-20,6.8217690000000005e-20,-3.5534410000000002e-19,-1.1716509999999999e-19,-6.9589959999999997e-19,-7.5262410000000001e-19,-2.8951240000000001e-19,-3.0936489999999998e-19,-1.4103849999999999e-19,3.0769429999999999e-22,-5.5372149999999999e-24,-1.345592e-24,-1.115687e-24
465660.79583333002,-6.945112,2.702722e-25,-2.559878e-25,-4.636733e-25,-9.1240589999999998e-23,-1.6916660000000001e-20,6.8577249999999998e-20,-3.5541540000000001e-19,-1.1716550000000001e-19,-6.9589959999999997e-19,-7.5262450000000002e-19,-2.8964770000000001e-19,-3.1253700000000001e-19,-1.515116e-19,3.5040889999999999e-22,-5.873036e-24,-1.401105e-24,-1.1622699999999999e-24
469660.79583333002,-6.9282820000000003,2.7089339999999999e-25,-2.7711329999999999e-25,-4.6503739999999997e-25,-1.00982e-22,-2.0166310000000001e-20,6.8759140000000006e-20,-3.5550639999999998e-19,-1.1716569999999999e-19,-6.9589959999999997e-19,-7.5262480000000001e-19,-2.8968880000000001e-19,-3.158891e-19,-1.6049029999999999e-19,3.981898e-22,-6.244721e-24,-1.4607810000000001e-24,-1.211856e-24
473660.79583333002,-6.9153830000000003,2.7481290000000001e-25,-2.9691550000000001e-25,-5.0906849999999996e-25,-1.05551e-22,-2.3893950000000001e-20,6.9281459999999999e-20,-3.5560999999999999e-19,-1.17166e-19,-6.9589959999999997e-19,-7.5262520000000003e-19,-2.8981200000000001e-19,-3.1817259999999999e-19,-1.7172249999999999e-19,4.435813e-22,-6.6660180000000004e-24,-1.5329099999999999e-24,-1.2636600000000001e-24
477660.79583333002,-6.9130390000000004,2.806363e-25,-3.1648300000000002e-25,-5.1722459999999999e-25,-1.0985569999999999e-22,-2.925185e-20,6.9387489999999997e-20,-3.556696e-19,-1.1716629999999999e-19,-6.9589959999999997e-19,-7.5262539999999999e-19,-2.8985910000000001e-19,-3.2095519999999999e-19,-1.85894e-19,4.9112840000000002e-22,-7.1226329999999994e-24,-1.606913e-24,-1.321039e-24
481660.79583333002,-6.9336739999999999,2.876579e-25,-3.3259700000000001e-25,-4.7220659999999998e-25,-1.129506e-22,-3.341747e-20,6.9621209999999995e-20,-3.5576570000000001e-19,-1.171665e-19,-6.9589959999999997e-19,-7.5262569999999998e-19,-2.8994890000000002e-19,-3.2361760000000001e-19,-1.998298e-19,5.2674650000000005e-22,-7.5538179999999999e-24,-1.6868419999999998e-24,-1.3797530000000001e-24
485660.79583333002,-6.9279549999999999,2.9552700000000002e-25,-3.4931859999999999e-25,-4.5306549999999998e-25,-1.1968059999999999e-22,-3.7660009999999999e-20,6.9621110000000003e-20,-3.5583609999999999e-19,-1.1716670000000001e-19,-6.9589959999999997e-19,-7.5262580000000001e-19,-2.90021e-19,-3.265783e-19,-2.119668e-19,5.648978e-22,-8.001843e-24,-1.7619529999999999e-24,-1.437329e-24
489660.79583333002,-6.9355349999999998,3.0523389999999998e-25,-3.6829849999999999e-25,-4.2139980000000003e-25,-1.086702e-22,-4.1670419999999998e-20,6.9266490000000002e-20,-3.5592250000000001e-19,-1.1716689999999999e-19,-6.9589959999999997e-19,-7.5262609999999999e-19,-2.9009599999999998e-19,-3.2962019999999998e-19,-2.20679e-19,6.189829e-22,-8.6186180000000005e-24,-1.836291e-24,-1.495133e-24
493660.79583333002,-6.9621649999999997,3.1081140000000001e-25,-3.9619570000000001e-25,-4.4443260000000003e-25,-1.193833e-22,-4.504109e-20,6.959543e-20,-3.5599670000000001e-19,-1.17167e-19,-6.9589959999999997e-19,-7.5262639999999998e-19,-2.9013289999999999e-19,-3.322877e-19,-2.2943759999999998e-19,6.8074079999999999e-22,-9.1572019999999999e-24,-1.9118899999999999e-24,-1.556567e-24
497660.79583333002,-7.0141080000000002,3.1651659999999999e-25,-4.3011880000000001e-25,-4.3090349999999996e-25,-1.496412e-22,-4.4933929999999999e-20,6.9606679999999997e-20,-3.560477e-19,-1.171671e-19,-6.958997e-19,-7.5262660000000004e-19,-2.9019510000000002e-19,-3.3610490000000002e-19,-2.363135e-19,7.5513699999999999e-22,-9.6647520000000004e-24,-1.9852929999999998e-24,-1.621267e-24
501660.79583333002,-7.0854150000000002,3.2384480000000001e-25,-4.5517810000000001e-25,-5.0301149999999996e-25,-2.1629020000000001e-22,-4.2957720000000003e-20,6.9961120000000005e-20,-3.5611840000000002e-19,-1.1716730000000001e-19,-6.958997e-19,-7.526268e-19,-2.9021440000000002e-19,-3.3840580000000002e-19,-2.409428e-19,7.8226790000000001e-22,-1.0308359999999999e-23,-2.0821069999999999e-24,-1.6898600000000002e-24
505660.79583333002,-7.0949710000000001,3.3116189999999998e-25,-4.8940429999999996e-25,-5.3100150000000004e-25,-2.83843e-22,-4.1213109999999998e-20,7.0500919999999998e-20,-3.5616500000000002e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262690000000003e-19,-2.9026610000000002e-19,-3.4040780000000002e-19,-2.4607130000000002e-19,7.4705799999999996e-22,-1.09903e-23,-2.1912559999999998e-24,-1.7677709999999998e-24
509660.79583333002,-7.1109749999999998,3.3930870000000002e-25,-5.2257120000000002e-25,-5.0209579999999997e-25,-3.6397400000000002e-22,-4.0034779999999998e-20,7.1213520000000001e-20,-3.5619020000000001e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262699999999996e-19,-2.902976e-19,-3.4230609999999999e-19,-2.5016720000000001e-19,7.4126289999999999e-22,-1.165773e-23,-2.2887559999999998e-24,-1.8386630000000001e-24
513660.79583333002,-7.1303910000000004,3.4077910000000002e-25,-5.7314399999999997e-25,-6.1433790000000003e-25,-4.5175499999999997e-22,-3.957733e-20,7.1799260000000001e-20,-3.562265e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262709999999999e-19,-2.9034289999999998e-19,-3.4381579999999998e-19,-2.5509179999999999e-19,6.7835649999999997e-22,-1.246071e-23,-2.397958e-24,-1.9133759999999998e-24
517660.79583333002,-7.1509460000000002,3.4130330000000001e-25,-6.38658e-25,-6.5379560000000003e-25,-5.5767150000000003e-22,-3.9725209999999999e-20,7.2376469999999998e-20,-3.562458e-19,-1.1716749999999999e-19,-6.958997e-19,-7.5262720000000002e-19,-2.9036489999999998e-19,-3.4518559999999998e-19,-2.5770010000000001e-19,6.4255459999999996e-22,-1.311856e-23,-2.4828329999999999e-24,-1.9871459999999998e-24
521660.79583333002,-7.1712600000000002,3.4333960000000002e-25,-6.9863010000000002e-25,-7.4838449999999997e-25,-6.7222239999999998e-22,-4.020849e-20,7.3103050000000001e-20,-3.5629280000000002e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262730000000004e-19,-2.9041029999999998e-19,-3.4660480000000001e-19,-2.6072890000000001e-19,5.7375350000000002e-22,-1.3997720000000001e-23,-2.5928840000000001e-24,-2.0694390000000001e-24
525660.79583333002,-7.190607,3.482927e-25,-7.5452480000000003e-25,-8.1796630000000003e-25,-7.7590529999999999e-22,-4.0757329999999999e-20,7.3637699999999997e-20,-3.5633680000000002e-19,-1.1716730000000001e-19,-6.958997e-19,-7.526275e-19,-2.9046199999999998e-19,-3.4765420000000002e-19,-2.636258e-19,4.9701749999999996e-22,-1.4894859999999999e-23,-2.716517e-24,-2.1553250000000002e-24
529660.79583333002,-7.2086819999999996,3.5480759999999999e-25,-7.9705429999999996e-25,-8.0093000000000002e-25,-8.8597299999999998e-22,-4.0721640000000002e-20,7.4281390000000003e-20,-3.563789e-19,-1.1716730000000001e-19,-6.958997e-19,-7.5262760000000003e-19,-2.9049060000000001e-19,-3.4878140000000002e-19,-2.6552469999999999e-19,4.5411310000000003e-22,-1.5818720000000001e-23,-2.839268e-24,-2.250062e-24
533660.79583333002,-7.225441,3.5932470000000001e-25,-8.5451350000000007e-25,-9.6295039999999993e-25,-9.8721880000000003e-22,-4.0552499999999999e-20,7.4843869999999994e-20,-3.5640969999999998e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262760000000003e-19,-2.9051539999999998e-19,-3.5011179999999998e-19,-2.6736860000000002e-19,3.8611019999999998e-22,-1.683566e-23,-2.9670869999999999e-24,-2.3477749999999998e-24
537660.79583333002,-7.241028,3.604707e-25,-9.2640299999999991e-25,-1.139941e-24,-1.1081669999999999e-21,-4.0434319999999997e-20,7.5491009999999998e-20,-3.5644449999999998e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262769999999996e-19,-2.9054409999999999e-19,-3.5113590000000002e-19,-2.683681e-19,3.5132100000000001e-22,-1.785322e-23,-3.10101e-24,-2.4443780000000001e-24
541660.79583333002,-7.2557390000000002,3.6267849999999999e-25,-1.0012860000000001e-24,-1.215441e-24,-1.270749e-21,-4.0317169999999999e-20,7.608952e-20,-3.5647330000000002e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262779999999999e-19,-2.9056199999999998e-19,-3.5189829999999998e-19,-2.689798e-19,3.0081540000000002e-22,-1.882425e-23,-3.2429190000000001e-24,-2.5404170000000001e-24
545660.79583333002,-7.2700089999999999,3.6022060000000001e-25,-1.0734419999999999e-24,-1.2913489999999999e-24,-1.4515559999999999e-21,-3.9744310000000002e-20,7.6652449999999998e-20,-3.565065e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262779999999999e-19,-2.905863e-19,-3.5283770000000001e-19,-2.6938789999999999e-19,2.2040490000000001e-22,-1.9921600000000001e-23,-3.371434e-24,-2.6380759999999999e-24
549660.79583333002,-7.2844249999999997,3.604394e-25,-1.1587290000000001e-24,-1.4833599999999999e-24,-1.6732480000000001e-21,-3.9861979999999999e-20,7.6933800000000005e-20,-3.56534e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262790000000002e-19,-2.9060789999999998e-19,-3.534671e-19,-2.7051410000000001e-19,1.0857239999999999e-22,-2.106434e-23,-3.5159759999999999e-24,-2.7402850000000001e-24
553660.79583333002,-7.2997290000000001,3.6081049999999999e-25,-1.2346770000000001e-24,-1.5930009999999999e-24,-1.8781619999999999e-21,-4.0260259999999999e-20,7.7517060000000001e-20,-3.5655450000000001e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262799999999995e-19,-2.9063639999999999e-19,-3.5421409999999999e-19,-2.7147630000000001e-19,1.517719e-23,-2.2119370000000001e-23,-3.6515210000000003e-24,-2.8481760000000001e-24
557660.79583333002,-7.3167999999999997,3.6188000000000002e-25,-1.3359890000000001e-24,-1.8400260000000001e-24,-2.094513e-21,-4.0501230000000003e-20,7.7824270000000004e-20,-3.5656750000000002e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262799999999995e-19,-2.9065970000000001e-19,-3.548197e-19,-2.7230690000000001e-19,-1.438686e-22,-2.3398030000000001e-23,-3.8078429999999998e-24,-2.9622310000000001e-24
561660.79583333002,-7.3174720000000004,3.685705e-25,-1.431879e-24,-2.010679e-24,-2.2816780000000002e-21,-4.061901e-20,7.8362289999999998e-20,-3.5658989999999998e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262809999999998e-19,-2.9068190000000002e-19,-3.553e-19,-2.730974e-19,-2.4663470000000001e-22,-2.450027e-23,-3.958954e-24,-3.0725440000000001e-24
565660.79583333002,-7.3173680000000001,3.712949e-25,-1.5181010000000001e-24,-2.1959599999999999e-24,-2.4878069999999998e-21,-4.0565769999999998e-20,7.8943159999999997e-20,-3.5660550000000001e-19,-1.1716740000000001e-19,-6.958997e-19,-7.5262809999999998e-19,-2.9069790000000001e-19,-3.559059e-19,-2.7391839999999998e-19,-3.9200640000000001e-22,-2.577907e-23,-4.1101169999999998e-24,-3.1814439999999999e-24
569660.79583333002,-7.3179749999999997,3.7135289999999998e-25,-1.612607e-24,-2.3921439999999999e-24,-2.7413429999999999e-21,-4.0838749999999999e-20,7.9298629999999997e-20,-3.5662079999999999e-19,-1.1716749999999999e-19,-6.958997e-19,-7.5262820000000001e-19,-2.9071620000000002e-19,-3.5651580000000002e-19,-2.7462320000000001e-19,-5.1341820000000002e-22,-2.7003230000000003e-23,-4.2681950000000002e-24,-3.2938279999999999e-24
573660.79583333002,-7.3196260000000004,3.6973179999999999e-25,-1.704394e-24,-2.4688620000000001e-24,-2.9738819999999999e-21,-4.0934339999999999e-20,7.9811359999999998e-20,-3.5665319999999998e-19,-1.1716749999999999e-19,-6.958997e-19,-7.5262820000000001e-19,-2.9073229999999999e-19,-3.5703210000000001e-19,-2.75198e-19,-5.5251849999999997e-22,-2.8297419999999999e-23,-4.4188750000000001e-24,-3.4157080000000004e-24
577660.79583333002,-7.3227659999999997,3.6904110000000002e-25,-1.8001790000000001e-24,-2.7205540000000002e-24,-3.1996090000000001e-21,-4.1078359999999999e-20,8.0246739999999994e-20,-3.56671e-19,-1.1716749999999999e-19,-6.958997e-19,-7.5262830000000004e-19,-2.907646e-19,-3.575789e-19,-2.754611e-19,-6.3537559999999999e-22,-2.9686200000000002e-23,-4.5803850000000001e-24,-3.5349129999999997e-24
581660.79583333002,-7.3279670000000001,3.772652e-25,-1.8787330000000001e-24,-2.8520009999999999e-24,-3.3926510000000003e-21,-4.1103649999999999e-20,8.0609870000000006e-20,-3.5668869999999999e-19,-1.1716749999999999e-19,-6.958997e-19,-7.5262839999999997e-19,-2.9078410000000002e-19,-3.5803479999999999e-19,-2.7557140000000002e-19,-6.7775760000000004e-22,-3.1049770000000002e-23,-4.7492549999999997e-24,-3.6561949999999997e-24
585660.79583333002,-7.3359329999999998,3.9111680000000002e-25,-1.9516530000000002e-24,-3.0692440000000001e-24,-3.6355149999999997e-21,-4.1199970000000003e-20,8.0828760000000005e-20,-3.567089e-19,-1.1716749999999999e-19,-6.958997e-19,-7.5262839999999997e-19,-2.9080710000000001e-19,-3.587008e-19,-2.7604570000000001e-19,-7.5279700000000005e-22,-3.2562219999999997e-23,-4.9138419999999997e-24,-3.7801930000000003e-24
589660.79583333002,-7.3474620000000002,3.9159820000000001e-25,-2.0662710000000002e-24,-3.5386880000000003e-24,-3.8532100000000002e-21,-4.1141830000000002e-20,8.1091010000000004e-20,-3.5673609999999998e-19,-1.1716749999999999e-19,-6.958997e-19,-7.526285e-19,-2.9083469999999999e-19,-3.5915479999999999e-19,-2.7624949999999998e-19,-8.6403469999999996e-22,-3.4058629999999999e-23,-5.108717e-24,-3.9106369999999999e-24
593660.79583333002,-7.363353,3.9489300000000001e-25,-2.140314e-24,-3.7700610000000002e-24,-4.1078830000000003e-21,-4.1219940000000002e-20,8.1495150000000001e-20,-3.5676100000000002e-19,-1.171676e-19,-6.958997e-19,-7.526285e-19,-2.9086000000000001e-19,-3.5957040000000002e-19,-2.7663089999999999e-19,-9.4728029999999993e-22,-3.5539349999999999e-23,-5.3102229999999997e-24,-4.049722e-24
597660.79583333002,-7.3842379999999999,4.0481229999999999e-25,-2.222443e-24,-3.9750579999999998e-24,-4.333788e-21,-4.1276309999999999e-20,8.1841109999999997e-20,-3.567831e-19,-1.171676e-19,-6.958997e-19,-7.526285e-19,-2.9088519999999999e-19,-3.6010619999999998e-19,-2.7685799999999999e-19,-1.057062e-21,-3.6953389999999999e-23,-5.5044700000000003e-24,-4.1876669999999997e-24
601660.79583333002,-7.4038019999999998,4.1537960000000002e-25,-2.2919229999999999e-24,-3.9306139999999997e-24,-4.5825750000000001e-21,-4.1430610000000002e-20,8.2055299999999994e-20,-3.5680199999999999e-19,-1.171676e-19,-6.958997e-19,-7.5262860000000003e-19,-2.9090529999999998e-19,-3.6067520000000002e-19,-2.7725999999999999e-19,-1.151003e-21,-3.8523060000000001e-23,-5.7233430000000001e-24,-4.3397500000000002e-24
605660.79583333002,-7.4114969999999998,4.2118739999999996e-25,-2.3674050000000002e-24,-4.1029519999999998e-24,-4.8552669999999999e-21,-4.1589779999999998e-20,8.2245959999999994e-20,-3.568162e-19,-1.171676e-19,-6.958997e-19,-7.5262860000000003e-19,-2.909168e-19,-3.6107999999999999e-19,-2.777658e-19,-1.221502e-21,-3.9944340000000003e-23,-5.927152e-24,-4.4832400000000003e-24
609660.79583333002,-7.4202149999999998,4.3180459999999999e-25,-2.4485749999999999e-24,-4.2149719999999997e-24,-5.0725800000000003e-21,-4.1625320000000001e-20,8.2496780000000003e-20,-3.568348e-19,-1.171676e-19,-6.958997e-19,-7.5262860000000003e-19,-2.909318e-19,-3.6131200000000002e-19,-2.780526e-19,-1.328965e-21,-4.1531070000000001e-23,-6.1283920000000003e-24,-4.6245049999999999e-24
613660.79583333002,-7.4297909999999998,4.3735520000000003e-25,-2.548676e-24,-4.2942320000000002e-24,-5.2983439999999998e-21,-4.1600749999999998e-20,8.2704180000000003e-20,-3.5684939999999998e-19,-1.171676e-19,-6.958997e-19,-7.5262860000000003e-19,-2.9094539999999998e-19,-3.6174010000000002e-19,-2.7836710000000001e-19,-1.4558320000000001e-21,-4.3244550000000002e-23,-6.3521670000000002e-24,-4.7782609999999997e-24
617660.79583333002,-7.4400519999999997,4.6070289999999996e-25,-2.61804e-24,-4.3989269999999998e-24,-5.4652870000000004e-21,-4.1650880000000002e-20,8.2783609999999994e-20,-3.5686629999999998e-19,-1.171676e-19,-6.958997e-19,-7.5262869999999996e-19,-2.9096859999999998e-19,-3.6223300000000001e-19,-2.7857220000000001e-19,-1.578428e-21,-4.4927959999999999e-23,-6.577152e-24,-4.933581e-24
621660.79583333002,-7.4508229999999998,4.634318e-25,-2.7412109999999999e-24,-4.4077429999999998e-24,-5.6921090000000002e-21,-4.1542970000000001e-20,8.2861500000000001e-20,-3.5688049999999999e-19,-1.171676e-19,-6.958997e-19,-7.5262869999999996e-19,-2.9099059999999998e-19,-3.6267279999999998e-19,-2.788346e-19,-1.7409459999999999e-21,-4.652839e-23,-6.7882799999999996e-24,-5.0908270000000003e-24
625660.79583333002,-7.4619419999999996,4.7839170000000004e-25,-2.8328579999999999e-24,-4.3172849999999998e-24,-5.9144899999999999e-21,-4.1582939999999999e-20,8.299201e-20,-3.56893e-19,-1.171676e-19,-6.958997e-19,-7.5262869999999996e-19,-2.9101000000000001e-19,-3.6305800000000001e-19,-2.7894219999999998e-19,-1.9242180000000002e-21,-4.837609e-23,-7.0033560000000003e-24,-5.2523729999999998e-24
629660.79583333002,-7.4732609999999999,4.8304960000000002e-25,-2.94085e-24,-4.2987690000000001e-24,-6.1744360000000001e-21,-4.14033e-20,8.3237109999999998e-20,-3.569133e-19,-1.171677e-19,-6.958997e-19,-7.5262869999999996e-19,-2.9102629999999999e-19,-3.6333750000000001e-19,-2.7901219999999999e-19,-2.1247950000000001e-21,-5.0394889999999998e-23,-7.2541750000000007e-24,-5.4298700000000003e-24
633660.79583333002,-7.4846550000000001,4.9278620000000001e-25,-3.0483410000000001e-24,-4.1810580000000004e-24,-6.4503800000000003e-21,-4.1122769999999999e-20,8.3368530000000006e-20,-3.5692739999999998e-19,-1.171677e-19,-6.958997e-19,-7.5262879999999999e-19,-2.9103830000000001e-19,-3.6364419999999999e-19,-2.7911149999999999e-19,-2.3851720000000001e-21,-5.211829e-23,-7.4918870000000003e-24,-5.5924580000000002e-24
637660.79583333002,-7.4960209999999998,5.0570799999999997e-25,-3.139224e-24,-4.3335289999999999e-24,-6.687662e-21,-4.0935070000000003e-20,8.3523000000000006e-20,-3.569459e-19,-1.171677e-19,-6.958997e-19,-7.5262879999999999e-19,-2.9105930000000001e-19,-3.6391089999999999e-19,-2.7920549999999999e-19,-2.5006830000000002e-21,-5.3936220000000001e-23,-7.7132629999999998e-24,-5.7563219999999997e-24
641660.79583333002,-7.5072760000000001,5.1664729999999996e-25,-3.2413289999999999e-24,-4.5929100000000001e-24,-6.8295450000000005e-21,-4.0896879999999998e-20,8.3574009999999996e-20,-3.5696169999999998e-19,-1.171677e-19,-6.958997e-19,-7.5262879999999999e-19,-2.9107269999999999e-19,-3.6410609999999999e-19,-2.7929339999999999e-19,-2.6596979999999999e-21,-5.5930880000000004e-23,-8.0033449999999993e-24,-5.9366170000000002e-24
645660.79583333002,-7.5183559999999998,5.2123730000000001e-25,-3.3461640000000003e-24,-4.6331489999999996e-24,-7.0243630000000007e-21,-4.0709890000000002e-20,8.3620489999999994e-20,-3.569778e-19,-1.171677e-19,-6.958997e-19,-7.5262879999999999e-19,-2.9108950000000001e-19,-3.6429370000000001e-19,-2.7928650000000002e-19,-2.789618e-21,-5.7927440000000001e-23,-8.2546939999999994e-24,-6.1077810000000001e-24
649660.79583333002,-7.52921,5.2919880000000004e-25,-3.4433389999999998e-24,-4.6213579999999997e-24,-7.1437889999999997e-21,-4.0437629999999997e-20,8.3761389999999995e-20,-3.5699239999999998e-19,-1.171677e-19,-6.958997e-19,-7.5262890000000001e-19,-2.9110099999999998e-19,-3.6445039999999998e-19,-2.7933610000000001e-19,-2.922001e-21,-5.9905059999999994e-23,-8.5096150000000007e-24,-6.2916579999999997e-24
653660.79583333002,-7.5398040000000002,5.3844960000000004e-25,-3.5284080000000003e-24,-4.5569230000000002e-24,-7.3056429999999999e-21,-4.0367030000000003e-20,8.3752940000000006e-20,-3.5700460000000001e-19,-1.171677e-19,-6.958997e-19,-7.5262890000000001e-19,-2.9111569999999999e-19,-3.6472679999999998e-19,-2.7935880000000001e-19,-3.1185940000000001e-21,-6.1821859999999998e-23,-8.797394e-24,-6.4794459999999999e-24
657660.79583333002,-7.5501110000000002,5.5547829999999998e-25,-3.621992e-24,-4.493402e-24,-7.5398710000000004e-21,-4.0373380000000001e-20,8.3842830000000004e-20,-3.570162e-19,-1.171677e-19,-6.958997e-19,-7.5262890000000001e-19,-2.911306e-19,-3.6485429999999999e-19,-2.7947090000000001e-19,-3.437557e-21,-6.3890719999999996e-23,-9.1043629999999998e-24,-6.6680559999999993e-24
661660.79583333002,-7.5601139999999996,5.4467880000000003e-25,-3.7590169999999997e-24,-4.7151670000000003e-24,-7.7816409999999996e-21,-4.0364390000000003e-20,8.392876e-20,-3.5702970000000001e-19,-1.171677e-19,-6.958997e-19,-7.5262890000000001e-19,-2.9114199999999999e-19,-3.6498510000000002e-19,-2.7951039999999998e-19,-3.6500480000000003e-21,-6.57925e-23,-9.3817549999999999e-24,-6.8601200000000004e-24
