461660.79583333002,-6.9631809999999996,-9.1433439999999998e-17,-9.6359689999999996e-17,-7.0636160000000001e-16,6.7800279999999999e-17,5.5581329999999995e-16,1.5348199999999999e-16,-5.1707029999999998e-16,-2.1606679999999999e-16,-2.8586420000000001e-16,-4.8577789999999996e-16,2.086163e-16,2.8312210000000001e-17,-2.5480990000000001e-16,1.1473889999999999e-16,6.7655930000000002e-16,1.1364349999999999e-16,5.1256850000000004e-19
465660.79583333002,-6.945112,-1.299634e-16,-1.4995949999999999e-16,-9.2382539999999991e-16,-2.9131769999999999e-16,9.1791150000000008e-16,-1.2516980000000001e-16,-3.9488080000000002e-16,-4.2021269999999999e-16,-5.7570989999999996e-16,-6.5565110000000001e-16,2.4735930000000002e-16,-9.7900629999999998e-16,-5.5581329999999995e-16,-2.1085140000000001e-16,6.2305479999999996e-16,9.8695269999999995e-17,2.231377e-18
469660.79583333002,-6.9282820000000003,-1.224423e-16,-1.086159e-16,-8.8652589999999998e-16,2.17557e-16,3.5315750000000001e-16,4.4852500000000003e-16,-1.773238e-16,-8.9704990000000007e-16,-3.2083720000000001e-16,-3.3229589999999999e-16,-4.6342610000000003e-16,-8.1658359999999999e-16,4.917383e-17,-1.244247e-16,7.2605909999999997e-16,1.6587230000000001e-17,1.2751720000000001e-17
473660.79583333002,-6.9153830000000003,-1.175863e-16,-9.7422979999999994e-17,-7.8794550000000004e-16,-1.423061e-16,4.4852490000000004e-16,1.02818e-16,-4.2766329999999998e-16,-4.0531159999999998e-16,1.8103120000000001e-16,-6.2286849999999998e-16,-4.3511390000000002e-16,-1.966953e-16,2.3394820000000001e-16,-2.7418139999999999e-16,6.3660550000000003e-16,6.4359209999999994e-17,-6.8190499999999997e-19
477660.79583333002,-6.9130390000000004,-1.5390910000000001e-16,-1.8566519999999999e-16,-6.7334619999999998e-16,-9.6112490000000006e-17,8.583069e-16,6.407499e-17,-9.2387199999999995e-17,-4.4703480000000001e-16,-3.475393e-16,-6.3776969999999996e-16,-3.784895e-16,-3.4868720000000001e-16,3.0398369999999999e-16,-3.7997959999999999e-17,4.3157489999999999e-16,1.153197e-16,2.3459530000000001e-17
481660.79583333002,-6.9336739999999999,-8.5901160000000001e-17,-1.8185890000000001e-16,-6.3828190000000004e-16,-6.7055220000000003e-18,2.2649760000000002e-16,8.0466269999999998e-17,-1.1473889999999999e-16,-4.4107439999999998e-16,-1.931012e-16,-1.068413e-15,-7.7635049999999999e-16,-4.8577789999999996e-16,5.2452090000000003e-16,4.5448540000000002e-17,4.9690720000000003e-16,8.914112e-17,1.6678809999999999e-17
485660.79583333002,-6.9279549999999999,-1.235465e-16,-9.6980060000000002e-17,-5.1259990000000001e-16,-1.7434360000000001e-16,4.1723250000000002e-16,6.8694350000000004e-16,-4.9918890000000003e-16,-5.6028370000000003e-16,-4.9863659999999997e-16,-3.9786099999999999e-16,-2.9802320000000002e-16,-7.5697900000000001e-16,3.5464759999999999e-16,1.4156099999999999e-16,3.1609090000000001e-16,6.9102229999999997e-17,1.1075439999999999e-17
489660.79583333002,-6.9355349999999998,-1.0649649999999999e-16,-1.13737e-16,-4.0875750000000002e-16,-6.2584879999999995e-17,4.2468310000000001e-16,2.9355289999999998e-16,-5.9455630000000002e-16,-9.3430279999999991e-16,-1.219157e-15,-7.6442959999999995e-16,-2.846122e-16,-4.36604e-16,7.5995919999999997e-17,1.490116e-17,2.9625370000000001e-16,1.010922e-17,1.237502e-17
493660.79583333002,-6.9621649999999997,-8.7213329999999996e-17,-1.706029e-16,-3.7429850000000001e-16,-1.4156099999999999e-16,3.7699940000000002e-16,1.2665989999999999e-16,-8.0466269999999995e-16,1.698732e-16,-6.8477090000000002e-16,-6.8992379999999998e-16,-5.4836270000000001e-16,-6.5118070000000003e-16,2.30968e-16,7.8231100000000003e-17,3.268011e-16,-4.09249e-17,-1.294843e-17
497660.79583333002,-7.0141080000000002,-9.2184809999999998e-17,-1.952816e-16,-3.5334379999999999e-16,-6.1839820000000005e-17,2.533197e-16,4.1723250000000002e-16,1.8477439999999999e-16,-2.488494e-16,-3.4086079999999999e-16,-1.3783569999999999e-15,-1.8328430000000001e-16,2.2500749999999999e-16,5.334616e-16,1.430511e-16,5.0347300000000003e-16,-4.8461880000000003e-17,-5.8413159999999995e-17
501660.79583333002,-7.0854150000000002,-7.4215610000000003e-17,-1.7700730000000001e-16,-1.1315570000000001e-16,4.7683720000000001e-17,-9.6857549999999995e-17,2.1904710000000001e-16,-9.5665450000000005e-16,-4.9918890000000003e-16,-8.4725420000000004e-16,-7.5399880000000004e-16,-6.8992379999999998e-16,-3.501773e-16,4.7534699999999997e-16,6.407499e-17,3.0631199999999998e-16,5.1602359999999997e-17,4.2782239999999999e-17
505660.79583333002,-7.0949710000000001,-9.9910199999999994e-17,-1.5457149999999999e-16,-1.5590340000000001e-16,-1.370907e-16,2.8312210000000002e-16,-4.3064359999999998e-16,1.490116e-18,-7.0035459999999999e-16,-1.367725e-16,-7.4952839999999997e-16,-7.0780520000000003e-16,-6.2286849999999998e-16,4.1276220000000002e-16,-1.5646220000000001e-16,3.5641710000000001e-16,2.3065509999999999e-17,-1.9170760000000001e-17
509660.79583333002,-7.1109749999999998,-7.9263150000000005e-17,-1.6949650000000001e-16,-4.4610349999999998e-17,-9.387731e-17,-3.8743019999999998e-16,3.6358830000000002e-16,9.6857549999999995e-17,-4.261732e-16,-6.7250150000000001e-16,-1.2651089999999999e-15,-6.7651270000000003e-16,-5.2750109999999999e-16,5.9604640000000005e-16,1.4156099999999999e-16,2.2845340000000002e-16,4.1945169999999997e-17,2.8074739999999999e-18
513660.79583333002,-7.1303910000000004,-8.7109490000000005e-17,-1.3472359999999999e-16,-1.855195e-16,-8.4936619999999998e-17,-1.296401e-16,-2.8759240000000002e-16,-4.440546e-16,5.0663949999999998e-17,-6.7537340000000005e-16,-1.773238e-16,-1.192093e-17,-1.068413e-15,3.5464759999999999e-16,5.7369470000000005e-17,4.3101610000000001e-16,7.5137360000000006e-17,2.5584699999999999e-17
517660.79583333002,-7.1509460000000002,-9.3509289999999995e-17,-1.660999e-16,5.1781530000000002e-17,-1.1473889999999999e-16,-1.1324880000000001e-16,4.6193599999999997e-17,-3.1441449999999999e-16,-8.2403420000000003e-16,2.584891e-16,-5.2154060000000003e-17,7.4505810000000004e-17,1.788139e-16,2.7269119999999998e-16,5.4389240000000002e-17,4.2431059999999998e-16,2.9618970000000002e-17,-3.0859610000000002e-18
521660.79583333002,-7.1712600000000002,-8.2678460000000001e-17,-1.4413489999999999e-16,-2.7325e-16,-5.5134299999999998e-17,3.3229589999999999e-16,-1.5646220000000001e-16,-6.1988830000000001e-16,-1.4007090000000001e-16,-3.6403330000000002e-16,-9.8794699999999996e-16,3.2335520000000002e-16,-4.8577789999999996e-16,6.0200689999999996e-16,9.387731e-17,2.2947790000000002e-16,-2.845263e-17,-2.25745e-17
525660.79583333002,-7.190607,-5.3229719999999999e-17,-1.2520289999999999e-16,-4.6566130000000001e-18,5.5953859999999997e-16,6.854534e-17,-8.7916849999999995e-17,-4.5001509999999996e-16,1.117587e-16,-2.1243260000000001e-16,-1.2367959999999999e-16,-3.4719709999999998e-16,-8.0466269999999998e-17,2.9057259999999998e-16,-5.5134299999999998e-17,3.3155079999999999e-16,5.6400309999999995e-17,1.0139140000000001e-17
529660.79583333002,-7.2086819999999996,-9.0757039999999998e-17,-1.737706e-16,-9.6671280000000005e-17,3.2857060000000002e-16,1.430511e-16,-1.3262029999999999e-16,-1.519918e-16,-7.4356789999999996e-16,-1.521549e-16,5.4091220000000005e-16,-3.2782550000000003e-17,-9.4622369999999995e-16,3.8743019999999998e-16,-1.1697410000000001e-16,4.2207539999999999e-16,4.1827660000000002e-17,-1.99851e-17
533660.79583333002,-7.225441,-1.166295e-16,-2.2579619999999998e-16,-4.5821070000000003e-17,1.8030400000000001e-16,-4.0531159999999998e-16,-3.501773e-16,-3.024936e-16,1.862645e-16,-2.5987069999999999e-16,-2.980232e-17,-4.1574239999999999e-16,-7.82311e-16,3.1739470000000001e-16,-7.3015690000000001e-17,2.3748729999999998e-16,6.6685609999999994e-17,1.7587399999999999e-17
537660.79583333002,-7.241028,-9.7993280000000004e-17,-1.839457e-16,5.7742e-17,1.944602e-16,-4.7683720000000001e-17,-3.859401e-16,-9.4920399999999999e-16,-4.5746560000000002e-16,-5.6281790000000003e-16,-2.9951330000000001e-16,-1.639128e-17,4.4703479999999997e-18,6.2584880000000002e-16,-6.5565110000000004e-17,3.2186509999999999e-16,1.4822800000000001e-16,-1.5385010000000001e-17
541660.79583333002,-7.2557390000000002,-8.0761399999999999e-17,-2.714536e-16,-4.8801299999999999e-17,1.110137e-16,6.854534e-17,2.0116570000000001e-16,1.7583369999999999e-16,-1.086295e-15,-8.1609980000000002e-16,-1.192093e-17,-6.4820049999999997e-16,-3.7103890000000001e-16,-1.460314e-16,-3.8519499999999999e-16,3.777444e-16,1.6316699999999999e-16,-4.1242860000000004e-18
545660.79583333002,-7.2700089999999999,-1.1251310000000001e-16,-2.3236860000000002e-16,5.6065620000000004e-17,5.2899119999999999e-17,-4.2766329999999998e-16,-6.1094760000000004e-17,-5.8412550000000001e-16,6.4373019999999997e-16,-1.2424280000000001e-16,1.9222500000000001e-16,7.2866680000000005e-16,1.8477439999999999e-16,1.8477439999999999e-16,-9.3132259999999997e-17,5.0514940000000004e-16,1.961613e-16,-8.2270249999999996e-17
549660.79583333002,-7.2844249999999997,-1.1232179999999999e-16,-2.4726320000000001e-16,8.1956390000000007e-18,2.3320319999999999e-16,-2.4586919999999999e-16,-7.4505810000000004e-17,-7.6293950000000002e-16,-6.2882899999999999e-16,-2.9334790000000001e-16,-2.041459e-16,-2.041459e-16,-5.2303079999999999e-16,2.8014180000000002e-16,-2.2426250000000001e-16,2.6859340000000002e-16,2.2819149999999999e-16,-8.2365659999999994e-18
553660.79583333002,-7.2997290000000001,-1.2620459999999999e-16,-2.8900030000000001e-16,1.117587e-16,1.333654e-16,-4.3064359999999998e-16,-3.0845399999999998e-16,-2.9504300000000001e-16,1.609325e-16,-6.3373990000000004e-16,-8.7469820000000002e-16,-3.7699940000000002e-16,-2.6524070000000002e-16,4.470348e-17,-4.5076010000000003e-16,4.1071330000000002e-16,1.789726e-16,1.5583739999999999e-18
557660.79583333002,-7.3167999999999997,-9.0546150000000003e-17,-2.798122e-16,1.937151e-17,1.870096e-16,-4.36604e-16,-3.1888479999999999e-16,5.2154060000000003e-17,1.0728840000000001e-16,1.2015889999999999e-16,-8.7618829999999996e-16,-4.440546e-16,-6.3627960000000003e-16,2.8759240000000002e-16,-2.488494e-16,3.892928e-16,2.4878170000000001e-16,-5.1947520000000001e-17
561660.79583333002,-7.3174720000000004,-1.0185370000000001e-16,-2.6327910000000002e-16,6.2957410000000002e-17,5.8114529999999995e-17,-6.5565110000000004e-17,2.4288889999999999e-16,-6.750226e-16,7.3015690000000001e-17,-6.6177119999999998e-16,-9.9688769999999993e-16,-4.4852500000000003e-16,-1.3113020000000001e-16,5.4836270000000001e-16,-6.8694350000000004e-16,2.7790670000000002e-16,2.6298800000000002e-16,-1.9159960000000001e-17
565660.79583333002,-7.3173680000000001,-8.1291449999999996e-17,-2.9210930000000001e-16,1.4267859999999999e-16,-1.1324880000000001e-16,-4.1723250000000002e-16,1.192093e-17,-4.8577789999999996e-16,5.2899120000000002e-16,-3.536686e-17,-7.4356789999999996e-16,3.3527610000000001e-16,3.427267e-17,2.3245809999999998e-16,-4.9993399999999999e-16,4.3101610000000001e-16,4.6545459999999996e-16,1.507228e-17
569660.79583333002,-7.3179749999999997,-7.2403690000000004e-17,-2.5970080000000001e-16,-4.284084e-17,1.035631e-16,-2.9355289999999998e-16,1.4156099999999999e-16,-2.086163e-16,-1.3411050000000001e-17,-8.4966360000000005e-17,9.5367430000000004e-17,-4.0233140000000002e-16,-1.8030409999999999e-16,2.9802320000000002e-16,-7.0482489999999999e-16,2.6375059999999999e-16,4.8408979999999998e-16,-2.6524459999999999e-17
573660.79583333002,-7.3196260000000004,-8.6981940000000006e-17,-3.6002459999999999e-16,9.1269609999999998e-17,-1.460314e-16,6.407499e-17,-4.3064359999999998e-16,-4.5001509999999996e-16,-6.347895e-16,-9.4449609999999998e-16,-1.0713930000000001e-15,2.9355289999999998e-16,-7.5995919999999997e-17,3.8146970000000002e-16,-8.0391759999999999e-16,1.031905e-16,4.8951770000000003e-16,-5.550833e-17
577660.79583333002,-7.3227659999999997,-1.105054e-16,-3.3504910000000001e-16,-4.5821070000000003e-17,8.2701440000000005e-17,4.3213370000000001e-17,-9.6857549999999995e-17,-7.5995919999999997e-16,-7.7038999999999998e-16,-3.2834839999999999e-16,1.1771919999999999e-16,1.385808e-16,6.1094760000000004e-17,7.3015690000000001e-17,-5.7816509999999998e-16,4.269183e-16,5.1825339999999997e-16,-3.5555330000000001e-18
581660.79583333002,-7.3279670000000001,-8.9922699999999997e-17,-4.0426379999999999e-16,2.1606679999999999e-16,1.206994e-16,-4.1127200000000001e-16,1.02818e-16,-8.4936619999999998e-17,-3.248453e-16,-9.6885590000000008e-16,-1.7434359999999999e-15,-8.3446499999999994e-17,-1.4752150000000001e-16,-4.917383e-17,-6.5714120000000005e-16,4.3921169999999998e-16,5.2230610000000001e-16,4.8619769999999997e-18
585660.79583333002,-7.3359329999999998,-1.30705e-16,-3.833818e-16,8.6054209999999994e-17,2.0861630000000001e-17,1.609325e-16,2.1159649999999999e-16,-3.680587e-16,4.1127200000000001e-16,-5.2380049999999996e-16,-8.9406970000000001e-16,-3.9041039999999999e-16,-4.440546e-16,4.9173829999999999e-16,-4.4852490000000004e-16,4.8764049999999998e-16,6.4828489999999996e-16,-1.7527010000000001e-17
589660.79583333002,-7.3474620000000002,-1.0698580000000001e-16,-3.0231599999999998e-16,5.327165e-17,1.788139e-17,-1.7583369999999999e-16,2.533197e-17,1.4752150000000001e-16,-6.3180919999999995e-16,-8.2945769999999999e-16,-6.8396329999999997e-16,-2.7716160000000001e-16,-1.8030409999999999e-16,2.890825e-16,-6.5863129999999998e-16,4.8875810000000002e-16,6.6063660000000004e-16,-3.7830660000000001e-17
593660.79583333002,-7.363353,-1.3809290000000001e-16,-4.0956950000000001e-16,-3.6507840000000001e-17,2.3990870000000002e-16,-3.6358830000000002e-16,4.7534699999999997e-16,-3.4570690000000002e-16,5.9604639999999998e-18,-1.0169629999999999e-15,-6.5565110000000004e-17,-1.6242269999999999e-16,-9.9837780000000004e-17,-2.7865169999999999e-16,-6.8619849999999996e-16,4.6566130000000002e-16,7.6155409999999997e-16,1.649105e-17
597660.79583333002,-7.3842379999999999,-1.2250880000000001e-16,-3.779161e-16,5.6251879999999996e-17,3.419816e-16,2.980232e-17,-1.192093e-17,-3.2186509999999999e-16,-2.1606679999999999e-16,-4.4941689999999998e-16,-3.2782550000000002e-16,1.385808e-16,-5.6326389999999999e-16,-2.533197e-17,-8.2328919999999996e-16,4.8354269999999997e-16,7.4077399999999998e-16,-5.828579e-17
601660.79583333002,-7.4038019999999998,-1.2127029999999999e-16,-4.5786150000000003e-16,1.065433e-16,2.041459e-16,2.384186e-17,-2.5033949999999998e-16,-1.057982e-16,-8.9406970000000004e-18,-9.7179590000000008e-16,-3.6656860000000001e-16,-3.874302e-17,-4.7385690000000004e-16,-5.8114529999999995e-17,-8.3744529999999999e-16,3.2782550000000002e-16,8.3757040000000005e-16,1.8893019999999999e-17
605660.79583333002,-7.4114969999999998,-1.1037610000000001e-16,-4.3792530000000001e-16,-1.493841e-16,4.4703480000000001e-16,-2.8312210000000001e-17,-1.490116e-17,-1.102686e-16,-6.1243769999999997e-16,-5.3704060000000004e-16,8.9406970000000004e-18,-4.976988e-16,-5.4985280000000004e-16,3.7699940000000002e-16,-1.2084839999999999e-15,5.8412550000000001e-16,8.1988399999999999e-16,9.3313250000000007e-18
609660.79583333002,-7.4202149999999998,-8.3252140000000006e-17,-4.4510229999999996e-16,2.1643940000000001e-16,5.1856040000000002e-16,-2.2053719999999999e-16,-4.395843e-16,-1.1622910000000001e-16,-1.7136339999999999e-16,-3.4871e-16,-2.9504300000000001e-16,-1.6689299999999999e-16,-6.6906209999999999e-16,2.6971100000000002e-16,-1.1526049999999999e-15,4.7013160000000002e-16,8.1055909999999997e-16,-3.458445e-18
613660.79583333002,-7.4297909999999998,-1.068947e-16,-4.8241929999999999e-16,-6.7800279999999999e-17,1.7210839999999999e-16,9.0897080000000004e-17,-3.8445000000000002e-16,4.5448539999999996e-16,-3.1292439999999997e-17,-1.5374749999999999e-16,-6.7055229999999995e-17,-4.4852500000000003e-16,-1.7434360000000001e-16,4.4703480000000001e-16,-1.0326499999999999e-15,3.132969e-16,7.782597e-16,2.46092e-17
617660.79583333002,-7.4400519999999997,-7.5519709999999995e-17,-3.984256e-16,-5.1409009999999999e-17,2.8610229999999998e-16,-1.937151e-17,1.6242269999999999e-16,3.7252899999999999e-16,4.5895580000000003e-16,-5.9340880000000003e-16,-1.0728840000000001e-15,-3.20375e-16,-2.4586919999999999e-16,4.8279760000000001e-16,-8.6352229999999996e-16,3.017485e-16,8.6516369999999997e-16,-2.2737190000000001e-17
621660.79583333002,-7.4508229999999998,-1.039559e-16,-4.1711610000000002e-16,1.888722e-16,4.3883919999999999e-16,4.4703479999999997e-18,-6.2435869999999999e-16,-4.0233140000000002e-16,-7.0035459999999999e-16,-6.8116659999999995e-17,1.5795229999999999e-16,-5.021691e-16,-6.4671040000000004e-16,2.1606679999999999e-16,-9.5665450000000005e-16,5.4724509999999996e-16,9.0734100000000008e-16,4.0594929999999997e-17
625660.79583333002,-7.4619419999999996,-7.6694229999999997e-17,-4.6863570000000004e-16,2.4102630000000002e-16,4.4852490000000004e-16,2.05636e-16,-4.4852500000000003e-16,-8.0615279999999998e-16,-4.3064359999999998e-16,-2.849956e-16,-4.6193599999999997e-17,-4.3511390000000002e-16,3.874302e-17,7.0035460000000004e-17,-9.7155569999999994e-16,5.4687259999999998e-16,9.5029829999999999e-16,-3.0025689999999998e-17
629660.79583333002,-7.4732609999999999,-6.780438e-17,-4.3989860000000001e-16,-1.2665989999999999e-16,2.1383170000000001e-16,-3.4123660000000002e-16,3.2335520000000002e-16,-2.235174e-17,-5.5134299999999998e-17,-3.6619310000000002e-16,2.920628e-16,-7.3462719999999998e-16,-1.4901160000000001e-16,-1.3560059999999999e-16,-1.1526049999999999e-15,7.3164700000000001e-16,1.0349790000000001e-15,3.4435289999999999e-18
633660.79583333002,-7.4846550000000001,-7.5223119999999998e-17,-3.7911809999999998e-16,1.4789399999999999e-16,7.1376559999999996e-16,1.8477439999999999e-16,-3.6358830000000002e-16,-7.8380110000000003e-16,-1.3113020000000001e-16,-5.6646620000000001e-16,-3.2931569999999998e-16,-4.1425230000000001e-16,-4.4256450000000002e-16,-2.2053719999999999e-16,-1.239032e-15,5.4314729999999995e-16,1.0240120000000001e-15,-8.9603419999999995e-18
637660.79583333002,-7.4960209999999998,-9.620289e-17,-4.8486979999999997e-16,9.0897080000000004e-17,-1.4156100000000001e-17,-2.5033949999999998e-16,7.5995919999999997e-17,-4.440546e-16,-5.7816509999999998e-16,-8.5313349999999998e-16,2.6822089999999998e-16,-9.1344120000000009e-16,-4.0233139999999998e-17,-6.4522030000000001e-16,-1.15484e-15,6.6310169999999996e-16,1.050695e-15,2.2956100000000001e-17
641660.79583333002,-7.5072760000000001,-9.9244329999999996e-17,-4.2400789999999999e-16,-2.6077030000000001e-18,3.501773e-16,-1.3560059999999999e-16,1.817942e-16,-4.4554469999999998e-16,-1.8030409999999999e-16,-1.4103569999999999e-17,-4.8428770000000005e-16,-7.5697900000000001e-16,-7.8082079999999999e-16,2.1457670000000001e-16,-1.274794e-15,8.415431e-16,1.16555e-15,1.7439290000000001e-17
645660.79583333002,-7.5183559999999998,-1.1720559999999999e-16,-4.9138910000000005e-16,2.5480990000000001e-16,3.0472870000000001e-16,-6.5565110000000004e-17,9.834766e-17,-2.9802319999999999e-18,-6.2584879999999995e-17,-5.4924050000000004e-16,-3.9488080000000002e-16,-5.8412550000000001e-16,-7.3611739999999999e-16,-2.1159649999999999e-16,-1.306087e-15,6.075948e-16,9.8424500000000008e-16,2.5634290000000001e-17
649660.79583333002,-7.52921,-1.5069140000000001e-16,-6.4537159999999998e-16,-2.4214390000000001e-17,8.8661909999999996e-17,-1.2665989999999999e-16,-2.9802319999999999e-18,-1.1906029999999999e-15,-1.3411050000000001e-16,-8.3465730000000003e-16,-7.3611739999999999e-16,-9.5069409999999992e-16,-2.30968e-16,-2.354383e-16,-1.167506e-15,7.8827140000000003e-16,1.079531e-15,4.6210240000000003e-17
653660.79583333002,-7.5398040000000002,-1.2142679999999999e-16,-4.924601e-16,1.635402e-16,5.2899119999999999e-17,-7.8976149999999994e-17,-5.6475400000000003e-16,-1.1608e-15,-6.7949299999999998e-16,-7.7126479999999996e-16,8.4936619999999998e-17,-6.7800279999999996e-16,-8.4936619999999998e-17,-1.877546e-16,-1.4439230000000001e-15,5.4165720000000002e-16,1.175154e-15,4.9586009999999999e-17
657660.79583333002,-7.5501110000000002,-9.0664619999999997e-17,-5.6277489999999998e-16,1.430511e-16,1.8104909999999999e-16,-1.728535e-16,-2.05636e-16,-1.728535e-16,-5.5283309999999999e-16,2.4883020000000001e-16,-1.1473889999999999e-16,-3.829598e-16,-3.427267e-16,4.3064359999999998e-16,-1.2099740000000001e-15,4.7646460000000002e-16,1.059286e-15,6.0114139999999999e-17
661660.79583333002,-7.5601139999999996,-7.0964420000000004e-17,-6.1199530000000004e-16,2.3357569999999998e-16,2.8833750000000002e-16,2.5182960000000001e-16,-4.4703479999999997e-18,5.4836270000000001e-16,-9.1940160000000002e-16,-8.7632050000000002e-16,-7.8082079999999999e-16,-6.0349699999999999e-16,4.0680170000000001e-16,2.9802319999999999e-18,-1.1578199999999999e-15,6.0088930000000002e-16,1.086318e-15,3.8705910000000001e-17
665660.79583333002,-7.5698049999999997,-1.2349009999999999e-16,-5.9071460000000005e-16,1.8328430000000001e-16,6.9290400000000002e-17,-1.2815e-16,3.6954879999999998e-16,-2.2947790000000002e-16,4.36604e-16,2.8789929999999998e-16,-6.6608190000000002e-16,-2.9951330000000001e-16,-2.488494e-16,-1.937151e-17,-1.394749e-15,5.7667489999999997e-16,1.1491120000000001e-15,9.1675430000000002e-17
669660.79583333002,-7.5791769999999996,-1.146989e-16,-5.4333360000000004e-16,2.4437900000000002e-16,2.0861630000000001e-17,-2.5033949999999998e-16,-4.8279760000000001e-16,-4.6938660000000004e-16,-2.8163190000000001e-16,-7.3409070000000003e-16,-8.4191559999999999e-16,-8.4936619999999998e-17,-1.7434360000000001e-16,-3.0845399999999998e-16,-1.41412e-15,5.6326389999999999e-16,1.2158420000000001e-15,1.019464e-16
673660.79583333002,-7.5842159999999996,-1.3377340000000001e-16,-6.0361340000000004e-16,1.7844139999999999e-16,7.2643159999999996e-16,1.8030409999999999e-16,-3.1441449999999999e-16,-3.501773e-16,-8.7171789999999998e-16,-5.8814010000000001e-16,-1.639128e-16,-1.117587e-16,-2.3841859999999999e-16,-1.7434360000000001e-16,-1.2032689999999999e-15,6.9886449999999996e-16,1.1686699999999999e-15,4.1234850000000002e-17
677660.79583333002,-7.5889139999999999,-1.3453880000000001e-16,-5.534152e-16,-3.1292439999999997e-17,7.4505810000000004e-17,2.3841859999999999e-16,5.8114529999999995e-17,-8.2403420000000003e-16,-8.1807370000000002e-16,-5.0196690000000002e-16,-1.6242269999999999e-16,-6.8694350000000004e-16,1.490116e-18,-1.02818e-16,-1.214445e-15,6.9625679999999998e-16,1.1011029999999999e-15,1.2356340000000001e-16
681660.79583333002,-7.5933409999999997,-1.1736870000000001e-16,-4.5744239999999996e-16,7.7113509999999994e-17,3.2186509999999999e-16,2.7269119999999998e-16,1.3411050000000001e-17,-5.4985280000000004e-16,-2.8312210000000001e-17,-6.051373e-16,-1.490116e-18,-3.5762789999999998e-17,-4.976988e-16,-3.4719709999999998e-16,-1.7426909999999999e-15,4.8615040000000005e-16,1.2064820000000001e-15,1.623082e-16
685660.79583333002,-7.5975060000000001,-1.1776250000000001e-16,-5.3376419999999995e-16,6.0349700000000002e-17,8.0019239999999995e-16,3.099442e-16,-4.082918e-16,-2.846122e-16,-9.4026330000000002e-16,-5.4761029999999998e-16,3.7252900000000003e-17,-8.9704990000000007e-16,-2.05636e-16,-2.6077029999999999e-16,-1.3738870000000001e-15,5.379319e-16,1.238496e-15,4.5689560000000002e-17
689660.79583333002,-7.6014229999999996,-2.3352659999999999e-16,-7.8319569999999997e-16,7.7486040000000001e-17,2.5480990000000001e-16,3.3974649999999999e-16,-2.8759240000000002e-16,-1.2665990000000001e-15,-2.920628e-16,-1.8489040000000001e-16,-1.5348199999999999e-16,-8.225441e-16,8.4936619999999998e-17,-7.5995919999999997e-17,-1.8440190000000001e-15,3.5092230000000002e-16,1.2887869999999999e-15,1.555636e-16
693660.79583333002,-7.6051159999999998,-1.413464e-16,-6.5062189999999996e-16,-4.917383e-17,3.501773e-16,-3.0547380000000002e-16,4.6193599999999997e-17,-6.4373019999999997e-16,1.490116e-17,-7.4157759999999995e-16,-4.1723250000000002e-16,-6.6757199999999995e-16,-5.5134299999999998e-17,-5.1707029999999998e-16,-1.569837e-15,5.6400889999999997e-16,1.2913249999999999e-15,1.2679559999999999e-16
697660.79583333002,-7.6086119999999999,-1.5923310000000001e-16,-6.1783940000000001e-16,-1.7434360000000001e-16,4.9993399999999999e-16,2.920628e-16,-4.1425230000000001e-16,2.2798779999999998e-16,-6.3031910000000002e-16,-8.109456e-16,-2.7567149999999998e-16,-6.6906209999999999e-16,-5.7071450000000004e-16,-1.1473889999999999e-16,-1.92225e-15,2.30968e-16,1.447881e-15,1.889408e-16
701660.79583333002,-7.6119500000000002,-2.0340740000000001e-16,-6.4270570000000003e-16,-2.6077030000000002e-17,2.972782e-16,1.460314e-16,1.2516980000000001e-16,-7.7038999999999998e-16,-6.3776969999999996e-16,-8.6482810000000004e-16,-9.1344120000000009e-16,1.2218950000000001e-16,-7.152557e-16,-2.1457670000000001e-16,-2.0518899999999999e-15,3.1888479999999999e-16,1.4490910000000001e-15,1.1505470000000001e-16
705660.79583333002,-7.6151739999999997,-1.7404559999999999e-16,-7.528812e-16,1.6316769999999999e-16,2.1383170000000001e-16,2.9951330000000001e-16,-3.5166739999999998e-16,-8.0317260000000002e-16,-1.8477439999999999e-16,-4.170546e-16,-4.8279760000000001e-16,1.3411050000000001e-17,-2.4735930000000002e-16,-4.36604e-16,-1.60262e-15,5.6326389999999999e-16,1.57035e-15,1.3374450000000001e-16
709660.79583333002,-7.6183399999999999,-1.876462e-16,-6.6491769999999999e-16,1.043081e-17,2.7343629999999999e-16,1.7583369999999999e-16,1.549721e-16,-4.1574239999999999e-16,2.3692850000000001e-16,-3.1252680000000001e-16,-9.4920399999999999e-16,-1.2218949999999999e-15,-8.1658359999999999e-16,-2.4735930000000002e-16,-1.5996400000000001e-15,5.2005050000000005e-16,1.492864e-15,2.3366989999999998e-16
713660.79583333002,-7.6215130000000002,-1.857268e-16,-6.7781659999999996e-16,1.4975669999999999e-16,2.9802320000000002e-16,2.9802320000000002e-16,-3.1441449999999999e-16,-3.2782550000000002e-16,-8.7022780000000004e-16,-1.6798720000000001e-16,-9.6112490000000003e-16,5.364418e-17,-3.606081e-16,1.639128e-17,-1.601875e-15,5.3942200000000003e-16,1.5921419999999999e-15,1.751723e-16
