  0.62222522083333E+06 -0.8738449E+01  0.9222737E-06  0.1006756E-05  0.1295980E-05  0.2218473E-05  0.7032545E-05  0.9728926E-03  0.8844084E-02  0.1357471E-01  0.2012000E-01  0.1357471E-01  0.8844084E-02  0.9728926E-03  0.7032545E-05  0.2218473E-05  0.1295980E-05  0.1006756E-05  0.9222737E-06
  0.62622522083333E+06 -0.8747323E+01  0.9332408E-06  0.1019116E-05  0.1312752E-05  0.2247632E-05  0.7127996E-05  0.9801232E-03  0.8844910E-02  0.1357475E-01  0.2012000E-01  0.1357475E-01  0.8844910E-02  0.9801232E-03  0.7127996E-05  0.2247632E-05  0.1312752E-05  0.1019116E-05  0.9332408E-06
  0.63022522083333E+06 -0.8756062E+01  0.9442929E-06  0.1031563E-05  0.1329601E-05  0.2276786E-05  0.7223005E-05  0.9872086E-03  0.8845708E-02  0.1357478E-01  0.2012000E-01  0.1357478E-01  0.8845708E-02  0.9872086E-03  0.7223005E-05  0.2276786E-05  0.1329601E-05  0.1031563E-05  0.9442929E-06
  0.63422522083333E+06 -0.8764667E+01  0.9554293E-06  0.1044095E-05  0.1346522E-05  0.2305931E-05  0.7317572E-05  0.9941539E-03  0.8846482E-02  0.1357482E-01  0.2012000E-01  0.1357482E-01  0.8846482E-02  0.9941539E-03  0.7317572E-05  0.2305931E-05  0.1346522E-05  0.1044095E-05  0.9554293E-06
  0.63822522083333E+06 -0.8773141E+01  0.9666492E-06  0.1056711E-05  0.1363516E-05  0.2335066E-05  0.7411696E-05  0.1000964E-02  0.8847231E-02  0.1357485E-01  0.2012000E-01  0.1357485E-01  0.8847231E-02  0.1000964E-02  0.7411696E-05  0.2335066E-05  0.1363516E-05  0.1056711E-05  0.9666492E-06
  0.64222522083333E+06 -0.8781484E+01  0.9779519E-06  0.1069411E-05  0.1380579E-05  0.2364188E-05  0.7505377E-05  0.1007643E-02  0.8847958E-02  0.1357488E-01  0.2012000E-01  0.1357488E-01  0.8847958E-02  0.1007643E-02  0.7505377E-05  0.2364188E-05  0.1380579E-05  0.1069411E-05  0.9779519E-06
  0.64622522083333E+06 -0.8789700E+01  0.9893364E-06  0.1082193E-05  0.1397711E-05  0.2393294E-05  0.7598616E-05  0.1014197E-02  0.8848663E-02  0.1357491E-01  0.2012000E-01  0.1357491E-01  0.8848663E-02  0.1014197E-02  0.7598616E-05  0.2393294E-05  0.1397711E-05  0.1082193E-05  0.9893364E-06
  0.65022522083333E+06 -0.8797789E+01  0.1000802E-05  0.1095056E-05  0.1414909E-05  0.2422382E-05  0.7691415E-05  0.1020628E-02  0.8849347E-02  0.1357494E-01  0.2012000E-01  0.1357494E-01  0.8849347E-02  0.1020628E-02  0.7691415E-05  0.2422382E-05  0.1414909E-05  0.1095056E-05  0.1000802E-05
  0.65422522083333E+06 -0.8805755E+01  0.1012348E-05  0.1108000E-05  0.1432172E-05  0.2451451E-05  0.7783774E-05  0.1026942E-02  0.8850012E-02  0.1357497E-01  0.2012000E-01  0.1357497E-01  0.8850012E-02  0.1026942E-02  0.7783774E-05  0.2451451E-05  0.1432172E-05  0.1108000E-05  0.1012348E-05
  0.65822522083333E+06 -0.8813598E+01  0.1023974E-05  0.1121022E-05  0.1449498E-05  0.2480498E-05  0.7875696E-05  0.1033142E-02  0.8850657E-02  0.1357500E-01  0.2012000E-01  0.1357500E-01  0.8850657E-02  0.1033142E-02  0.7875696E-05  0.2480498E-05  0.1449498E-05  0.1121022E-05  0.1023974E-05
  0.66222522083333E+06 -0.8821321E+01  0.1035678E-05  0.1134123E-05  0.1466886E-05  0.2509521E-05  0.7967182E-05  0.1039232E-02  0.8851285E-02  0.1357502E-01  0.2012000E-01  0.1357502E-01  0.8851285E-02  0.1039232E-02  0.7967182E-05  0.2509521E-05  0.1466886E-05  0.1134123E-05  0.1035678E-05
  0.66622522083333E+06 -0.8828926E+01  0.1047460E-05  0.1147300E-05  0.1484333E-05  0.2538520E-05  0.8058236E-05  0.1045215E-02  0.8851896E-02  0.1357505E-01  0.2012000E-01  0.1357505E-01  0.8851896E-02  0.1045215E-02  0.8058236E-05  0.2538520E-05  0.1484333E-05  0.1147300E-05  0.1047460E-05
  0.67022522083333E+06 -0.8836414E+01  0.1059318E-05  0.1160554E-05  0.1501838E-05  0.2567491E-05  0.8148860E-05  0.1051095E-02  0.8852490E-02  0.1357508E-01  0.2012000E-01  0.1357508E-01  0.8852490E-02  0.1051095E-02  0.8148860E-05  0.2567491E-05  0.1501838E-05  0.1160554E-05  0.1059318E-05
  0.67422522083333E+06 -0.8843788E+01  0.1071253E-05  0.1173882E-05  0.1519400E-05  0.2596435E-05  0.8239058E-05  0.1056875E-02  0.8853069E-02  0.1357510E-01  0.2012000E-01  0.1357510E-01  0.8853069E-02  0.1056875E-02  0.8239058E-05  0.2596435E-05  0.1519400E-05  0.1173882E-05  0.1071253E-05
  0.67822522083333E+06 -0.8851049E+01  0.1083263E-05  0.1187283E-05  0.1537016E-05  0.2625349E-05  0.8328832E-05  0.1062559E-02  0.8853633E-02  0.1357513E-01  0.2012000E-01  0.1357513E-01  0.8853633E-02  0.1062559E-02  0.8328832E-05  0.2625349E-05  0.1537016E-05  0.1187283E-05  0.1083263E-05
  0.68222522083333E+06 -0.8858199E+01  0.1095346E-05  0.1200758E-05  0.1554686E-05  0.2654232E-05  0.8418186E-05  0.1068149E-02  0.8854182E-02  0.1357515E-01  0.2012000E-01  0.1357515E-01  0.8854182E-02  0.1068149E-02  0.8418186E-05  0.2654232E-05  0.1554686E-05  0.1200758E-05  0.1095346E-05
  0.68622522083333E+06 -0.8865240E+01  0.1107503E-05  0.1214303E-05  0.1572408E-05  0.2683083E-05  0.8507124E-05  0.1073649E-02  0.8854718E-02  0.1357517E-01  0.2012000E-01  0.1357517E-01  0.8854718E-02  0.1073649E-02  0.8507124E-05  0.2683083E-05  0.1572408E-05  0.1214303E-05  0.1107503E-05
  0.69022522083333E+06 -0.8872174E+01  0.1119732E-05  0.1227919E-05  0.1590181E-05  0.2711901E-05  0.8595649E-05  0.1079061E-02  0.8855241E-02  0.1357520E-01  0.2012000E-01  0.1357520E-01  0.8855241E-02  0.1079061E-02  0.8595649E-05  0.2711901E-05  0.1590181E-05  0.1227919E-05  0.1119732E-05
  0.69422522083333E+06 -0.8879003E+01  0.1132033E-05  0.1241604E-05  0.1608003E-05  0.2740684E-05  0.8683767E-05  0.1084388E-02  0.8855751E-02  0.1357522E-01  0.2012000E-01  0.1357522E-01  0.8855751E-02  0.1084388E-02  0.8683767E-05  0.2740684E-05  0.1608003E-05  0.1241604E-05  0.1132033E-05
  0.69822522083333E+06 -0.8885728E+01  0.1144404E-05  0.1255357E-05  0.1625872E-05  0.2769432E-05  0.8771480E-05  0.1089632E-02  0.8856249E-02  0.1357524E-01  0.2012000E-01  0.1357524E-01  0.8856249E-02  0.1089632E-02  0.8771480E-05  0.2769432E-05  0.1625872E-05  0.1255357E-05  0.1144404E-05
  0.70222522083333E+06 -0.8892351E+01  0.1156844E-05  0.1269178E-05  0.1643788E-05  0.2798144E-05  0.8858793E-05  0.1094796E-02  0.8856735E-02  0.1357526E-01  0.2012000E-01  0.1357526E-01  0.8856735E-02  0.1094796E-02  0.8858793E-05  0.2798144E-05  0.1643788E-05  0.1269178E-05  0.1156844E-05
  0.70622522083333E+06 -0.8898874E+01  0.1169352E-05  0.1283064E-05  0.1661749E-05  0.2826818E-05  0.8945710E-05  0.1099883E-02  0.8857211E-02  0.1357528E-01  0.2012000E-01  0.1357528E-01  0.8857211E-02  0.1099883E-02  0.8945710E-05  0.2826818E-05  0.1661749E-05  0.1283064E-05  0.1169352E-05
  0.71022522083333E+06 -0.8905299E+01  0.1181928E-05  0.1297014E-05  0.1679753E-05  0.2855455E-05  0.9032237E-05  0.1104895E-02  0.8857675E-02  0.1357530E-01  0.2012000E-01  0.1357530E-01  0.8857675E-02  0.1104895E-02  0.9032237E-05  0.2855455E-05  0.1679753E-05  0.1297014E-05  0.1181928E-05
  0.71422522083333E+06 -0.8911627E+01  0.1194571E-05  0.1311029E-05  0.1697800E-05  0.2884053E-05  0.9118377E-05  0.1109833E-02  0.8858129E-02  0.1357532E-01  0.2012000E-01  0.1357532E-01  0.8858129E-02  0.1109833E-02  0.9118377E-05  0.2884053E-05  0.1697800E-05  0.1311029E-05  0.1194571E-05
  0.71822522083333E+06 -0.8917860E+01  0.1207279E-05  0.1325106E-05  0.1715888E-05  0.2912612E-05  0.9204135E-05  0.1114701E-02  0.8858574E-02  0.1357534E-01  0.2012000E-01  0.1357534E-01  0.8858574E-02  0.1114701E-02  0.9204135E-05  0.2912612E-05  0.1715888E-05  0.1325106E-05  0.1207279E-05
  0.72222522083333E+06 -0.8923999E+01  0.1220052E-05  0.1339245E-05  0.1734015E-05  0.2941131E-05  0.9289515E-05  0.1119500E-02  0.8859009E-02  0.1357536E-01  0.2012000E-01  0.1357536E-01  0.8859009E-02  0.1119500E-02  0.9289515E-05  0.2941131E-05  0.1734015E-05  0.1339245E-05  0.1220052E-05
  0.72622522083333E+06 -0.8930046E+01  0.1232888E-05  0.1353444E-05  0.1752182E-05  0.2969609E-05  0.9374523E-05  0.1124231E-02  0.8859434E-02  0.1357538E-01  0.2012000E-01  0.1357538E-01  0.8859434E-02  0.1124231E-02  0.9374523E-05  0.2969609E-05  0.1752182E-05  0.1353444E-05  0.1232888E-05
  0.73022522083333E+06 -0.8936004E+01  0.1245787E-05  0.1367703E-05  0.1770386E-05  0.2998047E-05  0.9459163E-05  0.1128898E-02  0.8859851E-02  0.1357540E-01  0.2012000E-01  0.1357540E-01  0.8859851E-02  0.1128898E-02  0.9459163E-05  0.2998047E-05  0.1770386E-05  0.1367703E-05  0.1245787E-05
  0.73422522083333E+06 -0.8941872E+01  0.1258748E-05  0.1382020E-05  0.1788626E-05  0.3026443E-05  0.9543440E-05  0.1133502E-02  0.8860259E-02  0.1357541E-01  0.2012000E-01  0.1357541E-01  0.8860259E-02  0.1133502E-02  0.9543440E-05  0.3026443E-05  0.1788626E-05  0.1382020E-05  0.1258748E-05
  0.73822522083333E+06 -0.8947653E+01  0.1271769E-05  0.1396394E-05  0.1806901E-05  0.3054797E-05  0.9627358E-05  0.1138045E-02  0.8860659E-02  0.1357543E-01  0.2012000E-01  0.1357543E-01  0.8860659E-02  0.1138045E-02  0.9627358E-05  0.3054797E-05  0.1806901E-05  0.1396394E-05  0.1271769E-05
  0.74222522083333E+06 -0.8953349E+01  0.1284850E-05  0.1410825E-05  0.1825211E-05  0.3083109E-05  0.9710923E-05  0.1142527E-02  0.8861051E-02  0.1357545E-01  0.2012000E-01  0.1357545E-01  0.8861051E-02  0.1142527E-02  0.9710923E-05  0.3083109E-05  0.1825211E-05  0.1410825E-05  0.1284850E-05
  0.74622522083333E+06 -0.8958960E+01  0.1297991E-05  0.1425311E-05  0.1843553E-05  0.3111378E-05  0.9794138E-05  0.1146952E-02  0.8861435E-02  0.1357546E-01  0.2012000E-01  0.1357546E-01  0.8861435E-02  0.1146952E-02  0.9794138E-05  0.3111378E-05  0.1843553E-05  0.1425311E-05  0.1297991E-05
  0.75022522083333E+06 -0.8964489E+01  0.1311189E-05  0.1439851E-05  0.1861928E-05  0.3139605E-05  0.9877010E-05  0.1151321E-02  0.8861812E-02  0.1357548E-01  0.2012000E-01  0.1357548E-01  0.8861812E-02  0.1151321E-02  0.9877010E-05  0.3139605E-05  0.1861928E-05  0.1439851E-05  0.1311189E-05
  0.75422522083333E+06 -0.8969936E+01  0.1324444E-05  0.1454445E-05  0.1880333E-05  0.3167788E-05  0.9959543E-05  0.1155635E-02  0.8862182E-02  0.1357550E-01  0.2012000E-01  0.1357550E-01  0.8862182E-02  0.1155635E-02  0.9959543E-05  0.3167788E-05  0.1880333E-05  0.1454445E-05  0.1324444E-05
  0.75822522083333E+06 -0.8975302E+01  0.1337754E-05  0.1469090E-05  0.1898769E-05  0.3195928E-05  0.1004174E-04  0.1159895E-02  0.8862545E-02  0.1357551E-01  0.2012000E-01  0.1357551E-01  0.8862545E-02  0.1159895E-02  0.1004174E-04  0.3195928E-05  0.1898769E-05  0.1469090E-05  0.1337754E-05
  0.76222522083333E+06 -0.8980591E+01  0.1351121E-05  0.1483787E-05  0.1917233E-05  0.3224024E-05  0.1012361E-04  0.1164103E-02  0.8862901E-02  0.1357553E-01  0.2012000E-01  0.1357553E-01  0.8862901E-02  0.1164103E-02  0.1012361E-04  0.3224024E-05  0.1917233E-05  0.1483787E-05  0.1351121E-05
  0.76622522083333E+06 -0.8985802E+01  0.1364541E-05  0.1498535E-05  0.1935726E-05  0.3252077E-05  0.1020515E-04  0.1168261E-02  0.8863251E-02  0.1357554E-01  0.2012000E-01  0.1357554E-01  0.8863251E-02  0.1168261E-02  0.1020515E-04  0.3252077E-05  0.1935726E-05  0.1498535E-05  0.1364541E-05
  0.77022522083333E+06 -0.8990937E+01  0.1378014E-05  0.1513331E-05  0.1954245E-05  0.3280086E-05  0.1028637E-04  0.1172369E-02  0.8863595E-02  0.1357556E-01  0.2012000E-01  0.1357556E-01  0.8863595E-02  0.1172369E-02  0.1028637E-04  0.3280086E-05  0.1954245E-05  0.1513331E-05  0.1378014E-05
  0.77422522083333E+06 -0.8995997E+01  0.1391540E-05  0.1528176E-05  0.1972791E-05  0.3308050E-05  0.1036728E-04  0.1176430E-02  0.8863932E-02  0.1357557E-01  0.2012000E-01  0.1357557E-01  0.8863932E-02  0.1176430E-02  0.1036728E-04  0.3308050E-05  0.1972791E-05  0.1528176E-05  0.1391540E-05
  0.77822522083333E+06 -0.9000984E+01  0.1405118E-05  0.1543068E-05  0.1991362E-05  0.3335971E-05  0.1044788E-04  0.1180444E-02  0.8864264E-02  0.1357559E-01  0.2012000E-01  0.1357559E-01  0.8864264E-02  0.1180444E-02  0.1044788E-04  0.3335971E-05  0.1991362E-05  0.1543068E-05  0.1405118E-05
  0.78222522083333E+06 -0.9005898E+01  0.1418745E-05  0.1558007E-05  0.2009957E-05  0.3363847E-05  0.1052817E-04  0.1184412E-02  0.8864590E-02  0.1357560E-01  0.2012000E-01  0.1357560E-01  0.8864590E-02  0.1184412E-02  0.1052817E-04  0.3363847E-05  0.2009957E-05  0.1558007E-05  0.1418745E-05
  0.78622522083333E+06 -0.9010742E+01  0.1432423E-05  0.1572992E-05  0.2028576E-05  0.3391680E-05  0.1060816E-04  0.1188336E-02  0.8864910E-02  0.1357562E-01  0.2012000E-01  0.1357562E-01  0.8864910E-02  0.1188336E-02  0.1060816E-04  0.3391680E-05  0.2028576E-05  0.1572992E-05  0.1432423E-05
  0.79022522083333E+06 -0.9015516E+01  0.1446149E-05  0.1588021E-05  0.2047217E-05  0.3419468E-05  0.1068785E-04  0.1192217E-02  0.8865225E-02  0.1357563E-01  0.2012000E-01  0.1357563E-01  0.8865225E-02  0.1192217E-02  0.1068785E-04  0.3419468E-05  0.2047217E-05  0.1588021E-05  0.1446149E-05
  0.79422522083333E+06 -0.9020221E+01  0.1459924E-05  0.1603093E-05  0.2065881E-05  0.3447212E-05  0.1076725E-04  0.1196056E-02  0.8865535E-02  0.1357564E-01  0.2012000E-01  0.1357564E-01  0.8865535E-02  0.1196056E-02  0.1076725E-04  0.3447212E-05  0.2065881E-05  0.1603093E-05  0.1459924E-05
  0.79822522083333E+06 -0.9024859E+01  0.1473745E-05  0.1618209E-05  0.2084566E-05  0.3474911E-05  0.1084636E-04  0.1199854E-02  0.8865840E-02  0.1357566E-01  0.2012000E-01  0.1357566E-01  0.8865840E-02  0.1199854E-02  0.1084636E-04  0.3474911E-05  0.2084566E-05  0.1618209E-05  0.1473745E-05
  0.80222522083333E+06 -0.9029430E+01  0.1487613E-05  0.1633367E-05  0.2103271E-05  0.3502567E-05  0.1092518E-04  0.1203611E-02  0.8866140E-02  0.1357567E-01  0.2012000E-01  0.1357567E-01  0.8866140E-02  0.1203611E-02  0.1092518E-04  0.3502567E-05  0.2103271E-05  0.1633367E-05  0.1487613E-05
  0.80622522083333E+06 -0.9033936E+01  0.1501525E-05  0.1648566E-05  0.2121995E-05  0.3530179E-05  0.1100373E-04  0.1207330E-02  0.8866436E-02  0.1357568E-01  0.2012000E-01  0.1357568E-01  0.8866436E-02  0.1207330E-02  0.1100373E-04  0.3530179E-05  0.2121995E-05  0.1648566E-05  0.1501525E-05
  0.81022522083333E+06 -0.9038379E+01  0.1515483E-05  0.1663805E-05  0.2140739E-05  0.3557747E-05  0.1108200E-04  0.1211010E-02  0.8866727E-02  0.1357570E-01  0.2012000E-01  0.1357570E-01  0.8866727E-02  0.1211010E-02  0.1108200E-04  0.3557747E-05  0.2140739E-05  0.1663805E-05  0.1515483E-05
  0.81422522083333E+06 -0.9042758E+01  0.1529484E-05  0.1679083E-05  0.2159501E-05  0.3585271E-05  0.1116001E-04  0.1214653E-02  0.8867013E-02  0.1357571E-01  0.2012000E-01  0.1357571E-01  0.8867013E-02  0.1214653E-02  0.1116001E-04  0.3585271E-05  0.2159501E-05  0.1679083E-05  0.1529484E-05
  0.81822522083333E+06 -0.9047075E+01  0.1543528E-05  0.1694401E-05  0.2178280E-05  0.3612751E-05  0.1123774E-04  0.1218260E-02  0.8867295E-02  0.1357572E-01  0.2012000E-01  0.1357572E-01  0.8867295E-02  0.1218260E-02  0.1123774E-04  0.3612751E-05  0.2178280E-05  0.1694401E-05  0.1543528E-05
  0.82222522083333E+06 -0.9051331E+01  0.1557614E-05  0.1709756E-05  0.2197076E-05  0.3640187E-05  0.1131521E-04  0.1221832E-02  0.8867573E-02  0.1357573E-01  0.2012000E-01  0.1357573E-01  0.8867573E-02  0.1221832E-02  0.1131521E-04  0.3640187E-05  0.2197076E-05  0.1709756E-05  0.1557614E-05
  0.82622522083333E+06 -0.9055527E+01  0.1571742E-05  0.1725148E-05  0.2215888E-05  0.3667581E-05  0.1139243E-04  0.1225369E-02  0.8867847E-02  0.1357574E-01  0.2012000E-01  0.1357574E-01  0.8867847E-02  0.1225369E-02  0.1139243E-04  0.3667581E-05  0.2215888E-05  0.1725148E-05  0.1571742E-05
  0.83022522083333E+06 -0.9059664E+01  0.1585910E-05  0.1740576E-05  0.2234716E-05  0.3694931E-05  0.1146939E-04  0.1228872E-02  0.8868117E-02  0.1357576E-01  0.2012000E-01  0.1357576E-01  0.8868117E-02  0.1228872E-02  0.1146939E-04  0.3694931E-05  0.2234716E-05  0.1740576E-05  0.1585910E-05
  0.83422522083333E+06 -0.9063743E+01  0.1600118E-05  0.1756040E-05  0.2253559E-05  0.3722237E-05  0.1154610E-04  0.1232342E-02  0.8868383E-02  0.1357577E-01  0.2012000E-01  0.1357577E-01  0.8868383E-02  0.1232342E-02  0.1154610E-04  0.3722237E-05  0.2253559E-05  0.1756040E-05  0.1600118E-05
  0.83822522083333E+06 -0.9067765E+01  0.1614365E-05  0.1771539E-05  0.2272416E-05  0.3749501E-05  0.1162257E-04  0.1235780E-02  0.8868645E-02  0.1357578E-01  0.2012000E-01  0.1357578E-01  0.8868645E-02  0.1235780E-02  0.1162257E-04  0.3749501E-05  0.2272416E-05  0.1771539E-05  0.1614365E-05
  0.84222522083333E+06 -0.9071731E+01  0.1628650E-05  0.1787072E-05  0.2291287E-05  0.3776723E-05  0.1169880E-04  0.1239187E-02  0.8868904E-02  0.1357579E-01  0.2012000E-01  0.1357579E-01  0.8868904E-02  0.1239187E-02  0.1169880E-04  0.3776723E-05  0.2291287E-05  0.1787072E-05  0.1628650E-05
  0.84622522083333E+06 -0.9075642E+01  0.1642972E-05  0.1802638E-05  0.2310171E-05  0.3803901E-05  0.1177478E-04  0.1242563E-02  0.8869159E-02  0.1357580E-01  0.2012000E-01  0.1357580E-01  0.8869159E-02  0.1242563E-02  0.1177478E-04  0.3803901E-05  0.2310171E-05  0.1802638E-05  0.1642972E-05
  0.85022522083333E+06 -0.9079498E+01  0.1657332E-05  0.1818236E-05  0.2329068E-05  0.3831038E-05  0.1185054E-04  0.1245908E-02  0.8869411E-02  0.1357581E-01  0.2012000E-01  0.1357581E-01  0.8869411E-02  0.1245908E-02  0.1185054E-04  0.3831038E-05  0.2329068E-05  0.1818236E-05  0.1657332E-05
  0.85422522083333E+06 -0.9083302E+01  0.1671727E-05  0.1833866E-05  0.2347976E-05  0.3858132E-05  0.1192606E-04  0.1249225E-02  0.8869659E-02  0.1357582E-01  0.2012000E-01  0.1357582E-01  0.8869659E-02  0.1249225E-02  0.1192606E-04  0.3858132E-05  0.2347976E-05  0.1833866E-05  0.1671727E-05
  0.85822522083333E+06 -0.9087052E+01  0.1686158E-05  0.1849528E-05  0.2366897E-05  0.3885184E-05  0.1200136E-04  0.1252512E-02  0.8869904E-02  0.1357584E-01  0.2012000E-01  0.1357584E-01  0.8869904E-02  0.1252512E-02  0.1200136E-04  0.3885184E-05  0.2366897E-05  0.1849528E-05  0.1686158E-05
  0.86222522083333E+06 -0.9090751E+01  0.1700623E-05  0.1865219E-05  0.2385828E-05  0.3912195E-05  0.1207643E-04  0.1255772E-02  0.8870146E-02  0.1357585E-01  0.2012000E-01  0.1357585E-01  0.8870146E-02  0.1255772E-02  0.1207643E-04  0.3912195E-05  0.2385828E-05  0.1865219E-05  0.1700623E-05
  0.86622522083333E+06 -0.9094399E+01  0.1715123E-05  0.1880941E-05  0.2404770E-05  0.3939164E-05  0.1215129E-04  0.1259004E-02  0.8870385E-02  0.1357586E-01  0.2012000E-01  0.1357586E-01  0.8870385E-02  0.1259004E-02  0.1215129E-04  0.3939164E-05  0.2404770E-05  0.1880941E-05  0.1715123E-05
  0.87022522083333E+06 -0.9097997E+01  0.1729655E-05  0.1896692E-05  0.2423722E-05  0.3966093E-05  0.1222593E-04  0.1262209E-02  0.8870621E-02  0.1357587E-01  0.2012000E-01  0.1357587E-01  0.8870621E-02  0.1262209E-02  0.1222593E-04  0.3966093E-05  0.2423722E-05  0.1896692E-05  0.1729655E-05
  0.87422522083333E+06 -0.9101546E+01  0.1744221E-05  0.1912471E-05  0.2442683E-05  0.3992980E-05  0.1230036E-04  0.1265388E-02  0.8870854E-02  0.1357588E-01  0.2012000E-01  0.1357588E-01  0.8870854E-02  0.1265388E-02  0.1230036E-04  0.3992980E-05  0.2442683E-05  0.1912471E-05  0.1744221E-05
  0.87822522083333E+06 -0.9105046E+01  0.1758818E-05  0.1928278E-05  0.2461654E-05  0.4019827E-05  0.1237458E-04  0.1268541E-02  0.8871084E-02  0.1357589E-01  0.2012000E-01  0.1357589E-01  0.8871084E-02  0.1268541E-02  0.1237458E-04  0.4019827E-05  0.2461654E-05  0.1928278E-05  0.1758818E-05
  0.88222522083333E+06 -0.9108499E+01  0.1773447E-05  0.1944112E-05  0.2480633E-05  0.4046633E-05  0.1244859E-04  0.1271669E-02  0.8871311E-02  0.1357590E-01  0.2012000E-01  0.1357590E-01  0.8871311E-02  0.1271669E-02  0.1244859E-04  0.4046633E-05  0.2480633E-05  0.1944112E-05  0.1773447E-05
  0.88622522083333E+06 -0.9111905E+01  0.1788106E-05  0.1959973E-05  0.2499621E-05  0.4073399E-05  0.1252241E-04  0.1274773E-02  0.8871535E-02  0.1357591E-01  0.2012000E-01  0.1357591E-01  0.8871535E-02  0.1274773E-02  0.1252241E-04  0.4073399E-05  0.2499621E-05  0.1959973E-05  0.1788106E-05
  0.89022522083333E+06 -0.9115265E+01  0.1802795E-05  0.1975860E-05  0.2518617E-05  0.4100126E-05  0.1259603E-04  0.1277852E-02  0.8871757E-02  0.1357592E-01  0.2012000E-01  0.1357592E-01  0.8871757E-02  0.1277852E-02  0.1259603E-04  0.4100126E-05  0.2518617E-05  0.1975860E-05  0.1802795E-05
  0.89422522083333E+06 -0.9118579E+01  0.1817514E-05  0.1991772E-05  0.2537619E-05  0.4126813E-05  0.1266945E-04  0.1280908E-02  0.8871976E-02  0.1357593E-01  0.2012000E-01  0.1357593E-01  0.8871976E-02  0.1280908E-02  0.1266945E-04  0.4126813E-05  0.2537619E-05  0.1991772E-05  0.1817514E-05
  0.89822522083333E+06 -0.9121848E+01  0.1832262E-05  0.2007709E-05  0.2556630E-05  0.4153461E-05  0.1274268E-04  0.1283941E-02  0.8872193E-02  0.1357594E-01  0.2012000E-01  0.1357594E-01  0.8872193E-02  0.1283941E-02  0.1274268E-04  0.4153461E-05  0.2556630E-05  0.2007709E-05  0.1832262E-05
  0.90222522083333E+06 -0.9125074E+01  0.1847038E-05  0.2023671E-05  0.2575646E-05  0.4180070E-05  0.1281573E-04  0.1286951E-02  0.8872407E-02  0.1357595E-01  0.2012000E-01  0.1357595E-01  0.8872407E-02  0.1286951E-02  0.1281573E-04  0.4180070E-05  0.2575646E-05  0.2023671E-05  0.1847038E-05
  0.90622522083333E+06 -0.9128256E+01  0.1861842E-05  0.2039656E-05  0.2594669E-05  0.4206640E-05  0.1288859E-04  0.1289939E-02  0.8872618E-02  0.1357596E-01  0.2012000E-01  0.1357596E-01  0.8872618E-02  0.1289939E-02  0.1288859E-04  0.4206640E-05  0.2594669E-05  0.2039656E-05  0.1861842E-05
  0.91022522083333E+06 -0.9131396E+01  0.1876672E-05  0.2055664E-05  0.2613698E-05  0.4233172E-05  0.1296126E-04  0.1292906E-02  0.8872828E-02  0.1357596E-01  0.2012000E-01  0.1357596E-01  0.8872828E-02  0.1292906E-02  0.1296126E-04  0.4233172E-05  0.2613698E-05  0.2055664E-05  0.1876672E-05
  0.91422522083333E+06 -0.9134494E+01  0.1891530E-05  0.2071695E-05  0.2632733E-05  0.4259665E-05  0.1303376E-04  0.1295851E-02  0.8873035E-02  0.1357597E-01  0.2012000E-01  0.1357597E-01  0.8873035E-02  0.1295851E-02  0.1303376E-04  0.4259665E-05  0.2632733E-05  0.2071695E-05  0.1891530E-05
  0.91822522083333E+06 -0.9137551E+01  0.1906413E-05  0.2087748E-05  0.2651773E-05  0.4286122E-05  0.1310609E-04  0.1298775E-02  0.8873240E-02  0.1357598E-01  0.2012000E-01  0.1357598E-01  0.8873240E-02  0.1298775E-02  0.1310609E-04  0.4286122E-05  0.2651773E-05  0.2087748E-05  0.1906413E-05
  0.92222522083333E+06 -0.9140566E+01  0.1921322E-05  0.2103823E-05  0.2670818E-05  0.4312540E-05  0.1317824E-04  0.1301679E-02  0.8873442E-02  0.1357599E-01  0.2012000E-01  0.1357599E-01  0.8873442E-02  0.1301679E-02  0.1317824E-04  0.4312540E-05  0.2670818E-05  0.2103823E-05  0.1921322E-05
  0.92622522083333E+06 -0.9143542E+01  0.1936256E-05  0.2119918E-05  0.2689867E-05  0.4338922E-05  0.1325023E-04  0.1304563E-02  0.8873643E-02  0.1357600E-01  0.2012000E-01  0.1357600E-01  0.8873643E-02  0.1304563E-02  0.1325023E-04  0.4338922E-05  0.2689867E-05  0.2119918E-05  0.1936256E-05
  0.93022522083333E+06 -0.9146479E+01  0.1951214E-05  0.2136035E-05  0.2708921E-05  0.4365267E-05  0.1332204E-04  0.1307428E-02  0.8873841E-02  0.1357601E-01  0.2012000E-01  0.1357601E-01  0.8873841E-02  0.1307428E-02  0.1332204E-04  0.4365267E-05  0.2708921E-05  0.2136035E-05  0.1951214E-05
  0.93422522083333E+06 -0.9149377E+01  0.1966196E-05  0.2152171E-05  0.2727979E-05  0.4391575E-05  0.1339370E-04  0.1310273E-02  0.8874037E-02  0.1357602E-01  0.2012000E-01  0.1357602E-01  0.8874037E-02  0.1310273E-02  0.1339370E-04  0.4391575E-05  0.2727979E-05  0.2152171E-05  0.1966196E-05
  0.93822522083333E+06 -0.9152236E+01  0.1981201E-05  0.2168327E-05  0.2747040E-05  0.4417847E-05  0.1346519E-04  0.1313100E-02  0.8874231E-02  0.1357603E-01  0.2012000E-01  0.1357603E-01  0.8874231E-02  0.1313100E-02  0.1346519E-04  0.4417847E-05  0.2747040E-05  0.2168327E-05  0.1981201E-05
