  0.61422522083333E+06 -0.8720287E+01  0.8538359E-06  0.9105984E-06  0.1116542E-05  0.1686840E-05  0.3635323E-05  0.1748419E-04  0.9529609E-03  0.1184899E-01  0.2012000E-01  0.1184899E-01  0.9529609E-03  0.1748419E-04  0.3635323E-05  0.1686840E-05  0.1116542E-05  0.9105984E-06  0.8538359E-06
  0.61822522083333E+06 -0.8729437E+01  0.8637523E-06  0.9214221E-06  0.1130380E-05  0.1707647E-05  0.3673391E-05  0.1759136E-04  0.9543087E-03  0.1184901E-01  0.2012000E-01  0.1184901E-01  0.9543087E-03  0.1759136E-04  0.3673391E-05  0.1707647E-05  0.1130380E-05  0.9214221E-06  0.8637523E-06
  0.62222522083333E+06 -0.8738449E+01  0.8737474E-06  0.9323232E-06  0.1144282E-05  0.1728448E-05  0.3711167E-05  0.1769668E-04  0.9556189E-03  0.1184903E-01  0.2012000E-01  0.1184903E-01  0.9556189E-03  0.1769668E-04  0.3711167E-05  0.1728448E-05  0.1144282E-05  0.9323232E-06  0.8737474E-06
  0.62622522083333E+06 -0.8747323E+01  0.8838206E-06  0.9433010E-06  0.1158247E-05  0.1749243E-05  0.3748656E-05  0.1780020E-04  0.9568931E-03  0.1184905E-01  0.2012000E-01  0.1184905E-01  0.9568931E-03  0.1780020E-04  0.3748656E-05  0.1749243E-05  0.1158247E-05  0.9433010E-06  0.8838206E-06
  0.63022522083333E+06 -0.8756062E+01  0.8939713E-06  0.9543545E-06  0.1172271E-05  0.1770028E-05  0.3785860E-05  0.1790199E-04  0.9581331E-03  0.1184907E-01  0.2012000E-01  0.1184907E-01  0.9581331E-03  0.1790199E-04  0.3785860E-05  0.1770028E-05  0.1172271E-05  0.9543545E-06  0.8939713E-06
  0.63422522083333E+06 -0.8764667E+01  0.9041987E-06  0.9654828E-06  0.1186355E-05  0.1790803E-05  0.3822782E-05  0.1800210E-04  0.9593405E-03  0.1184909E-01  0.2012000E-01  0.1184909E-01  0.9593405E-03  0.1800210E-04  0.3822782E-05  0.1790803E-05  0.1186355E-05  0.9654828E-06  0.9041987E-06
  0.63822522083333E+06 -0.8773141E+01  0.9145022E-06  0.9766851E-06  0.1200495E-05  0.1811565E-05  0.3859427E-05  0.1810058E-04  0.9605167E-03  0.1184911E-01  0.2012000E-01  0.1184911E-01  0.9605167E-03  0.1810058E-04  0.3859427E-05  0.1811565E-05  0.1200495E-05  0.9766851E-06  0.9145022E-06
  0.64222522083333E+06 -0.8781484E+01  0.9248810E-06  0.9879603E-06  0.1214692E-05  0.1832312E-05  0.3895797E-05  0.1819747E-04  0.9616633E-03  0.1184913E-01  0.2012000E-01  0.1184913E-01  0.9616633E-03  0.1819747E-04  0.3895797E-05  0.1832312E-05  0.1214692E-05  0.9879603E-06  0.9248810E-06
  0.64622522083333E+06 -0.8789700E+01  0.9353346E-06  0.9993077E-06  0.1228943E-05  0.1853044E-05  0.3931896E-05  0.1829284E-04  0.9627814E-03  0.1184915E-01  0.2012000E-01  0.1184915E-01  0.9627814E-03  0.1829284E-04  0.3931896E-05  0.1853044E-05  0.1228943E-05  0.9993077E-06  0.9353346E-06
  0.65022522083333E+06 -0.8797789E+01  0.9458620E-06  0.1010726E-05  0.1243247E-05  0.1873759E-05  0.3967727E-05  0.1838673E-04  0.9638724E-03  0.1184917E-01  0.2012000E-01  0.1184917E-01  0.9638724E-03  0.1838673E-04  0.3967727E-05  0.1873759E-05  0.1243247E-05  0.1010726E-05  0.9458620E-06
  0.65422522083333E+06 -0.8805755E+01  0.9564626E-06  0.1022215E-05  0.1257603E-05  0.1894455E-05  0.4003295E-05  0.1847917E-04  0.9649374E-03  0.1184918E-01  0.2012000E-01  0.1184918E-01  0.9649374E-03  0.1847917E-04  0.4003295E-05  0.1894455E-05  0.1257603E-05  0.1022215E-05  0.9564626E-06
  0.65822522083333E+06 -0.8813598E+01  0.9671356E-06  0.1033773E-05  0.1272009E-05  0.1915132E-05  0.4038603E-05  0.1857022E-04  0.9659775E-03  0.1184920E-01  0.2012000E-01  0.1184920E-01  0.9659775E-03  0.1857022E-04  0.4038603E-05  0.1915132E-05  0.1272009E-05  0.1033773E-05  0.9671356E-06
  0.66222522083333E+06 -0.8821321E+01  0.9778802E-06  0.1045399E-05  0.1286464E-05  0.1935788E-05  0.4073654E-05  0.1865992E-04  0.9669938E-03  0.1184921E-01  0.2012000E-01  0.1184921E-01  0.9669938E-03  0.1865992E-04  0.4073654E-05  0.1935788E-05  0.1286464E-05  0.1045399E-05  0.9778802E-06
  0.66622522083333E+06 -0.8828926E+01  0.9886956E-06  0.1057092E-05  0.1300967E-05  0.1956421E-05  0.4108452E-05  0.1874830E-04  0.9679873E-03  0.1184923E-01  0.2012000E-01  0.1184923E-01  0.9679873E-03  0.1874830E-04  0.4108452E-05  0.1956421E-05  0.1300967E-05  0.1057092E-05  0.9886956E-06
  0.67022522083333E+06 -0.8836414E+01  0.9995810E-06  0.1068852E-05  0.1315515E-05  0.1977032E-05  0.4143002E-05  0.1883541E-04  0.9689589E-03  0.1184924E-01  0.2012000E-01  0.1184924E-01  0.9689589E-03  0.1883541E-04  0.4143002E-05  0.1977032E-05  0.1315515E-05  0.1068852E-05  0.9995810E-06
  0.67422522083333E+06 -0.8843788E+01  0.1010536E-05  0.1080677E-05  0.1330109E-05  0.1997618E-05  0.4177306E-05  0.1892128E-04  0.9699095E-03  0.1184926E-01  0.2012000E-01  0.1184926E-01  0.9699095E-03  0.1892128E-04  0.4177306E-05  0.1997618E-05  0.1330109E-05  0.1080677E-05  0.1010536E-05
  0.67822522083333E+06 -0.8851049E+01  0.1021558E-05  0.1092567E-05  0.1344746E-05  0.2018179E-05  0.4211368E-05  0.1900594E-04  0.9708399E-03  0.1184927E-01  0.2012000E-01  0.1184927E-01  0.9708399E-03  0.1900594E-04  0.4211368E-05  0.2018179E-05  0.1344746E-05  0.1092567E-05  0.1021558E-05
  0.68222522083333E+06 -0.8858199E+01  0.1032649E-05  0.1104520E-05  0.1359426E-05  0.2038715E-05  0.4245192E-05  0.1908944E-04  0.9717509E-03  0.1184928E-01  0.2012000E-01  0.1184928E-01  0.9717509E-03  0.1908944E-04  0.4245192E-05  0.2038715E-05  0.1359426E-05  0.1104520E-05  0.1032649E-05
  0.68622522083333E+06 -0.8865240E+01  0.1043806E-05  0.1116536E-05  0.1374146E-05  0.2059223E-05  0.4278782E-05  0.1917181E-04  0.9726433E-03  0.1184930E-01  0.2012000E-01  0.1184930E-01  0.9726433E-03  0.1917181E-04  0.4278782E-05  0.2059223E-05  0.1374146E-05  0.1116536E-05  0.1043806E-05
  0.69022522083333E+06 -0.8872174E+01  0.1055028E-05  0.1128613E-05  0.1388907E-05  0.2079705E-05  0.4312141E-05  0.1925307E-04  0.9735178E-03  0.1184931E-01  0.2012000E-01  0.1184931E-01  0.9735178E-03  0.1925307E-04  0.4312141E-05  0.2079705E-05  0.1388907E-05  0.1128613E-05  0.1055028E-05
  0.69422522083333E+06 -0.8879003E+01  0.1066316E-05  0.1140750E-05  0.1403707E-05  0.2100158E-05  0.4345273E-05  0.1933327E-04  0.9743751E-03  0.1184932E-01  0.2012000E-01  0.1184932E-01  0.9743751E-03  0.1933327E-04  0.4345273E-05  0.2100158E-05  0.1403707E-05  0.1140750E-05  0.1066316E-05
  0.69822522083333E+06 -0.8885728E+01  0.1077668E-05  0.1152947E-05  0.1418544E-05  0.2120583E-05  0.4378182E-05  0.1941242E-04  0.9752158E-03  0.1184934E-01  0.2012000E-01  0.1184934E-01  0.9752158E-03  0.1941242E-04  0.4378182E-05  0.2120583E-05  0.1418544E-05  0.1152947E-05  0.1077668E-05
  0.70222522083333E+06 -0.8892351E+01  0.1089083E-05  0.1165202E-05  0.1433419E-05  0.2140978E-05  0.4410870E-05  0.1949056E-04  0.9760406E-03  0.1184935E-01  0.2012000E-01  0.1184935E-01  0.9760406E-03  0.1949056E-04  0.4410870E-05  0.2140978E-05  0.1433419E-05  0.1165202E-05  0.1089083E-05
  0.70622522083333E+06 -0.8898874E+01  0.1100560E-05  0.1177516E-05  0.1448328E-05  0.2161344E-05  0.4443342E-05  0.1956772E-04  0.9768500E-03  0.1184936E-01  0.2012000E-01  0.1184936E-01  0.9768500E-03  0.1956772E-04  0.4443342E-05  0.2161344E-05  0.1448328E-05  0.1177516E-05  0.1100560E-05
  0.71022522083333E+06 -0.8905299E+01  0.1112098E-05  0.1189885E-05  0.1463272E-05  0.2181679E-05  0.4475601E-05  0.1964392E-04  0.9776445E-03  0.1184937E-01  0.2012000E-01  0.1184937E-01  0.9776445E-03  0.1964392E-04  0.4475601E-05  0.2181679E-05  0.1463272E-05  0.1189885E-05  0.1112098E-05
  0.71422522083333E+06 -0.8911627E+01  0.1123698E-05  0.1202311E-05  0.1478249E-05  0.2201984E-05  0.4507650E-05  0.1971919E-04  0.9784248E-03  0.1184938E-01  0.2012000E-01  0.1184938E-01  0.9784248E-03  0.1971919E-04  0.4507650E-05  0.2201984E-05  0.1478249E-05  0.1202311E-05  0.1123698E-05
  0.71822522083333E+06 -0.8917860E+01  0.1135356E-05  0.1214791E-05  0.1493259E-05  0.2222257E-05  0.4539493E-05  0.1979355E-04  0.9791913E-03  0.1184939E-01  0.2012000E-01  0.1184939E-01  0.9791913E-03  0.1979355E-04  0.4539493E-05  0.2222257E-05  0.1493259E-05  0.1214791E-05  0.1135356E-05
  0.72222522083333E+06 -0.8923999E+01  0.1147074E-05  0.1227325E-05  0.1508300E-05  0.2242499E-05  0.4571133E-05  0.1986703E-04  0.9799445E-03  0.1184940E-01  0.2012000E-01  0.1184940E-01  0.9799445E-03  0.1986703E-04  0.4571133E-05  0.2242499E-05  0.1508300E-05  0.1227325E-05  0.1147074E-05
  0.72622522083333E+06 -0.8930046E+01  0.1158850E-05  0.1239911E-05  0.1523372E-05  0.2262709E-05  0.4602573E-05  0.1993965E-04  0.9806849E-03  0.1184941E-01  0.2012000E-01  0.1184941E-01  0.9806849E-03  0.1993965E-04  0.4602573E-05  0.2262709E-05  0.1523372E-05  0.1239911E-05  0.1158850E-05
  0.73022522083333E+06 -0.8936004E+01  0.1170682E-05  0.1252550E-05  0.1538473E-05  0.2282886E-05  0.4633817E-05  0.2001144E-04  0.9814128E-03  0.1184942E-01  0.2012000E-01  0.1184942E-01  0.9814128E-03  0.2001144E-04  0.4633817E-05  0.2282886E-05  0.1538473E-05  0.1252550E-05  0.1170682E-05
  0.73422522083333E+06 -0.8941872E+01  0.1182571E-05  0.1265239E-05  0.1553602E-05  0.2303032E-05  0.4664869E-05  0.2008242E-04  0.9821288E-03  0.1184943E-01  0.2012000E-01  0.1184943E-01  0.9821288E-03  0.2008242E-04  0.4664869E-05  0.2303032E-05  0.1553602E-05  0.1265239E-05  0.1182571E-05
  0.73822522083333E+06 -0.8947653E+01  0.1194515E-05  0.1277979E-05  0.1568759E-05  0.2323144E-05  0.4695730E-05  0.2015260E-04  0.9828332E-03  0.1184944E-01  0.2012000E-01  0.1184944E-01  0.9828332E-03  0.2015260E-04  0.4695730E-05  0.2323144E-05  0.1568759E-05  0.1277979E-05  0.1194515E-05
  0.74222522083333E+06 -0.8953349E+01  0.1206513E-05  0.1290768E-05  0.1583942E-05  0.2343223E-05  0.4726404E-05  0.2022201E-04  0.9835264E-03  0.1184945E-01  0.2012000E-01  0.1184945E-01  0.9835264E-03  0.2022201E-04  0.4726404E-05  0.2343223E-05  0.1583942E-05  0.1290768E-05  0.1206513E-05
  0.74622522083333E+06 -0.8958960E+01  0.1218565E-05  0.1303605E-05  0.1599152E-05  0.2363270E-05  0.4756895E-05  0.2029067E-04  0.9842088E-03  0.1184946E-01  0.2012000E-01  0.1184946E-01  0.9842088E-03  0.2029067E-04  0.4756895E-05  0.2363270E-05  0.1599152E-05  0.1303605E-05  0.1218565E-05
  0.75022522083333E+06 -0.8964489E+01  0.1230670E-05  0.1316489E-05  0.1614386E-05  0.2383283E-05  0.4787205E-05  0.2035860E-04  0.9848807E-03  0.1184947E-01  0.2012000E-01  0.1184947E-01  0.9848807E-03  0.2035860E-04  0.4787205E-05  0.2383283E-05  0.1614386E-05  0.1316489E-05  0.1230670E-05
  0.75422522083333E+06 -0.8969936E+01  0.1242826E-05  0.1329420E-05  0.1629644E-05  0.2403262E-05  0.4817338E-05  0.2042581E-04  0.9855425E-03  0.1184948E-01  0.2012000E-01  0.1184948E-01  0.9855425E-03  0.2042581E-04  0.4817338E-05  0.2403262E-05  0.1629644E-05  0.1329420E-05  0.1242826E-05
  0.75822522083333E+06 -0.8975302E+01  0.1255034E-05  0.1342396E-05  0.1644926E-05  0.2423208E-05  0.4847296E-05  0.2049232E-04  0.9861944E-03  0.1184949E-01  0.2012000E-01  0.1184949E-01  0.9861944E-03  0.2049232E-04  0.4847296E-05  0.2423208E-05  0.1644926E-05  0.1342396E-05  0.1255034E-05
  0.76222522083333E+06 -0.8980591E+01  0.1267291E-05  0.1355417E-05  0.1660230E-05  0.2443121E-05  0.4877082E-05  0.2055816E-04  0.9868369E-03  0.1184950E-01  0.2012000E-01  0.1184950E-01  0.9868369E-03  0.2055816E-04  0.4877082E-05  0.2443121E-05  0.1660230E-05  0.1355417E-05  0.1267291E-05
  0.76622522083333E+06 -0.8985802E+01  0.1279598E-05  0.1368481E-05  0.1675556E-05  0.2462999E-05  0.4906700E-05  0.2062333E-04  0.9874701E-03  0.1184951E-01  0.2012000E-01  0.1184951E-01  0.9874701E-03  0.2062333E-04  0.4906700E-05  0.2462999E-05  0.1675556E-05  0.1368481E-05  0.1279598E-05
  0.77022522083333E+06 -0.8990937E+01  0.1291953E-05  0.1381589E-05  0.1690903E-05  0.2482844E-05  0.4936151E-05  0.2068786E-04  0.9880944E-03  0.1184952E-01  0.2012000E-01  0.1184952E-01  0.9880944E-03  0.2068786E-04  0.4936151E-05  0.2482844E-05  0.1690903E-05  0.1381589E-05  0.1291953E-05
  0.77422522083333E+06 -0.8995997E+01  0.1304356E-05  0.1394739E-05  0.1706270E-05  0.2502655E-05  0.4965439E-05  0.2075176E-04  0.9887100E-03  0.1184952E-01  0.2012000E-01  0.1184952E-01  0.9887100E-03  0.2075176E-04  0.4965439E-05  0.2502655E-05  0.1706270E-05  0.1394739E-05  0.1304356E-05
  0.77822522083333E+06 -0.9000984E+01  0.1316806E-05  0.1407930E-05  0.1721656E-05  0.2522433E-05  0.4994566E-05  0.2081505E-04  0.9893173E-03  0.1184953E-01  0.2012000E-01  0.1184953E-01  0.9893173E-03  0.2081505E-04  0.4994566E-05  0.2522433E-05  0.1721656E-05  0.1407930E-05  0.1316806E-05
  0.78222522083333E+06 -0.9005898E+01  0.1329301E-05  0.1421162E-05  0.1737061E-05  0.2542176E-05  0.5023536E-05  0.2087773E-04  0.9899164E-03  0.1184954E-01  0.2012000E-01  0.1184954E-01  0.9899164E-03  0.2087773E-04  0.5023536E-05  0.2542176E-05  0.1737061E-05  0.1421162E-05  0.1329301E-05
  0.78622522083333E+06 -0.9010742E+01  0.1341842E-05  0.1434433E-05  0.1752485E-05  0.2561885E-05  0.5052350E-05  0.2093983E-04  0.9905076E-03  0.1184955E-01  0.2012000E-01  0.1184955E-01  0.9905076E-03  0.2093983E-04  0.5052350E-05  0.2561885E-05  0.1752485E-05  0.1434433E-05  0.1341842E-05
  0.79022522083333E+06 -0.9015516E+01  0.1354427E-05  0.1447743E-05  0.1767925E-05  0.2581561E-05  0.5081011E-05  0.2100136E-04  0.9910911E-03  0.1184956E-01  0.2012000E-01  0.1184956E-01  0.9910911E-03  0.2100136E-04  0.5081011E-05  0.2581561E-05  0.1767925E-05  0.1447743E-05  0.1354427E-05
  0.79422522083333E+06 -0.9020221E+01  0.1367056E-05  0.1461091E-05  0.1783383E-05  0.2601203E-05  0.5109522E-05  0.2106233E-04  0.9916672E-03  0.1184956E-01  0.2012000E-01  0.1184956E-01  0.9916672E-03  0.2106233E-04  0.5109522E-05  0.2601203E-05  0.1783383E-05  0.1461091E-05  0.1367056E-05
  0.79822522083333E+06 -0.9024859E+01  0.1379727E-05  0.1474477E-05  0.1798856E-05  0.2620811E-05  0.5137886E-05  0.2112275E-04  0.9922361E-03  0.1184957E-01  0.2012000E-01  0.1184957E-01  0.9922361E-03  0.2112275E-04  0.5137886E-05  0.2620811E-05  0.1798856E-05  0.1474477E-05  0.1379727E-05
  0.80222522083333E+06 -0.9029430E+01  0.1392441E-05  0.1487899E-05  0.1814346E-05  0.2640386E-05  0.5166104E-05  0.2118265E-04  0.9927979E-03  0.1184958E-01  0.2012000E-01  0.1184958E-01  0.9927979E-03  0.2118265E-04  0.5166104E-05  0.2640386E-05  0.1814346E-05  0.1487899E-05  0.1392441E-05
  0.80622522083333E+06 -0.9033936E+01  0.1405196E-05  0.1501357E-05  0.1829850E-05  0.2659927E-05  0.5194180E-05  0.2124202E-04  0.9933529E-03  0.1184959E-01  0.2012000E-01  0.1184959E-01  0.9933529E-03  0.2124202E-04  0.5194180E-05  0.2659927E-05  0.1829850E-05  0.1501357E-05  0.1405196E-05
  0.81022522083333E+06 -0.9038379E+01  0.1417991E-05  0.1514850E-05  0.1845368E-05  0.2679435E-05  0.5222115E-05  0.2130089E-04  0.9939013E-03  0.1184959E-01  0.2012000E-01  0.1184959E-01  0.9939013E-03  0.2130089E-04  0.5222115E-05  0.2679435E-05  0.1845368E-05  0.1514850E-05  0.1417991E-05
  0.81422522083333E+06 -0.9042758E+01  0.1430826E-05  0.1528377E-05  0.1860900E-05  0.2698909E-05  0.5249912E-05  0.2135926E-04  0.9944432E-03  0.1184960E-01  0.2012000E-01  0.1184960E-01  0.9944432E-03  0.2135926E-04  0.5249912E-05  0.2698909E-05  0.1860900E-05  0.1528377E-05  0.1430826E-05
  0.81822522083333E+06 -0.9047075E+01  0.1443700E-05  0.1541938E-05  0.1876445E-05  0.2718350E-05  0.5277573E-05  0.2141714E-04  0.9949789E-03  0.1184961E-01  0.2012000E-01  0.1184961E-01  0.9949789E-03  0.2141714E-04  0.5277573E-05  0.2718350E-05  0.1876445E-05  0.1541938E-05  0.1443700E-05
  0.82222522083333E+06 -0.9051331E+01  0.1456612E-05  0.1555531E-05  0.1892003E-05  0.2737758E-05  0.5305100E-05  0.2147456E-04  0.9955085E-03  0.1184961E-01  0.2012000E-01  0.1184961E-01  0.9955085E-03  0.2147456E-04  0.5305100E-05  0.2737758E-05  0.1892003E-05  0.1555531E-05  0.1456612E-05
  0.82622522083333E+06 -0.9055527E+01  0.1469562E-05  0.1569157E-05  0.1907573E-05  0.2757133E-05  0.5332496E-05  0.2153150E-04  0.9960321E-03  0.1184962E-01  0.2012000E-01  0.1184962E-01  0.9960321E-03  0.2153150E-04  0.5332496E-05  0.2757133E-05  0.1907573E-05  0.1569157E-05  0.1469562E-05
  0.83022522083333E+06 -0.9059664E+01  0.1482548E-05  0.1582814E-05  0.1923155E-05  0.2776475E-05  0.5359763E-05  0.2158800E-04  0.9965500E-03  0.1184963E-01  0.2012000E-01  0.1184963E-01  0.9965500E-03  0.2158800E-04  0.5359763E-05  0.2776475E-05  0.1923155E-05  0.1582814E-05  0.1482548E-05
  0.83422522083333E+06 -0.9063743E+01  0.1495571E-05  0.1596503E-05  0.1938747E-05  0.2795784E-05  0.5386902E-05  0.2164406E-04  0.9970622E-03  0.1184963E-01  0.2012000E-01  0.1184963E-01  0.9970622E-03  0.2164406E-04  0.5386902E-05  0.2795784E-05  0.1938747E-05  0.1596503E-05  0.1495571E-05
  0.83822522083333E+06 -0.9067765E+01  0.1508629E-05  0.1610221E-05  0.1954351E-05  0.2815061E-05  0.5413917E-05  0.2169968E-04  0.9975690E-03  0.1184964E-01  0.2012000E-01  0.1184964E-01  0.9975690E-03  0.2169968E-04  0.5413917E-05  0.2815061E-05  0.1954351E-05  0.1610221E-05  0.1508629E-05
  0.84222522083333E+06 -0.9071731E+01  0.1521722E-05  0.1623968E-05  0.1969964E-05  0.2834306E-05  0.5440809E-05  0.2175487E-04  0.9980704E-03  0.1184965E-01  0.2012000E-01  0.1184965E-01  0.9980704E-03  0.2175487E-04  0.5440809E-05  0.2834306E-05  0.1969964E-05  0.1623968E-05  0.1521722E-05
  0.84622522083333E+06 -0.9075642E+01  0.1534849E-05  0.1637745E-05  0.1985587E-05  0.2853518E-05  0.5467579E-05  0.2180966E-04  0.9985666E-03  0.1184965E-01  0.2012000E-01  0.1184965E-01  0.9985666E-03  0.2180966E-04  0.5467579E-05  0.2853518E-05  0.1985587E-05  0.1637745E-05  0.1534849E-05
  0.85022522083333E+06 -0.9079498E+01  0.1548009E-05  0.1651550E-05  0.2001220E-05  0.2872698E-05  0.5494231E-05  0.2186404E-04  0.9990578E-03  0.1184966E-01  0.2012000E-01  0.1184966E-01  0.9990578E-03  0.2186404E-04  0.5494231E-05  0.2872698E-05  0.2001220E-05  0.1651550E-05  0.1548009E-05
  0.85422522083333E+06 -0.9083302E+01  0.1561202E-05  0.1665382E-05  0.2016861E-05  0.2891846E-05  0.5520765E-05  0.2191802E-04  0.9995441E-03  0.1184966E-01  0.2012000E-01  0.1184966E-01  0.9995441E-03  0.2191802E-04  0.5520765E-05  0.2891846E-05  0.2016861E-05  0.1665382E-05  0.1561202E-05
  0.85822522083333E+06 -0.9087052E+01  0.1574427E-05  0.1679241E-05  0.2032510E-05  0.2910963E-05  0.5547185E-05  0.2197162E-04  0.1000026E-02  0.1184967E-01  0.2012000E-01  0.1184967E-01  0.1000026E-02  0.2197162E-04  0.5547185E-05  0.2910963E-05  0.2032510E-05  0.1679241E-05  0.1574427E-05
  0.86222522083333E+06 -0.9090751E+01  0.1587684E-05  0.1693127E-05  0.2048168E-05  0.2930048E-05  0.5573491E-05  0.2202483E-04  0.1000502E-02  0.1184968E-01  0.2012000E-01  0.1184968E-01  0.1000502E-02  0.2202483E-04  0.5573491E-05  0.2930048E-05  0.2048168E-05  0.1693127E-05  0.1587684E-05
  0.86622522083333E+06 -0.9094399E+01  0.1600971E-05  0.1707038E-05  0.2063833E-05  0.2949102E-05  0.5599686E-05  0.2207768E-04  0.1000975E-02  0.1184968E-01  0.2012000E-01  0.1184968E-01  0.1000975E-02  0.2207768E-04  0.5599686E-05  0.2949102E-05  0.2063833E-05  0.1707038E-05  0.1600971E-05
  0.87022522083333E+06 -0.9097997E+01  0.1614289E-05  0.1720975E-05  0.2079505E-05  0.2968125E-05  0.5625771E-05  0.2213016E-04  0.1001442E-02  0.1184969E-01  0.2012000E-01  0.1184969E-01  0.1001442E-02  0.2213016E-04  0.5625771E-05  0.2968125E-05  0.2079505E-05  0.1720975E-05  0.1614289E-05
  0.87422522083333E+06 -0.9101546E+01  0.1627636E-05  0.1734936E-05  0.2095184E-05  0.2987117E-05  0.5651748E-05  0.2218229E-04  0.1001906E-02  0.1184969E-01  0.2012000E-01  0.1184969E-01  0.1001906E-02  0.2218229E-04  0.5651748E-05  0.2987117E-05  0.2095184E-05  0.1734936E-05  0.1627636E-05
  0.87822522083333E+06 -0.9105046E+01  0.1641012E-05  0.1748922E-05  0.2110869E-05  0.3006078E-05  0.5677619E-05  0.2223406E-04  0.1002365E-02  0.1184970E-01  0.2012000E-01  0.1184970E-01  0.1002365E-02  0.2223406E-04  0.5677619E-05  0.3006078E-05  0.2110869E-05  0.1748922E-05  0.1641012E-05
  0.88222522083333E+06 -0.9108499E+01  0.1654417E-05  0.1762930E-05  0.2126561E-05  0.3025009E-05  0.5703386E-05  0.2228550E-04  0.1002820E-02  0.1184970E-01  0.2012000E-01  0.1184970E-01  0.1002820E-02  0.2228550E-04  0.5703386E-05  0.3025009E-05  0.2126561E-05  0.1762930E-05  0.1654417E-05
  0.88622522083333E+06 -0.9111905E+01  0.1667849E-05  0.1776962E-05  0.2142258E-05  0.3043910E-05  0.5729050E-05  0.2233660E-04  0.1003271E-02  0.1184971E-01  0.2012000E-01  0.1184971E-01  0.1003271E-02  0.2233660E-04  0.5729050E-05  0.3043910E-05  0.2142258E-05  0.1776962E-05  0.1667849E-05
  0.89022522083333E+06 -0.9115265E+01  0.1681309E-05  0.1791017E-05  0.2157961E-05  0.3062780E-05  0.5754612E-05  0.2238738E-04  0.1003718E-02  0.1184971E-01  0.2012000E-01  0.1184971E-01  0.1003718E-02  0.2238738E-04  0.5754612E-05  0.3062780E-05  0.2157961E-05  0.1791017E-05  0.1681309E-05
  0.89422522083333E+06 -0.9118579E+01  0.1694796E-05  0.1805093E-05  0.2173668E-05  0.3081621E-05  0.5780076E-05  0.2243783E-04  0.1004162E-02  0.1184972E-01  0.2012000E-01  0.1184972E-01  0.1004162E-02  0.2243783E-04  0.5780076E-05  0.3081621E-05  0.2173668E-05  0.1805093E-05  0.1694796E-05
  0.89822522083333E+06 -0.9121848E+01  0.1708308E-05  0.1819190E-05  0.2189381E-05  0.3100432E-05  0.5805441E-05  0.2248797E-04  0.1004601E-02  0.1184973E-01  0.2012000E-01  0.1184973E-01  0.1004601E-02  0.2248797E-04  0.5805441E-05  0.3100432E-05  0.2189381E-05  0.1819190E-05  0.1708308E-05
  0.90222522083333E+06 -0.9125074E+01  0.1721847E-05  0.1833309E-05  0.2205097E-05  0.3119214E-05  0.5830710E-05  0.2253780E-04  0.1005037E-02  0.1184973E-01  0.2012000E-01  0.1184973E-01  0.1005037E-02  0.2253780E-04  0.5830710E-05  0.3119214E-05  0.2205097E-05  0.1833309E-05  0.1721847E-05
  0.90622522083333E+06 -0.9128256E+01  0.1735410E-05  0.1847448E-05  0.2220818E-05  0.3137967E-05  0.5855884E-05  0.2258734E-04  0.1005469E-02  0.1184974E-01  0.2012000E-01  0.1184974E-01  0.1005469E-02  0.2258734E-04  0.5855884E-05  0.3137967E-05  0.2220818E-05  0.1847448E-05  0.1735410E-05
  0.91022522083333E+06 -0.9131396E+01  0.1748998E-05  0.1861607E-05  0.2236543E-05  0.3156690E-05  0.5880965E-05  0.2263657E-04  0.1005898E-02  0.1184974E-01  0.2012000E-01  0.1184974E-01  0.1005898E-02  0.2263657E-04  0.5880965E-05  0.3156690E-05  0.2236543E-05  0.1861607E-05  0.1748998E-05
  0.91422522083333E+06 -0.9134494E+01  0.1762610E-05  0.1875785E-05  0.2252272E-05  0.3175385E-05  0.5905954E-05  0.2268552E-04  0.1006324E-02  0.1184975E-01  0.2012000E-01  0.1184975E-01  0.1006324E-02  0.2268552E-04  0.5905954E-05  0.3175385E-05  0.2252272E-05  0.1875785E-05  0.1762610E-05
  0.91822522083333E+06 -0.9137551E+01  0.1776246E-05  0.1889983E-05  0.2268003E-05  0.3194052E-05  0.5930853E-05  0.2273418E-04  0.1006746E-02  0.1184975E-01  0.2012000E-01  0.1184975E-01  0.1006746E-02  0.2273418E-04  0.5930853E-05  0.3194052E-05  0.2268003E-05  0.1889983E-05  0.1776246E-05
  0.92222522083333E+06 -0.9140566E+01  0.1789904E-05  0.1904199E-05  0.2283738E-05  0.3212690E-05  0.5955663E-05  0.2278257E-04  0.1007164E-02  0.1184976E-01  0.2012000E-01  0.1184976E-01  0.1007164E-02  0.2278257E-04  0.5955663E-05  0.3212690E-05  0.2283738E-05  0.1904199E-05  0.1789904E-05
  0.92622522083333E+06 -0.9143542E+01  0.1803585E-05  0.1918433E-05  0.2299476E-05  0.3231301E-05  0.5980385E-05  0.2283068E-04  0.1007580E-02  0.1184976E-01  0.2012000E-01  0.1184976E-01  0.1007580E-02  0.2283068E-04  0.5980385E-05  0.3231301E-05  0.2299476E-05  0.1918433E-05  0.1803585E-05
  0.93022522083333E+06 -0.9146479E+01  0.1817289E-05  0.1932685E-05  0.2315216E-05  0.3249883E-05  0.6005021E-05  0.2287853E-04  0.1007993E-02  0.1184977E-01  0.2012000E-01  0.1184977E-01  0.1007993E-02  0.2287853E-04  0.6005021E-05  0.3249883E-05  0.2315216E-05  0.1932685E-05  0.1817289E-05
