# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =      0.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.22822522083333E+06  0.1525649E-01 -0.7933820E-20 -0.7543988E+01 -0.2483738E+02  0.6834419E+01  0.2489374E-17  0.1317344E+02 -0.0000000E+00  0.0000000E+00  0.4198780E+01
  0.22872522083333E+06  0.1527074E-01 -0.7993183E-20 -0.7545939E+01 -0.2460579E+02  0.6830781E+01  0.3904158E-17  0.1317889E+02 -0.0000000E+00  0.0000000E+00  0.4200143E+01
  0.22922522083333E+06  0.1528494E-01 -0.8057984E-20 -0.7547924E+01 -0.2455994E+02  0.6827139E+01 -0.6683603E-16  0.1318433E+02 -0.0000000E+00  0.0000000E+00  0.4201519E+01
  0.22972522083333E+06  0.1529906E-01 -0.8175929E-20 -0.7549942E+01 -0.2471097E+02  0.6823494E+01  0.1035557E-16  0.1318976E+02 -0.0000000E+00  0.0000000E+00  0.4202909E+01
  0.23022522083333E+06  0.1531312E-01 -0.8189246E-20 -0.7551993E+01 -0.2501752E+02  0.6819845E+01 -0.7144099E-16  0.1319517E+02 -0.0000000E+00  0.0000000E+00  0.4204313E+01
  0.23072522083333E+06  0.1532712E-01 -0.8267946E-20 -0.7554077E+01 -0.2567948E+02  0.6816194E+01 -0.3936353E-17  0.1320057E+02 -0.0000000E+00  0.0000000E+00  0.4205731E+01
  0.23122522083333E+06  0.1534104E-01 -0.8274045E-20 -0.7556193E+01 -0.2608240E+02  0.6812541E+01 -0.7385402E-16  0.1320596E+02 -0.0000000E+00  0.0000000E+00  0.4207163E+01
  0.23172522083333E+06  0.1535490E-01 -0.8412971E-20 -0.7558339E+01 -0.2459432E+02  0.6808885E+01 -0.4987510E-16  0.1321134E+02 -0.0000000E+00  0.0000000E+00  0.4208610E+01
  0.23222522083333E+06  0.1536869E-01 -0.8528183E-20 -0.7560515E+01 -0.2458783E+02  0.6805228E+01 -0.4428000E-16  0.1321671E+02 -0.0000000E+00  0.0000000E+00  0.4210072E+01
  0.23272522083333E+06  0.1538241E-01 -0.8587729E-20 -0.7562720E+01 -0.2522777E+02  0.6801571E+01 -0.4951440E-16  0.1322206E+02 -0.0000000E+00  0.0000000E+00  0.4211550E+01
  0.23322522083333E+06  0.1539606E-01 -0.8638098E-20 -0.7564951E+01 -0.2665262E+02  0.6797913E+01  0.1887241E-16  0.1322740E+02 -0.0000000E+00  0.0000000E+00  0.4213042E+01
  0.23372522083333E+06  0.1540964E-01 -0.8658651E-20 -0.7567208E+01 -0.2480187E+02  0.6794256E+01  0.3088569E-17  0.1323273E+02 -0.0000000E+00  0.0000000E+00  0.4214550E+01
  0.23422522083333E+06  0.1542315E-01 -0.8677723E-20 -0.7569489E+01 -0.2505255E+02  0.6790600E+01 -0.4751212E-16  0.1323805E+02 -0.0000000E+00  0.0000000E+00  0.4216074E+01
  0.23472522083333E+06  0.1543659E-01 -0.8720305E-20 -0.7571792E+01 -0.2573962E+02  0.6786946E+01  0.7366138E-17  0.1324336E+02 -0.0000000E+00  0.0000000E+00  0.4217613E+01
  0.23522522083333E+06  0.1544995E-01 -0.8761970E-20 -0.7574114E+01 -0.2470830E+02  0.6783296E+01  0.2646307E-16  0.1324865E+02 -0.0000000E+00  0.0000000E+00  0.4219166E+01
  0.23572522083333E+06  0.1546325E-01 -0.8766082E-20 -0.7576455E+01 -0.2491916E+02  0.6779648E+01 -0.4273107E-16  0.1325393E+02 -0.0000000E+00  0.0000000E+00  0.4220735E+01
  0.23622522083333E+06  0.1547647E-01 -0.8770534E-20 -0.7578811E+01 -0.2482584E+02  0.6776006E+01 -0.8360593E-16  0.1325921E+02 -0.0000000E+00  0.0000000E+00  0.4222319E+01
  0.23672522083333E+06  0.1548962E-01 -0.8845693E-20 -0.7581181E+01 -0.2560567E+02  0.6772369E+01 -0.9565006E-16  0.1326447E+02 -0.0000000E+00  0.0000000E+00  0.4223918E+01
  0.23722522083333E+06  0.1550270E-01 -0.8970667E-20 -0.7583561E+01 -0.2488802E+02  0.6768738E+01 -0.2738136E-16  0.1326971E+02 -0.0000000E+00  0.0000000E+00  0.4225530E+01
  0.23772522083333E+06  0.1551571E-01 -0.8984685E-20 -0.7585950E+01 -0.2530572E+02  0.6765115E+01 -0.4010963E-16  0.1327495E+02 -0.0000000E+00  0.0000000E+00  0.4227157E+01
  0.23822522083333E+06  0.1552865E-01 -0.8992689E-20 -0.7588345E+01 -0.2491432E+02  0.6761500E+01 -0.1230819E-15  0.1328017E+02 -0.0000000E+00  0.0000000E+00  0.4228797E+01
  0.23872522083333E+06  0.1554151E-01 -0.9108650E-20 -0.7590743E+01 -0.2623271E+02  0.6757895E+01  0.1184278E-16  0.1328539E+02 -0.0000000E+00  0.0000000E+00  0.4230451E+01
  0.23922522083333E+06  0.1555431E-01 -0.9071465E-20 -0.7593142E+01 -0.2498392E+02  0.6754300E+01 -0.2499975E-16  0.1329059E+02 -0.0000000E+00  0.0000000E+00  0.4232116E+01
  0.23972522083333E+06  0.1556703E-01 -0.9151693E-20 -0.7595539E+01 -0.2464501E+02  0.6750716E+01  0.4625497E-17  0.1329578E+02 -0.0000000E+00  0.0000000E+00  0.4233794E+01
  0.24022522083333E+06  0.1557969E-01 -0.9242692E-20 -0.7597931E+01 -0.2441864E+02  0.6747145E+01 -0.2231957E-16  0.1330096E+02 -0.0000000E+00  0.0000000E+00  0.4235483E+01
  0.24072522083333E+06  0.1559227E-01 -0.9290523E-20 -0.7600315E+01 -0.2496726E+02  0.6743587E+01 -0.3361343E-16  0.1330613E+02 -0.0000000E+00  0.0000000E+00  0.4237183E+01
  0.24122522083333E+06  0.1560479E-01 -0.9357960E-20 -0.7602689E+01 -0.2483973E+02  0.6740043E+01 -0.9782501E-17  0.1331129E+02 -0.0000000E+00  0.0000000E+00  0.4238893E+01
  0.24172522083333E+06  0.1561724E-01 -0.9406400E-20 -0.7605049E+01 -0.2480265E+02  0.6736515E+01 -0.6735624E-16  0.1331643E+02 -0.0000000E+00  0.0000000E+00  0.4240612E+01
  0.24222522083333E+06  0.1562962E-01 -0.9490675E-20 -0.7607394E+01 -0.2505141E+02  0.6733003E+01  0.1364673E-16  0.1332157E+02 -0.0000000E+00  0.0000000E+00  0.4242340E+01
  0.24272522083333E+06  0.1564193E-01 -0.9469055E-20 -0.7609720E+01 -0.2543860E+02  0.6729508E+01 -0.1085455E-15  0.1332669E+02 -0.0000000E+00  0.0000000E+00  0.4244076E+01
  0.24322522083333E+06  0.1565418E-01 -0.9676280E-20 -0.7612025E+01 -0.2436382E+02  0.6726031E+01 -0.4300242E-16  0.1333180E+02 -0.0000000E+00  0.0000000E+00  0.4245818E+01
  0.24372522083333E+06  0.1566637E-01 -0.9801504E-20 -0.7614306E+01 -0.2446259E+02  0.6722573E+01  0.1045838E-16  0.1333691E+02 -0.0000000E+00  0.0000000E+00  0.4247566E+01
  0.24422522083333E+06  0.1567849E-01 -0.9832851E-20 -0.7616560E+01 -0.2478727E+02  0.6719135E+01  0.1153037E-17  0.1334200E+02 -0.0000000E+00  0.0000000E+00  0.4249320E+01
  0.24472522083333E+06  0.1569055E-01 -0.9794624E-20 -0.7618784E+01 -0.2482752E+02  0.6715718E+01 -0.5266547E-17  0.1334708E+02 -0.0000000E+00  0.0000000E+00  0.4251077E+01
  0.24522522083333E+06  0.1570254E-01 -0.9848727E-20 -0.7620977E+01 -0.2470433E+02  0.6712322E+01 -0.6763564E-16  0.1335215E+02 -0.0000000E+00  0.0000000E+00  0.4252838E+01
  0.24572522083333E+06  0.1571448E-01 -0.9906432E-20 -0.7623135E+01 -0.2598438E+02  0.6708948E+01 -0.9708637E-16  0.1335721E+02 -0.0000000E+00  0.0000000E+00  0.4254601E+01
  0.24622522083333E+06  0.1572636E-01 -0.1000584E-19 -0.7625257E+01 -0.2527607E+02  0.6705597E+01 -0.2510386E-17  0.1336226E+02 -0.0000000E+00  0.0000000E+00  0.4256366E+01
  0.24672522083333E+06  0.1573818E-01 -0.1004659E-19 -0.7627339E+01 -0.2481205E+02  0.6702270E+01  0.4120202E-16  0.1336729E+02 -0.0000000E+00  0.0000000E+00  0.4258131E+01
  0.24722522083333E+06  0.1574995E-01 -0.1010616E-19 -0.7629380E+01 -0.2441648E+02  0.6698967E+01 -0.1342999E-18  0.1337232E+02 -0.0000000E+00  0.0000000E+00  0.4259895E+01
  0.24772522083333E+06  0.1576166E-01 -0.1014686E-19 -0.7631378E+01 -0.2478967E+02  0.6695690E+01 -0.1971584E-16  0.1337734E+02 -0.0000000E+00  0.0000000E+00  0.4261657E+01
  0.24822522083333E+06  0.1577332E-01 -0.1021026E-19 -0.7633329E+01 -0.2473328E+02  0.6692437E+01  0.3911106E-16  0.1338234E+02 -0.0000000E+00  0.0000000E+00  0.4263417E+01
  0.24872522083333E+06  0.1578493E-01 -0.1021088E-19 -0.7635233E+01 -0.2485875E+02  0.6689211E+01  0.4588891E-17  0.1338734E+02 -0.0000000E+00  0.0000000E+00  0.4265173E+01
  0.24922522083333E+06  0.1579648E-01 -0.1025587E-19 -0.7637086E+01 -0.2470809E+02  0.6686012E+01  0.4338900E-16  0.1339232E+02 -0.0000000E+00  0.0000000E+00  0.4266924E+01
  0.24972522083333E+06  0.1580799E-01 -0.1031367E-19 -0.7638888E+01 -0.2441921E+02  0.6682839E+01 -0.2021623E-18  0.1339730E+02 -0.0000000E+00  0.0000000E+00  0.4268669E+01
  0.25022522083333E+06  0.1581945E-01 -0.1037178E-19 -0.7640637E+01 -0.2463500E+02  0.6679695E+01  0.1126304E-16  0.1340226E+02 -0.0000000E+00  0.0000000E+00  0.4270408E+01
  0.25072522083333E+06  0.1583087E-01 -0.1043250E-19 -0.7642330E+01 -0.2455061E+02  0.6676578E+01 -0.1104691E-15  0.1340721E+02 -0.0000000E+00  0.0000000E+00  0.4272138E+01
  0.25122522083333E+06  0.1584224E-01 -0.1056870E-19 -0.7643966E+01 -0.2477532E+02  0.6673489E+01 -0.4472162E-16  0.1341216E+02 -0.0000000E+00  0.0000000E+00  0.4273860E+01
  0.25172522083333E+06  0.1585357E-01 -0.1066544E-19 -0.7645543E+01 -0.2462923E+02  0.6670430E+01 -0.3159361E-16  0.1341709E+02 -0.0000000E+00  0.0000000E+00  0.4275572E+01
  0.25222522083333E+06  0.1586486E-01 -0.1075557E-19 -0.7647061E+01 -0.2459620E+02  0.6667399E+01 -0.2450198E-16  0.1342202E+02 -0.0000000E+00  0.0000000E+00  0.4277273E+01
  0.25272522083333E+06  0.1587611E-01 -0.1077044E-19 -0.7648517E+01 -0.2563156E+02  0.6664397E+01 -0.3430460E-16  0.1342693E+02 -0.0000000E+00  0.0000000E+00  0.4278962E+01
  0.25322522083333E+06  0.1588732E-01 -0.1088686E-19 -0.7649910E+01 -0.2445591E+02  0.6661425E+01 -0.3931624E-16  0.1343183E+02 -0.0000000E+00  0.0000000E+00  0.4280637E+01
  0.25372522083333E+06  0.1589850E-01 -0.1099068E-19 -0.7651240E+01 -0.2454802E+02  0.6658483E+01 -0.7414440E-16  0.1343672E+02 -0.0000000E+00  0.0000000E+00  0.4282299E+01
  0.25422522083333E+06  0.1590965E-01 -0.1107759E-19 -0.7652504E+01 -0.2500427E+02  0.6655571E+01  0.1597656E-16  0.1344161E+02 -0.0000000E+00  0.0000000E+00  0.4283946E+01
  0.25472522083333E+06  0.1592076E-01 -0.1112651E-19 -0.7653702E+01 -0.2460359E+02  0.6652688E+01 -0.2513060E-16  0.1344648E+02 -0.0000000E+00  0.0000000E+00  0.4285577E+01
  0.25522522083333E+06  0.1593185E-01 -0.1118168E-19 -0.7654833E+01 -0.2486378E+02  0.6649836E+01 -0.7947907E-16  0.1345134E+02 -0.0000000E+00  0.0000000E+00  0.4287190E+01
  0.25572522083333E+06  0.1594291E-01 -0.1123633E-19 -0.7655896E+01 -0.2533673E+02  0.6647014E+01 -0.5246470E-16  0.1345620E+02 -0.0000000E+00  0.0000000E+00  0.4288786E+01
  0.25622522083333E+06  0.1595394E-01 -0.1131365E-19 -0.7656890E+01 -0.2486978E+02  0.6644222E+01 -0.5021531E-16  0.1346104E+02 -0.0000000E+00  0.0000000E+00  0.4290363E+01
  0.25672522083333E+06  0.1596494E-01 -0.1141146E-19 -0.7657815E+01 -0.2464838E+02  0.6641460E+01  0.4339235E-17  0.1346587E+02 -0.0000000E+00  0.0000000E+00  0.4291921E+01
  0.25722522083333E+06  0.1597593E-01 -0.1135132E-19 -0.7658669E+01 -0.2464545E+02  0.6638729E+01 -0.6105163E-16  0.1347070E+02 -0.0000000E+00  0.0000000E+00  0.4293457E+01
  0.25772522083333E+06  0.1598689E-01 -0.1153226E-19 -0.7659452E+01 -0.2428236E+02  0.6636027E+01 -0.7668231E-16  0.1347551E+02 -0.0000000E+00  0.0000000E+00  0.4294972E+01
  0.25822522083333E+06  0.1599783E-01 -0.1165254E-19 -0.7660164E+01 -0.2464217E+02  0.6633356E+01 -0.1083163E-15  0.1348032E+02 -0.0000000E+00  0.0000000E+00  0.4296465E+01
  0.25872522083333E+06  0.1600876E-01 -0.1175901E-19 -0.7660804E+01 -0.2516272E+02  0.6630715E+01  0.4539959E-16  0.1348511E+02 -0.0000000E+00  0.0000000E+00  0.4297934E+01
  0.25922522083333E+06  0.1601967E-01 -0.1177141E-19 -0.7661372E+01 -0.2470080E+02  0.6628104E+01 -0.2728601E-16  0.1348990E+02 -0.0000000E+00  0.0000000E+00  0.4299378E+01
  0.25972522083333E+06  0.1603057E-01 -0.1185850E-19 -0.7661867E+01 -0.2458744E+02  0.6625522E+01 -0.3012368E-16  0.1349467E+02 -0.0000000E+00  0.0000000E+00  0.4300798E+01
  0.26022522083333E+06  0.1604146E-01 -0.1190976E-19 -0.7662289E+01 -0.2497477E+02  0.6622970E+01 -0.1582705E-16  0.1349944E+02 -0.0000000E+00  0.0000000E+00  0.4302191E+01
  0.26072522083333E+06  0.1605233E-01 -0.1192173E-19 -0.7662638E+01 -0.2638557E+02  0.6620448E+01 -0.2712158E-16  0.1350419E+02 -0.0000000E+00  0.0000000E+00  0.4303558E+01
  0.26122522083333E+06  0.1606320E-01 -0.1200623E-19 -0.7662914E+01 -0.2460399E+02  0.6617955E+01 -0.8711820E-16  0.1350894E+02 -0.0000000E+00  0.0000000E+00  0.4304897E+01
  0.26172522083333E+06  0.1607407E-01 -0.1213658E-19 -0.7663117E+01 -0.2462832E+02  0.6615490E+01  0.2807851E-16  0.1351368E+02 -0.0000000E+00  0.0000000E+00  0.4306208E+01
  0.26222522083333E+06  0.1608493E-01 -0.1212543E-19 -0.7663246E+01 -0.2532259E+02  0.6613054E+01 -0.3640650E-16  0.1351841E+02 -0.0000000E+00  0.0000000E+00  0.4307489E+01
  0.26272522083333E+06  0.1609578E-01 -0.1224828E-19 -0.7663302E+01 -0.2442965E+02  0.6610647E+01 -0.3798533E-16  0.1352313E+02 -0.0000000E+00  0.0000000E+00  0.4308741E+01
  0.26322522083333E+06  0.1610664E-01 -0.1230121E-19 -0.7663285E+01 -0.2506070E+02  0.6608268E+01 -0.2590439E-16  0.1352784E+02 -0.0000000E+00  0.0000000E+00  0.4309961E+01
  0.26372522083333E+06  0.1611750E-01 -0.1234832E-19 -0.7663195E+01 -0.2498570E+02  0.6605917E+01  0.1173369E-16  0.1353254E+02 -0.0000000E+00  0.0000000E+00  0.4311151E+01
  0.26422522083333E+06  0.1612836E-01 -0.1233281E-19 -0.7663032E+01 -0.2562941E+02  0.6603593E+01 -0.2692098E-16  0.1353723E+02 -0.0000000E+00  0.0000000E+00  0.4312308E+01
  0.26472522083333E+06  0.1613923E-01 -0.1247462E-19 -0.7662796E+01 -0.2431996E+02  0.6601296E+01  0.9197588E-17  0.1354191E+02 -0.0000000E+00  0.0000000E+00  0.4313432E+01
  0.26522522083333E+06  0.1615010E-01 -0.1244284E-19 -0.7662488E+01 -0.2501384E+02  0.6599026E+01 -0.3498249E-16  0.1354658E+02 -0.0000000E+00  0.0000000E+00  0.4314523E+01
  0.26572522083333E+06  0.1616098E-01 -0.1253353E-19 -0.7662108E+01 -0.2460653E+02  0.6596783E+01  0.1028352E-16  0.1355125E+02 -0.0000000E+00  0.0000000E+00  0.4315579E+01
  0.26622522083333E+06  0.1617187E-01 -0.1260317E-19 -0.7661656E+01 -0.2450513E+02  0.6594566E+01 -0.2244435E-16  0.1355590E+02 -0.0000000E+00  0.0000000E+00  0.4316601E+01
  0.26672522083333E+06  0.1618278E-01 -0.1264894E-19 -0.7661134E+01 -0.2496301E+02  0.6592374E+01  0.7269373E-16  0.1356055E+02 -0.0000000E+00  0.0000000E+00  0.4317586E+01
  0.26722522083333E+06  0.1619369E-01 -0.1262160E-19 -0.7660540E+01 -0.2488181E+02  0.6590207E+01 -0.4439590E-16  0.1356518E+02 -0.0000000E+00  0.0000000E+00  0.4318536E+01
  0.26772522083333E+06  0.1620463E-01 -0.1268239E-19 -0.7659877E+01 -0.2501791E+02  0.6588066E+01 -0.2228479E-16  0.1356981E+02 -0.0000000E+00  0.0000000E+00  0.4319449E+01
  0.26822522083333E+06  0.1621558E-01 -0.1271672E-19 -0.7659143E+01 -0.2519882E+02  0.6585948E+01 -0.9672408E-16  0.1357443E+02 -0.0000000E+00  0.0000000E+00  0.4320324E+01
  0.26872522083333E+06  0.1622655E-01 -0.1271682E-19 -0.7658341E+01 -0.2449279E+02  0.6583855E+01 -0.1027388E-15  0.1357904E+02 -0.0000000E+00  0.0000000E+00  0.4321161E+01
  0.26922522083333E+06  0.1623754E-01 -0.1279826E-19 -0.7657470E+01 -0.2577018E+02  0.6581785E+01 -0.2752735E-16  0.1358364E+02 -0.0000000E+00  0.0000000E+00  0.4321960E+01
  0.26972522083333E+06  0.1624856E-01 -0.1283767E-19 -0.7656532E+01 -0.2518319E+02  0.6579738E+01 -0.2556582E-16  0.1358823E+02 -0.0000000E+00  0.0000000E+00  0.4322719E+01
  0.27022522083333E+06  0.1625960E-01 -0.1288096E-19 -0.7655527E+01 -0.2505803E+02  0.6577713E+01  0.6231412E-17  0.1359282E+02 -0.0000000E+00  0.0000000E+00  0.4323439E+01
  0.27072522083333E+06  0.1627066E-01 -0.1283481E-19 -0.7654455E+01 -0.2478597E+02  0.6575711E+01 -0.5152994E-16  0.1359739E+02 -0.0000000E+00  0.0000000E+00  0.4324118E+01
  0.27122522083333E+06  0.1628176E-01 -0.1289698E-19 -0.7653317E+01 -0.2512475E+02  0.6573730E+01 -0.8193262E-16  0.1360196E+02 -0.0000000E+00  0.0000000E+00  0.4324756E+01
  0.27172522083333E+06  0.1629288E-01 -0.1303294E-19 -0.7652115E+01 -0.2457360E+02  0.6571770E+01  0.1345918E-16  0.1360651E+02 -0.0000000E+00  0.0000000E+00  0.4325353E+01
  0.27222522083333E+06  0.1630404E-01 -0.1307849E-19 -0.7650848E+01 -0.2464238E+02  0.6569830E+01 -0.1356710E-15  0.1361106E+02 -0.0000000E+00  0.0000000E+00  0.4325908E+01
  0.27272522083333E+06  0.1631523E-01 -0.1320200E-19 -0.7649519E+01 -0.2548653E+02  0.6567911E+01 -0.4262410E-16  0.1361560E+02 -0.0000000E+00  0.0000000E+00  0.4326421E+01
  0.27322522083333E+06  0.1632645E-01 -0.1326139E-19 -0.7648127E+01 -0.2503582E+02  0.6566011E+01 -0.9532489E-16  0.1362013E+02 -0.0000000E+00  0.0000000E+00  0.4326891E+01
  0.27372522083333E+06  0.1633771E-01 -0.1337960E-19 -0.7646674E+01 -0.2483448E+02  0.6564130E+01  0.3223753E-16  0.1362465E+02 -0.0000000E+00  0.0000000E+00  0.4327318E+01
  0.27422522083333E+06  0.1634901E-01 -0.1341566E-19 -0.7645160E+01 -0.2459338E+02  0.6562267E+01  0.4004919E-16  0.1362917E+02 -0.0000000E+00  0.0000000E+00  0.4327701E+01
  0.27472522083333E+06  0.1636035E-01 -0.1337020E-19 -0.7643587E+01 -0.2535967E+02  0.6560422E+01 -0.3855731E-16  0.1363367E+02 -0.0000000E+00  0.0000000E+00  0.4328040E+01
  0.27522522083333E+06  0.1637173E-01 -0.1337564E-19 -0.7641954E+01 -0.2495162E+02  0.6558595E+01  0.8839592E-17  0.1363817E+02 -0.0000000E+00  0.0000000E+00  0.4328334E+01
  0.27572522083333E+06  0.1638316E-01 -0.1339370E-19 -0.7640264E+01 -0.2498710E+02  0.6556784E+01 -0.1061591E-15  0.1364266E+02 -0.0000000E+00  0.0000000E+00  0.4328583E+01
  0.27622522083333E+06  0.1639463E-01 -0.1357887E-19 -0.7638518E+01 -0.2443182E+02  0.6554989E+01  0.6036192E-16  0.1364714E+02 -0.0000000E+00  0.0000000E+00  0.4328787E+01
  0.27672522083333E+06  0.1640615E-01 -0.1355024E-19 -0.7636716E+01 -0.2501254E+02  0.6553210E+01  0.9296933E-17  0.1365161E+02 -0.0000000E+00  0.0000000E+00  0.4328946E+01
  0.27722522083333E+06  0.1641771E-01 -0.1352333E-19 -0.7634858E+01 -0.2512548E+02  0.6551447E+01  0.3427602E-16  0.1365607E+02 -0.0000000E+00  0.0000000E+00  0.4329058E+01
  0.27772522083333E+06  0.1642933E-01 -0.1354976E-19 -0.7632948E+01 -0.2464391E+02  0.6549698E+01 -0.7548476E-16  0.1366053E+02 -0.0000000E+00  0.0000000E+00  0.4329123E+01
  0.27822522083333E+06  0.1644100E-01 -0.1355466E-19 -0.7630984E+01 -0.2460417E+02  0.6547963E+01 -0.1866868E-16  0.1366497E+02 -0.0000000E+00  0.0000000E+00  0.4329142E+01
  0.27872522083333E+06  0.1645272E-01 -0.1352605E-19 -0.7628969E+01 -0.2474211E+02  0.6546241E+01 -0.6743902E-16  0.1366941E+02 -0.0000000E+00  0.0000000E+00  0.4329114E+01
  0.27922522083333E+06  0.1646450E-01 -0.1369250E-19 -0.7626903E+01 -0.2437297E+02  0.6544532E+01  0.2150891E-16  0.1367384E+02 -0.0000000E+00  0.0000000E+00  0.4329038E+01
  0.27972522083333E+06  0.1647633E-01 -0.1367466E-19 -0.7624788E+01 -0.2620475E+02  0.6542836E+01  0.2516076E-16  0.1367827E+02 -0.0000000E+00  0.0000000E+00  0.4328915E+01
  0.28022522083333E+06  0.1648823E-01 -0.1370446E-19 -0.7622624E+01 -0.2467682E+02  0.6541152E+01  0.3801937E-16  0.1368268E+02 -0.0000000E+00  0.0000000E+00  0.4328743E+01
  0.28072522083333E+06  0.1650018E-01 -0.1367790E-19 -0.7620413E+01 -0.2549013E+02  0.6539479E+01  0.3243158E-16  0.1368709E+02 -0.0000000E+00  0.0000000E+00  0.4328524E+01
  0.28122522083333E+06  0.1651219E-01 -0.1363617E-19 -0.7618156E+01 -0.2531818E+02  0.6537816E+01 -0.1008371E-15  0.1369148E+02 -0.0000000E+00  0.0000000E+00  0.4328255E+01
  0.28172522083333E+06  0.1652427E-01 -0.1379754E-19 -0.7615853E+01 -0.2456242E+02  0.6536164E+01  0.1705876E-16  0.1369587E+02 -0.0000000E+00  0.0000000E+00  0.4327938E+01
  0.28222522083333E+06  0.1653641E-01 -0.1388086E-19 -0.7613507E+01 -0.2440174E+02  0.6534521E+01 -0.2437344E-16  0.1370025E+02 -0.0000000E+00  0.0000000E+00  0.4327573E+01
  0.28272522083333E+06  0.1654862E-01 -0.1391211E-19 -0.7611117E+01 -0.2546632E+02  0.6532888E+01 -0.4871152E-16  0.1370463E+02 -0.0000000E+00  0.0000000E+00  0.4327158E+01
  0.28322522083333E+06  0.1656090E-01 -0.1399752E-19 -0.7608685E+01 -0.2479844E+02  0.6531263E+01 -0.2831877E-16  0.1370899E+02 -0.0000000E+00  0.0000000E+00  0.4326693E+01
  0.28372522083333E+06  0.1657324E-01 -0.1404924E-19 -0.7606212E+01 -0.2499942E+02  0.6529647E+01 -0.6096209E-16  0.1371335E+02 -0.0000000E+00  0.0000000E+00  0.4326179E+01
  0.28422522083333E+06  0.1658566E-01 -0.1419933E-19 -0.7603700E+01 -0.2443280E+02  0.6528038E+01  0.6140014E-16  0.1371770E+02 -0.0000000E+00  0.0000000E+00  0.4325616E+01
  0.28472522083333E+06  0.1659815E-01 -0.1416606E-19 -0.7601149E+01 -0.2499488E+02  0.6526436E+01 -0.2142248E-16  0.1372204E+02 -0.0000000E+00  0.0000000E+00  0.4325003E+01
  0.28522522083333E+06  0.1661071E-01 -0.1424252E-19 -0.7598560E+01 -0.2465051E+02  0.6524840E+01 -0.1039679E-16  0.1372638E+02 -0.0000000E+00  0.0000000E+00  0.4324339E+01
  0.28572522083333E+06  0.1662335E-01 -0.1431051E-19 -0.7595935E+01 -0.2463488E+02  0.6523251E+01 -0.5811370E-16  0.1373070E+02 -0.0000000E+00  0.0000000E+00  0.4323626E+01
  0.28622522083333E+06  0.1663607E-01 -0.1441754E-19 -0.7593274E+01 -0.2469412E+02  0.6521667E+01 -0.3762101E-16  0.1373502E+02 -0.0000000E+00  0.0000000E+00  0.4322862E+01
  0.28672522083333E+06  0.1664886E-01 -0.1454309E-19 -0.7590579E+01 -0.2444973E+02  0.6520088E+01  0.2083107E-16  0.1373933E+02 -0.0000000E+00  0.0000000E+00  0.4322049E+01
  0.28722522083333E+06  0.1666174E-01 -0.1448493E-19 -0.7587850E+01 -0.2482202E+02  0.6518514E+01  0.3849365E-17  0.1374363E+02 -0.0000000E+00  0.0000000E+00  0.4321185E+01
  0.28772522083333E+06  0.1667470E-01 -0.1445509E-19 -0.7585089E+01 -0.2498253E+02  0.6516945E+01 -0.8575735E-16  0.1374793E+02 -0.0000000E+00  0.0000000E+00  0.4320271E+01
  0.28822522083333E+06  0.1668774E-01 -0.1453125E-19 -0.7582297E+01 -0.2542647E+02  0.6515378E+01 -0.3827485E-16  0.1375221E+02 -0.0000000E+00  0.0000000E+00  0.4319306E+01
  0.28872522083333E+06  0.1670086E-01 -0.1455949E-19 -0.7579474E+01 -0.2539014E+02  0.6513816E+01  0.9260333E-16  0.1375649E+02 -0.0000000E+00  0.0000000E+00  0.4318291E+01
  0.28922522083333E+06  0.1671407E-01 -0.1445131E-19 -0.7576622E+01 -0.2523407E+02  0.6512256E+01 -0.6324812E-16  0.1376077E+02 -0.0000000E+00  0.0000000E+00  0.4317226E+01
  0.28972522083333E+06  0.1672737E-01 -0.1460742E-19 -0.7573742E+01 -0.2443537E+02  0.6510698E+01  0.1410491E-15  0.1376503E+02 -0.0000000E+00  0.0000000E+00  0.4316110E+01
  0.29022522083333E+06  0.1674076E-01 -0.1442934E-19 -0.7570835E+01 -0.2487221E+02  0.6509142E+01 -0.2800193E-16  0.1376929E+02 -0.0000000E+00  0.0000000E+00  0.4314945E+01
  0.29072522083333E+06  0.1675424E-01 -0.1439864E-19 -0.7567901E+01 -0.2462275E+02  0.6507588E+01 -0.9761110E-16  0.1377354E+02 -0.0000000E+00  0.0000000E+00  0.4313728E+01
