  0.63422522083333E+06 -0.8764667E+01 -0.1130268E-18 -0.1485988E-17 -0.2455121E-17 -0.2214596E-17  0.2658227E-17 -0.1609967E-16 -0.1611113E-15 -0.5790701E-16  0.1842336E-16  0.9412876E-16  0.1628475E-15 -0.6981623E-16 -0.2945090E-16 -0.1074296E-16 -0.6330090E-17 -0.4520006E-17 -0.4343263E-17
  0.63822522083333E+06 -0.8773141E+01 -0.5428401E-18 -0.2034992E-17 -0.3036451E-17 -0.1673970E-17 -0.6856217E-18 -0.1219906E-16 -0.9269823E-16 -0.4237954E-15  0.9349876E-16 -0.8335173E-16  0.8770879E-16 -0.4004574E-16 -0.2859649E-16 -0.1498072E-16 -0.6161576E-17 -0.5982738E-17 -0.3526730E-17
  0.64222522083333E+06 -0.8781484E+01 -0.1290371E-18 -0.1964341E-17 -0.2333152E-17 -0.3326602E-17  0.3690702E-17  0.1568988E-17 -0.3433130E-15 -0.1289730E-15 -0.1823542E-15 -0.2646774E-15  0.8166542E-17 -0.3662341E-16 -0.1454933E-16 -0.9166836E-17 -0.3821138E-17 -0.4066764E-17 -0.4123405E-17
  0.64622522083333E+06 -0.8789700E+01 -0.1294902E-17 -0.2907642E-17 -0.4725459E-17 -0.6862105E-17 -0.8261606E-17 -0.3965155E-16 -0.1963672E-15 -0.2323337E-15 -0.6177371E-16 -0.8629982E-16  0.1591414E-15 -0.6502936E-16 -0.1974961E-16 -0.7193387E-17 -0.3676617E-17 -0.3417937E-17 -0.3652489E-17
  0.65022522083333E+06 -0.8797789E+01 -0.1639911E-17 -0.3487285E-17 -0.5008077E-17 -0.8233747E-17 -0.9700426E-17 -0.4060974E-16 -0.3506614E-15 -0.2022555E-15  0.3106562E-16  0.4795855E-16  0.1024856E-15 -0.6397206E-16 -0.1314929E-16 -0.8044490E-17 -0.5624339E-17 -0.4113981E-17 -0.4003243E-17
  0.65422522083333E+06 -0.8805755E+01 -0.6116097E-18 -0.2469372E-17 -0.1755223E-17 -0.1652322E-17  0.5132796E-17  0.3612938E-17 -0.2886130E-15 -0.4791685E-16 -0.2262378E-15 -0.7766077E-16  0.1280394E-15 -0.3119493E-16 -0.2573701E-16 -0.1164670E-16 -0.5639706E-17 -0.4900849E-17 -0.3710595E-17
  0.65822522083333E+06 -0.8813598E+01 -0.1187477E-17 -0.2943251E-17 -0.4810776E-17 -0.2857349E-17 -0.5226779E-17  0.7194262E-17 -0.3139166E-15 -0.3375697E-15 -0.9321239E-16 -0.5058779E-16 -0.7221480E-16 -0.5874543E-16 -0.2484296E-16 -0.1037413E-16 -0.6257596E-17 -0.4722875E-17 -0.4066285E-17
  0.66222522083333E+06 -0.8821321E+01 -0.5251999E-18 -0.1548692E-17 -0.2788327E-17 -0.2864296E-17  0.1866984E-17 -0.9514137E-17 -0.2705043E-15 -0.1386574E-15  0.5068164E-16 -0.5182827E-16  0.4174049E-16 -0.5056007E-16 -0.2555175E-16 -0.1268319E-16 -0.7005031E-17 -0.5646186E-17 -0.4721835E-17
  0.66622522083333E+06 -0.8828926E+01 -0.5427316E-18 -0.1787438E-17 -0.1852166E-17 -0.1841223E-17  0.1578699E-17 -0.2400399E-16 -0.3594484E-15 -0.1063860E-15 -0.2157496E-15  0.1570410E-16 -0.8576662E-16 -0.3333563E-16 -0.2878901E-16 -0.1229175E-16 -0.5142740E-17 -0.5170356E-17 -0.4347518E-17
  0.67022522083333E+06 -0.8836414E+01 -0.3681586E-19 -0.8406213E-18 -0.8743167E-18  0.7872530E-18  0.9432392E-17 -0.7092133E-17 -0.1803164E-15 -0.2873486E-16 -0.1357069E-15 -0.3929334E-16  0.5350506E-16 -0.3781959E-16 -0.2011875E-16 -0.1020036E-16 -0.4322714E-17 -0.4769251E-17 -0.3025531E-17
  0.67422522083333E+06 -0.8843788E+01  0.4021325E-18 -0.1507434E-17 -0.1175697E-17 -0.3658670E-17  0.5204695E-17 -0.1335313E-16 -0.1668899E-15 -0.1957268E-15 -0.1086699E-15 -0.3433066E-16 -0.9421213E-17 -0.7260215E-16 -0.2725310E-16 -0.1218415E-16 -0.5163839E-17 -0.5016507E-17 -0.4486233E-17
  0.67822522083333E+06 -0.8851049E+01 -0.1059631E-18 -0.1928478E-17 -0.1636815E-17 -0.2458157E-17  0.3247610E-17 -0.1298117E-16 -0.2169692E-15 -0.1530369E-15 -0.1199231E-16 -0.1213857E-15 -0.1159397E-15 -0.3016101E-16 -0.1891347E-16 -0.7327530E-17 -0.6387501E-17 -0.5489458E-17 -0.3791042E-17
  0.68222522083333E+06 -0.8858199E+01 -0.5585429E-18 -0.1822010E-17 -0.2416816E-17 -0.3334921E-17  0.2431743E-17 -0.1014070E-16 -0.3039399E-15 -0.3422547E-16 -0.3667247E-16 -0.6806831E-16  0.8955022E-17 -0.4687899E-16 -0.2389860E-16 -0.1305824E-16 -0.5950266E-17 -0.5356400E-17 -0.4880438E-17
  0.68622522083333E+06 -0.8865240E+01 -0.8587804E-18 -0.2643262E-17 -0.2442203E-17 -0.1224917E-17  0.5015270E-17 -0.3750511E-16 -0.4187916E-15 -0.2624785E-15 -0.1455778E-15 -0.2844337E-15 -0.5360851E-16 -0.5758509E-16 -0.2873423E-16 -0.1286631E-16 -0.8126757E-17 -0.4676796E-17 -0.4646938E-17
  0.69022522083333E+06 -0.8872174E+01 -0.3518746E-18 -0.1142231E-17 -0.1617748E-17 -0.3937413E-17  0.5491366E-17 -0.1442664E-16 -0.4056917E-15 -0.2807199E-15 -0.2678286E-15 -0.2847924E-15 -0.1057350E-15 -0.6666573E-16 -0.2236455E-16 -0.1096780E-16 -0.6175374E-17 -0.5000790E-17 -0.4223407E-17
  0.69422522083333E+06 -0.8879003E+01 -0.5311149E-18 -0.1489469E-17 -0.2939723E-17 -0.1514886E-17  0.6104419E-17 -0.2118295E-16 -0.3977704E-15 -0.2780370E-15 -0.1848310E-15 -0.2611231E-15 -0.2400883E-15 -0.5891814E-16 -0.2558385E-16 -0.1447948E-16 -0.6905875E-17 -0.5500113E-17 -0.4272698E-17
  0.69822522083333E+06 -0.8885728E+01 -0.6323287E-18 -0.2288029E-17 -0.2781439E-17 -0.4706563E-17 -0.8326942E-17 -0.7968080E-17 -0.1179026E-15 -0.3754616E-16 -0.1794321E-16  0.8538502E-16  0.6859768E-18 -0.4722273E-16 -0.2560751E-16 -0.1154290E-16 -0.6241011E-17 -0.5335131E-17 -0.3929621E-17
  0.70222522083333E+06 -0.8892351E+01 -0.9334618E-19 -0.1407739E-17 -0.2137610E-17 -0.3321168E-17 -0.1875791E-17  0.3369056E-17 -0.6501205E-16 -0.4147891E-16 -0.6944589E-16 -0.2589304E-15  0.1127450E-15 -0.6149764E-16 -0.3155017E-16 -0.1290046E-16 -0.7065635E-17 -0.5992909E-17 -0.4563947E-17
  0.70622522083333E+06 -0.8898874E+01 -0.1033064E-18 -0.2186785E-17 -0.2603562E-17 -0.1071537E-17  0.4977544E-18 -0.2654785E-16 -0.4016111E-15 -0.1493678E-15  0.2867536E-17 -0.3222681E-15 -0.1697501E-15 -0.4486351E-16 -0.1442826E-16 -0.4801956E-17 -0.3074573E-17 -0.3094203E-17 -0.2714593E-17
  0.71022522083333E+06 -0.8905299E+01 -0.8954943E-18 -0.1609918E-17 -0.3865084E-17 -0.4672248E-17  0.4072180E-17 -0.4191459E-17 -0.2324208E-15 -0.5209234E-16  0.3508300E-17 -0.1238738E-15 -0.3610100E-16 -0.4831568E-16 -0.2605409E-16 -0.9378956E-17 -0.6268038E-17 -0.4490950E-17 -0.4074492E-17
  0.71422522083333E+06 -0.8911627E+01 -0.1121319E-17 -0.3368015E-17 -0.3715739E-17 -0.3523439E-17 -0.8094243E-18 -0.5622002E-16 -0.4527803E-15 -0.2519540E-15  0.6314014E-16 -0.6408773E-16 -0.8759463E-16 -0.5711645E-16 -0.1833701E-16 -0.1247754E-16 -0.6790628E-17 -0.4839847E-17 -0.3375890E-17
  0.71822522083333E+06 -0.8917860E+01  0.2523616E-19 -0.1049618E-17 -0.2022487E-17 -0.1371034E-17  0.1068691E-16  0.2138085E-18 -0.2394503E-16 -0.1378500E-15  0.4912182E-16  0.7334258E-16  0.2895450E-15 -0.4487950E-16 -0.1773550E-16 -0.8305273E-17 -0.5227571E-17 -0.4848790E-17 -0.3944620E-17
  0.72222522083333E+06 -0.8923999E+01 -0.5423543E-18 -0.2165912E-17 -0.3430086E-17 -0.4218224E-17 -0.9033033E-18 -0.3458264E-16 -0.2947580E-15  0.2910313E-16 -0.1162576E-15 -0.8549577E-16  0.8042938E-16 -0.9794624E-16 -0.3215619E-16 -0.1335994E-16 -0.6940287E-17 -0.6254119E-17 -0.4795464E-17
  0.72622522083333E+06 -0.8930046E+01  0.1553002E-18 -0.1252650E-17 -0.8402743E-18 -0.3025192E-18  0.6198322E-17 -0.6438897E-17 -0.4753277E-15 -0.6316365E-16 -0.1149837E-15 -0.1761649E-15 -0.1750930E-15 -0.6870857E-16 -0.2811657E-16 -0.1453702E-16 -0.6971680E-17 -0.5763831E-17 -0.4402644E-17
  0.73022522083333E+06 -0.8936004E+01  0.2494398E-18 -0.1813450E-17 -0.1802986E-17  0.5608399E-18  0.6929265E-17 -0.7162669E-17 -0.3749157E-15  0.4229237E-16 -0.1158316E-15 -0.1954348E-15  0.5756115E-17 -0.4826186E-16 -0.1773896E-16 -0.7115268E-17 -0.5288536E-17 -0.3860870E-17 -0.3407297E-17
  0.73422522083333E+06 -0.8941872E+01  0.1504148E-19 -0.2139208E-17 -0.7571902E-18 -0.1591691E-17  0.2774381E-17 -0.1082853E-16 -0.2345882E-15 -0.2413823E-15 -0.2445094E-16 -0.2259488E-15  0.9718055E-16 -0.3359452E-16 -0.2789664E-16 -0.1276161E-16 -0.6478807E-17 -0.4870612E-17 -0.3790520E-17
  0.73822522083333E+06 -0.8947653E+01 -0.6170278E-18 -0.1825778E-17 -0.3868176E-17 -0.4570214E-17  0.2512053E-17 -0.4325405E-16 -0.2890950E-15 -0.3771147E-15 -0.9246535E-16  0.4203200E-15  0.7600430E-16 -0.5828262E-16 -0.2732972E-16 -0.1202696E-16 -0.5755182E-17 -0.5408804E-17 -0.3831874E-17
  0.74222522083333E+06 -0.8953349E+01 -0.8018490E-18 -0.2551957E-17 -0.2713617E-17 -0.1657031E-17  0.2757244E-17  0.2755765E-17 -0.3845544E-15 -0.1104784E-15 -0.1568664E-15 -0.3039857E-15 -0.3051229E-15 -0.6257049E-16 -0.2502710E-16 -0.1338122E-16 -0.6330677E-17 -0.6117718E-17 -0.4176615E-17
  0.74622522083333E+06 -0.8958960E+01 -0.6627906E-18 -0.2217088E-17 -0.2197057E-17 -0.2959221E-17 -0.1223766E-17 -0.1735758E-16  0.2464869E-16 -0.2554002E-15 -0.2053737E-16 -0.2263016E-15  0.1936052E-15 -0.4407388E-16 -0.1933819E-16 -0.1069730E-16 -0.6918816E-17 -0.5163949E-17 -0.3369853E-17
  0.75022522083333E+06 -0.8964489E+01 -0.1845052E-18 -0.2192815E-17 -0.2255299E-17 -0.7283652E-18  0.8535465E-17 -0.5340052E-17 -0.2007930E-15 -0.1815763E-15  0.1587116E-15 -0.3231543E-16  0.1121750E-15 -0.6525670E-16 -0.1855725E-16 -0.1008178E-16 -0.6228852E-17 -0.4985647E-17 -0.3583769E-17
  0.75422522083333E+06 -0.8969936E+01  0.1739386E-19 -0.1227420E-17 -0.2958371E-17 -0.7763562E-19  0.5385128E-17 -0.1281724E-16 -0.5191900E-15 -0.1105975E-15 -0.3138498E-16  0.8080684E-16 -0.9774893E-16 -0.6627908E-16 -0.2038819E-16 -0.1033669E-16 -0.4537146E-17 -0.5535704E-17 -0.3275632E-17
  0.75822522083333E+06 -0.8975302E+01 -0.5130565E-18 -0.2395171E-17 -0.2629462E-17 -0.1439283E-17  0.4652165E-17 -0.1362021E-17 -0.1201520E-15 -0.1539406E-15  0.1378708E-15 -0.9957600E-16  0.1850677E-15 -0.6277166E-16 -0.2717256E-16 -0.1400169E-16 -0.6288159E-17 -0.5355689E-17 -0.4208087E-17
  0.76222522083333E+06 -0.8980591E+01 -0.7052491E-19 -0.1075569E-17 -0.3165727E-17 -0.1981141E-17  0.7779000E-17  0.9305168E-17 -0.3972005E-15  0.1666705E-16  0.4804382E-17 -0.1550673E-16 -0.1454891E-15 -0.2080596E-16 -0.2303749E-16 -0.1099651E-16 -0.5973427E-17 -0.4292346E-17 -0.3620547E-17
  0.76622522083333E+06 -0.8985802E+01 -0.7991686E-18 -0.2999467E-17 -0.2739168E-17 -0.2512642E-17  0.6606975E-17 -0.1371400E-17 -0.1816550E-15 -0.4210663E-16 -0.9586754E-16  0.5097369E-16  0.8555645E-16 -0.5839462E-16 -0.2095822E-16 -0.8940056E-17 -0.4558354E-17 -0.4958841E-17 -0.4056932E-17
  0.77022522083333E+06 -0.8990937E+01 -0.9499154E-18 -0.2519185E-17 -0.3668385E-17 -0.6985290E-17 -0.4179190E-17 -0.3119752E-16 -0.3553798E-16  0.7206595E-16  0.1903468E-16 -0.9979616E-16  0.8425475E-16 -0.4901493E-16 -0.2917246E-16 -0.1099204E-16 -0.7616328E-17 -0.5580397E-17 -0.4766199E-17
  0.77422522083333E+06 -0.8995997E+01  0.8074181E-19 -0.2108573E-17 -0.3072786E-17 -0.1282737E-17  0.2880709E-17 -0.7392901E-17 -0.3278799E-15 -0.2551310E-15 -0.1915652E-15 -0.3889111E-16 -0.7237052E-16 -0.7877402E-16 -0.2551163E-16 -0.1350684E-16 -0.7784541E-17 -0.5739335E-17 -0.4694186E-17
  0.77822522083333E+06 -0.9000984E+01 -0.1710107E-19 -0.5144041E-18 -0.1247976E-19  0.2227300E-18  0.8717499E-17  0.1064114E-16 -0.3055031E-15  0.1948142E-15 -0.3564177E-15 -0.1615419E-16 -0.6702228E-16 -0.3601556E-16 -0.2513631E-16 -0.1107525E-16 -0.7901555E-17 -0.5862275E-17 -0.4843558E-17
  0.78222522083333E+06 -0.9005898E+01  0.2937007E-18 -0.1009344E-17 -0.8388675E-18 -0.6971097E-18  0.8978212E-17  0.2713279E-16 -0.1643490E-15 -0.5340933E-16  0.6115333E-16 -0.9180168E-16  0.5581367E-16 -0.4360118E-16 -0.2857354E-16 -0.9282853E-17 -0.7639923E-17 -0.5490000E-17 -0.4122200E-17
  0.78622522083333E+06 -0.9010742E+01 -0.1196707E-17 -0.2141028E-17 -0.3253347E-17 -0.3906687E-17 -0.4288995E-17  0.2968941E-17 -0.3834811E-15  0.7414774E-17  0.2256668E-16  0.1249781E-15 -0.1423555E-15 -0.3522733E-16 -0.2689671E-16 -0.8521767E-17 -0.4728209E-17 -0.4456339E-17 -0.2729458E-17
  0.79022522083333E+06 -0.9015516E+01 -0.3532415E-18 -0.1443020E-17 -0.1950743E-17 -0.1946493E-17  0.3392444E-17  0.1620980E-16 -0.1345423E-15 -0.1271635E-15 -0.9631305E-16 -0.8024101E-17  0.9302055E-16 -0.3827153E-16 -0.2084910E-16 -0.1180615E-16 -0.5303484E-17 -0.5302564E-17 -0.3999349E-17
  0.79422522083333E+06 -0.9020221E+01 -0.5209497E-18 -0.1617368E-17 -0.3023129E-17 -0.3167069E-17 -0.8250741E-18 -0.1531338E-16 -0.3525417E-15  0.1358271E-15  0.6659156E-16 -0.1478901E-15  0.1368309E-15 -0.6475944E-16 -0.2865722E-16 -0.1057101E-16 -0.6951139E-17 -0.5279529E-17 -0.4471150E-17
  0.79822522083333E+06 -0.9024859E+01 -0.4309551E-18 -0.2030459E-17 -0.1489759E-17 -0.2347903E-17  0.1054282E-16  0.4468996E-17 -0.4474567E-15 -0.2017022E-15 -0.2131975E-15 -0.1525217E-15  0.6016808E-16 -0.6766892E-16 -0.3806636E-16 -0.1424250E-16 -0.8510402E-17 -0.5417766E-17 -0.4116863E-17
  0.80222522083333E+06 -0.9029430E+01 -0.4200913E-18 -0.2087834E-17 -0.1478345E-17 -0.3336788E-17  0.1012814E-17  0.5447508E-17 -0.3911697E-15  0.3987079E-16  0.8197666E-16  0.4756816E-16 -0.1182586E-15 -0.7654368E-16 -0.2525128E-16 -0.1175093E-16 -0.6658838E-17 -0.6151021E-17 -0.4141570E-17
  0.80622522083333E+06 -0.9033936E+01  0.4463985E-18 -0.8159060E-18 -0.1444413E-17 -0.1133347E-18  0.6594483E-17 -0.1092528E-16 -0.2736249E-15 -0.6437322E-16  0.2692445E-16  0.4106204E-17  0.1075539E-15 -0.3416762E-16 -0.2174907E-16 -0.1146329E-16 -0.7502980E-17 -0.6084445E-17 -0.4365136E-17
  0.81022522083333E+06 -0.9038379E+01  0.7095547E-18 -0.1413300E-18  0.8588714E-18  0.1505404E-17  0.2571617E-17  0.8455666E-17 -0.2880424E-15 -0.1094913E-16 -0.1022333E-15  0.2171038E-16 -0.5111549E-16 -0.4332416E-16 -0.3290901E-16 -0.1563388E-16 -0.7939659E-17 -0.6800044E-17 -0.4660727E-17
  0.81422522083333E+06 -0.9042758E+01 -0.8220801E-18 -0.2558522E-17 -0.2797298E-17 -0.1716502E-17 -0.3550656E-17  0.1601863E-16 -0.2960814E-15 -0.4214448E-16  0.1803756E-16 -0.9404930E-16 -0.2003520E-15 -0.5864964E-16 -0.2974483E-16 -0.1619341E-16 -0.7263382E-17 -0.7027548E-17 -0.4977854E-17
  0.81822522083333E+06 -0.9047075E+01  0.3900083E-18 -0.4779471E-18 -0.1556042E-17 -0.1318988E-17  0.1516636E-17  0.2847844E-16 -0.3338720E-15 -0.1629473E-15  0.4766846E-17 -0.3499552E-16  0.1564317E-15 -0.4793918E-16 -0.2903598E-16 -0.8972980E-17 -0.7492502E-17 -0.5280993E-17 -0.3596834E-17
  0.82222522083333E+06 -0.9051331E+01 -0.6159036E-18 -0.2810682E-17 -0.3681906E-17 -0.4783629E-17  0.1011911E-17 -0.1535890E-16 -0.2573556E-15 -0.9985411E-16  0.2438897E-16 -0.5053817E-17 -0.3658633E-16 -0.4676652E-16 -0.2594098E-16 -0.9388040E-17 -0.4745337E-17 -0.5275657E-17 -0.3700249E-17
  0.82622522083333E+06 -0.9055527E+01  0.6048809E-19 -0.1976988E-17 -0.2192092E-17 -0.1962972E-17  0.2320345E-17 -0.1162257E-16 -0.3044605E-15 -0.1591375E-15 -0.9159841E-16  0.5052404E-16  0.1479324E-15 -0.6656214E-16 -0.2489429E-16 -0.1237922E-16 -0.7160194E-17 -0.7025546E-17 -0.4735028E-17
  0.83022522083333E+06 -0.9059664E+01 -0.1146595E-17 -0.3063324E-17 -0.2838696E-17 -0.4345047E-17 -0.3277359E-18 -0.1889040E-16 -0.4326211E-15  0.1168566E-15 -0.1290584E-15  0.1427919E-15  0.6247716E-16 -0.4872256E-16 -0.1746186E-16 -0.1065823E-16 -0.5451549E-17 -0.4876233E-17 -0.3864078E-17
  0.83422522083333E+06 -0.9063743E+01 -0.6523071E-18 -0.2877469E-17 -0.3278855E-17 -0.3277072E-17  0.5395205E-18 -0.2711644E-16 -0.5111312E-15 -0.1475725E-16 -0.1291375E-15 -0.1264496E-15 -0.1364986E-15 -0.5717892E-16 -0.2988476E-16 -0.1603613E-16 -0.7864309E-17 -0.6184666E-17 -0.4839137E-17
  0.83822522083333E+06 -0.9067765E+01 -0.4429224E-18 -0.2084502E-17 -0.3259828E-17 -0.2994812E-17 -0.5264890E-17 -0.3495534E-16 -0.1915887E-15 -0.3577062E-16 -0.2380731E-15 -0.2334876E-16  0.4494419E-17 -0.6386054E-16 -0.2534547E-16 -0.1377120E-16 -0.6058470E-17 -0.4898017E-17 -0.3860984E-17
  0.84222522083333E+06 -0.9071731E+01 -0.6180026E-18 -0.2430007E-17 -0.3778582E-17 -0.2906804E-17 -0.7351341E-18 -0.1504501E-16 -0.1579004E-15  0.3350868E-16 -0.7239339E-16 -0.3784434E-16  0.3244721E-15 -0.6397533E-16 -0.2795781E-16 -0.1123676E-16 -0.7035152E-17 -0.4618597E-17 -0.3792160E-17
  0.84622522083333E+06 -0.9075642E+01 -0.5713239E-18 -0.1086292E-17 -0.1170840E-17 -0.1161047E-17  0.1512629E-17 -0.8335077E-17 -0.1489758E-15 -0.9792270E-16 -0.1694231E-15  0.8912217E-16  0.1203720E-15 -0.5725660E-16 -0.2704916E-16 -0.1529720E-16 -0.6987050E-17 -0.4947373E-17 -0.3820883E-17
  0.85022522083333E+06 -0.9079498E+01 -0.2008397E-18 -0.1679736E-17 -0.1901390E-17 -0.5436781E-18 -0.3640051E-17 -0.2759583E-16 -0.2699905E-15 -0.9815803E-16 -0.3454898E-16 -0.1049939E-15 -0.2785976E-16 -0.3552839E-16 -0.2286699E-16 -0.1277156E-16 -0.5099005E-17 -0.5502756E-17 -0.4251674E-17
  0.85422522083333E+06 -0.9083302E+01 -0.4455057E-19 -0.2224111E-17 -0.2180119E-17  0.1474768E-18  0.2046454E-17  0.3137769E-17 -0.2617524E-15 -0.1883673E-15 -0.1318199E-15  0.1593726E-15  0.1809910E-15 -0.3768219E-16 -0.2085481E-16 -0.6931999E-17 -0.5661211E-17 -0.4654351E-17 -0.3813460E-17
  0.85822522083333E+06 -0.9087052E+01 -0.6720511E-18 -0.2399653E-17 -0.3507485E-17 -0.2991624E-17  0.4515871E-17 -0.1813991E-16 -0.3712343E-15 -0.4428638E-15 -0.1492199E-15 -0.5510111E-16  0.3384909E-16 -0.4868124E-16 -0.2643010E-16 -0.1207117E-16 -0.7395538E-17 -0.6140836E-17 -0.5230891E-17
  0.86222522083333E+06 -0.9090751E+01  0.5275047E-19 -0.1051751E-17 -0.1215268E-17  0.5718488E-18  0.2629379E-17 -0.2206324E-17 -0.1301397E-15 -0.1393505E-15  0.1253333E-15 -0.1043070E-15  0.8107299E-16 -0.5743953E-16 -0.2596952E-16 -0.1408925E-16 -0.6900343E-17 -0.5923888E-17 -0.4290819E-17
  0.86622522083333E+06 -0.9094399E+01  0.2285073E-18 -0.1490526E-17 -0.3081063E-17 -0.1186357E-17  0.5134466E-17 -0.5906267E-16 -0.2236985E-15 -0.6930235E-16  0.2424441E-16 -0.1053933E-15 -0.4061629E-16 -0.7213528E-16 -0.3108167E-16 -0.1068855E-16 -0.5419803E-17 -0.5804656E-17 -0.4667158E-17
  0.87022522083333E+06 -0.9097997E+01 -0.4467446E-18 -0.1681883E-17 -0.3347732E-17 -0.3286046E-17  0.4335055E-17 -0.1214200E-16 -0.8222019E-16 -0.7263791E-17 -0.7444373E-16 -0.2480553E-15  0.1494866E-15 -0.4642786E-16 -0.2740501E-16 -0.1153149E-16 -0.4816050E-17 -0.6179883E-17 -0.4134099E-17
  0.87422522083333E+06 -0.9101546E+01 -0.1453559E-19 -0.2202574E-17 -0.1623058E-17  0.1014939E-17  0.1259084E-16 -0.2131300E-16 -0.3652326E-15 -0.2580279E-15  0.3444645E-16 -0.1672974E-15  0.8048841E-16 -0.5222516E-16 -0.2607962E-16 -0.1230088E-16 -0.7825378E-17 -0.5303343E-17 -0.4686353E-17
  0.87822522083333E+06 -0.9105046E+01 -0.1575967E-18 -0.1786078E-17 -0.3208164E-17 -0.2007632E-17  0.6261690E-17 -0.2405004E-16 -0.1485451E-15 -0.4430002E-16 -0.1980785E-15 -0.2983303E-15  0.1512275E-15 -0.4160623E-16 -0.2750032E-16 -0.1137435E-16 -0.8488468E-17 -0.5314177E-17 -0.4283833E-17
  0.88222522083333E+06 -0.9108499E+01 -0.9337381E-18 -0.2082842E-17 -0.4443720E-17 -0.4800417E-17 -0.1076156E-17 -0.1002587E-16 -0.3803665E-15 -0.1175293E-21 -0.2158082E-15 -0.4113501E-16 -0.9988815E-16 -0.5722743E-16 -0.2918769E-16 -0.1533920E-16 -0.8356991E-17 -0.5429527E-17 -0.4660410E-17
  0.88622522083333E+06 -0.9111905E+01 -0.5483025E-18 -0.2866846E-17 -0.5461603E-17 -0.6220420E-17 -0.5813843E-17 -0.8004962E-17 -0.3080917E-15 -0.3290994E-15 -0.1536030E-15 -0.3262233E-16  0.2488152E-15 -0.6413108E-16 -0.3038749E-16 -0.1248861E-16 -0.5929262E-17 -0.4990924E-17 -0.3911155E-17
  0.89022522083333E+06 -0.9115265E+01 -0.7276983E-18 -0.2088448E-17 -0.2037142E-17 -0.3051559E-17  0.1166722E-17 -0.3434739E-16 -0.2987643E-15 -0.1270543E-15 -0.1520078E-15 -0.1625738E-15 -0.2986192E-16 -0.6235529E-16 -0.2312559E-16 -0.1343389E-16 -0.5615446E-17 -0.4995388E-17 -0.3962747E-17
  0.89422522083333E+06 -0.9118579E+01 -0.3050055E-18 -0.2547895E-17 -0.1257118E-17 -0.1713136E-17  0.1153085E-17  0.2162792E-17 -0.1195925E-15 -0.2238705E-15 -0.1389836E-15 -0.6401866E-16  0.1045913E-15 -0.5392866E-16 -0.2323196E-16 -0.1332906E-16 -0.4908470E-17 -0.4150507E-17 -0.4474794E-17
  0.89822522083333E+06 -0.9121848E+01  0.2534578E-19 -0.1189353E-17 -0.1135596E-17 -0.5335706E-18  0.7360962E-17  0.1565648E-16 -0.4907097E-15 -0.4475588E-16 -0.2729096E-15 -0.8542097E-16 -0.3131397E-15 -0.6383004E-16 -0.1629742E-16 -0.1313402E-16 -0.5787233E-17 -0.4875889E-17 -0.3951376E-17
  0.90222522083333E+06 -0.9125074E+01 -0.3249096E-18 -0.1381260E-18 -0.1226781E-17 -0.1110733E-17  0.3895046E-17 -0.3134888E-16 -0.2872905E-15 -0.1467553E-15 -0.2261127E-15 -0.1912871E-15  0.4903401E-16 -0.6124198E-16 -0.2934249E-16 -0.1414148E-16 -0.8113906E-17 -0.4863408E-17 -0.3882210E-17
  0.90622522083333E+06 -0.9128256E+01  0.3267286E-18 -0.1288843E-17 -0.1140285E-17 -0.5609821E-18  0.1091771E-16  0.1755806E-16 -0.3132404E-15 -0.3675974E-15 -0.6256650E-16 -0.7593182E-16  0.1448848E-15 -0.2938790E-16 -0.1945018E-16 -0.1073447E-16 -0.5853848E-17 -0.5628675E-17 -0.3448274E-17
  0.91022522083333E+06 -0.9131396E+01 -0.5805459E-19 -0.2347734E-17 -0.1891033E-17  0.1241714E-17  0.1088180E-16 -0.3170549E-16 -0.3245195E-15 -0.1860122E-15 -0.1882739E-15 -0.2765000E-15  0.7113361E-16 -0.4988338E-16 -0.3294561E-16 -0.1682438E-16 -0.8873095E-17 -0.7383440E-17 -0.5712417E-17
  0.91422522083333E+06 -0.9134494E+01 -0.8051611E-18 -0.2726105E-17 -0.3900311E-17 -0.6319237E-17 -0.7943797E-17 -0.3156275E-16 -0.4994775E-15 -0.2775011E-15  0.4552693E-16 -0.8737918E-16 -0.1908472E-15 -0.7141832E-16 -0.2986024E-16 -0.1299247E-16 -0.7787872E-17 -0.6794838E-17 -0.4408906E-17
  0.91822522083333E+06 -0.9137551E+01 -0.5948995E-18 -0.2205488E-17 -0.3661728E-17 -0.4088746E-17  0.6966844E-17 -0.9628255E-17 -0.1585478E-15 -0.3890099E-15 -0.1092788E-15 -0.5920139E-16  0.4092584E-16 -0.4382437E-16 -0.2135391E-16 -0.9506329E-17 -0.4373133E-17 -0.4471648E-17 -0.4073715E-17
  0.92222522083333E+06 -0.9140566E+01 -0.7050370E-18 -0.2680857E-17 -0.4156992E-17 -0.5457450E-17 -0.6225339E-19 -0.2498443E-16 -0.2191625E-15  0.1279327E-15 -0.7331191E-16 -0.3773875E-15 -0.1200344E-15 -0.4044376E-16 -0.3571328E-16 -0.1054818E-16 -0.8256707E-17 -0.6200613E-17 -0.4447276E-17
