  0.65822522083333E+06 -0.8813598E+01  0.1464184E+02  0.1465960E+02  0.1469316E+02  0.1477089E+02  0.1505594E+02  0.1599334E+02  0.1213543E+02  0.1093972E+02  0.6899599E+01  0.1093972E+02  0.1213543E+02  0.1599334E+02  0.1505594E+02  0.1477089E+02  0.1469316E+02  0.1465960E+02  0.1464184E+02
  0.66222522083333E+06 -0.8821321E+01  0.1464185E+02  0.1465963E+02  0.1469322E+02  0.1477098E+02  0.1505698E+02  0.1598993E+02  0.1213566E+02  0.1094051E+02  0.6899868E+01  0.1094051E+02  0.1213566E+02  0.1598993E+02  0.1505698E+02  0.1477098E+02  0.1469322E+02  0.1465963E+02  0.1464185E+02
  0.66622522083333E+06 -0.8828926E+01  0.1464187E+02  0.1465966E+02  0.1469328E+02  0.1477107E+02  0.1505800E+02  0.1598658E+02  0.1213590E+02  0.1094128E+02  0.6900132E+01  0.1094128E+02  0.1213590E+02  0.1598658E+02  0.1505800E+02  0.1477107E+02  0.1469328E+02  0.1465966E+02  0.1464187E+02
  0.67022522083333E+06 -0.8836414E+01  0.1464188E+02  0.1465968E+02  0.1469333E+02  0.1477116E+02  0.1505900E+02  0.1598329E+02  0.1213613E+02  0.1094204E+02  0.6900390E+01  0.1094204E+02  0.1213613E+02  0.1598329E+02  0.1505900E+02  0.1477116E+02  0.1469333E+02  0.1465968E+02  0.1464188E+02
  0.67422522083333E+06 -0.8843788E+01  0.1464190E+02  0.1465971E+02  0.1469339E+02  0.1477125E+02  0.1505999E+02  0.1598005E+02  0.1213637E+02  0.1094278E+02  0.6900643E+01  0.1094278E+02  0.1213637E+02  0.1598005E+02  0.1505999E+02  0.1477125E+02  0.1469339E+02  0.1465971E+02  0.1464190E+02
  0.67822522083333E+06 -0.8851049E+01  0.1464191E+02  0.1465974E+02  0.1469344E+02  0.1477134E+02  0.1506096E+02  0.1597686E+02  0.1213661E+02  0.1094350E+02  0.6900891E+01  0.1094350E+02  0.1213661E+02  0.1597686E+02  0.1506096E+02  0.1477134E+02  0.1469344E+02  0.1465974E+02  0.1464191E+02
  0.68222522083333E+06 -0.8858199E+01  0.1464192E+02  0.1465976E+02  0.1469349E+02  0.1477142E+02  0.1506191E+02  0.1597372E+02  0.1213685E+02  0.1094422E+02  0.6901134E+01  0.1094422E+02  0.1213685E+02  0.1597372E+02  0.1506191E+02  0.1477142E+02  0.1469349E+02  0.1465976E+02  0.1464192E+02
  0.68622522083333E+06 -0.8865240E+01  0.1464194E+02  0.1465979E+02  0.1469354E+02  0.1477151E+02  0.1506285E+02  0.1597063E+02  0.1213709E+02  0.1094492E+02  0.6901372E+01  0.1094492E+02  0.1213709E+02  0.1597063E+02  0.1506285E+02  0.1477151E+02  0.1469354E+02  0.1465979E+02  0.1464194E+02
  0.69022522083333E+06 -0.8872174E+01  0.1464195E+02  0.1465981E+02  0.1469359E+02  0.1477159E+02  0.1506378E+02  0.1596759E+02  0.1213733E+02  0.1094560E+02  0.6901606E+01  0.1094560E+02  0.1213733E+02  0.1596759E+02  0.1506378E+02  0.1477159E+02  0.1469359E+02  0.1465981E+02  0.1464195E+02
  0.69422522083333E+06 -0.8879003E+01  0.1464196E+02  0.1465984E+02  0.1469364E+02  0.1477167E+02  0.1506468E+02  0.1596459E+02  0.1213757E+02  0.1094628E+02  0.6901836E+01  0.1094628E+02  0.1213757E+02  0.1596459E+02  0.1506468E+02  0.1477167E+02  0.1469364E+02  0.1465984E+02  0.1464196E+02
  0.69822522083333E+06 -0.8885728E+01  0.1464198E+02  0.1465986E+02  0.1469369E+02  0.1477175E+02  0.1506558E+02  0.1596164E+02  0.1213781E+02  0.1094694E+02  0.6902061E+01  0.1094694E+02  0.1213781E+02  0.1596164E+02  0.1506558E+02  0.1477175E+02  0.1469369E+02  0.1465986E+02  0.1464198E+02
  0.70222522083333E+06 -0.8892351E+01  0.1464199E+02  0.1465988E+02  0.1469374E+02  0.1477183E+02  0.1506646E+02  0.1595873E+02  0.1213805E+02  0.1094759E+02  0.6902283E+01  0.1094759E+02  0.1213805E+02  0.1595873E+02  0.1506646E+02  0.1477183E+02  0.1469374E+02  0.1465988E+02  0.1464199E+02
  0.70622522083333E+06 -0.8898874E+01  0.1464200E+02  0.1465991E+02  0.1469379E+02  0.1477191E+02  0.1506732E+02  0.1595586E+02  0.1213829E+02  0.1094823E+02  0.6902500E+01  0.1094823E+02  0.1213829E+02  0.1595586E+02  0.1506732E+02  0.1477191E+02  0.1469379E+02  0.1465991E+02  0.1464200E+02
  0.71022522083333E+06 -0.8905299E+01  0.1464201E+02  0.1465993E+02  0.1469383E+02  0.1477199E+02  0.1506818E+02  0.1595304E+02  0.1213853E+02  0.1094886E+02  0.6902714E+01  0.1094886E+02  0.1213853E+02  0.1595304E+02  0.1506818E+02  0.1477199E+02  0.1469383E+02  0.1465993E+02  0.1464201E+02
  0.71422522083333E+06 -0.8911627E+01  0.1464202E+02  0.1465995E+02  0.1469388E+02  0.1477206E+02  0.1506902E+02  0.1595025E+02  0.1213877E+02  0.1094948E+02  0.6902924E+01  0.1094948E+02  0.1213877E+02  0.1595025E+02  0.1506902E+02  0.1477206E+02  0.1469388E+02  0.1465995E+02  0.1464202E+02
  0.71822522083333E+06 -0.8917860E+01  0.1464203E+02  0.1465997E+02  0.1469392E+02  0.1477214E+02  0.1506985E+02  0.1594750E+02  0.1213901E+02  0.1095009E+02  0.6903130E+01  0.1095009E+02  0.1213901E+02  0.1594750E+02  0.1506985E+02  0.1477214E+02  0.1469392E+02  0.1465997E+02  0.1464203E+02
  0.72222522083333E+06 -0.8923999E+01  0.1464204E+02  0.1466000E+02  0.1469397E+02  0.1477221E+02  0.1507066E+02  0.1594479E+02  0.1213925E+02  0.1095068E+02  0.6903334E+01  0.1095068E+02  0.1213925E+02  0.1594479E+02  0.1507066E+02  0.1477221E+02  0.1469397E+02  0.1466000E+02  0.1464204E+02
  0.72622522083333E+06 -0.8930046E+01  0.1464205E+02  0.1466002E+02  0.1469401E+02  0.1477228E+02  0.1507147E+02  0.1594212E+02  0.1213949E+02  0.1095127E+02  0.6903533E+01  0.1095127E+02  0.1213949E+02  0.1594212E+02  0.1507147E+02  0.1477228E+02  0.1469401E+02  0.1466002E+02  0.1464205E+02
  0.73022522083333E+06 -0.8936004E+01  0.1464206E+02  0.1466004E+02  0.1469406E+02  0.1477236E+02  0.1507226E+02  0.1593948E+02  0.1213973E+02  0.1095185E+02  0.6903730E+01  0.1095185E+02  0.1213973E+02  0.1593948E+02  0.1507226E+02  0.1477236E+02  0.1469406E+02  0.1466004E+02  0.1464206E+02
  0.73422522083333E+06 -0.8941872E+01  0.1464207E+02  0.1466006E+02  0.1469410E+02  0.1477243E+02  0.1507305E+02  0.1593688E+02  0.1213996E+02  0.1095243E+02  0.6903924E+01  0.1095243E+02  0.1213996E+02  0.1593688E+02  0.1507305E+02  0.1477243E+02  0.1469410E+02  0.1466006E+02  0.1464207E+02
  0.73822522083333E+06 -0.8947653E+01  0.1464208E+02  0.1466008E+02  0.1469414E+02  0.1477250E+02  0.1507382E+02  0.1593431E+02  0.1214020E+02  0.1095299E+02  0.6904115E+01  0.1095299E+02  0.1214020E+02  0.1593431E+02  0.1507382E+02  0.1477250E+02  0.1469414E+02  0.1466008E+02  0.1464208E+02
  0.74222522083333E+06 -0.8953349E+01  0.1464209E+02  0.1466010E+02  0.1469418E+02  0.1477256E+02  0.1507458E+02  0.1593177E+02  0.1214044E+02  0.1095354E+02  0.6904302E+01  0.1095354E+02  0.1214044E+02  0.1593177E+02  0.1507458E+02  0.1477256E+02  0.1469418E+02  0.1466010E+02  0.1464209E+02
  0.74622522083333E+06 -0.8958960E+01  0.1464210E+02  0.1466012E+02  0.1469422E+02  0.1477263E+02  0.1507534E+02  0.1592926E+02  0.1214067E+02  0.1095409E+02  0.6904488E+01  0.1095409E+02  0.1214067E+02  0.1592926E+02  0.1507534E+02  0.1477263E+02  0.1469422E+02  0.1466012E+02  0.1464210E+02
  0.75022522083333E+06 -0.8964489E+01  0.1464211E+02  0.1466014E+02  0.1469426E+02  0.1477270E+02  0.1507608E+02  0.1592679E+02  0.1214091E+02  0.1095463E+02  0.6904670E+01  0.1095463E+02  0.1214091E+02  0.1592679E+02  0.1507608E+02  0.1477270E+02  0.1469426E+02  0.1466014E+02  0.1464211E+02
  0.75422522083333E+06 -0.8969936E+01  0.1464212E+02  0.1466016E+02  0.1469430E+02  0.1477277E+02  0.1507681E+02  0.1592434E+02  0.1214114E+02  0.1095516E+02  0.6904850E+01  0.1095516E+02  0.1214114E+02  0.1592434E+02  0.1507681E+02  0.1477277E+02  0.1469430E+02  0.1466016E+02  0.1464212E+02
  0.75822522083333E+06 -0.8975302E+01  0.1464213E+02  0.1466018E+02  0.1469434E+02  0.1477283E+02  0.1507754E+02  0.1592193E+02  0.1214138E+02  0.1095569E+02  0.6905027E+01  0.1095569E+02  0.1214138E+02  0.1592193E+02  0.1507754E+02  0.1477283E+02  0.1469434E+02  0.1466018E+02  0.1464213E+02
  0.76222522083333E+06 -0.8980591E+01  0.1464214E+02  0.1466020E+02  0.1469438E+02  0.1477290E+02  0.1507825E+02  0.1591954E+02  0.1214161E+02  0.1095621E+02  0.6905202E+01  0.1095621E+02  0.1214161E+02  0.1591954E+02  0.1507825E+02  0.1477290E+02  0.1469438E+02  0.1466020E+02  0.1464214E+02
  0.76622522083333E+06 -0.8985802E+01  0.1464215E+02  0.1466022E+02  0.1469442E+02  0.1477296E+02  0.1507896E+02  0.1591718E+02  0.1214184E+02  0.1095672E+02  0.6905374E+01  0.1095672E+02  0.1214184E+02  0.1591718E+02  0.1507896E+02  0.1477296E+02  0.1469442E+02  0.1466022E+02  0.1464215E+02
  0.77022522083333E+06 -0.8990937E+01  0.1464216E+02  0.1466023E+02  0.1469446E+02  0.1477302E+02  0.1507966E+02  0.1591485E+02  0.1214207E+02  0.1095722E+02  0.6905544E+01  0.1095722E+02  0.1214207E+02  0.1591485E+02  0.1507966E+02  0.1477302E+02  0.1469446E+02  0.1466023E+02  0.1464216E+02
  0.77422522083333E+06 -0.8995997E+01  0.1464216E+02  0.1466025E+02  0.1469449E+02  0.1477309E+02  0.1508035E+02  0.1591255E+02  0.1214230E+02  0.1095772E+02  0.6905712E+01  0.1095772E+02  0.1214230E+02  0.1591255E+02  0.1508035E+02  0.1477309E+02  0.1469449E+02  0.1466025E+02  0.1464216E+02
  0.77822522083333E+06 -0.9000984E+01  0.1464217E+02  0.1466027E+02  0.1469453E+02  0.1477315E+02  0.1508103E+02  0.1591027E+02  0.1214253E+02  0.1095821E+02  0.6905878E+01  0.1095821E+02  0.1214253E+02  0.1591027E+02  0.1508103E+02  0.1477315E+02  0.1469453E+02  0.1466027E+02  0.1464217E+02
  0.78222522083333E+06 -0.9005898E+01  0.1464218E+02  0.1466029E+02  0.1469457E+02  0.1477321E+02  0.1508170E+02  0.1590801E+02  0.1214276E+02  0.1095869E+02  0.6906041E+01  0.1095869E+02  0.1214276E+02  0.1590801E+02  0.1508170E+02  0.1477321E+02  0.1469457E+02  0.1466029E+02  0.1464218E+02
  0.78622522083333E+06 -0.9010742E+01  0.1464219E+02  0.1466031E+02  0.1469460E+02  0.1477327E+02  0.1508237E+02  0.1590579E+02  0.1214299E+02  0.1095917E+02  0.6906203E+01  0.1095917E+02  0.1214299E+02  0.1590579E+02  0.1508237E+02  0.1477327E+02  0.1469460E+02  0.1466031E+02  0.1464219E+02
  0.79022522083333E+06 -0.9015516E+01  0.1464219E+02  0.1466032E+02  0.1469464E+02  0.1477333E+02  0.1508303E+02  0.1590358E+02  0.1214322E+02  0.1095965E+02  0.6906362E+01  0.1095965E+02  0.1214322E+02  0.1590358E+02  0.1508303E+02  0.1477333E+02  0.1469464E+02  0.1466032E+02  0.1464219E+02
  0.79422522083333E+06 -0.9020221E+01  0.1464220E+02  0.1466034E+02  0.1469468E+02  0.1477339E+02  0.1508368E+02  0.1590140E+02  0.1214344E+02  0.1096012E+02  0.6906520E+01  0.1096012E+02  0.1214344E+02  0.1590140E+02  0.1508368E+02  0.1477339E+02  0.1469468E+02  0.1466034E+02  0.1464220E+02
  0.79822522083333E+06 -0.9024859E+01  0.1464221E+02  0.1466036E+02  0.1469471E+02  0.1477345E+02  0.1508432E+02  0.1589924E+02  0.1214367E+02  0.1096058E+02  0.6906676E+01  0.1096058E+02  0.1214367E+02  0.1589924E+02  0.1508432E+02  0.1477345E+02  0.1469471E+02  0.1466036E+02  0.1464221E+02
  0.80222522083333E+06 -0.9029430E+01  0.1464222E+02  0.1466037E+02  0.1469474E+02  0.1477350E+02  0.1508496E+02  0.1589710E+02  0.1214389E+02  0.1096104E+02  0.6906829E+01  0.1096104E+02  0.1214389E+02  0.1589710E+02  0.1508496E+02  0.1477350E+02  0.1469474E+02  0.1466037E+02  0.1464222E+02
  0.80622522083333E+06 -0.9033936E+01  0.1464222E+02  0.1466039E+02  0.1469478E+02  0.1477356E+02  0.1508559E+02  0.1589499E+02  0.1214411E+02  0.1096149E+02  0.6906981E+01  0.1096149E+02  0.1214411E+02  0.1589499E+02  0.1508559E+02  0.1477356E+02  0.1469478E+02  0.1466039E+02  0.1464222E+02
  0.81022522083333E+06 -0.9038379E+01  0.1464223E+02  0.1466041E+02  0.1469481E+02  0.1477362E+02  0.1508621E+02  0.1589289E+02  0.1214434E+02  0.1096194E+02  0.6907132E+01  0.1096194E+02  0.1214434E+02  0.1589289E+02  0.1508621E+02  0.1477362E+02  0.1469481E+02  0.1466041E+02  0.1464223E+02
  0.81422522083333E+06 -0.9042758E+01  0.1464224E+02  0.1466042E+02  0.1469485E+02  0.1477367E+02  0.1508683E+02  0.1589082E+02  0.1214456E+02  0.1096238E+02  0.6907280E+01  0.1096238E+02  0.1214456E+02  0.1589082E+02  0.1508683E+02  0.1477367E+02  0.1469485E+02  0.1466042E+02  0.1464224E+02
  0.81822522083333E+06 -0.9047075E+01  0.1464224E+02  0.1466044E+02  0.1469488E+02  0.1477373E+02  0.1508744E+02  0.1588877E+02  0.1214478E+02  0.1096282E+02  0.6907427E+01  0.1096282E+02  0.1214478E+02  0.1588877E+02  0.1508744E+02  0.1477373E+02  0.1469488E+02  0.1466044E+02  0.1464224E+02
  0.82222522083333E+06 -0.9051331E+01  0.1464225E+02  0.1466045E+02  0.1469491E+02  0.1477379E+02  0.1508805E+02  0.1588673E+02  0.1214500E+02  0.1096325E+02  0.6907573E+01  0.1096325E+02  0.1214500E+02  0.1588673E+02  0.1508805E+02  0.1477379E+02  0.1469491E+02  0.1466045E+02  0.1464225E+02
  0.82622522083333E+06 -0.9055527E+01  0.1464226E+02  0.1466047E+02  0.1469494E+02  0.1477384E+02  0.1508865E+02  0.1588472E+02  0.1214522E+02  0.1096368E+02  0.6907717E+01  0.1096368E+02  0.1214522E+02  0.1588472E+02  0.1508865E+02  0.1477384E+02  0.1469494E+02  0.1466047E+02  0.1464226E+02
  0.83022522083333E+06 -0.9059664E+01  0.1464226E+02  0.1466048E+02  0.1469498E+02  0.1477389E+02  0.1508924E+02  0.1588272E+02  0.1214543E+02  0.1096410E+02  0.6907859E+01  0.1096410E+02  0.1214543E+02  0.1588272E+02  0.1508924E+02  0.1477389E+02  0.1469498E+02  0.1466048E+02  0.1464226E+02
  0.83422522083333E+06 -0.9063743E+01  0.1464227E+02  0.1466050E+02  0.1469501E+02  0.1477395E+02  0.1508983E+02  0.1588075E+02  0.1214565E+02  0.1096452E+02  0.6908000E+01  0.1096452E+02  0.1214565E+02  0.1588075E+02  0.1508983E+02  0.1477395E+02  0.1469501E+02  0.1466050E+02  0.1464227E+02
  0.83822522083333E+06 -0.9067765E+01  0.1464227E+02  0.1466052E+02  0.1469504E+02  0.1477400E+02  0.1509041E+02  0.1587879E+02  0.1214587E+02  0.1096494E+02  0.6908139E+01  0.1096494E+02  0.1214587E+02  0.1587879E+02  0.1509041E+02  0.1477400E+02  0.1469504E+02  0.1466052E+02  0.1464227E+02
  0.84222522083333E+06 -0.9071731E+01  0.1464228E+02  0.1466053E+02  0.1469507E+02  0.1477405E+02  0.1509099E+02  0.1587684E+02  0.1214608E+02  0.1096535E+02  0.6908277E+01  0.1096535E+02  0.1214608E+02  0.1587684E+02  0.1509099E+02  0.1477405E+02  0.1469507E+02  0.1466053E+02  0.1464228E+02
  0.84622522083333E+06 -0.9075642E+01  0.1464229E+02  0.1466054E+02  0.1469510E+02  0.1477411E+02  0.1509156E+02  0.1587492E+02  0.1214629E+02  0.1096576E+02  0.6908414E+01  0.1096576E+02  0.1214629E+02  0.1587492E+02  0.1509156E+02  0.1477411E+02  0.1469510E+02  0.1466054E+02  0.1464229E+02
  0.85022522083333E+06 -0.9079498E+01  0.1464229E+02  0.1466056E+02  0.1469513E+02  0.1477416E+02  0.1509213E+02  0.1587301E+02  0.1214651E+02  0.1096616E+02  0.6908549E+01  0.1096616E+02  0.1214651E+02  0.1587301E+02  0.1509213E+02  0.1477416E+02  0.1469513E+02  0.1466056E+02  0.1464229E+02
  0.85422522083333E+06 -0.9083302E+01  0.1464230E+02  0.1466057E+02  0.1469516E+02  0.1477421E+02  0.1509269E+02  0.1587112E+02  0.1214672E+02  0.1096656E+02  0.6908683E+01  0.1096656E+02  0.1214672E+02  0.1587112E+02  0.1509269E+02  0.1477421E+02  0.1469516E+02  0.1466057E+02  0.1464230E+02
  0.85822522083333E+06 -0.9087052E+01  0.1464230E+02  0.1466059E+02  0.1469519E+02  0.1477426E+02  0.1509325E+02  0.1586925E+02  0.1214693E+02  0.1096696E+02  0.6908815E+01  0.1096696E+02  0.1214693E+02  0.1586925E+02  0.1509325E+02  0.1477426E+02  0.1469519E+02  0.1466059E+02  0.1464230E+02
  0.86222522083333E+06 -0.9090751E+01  0.1464231E+02  0.1466060E+02  0.1469522E+02  0.1477431E+02  0.1509380E+02  0.1586739E+02  0.1214714E+02  0.1096735E+02  0.6908947E+01  0.1096735E+02  0.1214714E+02  0.1586739E+02  0.1509380E+02  0.1477431E+02  0.1469522E+02  0.1466060E+02  0.1464231E+02
  0.86622522083333E+06 -0.9094399E+01  0.1464231E+02  0.1466062E+02  0.1469525E+02  0.1477436E+02  0.1509435E+02  0.1586554E+02  0.1214735E+02  0.1096774E+02  0.6909077E+01  0.1096774E+02  0.1214735E+02  0.1586554E+02  0.1509435E+02  0.1477436E+02  0.1469525E+02  0.1466062E+02  0.1464231E+02
  0.87022522083333E+06 -0.9097997E+01  0.1464232E+02  0.1466063E+02  0.1469528E+02  0.1477441E+02  0.1509489E+02  0.1586372E+02  0.1214756E+02  0.1096813E+02  0.6909206E+01  0.1096813E+02  0.1214756E+02  0.1586372E+02  0.1509489E+02  0.1477441E+02  0.1469528E+02  0.1466063E+02  0.1464232E+02
  0.87422522083333E+06 -0.9101546E+01  0.1464232E+02  0.1466064E+02  0.1469531E+02  0.1477446E+02  0.1509543E+02  0.1586190E+02  0.1214777E+02  0.1096851E+02  0.6909334E+01  0.1096851E+02  0.1214777E+02  0.1586190E+02  0.1509543E+02  0.1477446E+02  0.1469531E+02  0.1466064E+02  0.1464232E+02
  0.87822522083333E+06 -0.9105046E+01  0.1464233E+02  0.1466066E+02  0.1469534E+02  0.1477451E+02  0.1509596E+02  0.1586010E+02  0.1214798E+02  0.1096889E+02  0.6909461E+01  0.1096889E+02  0.1214798E+02  0.1586010E+02  0.1509596E+02  0.1477451E+02  0.1469534E+02  0.1466066E+02  0.1464233E+02
  0.88222522083333E+06 -0.9108499E+01  0.1464233E+02  0.1466067E+02  0.1469537E+02  0.1477456E+02  0.1509649E+02  0.1585832E+02  0.1214818E+02  0.1096927E+02  0.6909586E+01  0.1096927E+02  0.1214818E+02  0.1585832E+02  0.1509649E+02  0.1477456E+02  0.1469537E+02  0.1466067E+02  0.1464233E+02
  0.88622522083333E+06 -0.9111905E+01  0.1464234E+02  0.1466069E+02  0.1469540E+02  0.1477461E+02  0.1509701E+02  0.1585655E+02  0.1214839E+02  0.1096964E+02  0.6909711E+01  0.1096964E+02  0.1214839E+02  0.1585655E+02  0.1509701E+02  0.1477461E+02  0.1469540E+02  0.1466069E+02  0.1464234E+02
  0.89022522083333E+06 -0.9115265E+01  0.1464234E+02  0.1466070E+02  0.1469542E+02  0.1477465E+02  0.1509753E+02  0.1585479E+02  0.1214859E+02  0.1097001E+02  0.6909834E+01  0.1097001E+02  0.1214859E+02  0.1585479E+02  0.1509753E+02  0.1477465E+02  0.1469542E+02  0.1466070E+02  0.1464234E+02
  0.89422522083333E+06 -0.9118579E+01  0.1464235E+02  0.1466071E+02  0.1469545E+02  0.1477470E+02  0.1509805E+02  0.1585304E+02  0.1214880E+02  0.1097038E+02  0.6909957E+01  0.1097038E+02  0.1214880E+02  0.1585304E+02  0.1509805E+02  0.1477470E+02  0.1469545E+02  0.1466071E+02  0.1464235E+02
  0.89822522083333E+06 -0.9121848E+01  0.1464235E+02  0.1466073E+02  0.1469548E+02  0.1477475E+02  0.1509856E+02  0.1585131E+02  0.1214900E+02  0.1097074E+02  0.6910078E+01  0.1097074E+02  0.1214900E+02  0.1585131E+02  0.1509856E+02  0.1477475E+02  0.1469548E+02  0.1466073E+02  0.1464235E+02
  0.90222522083333E+06 -0.9125074E+01  0.1464235E+02  0.1466074E+02  0.1469551E+02  0.1477480E+02  0.1509907E+02  0.1584959E+02  0.1214920E+02  0.1097110E+02  0.6910199E+01  0.1097110E+02  0.1214920E+02  0.1584959E+02  0.1509907E+02  0.1477480E+02  0.1469551E+02  0.1466074E+02  0.1464235E+02
  0.90622522083333E+06 -0.9128256E+01  0.1464236E+02  0.1466075E+02  0.1469553E+02  0.1477484E+02  0.1509958E+02  0.1584788E+02  0.1214940E+02  0.1097146E+02  0.6910318E+01  0.1097146E+02  0.1214940E+02  0.1584788E+02  0.1509958E+02  0.1477484E+02  0.1469553E+02  0.1466075E+02  0.1464236E+02
  0.91022522083333E+06 -0.9131396E+01  0.1464236E+02  0.1466076E+02  0.1469556E+02  0.1477489E+02  0.1510008E+02  0.1584619E+02  0.1214960E+02  0.1097182E+02  0.6910437E+01  0.1097182E+02  0.1214960E+02  0.1584619E+02  0.1510008E+02  0.1477489E+02  0.1469556E+02  0.1466076E+02  0.1464236E+02
  0.91422522083333E+06 -0.9134494E+01  0.1464237E+02  0.1466078E+02  0.1469559E+02  0.1477494E+02  0.1510058E+02  0.1584451E+02  0.1214980E+02  0.1097217E+02  0.6910555E+01  0.1097217E+02  0.1214980E+02  0.1584451E+02  0.1510058E+02  0.1477494E+02  0.1469559E+02  0.1466078E+02  0.1464237E+02
  0.91822522083333E+06 -0.9137551E+01  0.1464237E+02  0.1466079E+02  0.1469561E+02  0.1477498E+02  0.1510107E+02  0.1584284E+02  0.1215000E+02  0.1097252E+02  0.6910671E+01  0.1097252E+02  0.1215000E+02  0.1584284E+02  0.1510107E+02  0.1477498E+02  0.1469561E+02  0.1466079E+02  0.1464237E+02
  0.92222522083333E+06 -0.9140566E+01  0.1464238E+02  0.1466080E+02  0.1469564E+02  0.1477503E+02  0.1510156E+02  0.1584118E+02  0.1215020E+02  0.1097287E+02  0.6910787E+01  0.1097287E+02  0.1215020E+02  0.1584118E+02  0.1510156E+02  0.1477503E+02  0.1469564E+02  0.1466080E+02  0.1464238E+02
  0.92622522083333E+06 -0.9143542E+01  0.1464238E+02  0.1466081E+02  0.1469567E+02  0.1477507E+02  0.1510205E+02  0.1583953E+02  0.1215040E+02  0.1097322E+02  0.6910902E+01  0.1097322E+02  0.1215040E+02  0.1583953E+02  0.1510205E+02  0.1477507E+02  0.1469567E+02  0.1466081E+02  0.1464238E+02
  0.93022522083333E+06 -0.9146479E+01  0.1464238E+02  0.1466083E+02  0.1469569E+02  0.1477512E+02  0.1510253E+02  0.1583789E+02  0.1215060E+02  0.1097356E+02  0.6911017E+01  0.1097356E+02  0.1215060E+02  0.1583789E+02  0.1510253E+02  0.1477512E+02  0.1469569E+02  0.1466083E+02  0.1464238E+02
  0.93422522083333E+06 -0.9149377E+01  0.1464239E+02  0.1466084E+02  0.1469572E+02  0.1477516E+02  0.1510301E+02  0.1583627E+02  0.1215079E+02  0.1097390E+02  0.6911130E+01  0.1097390E+02  0.1215079E+02  0.1583627E+02  0.1510301E+02  0.1477516E+02  0.1469572E+02  0.1466084E+02  0.1464239E+02
  0.93822522083333E+06 -0.9152236E+01  0.1464239E+02  0.1466085E+02  0.1469575E+02  0.1477520E+02  0.1510349E+02  0.1583465E+02  0.1215099E+02  0.1097424E+02  0.6911242E+01  0.1097424E+02  0.1215099E+02  0.1583465E+02  0.1510349E+02  0.1477520E+02  0.1469575E+02  0.1466085E+02  0.1464239E+02
  0.94222522083333E+06 -0.9155058E+01  0.1464239E+02  0.1466086E+02  0.1469577E+02  0.1477525E+02  0.1510396E+02  0.1583305E+02  0.1215118E+02  0.1097458E+02  0.6911354E+01  0.1097458E+02  0.1215118E+02  0.1583305E+02  0.1510396E+02  0.1477525E+02  0.1469577E+02  0.1466086E+02  0.1464239E+02
  0.94622522083333E+06 -0.9157844E+01  0.1464240E+02  0.1466088E+02  0.1469580E+02  0.1477529E+02  0.1510444E+02  0.1583145E+02  0.1215138E+02  0.1097491E+02  0.6911465E+01  0.1097491E+02  0.1215138E+02  0.1583145E+02  0.1510444E+02  0.1477529E+02  0.1469580E+02  0.1466088E+02  0.1464240E+02
  0.95022522083333E+06 -0.9160592E+01  0.1464240E+02  0.1466089E+02  0.1469582E+02  0.1477534E+02  0.1510490E+02  0.1582987E+02  0.1215157E+02  0.1097524E+02  0.6911575E+01  0.1097524E+02  0.1215157E+02  0.1582987E+02  0.1510490E+02  0.1477534E+02  0.1469582E+02  0.1466089E+02  0.1464240E+02
  0.95422522083333E+06 -0.9163305E+01  0.1464241E+02  0.1466090E+02  0.1469585E+02  0.1477538E+02  0.1510537E+02  0.1582829E+02  0.1215176E+02  0.1097557E+02  0.6911685E+01  0.1097557E+02  0.1215176E+02  0.1582829E+02  0.1510537E+02  0.1477538E+02  0.1469585E+02  0.1466090E+02  0.1464241E+02
  0.95822522083333E+06 -0.9165982E+01  0.1464241E+02  0.1466091E+02  0.1469587E+02  0.1477542E+02  0.1510583E+02  0.1582672E+02  0.1215196E+02  0.1097590E+02  0.6911794E+01  0.1097590E+02  0.1215196E+02  0.1582672E+02  0.1510583E+02  0.1477542E+02  0.1469587E+02  0.1466091E+02  0.1464241E+02
  0.96222522083333E+06 -0.9168625E+01  0.1464241E+02  0.1466092E+02  0.1469590E+02  0.1477547E+02  0.1510629E+02  0.1582517E+02  0.1215215E+02  0.1097623E+02  0.6911902E+01  0.1097623E+02  0.1215215E+02  0.1582517E+02  0.1510629E+02  0.1477547E+02  0.1469590E+02  0.1466092E+02  0.1464241E+02
  0.96622522083333E+06 -0.9171234E+01  0.1464242E+02  0.1466093E+02  0.1469592E+02  0.1477551E+02  0.1510675E+02  0.1582362E+02  0.1215234E+02  0.1097655E+02  0.6912009E+01  0.1097655E+02  0.1215234E+02  0.1582362E+02  0.1510675E+02  0.1477551E+02  0.1469592E+02  0.1466093E+02  0.1464242E+02
  0.97022522083333E+06 -0.9173808E+01  0.1464242E+02  0.1466095E+02  0.1469595E+02  0.1477555E+02  0.1510720E+02  0.1582208E+02  0.1215253E+02  0.1097687E+02  0.6912116E+01  0.1097687E+02  0.1215253E+02  0.1582208E+02  0.1510720E+02  0.1477555E+02  0.1469595E+02  0.1466095E+02  0.1464242E+02
  0.97422522083333E+06 -0.9176350E+01  0.1464242E+02  0.1466096E+02  0.1469597E+02  0.1477559E+02  0.1510765E+02  0.1582056E+02  0.1215272E+02  0.1097719E+02  0.6912222E+01  0.1097719E+02  0.1215272E+02  0.1582056E+02  0.1510765E+02  0.1477559E+02  0.1469597E+02  0.1466096E+02  0.1464242E+02
