  0.62222522083333E+06 -0.8738449E+01 -0.1154479E-16 -0.8803303E-17 -0.7041359E-17  0.3667196E-18 -0.1852504E-16  0.7725321E-16 -0.2495944E-15 -0.3427267E-16 -0.8422441E-16 -0.2458692E-15 -0.6034970E-16 -0.1749257E-15  0.3756149E-16  0.2220843E-16  0.1611756E-16  0.9568522E-17  0.1068908E-16
  0.62622522083333E+06 -0.8747323E+01 -0.1054324E-16 -0.1366820E-16 -0.1237539E-16 -0.7429969E-17 -0.2411343E-17  0.1580920E-15 -0.5960464E-16 -0.1341105E-15 -0.2235340E-15  0.1251698E-15 -0.1721084E-15 -0.2202345E-15  0.3136083E-16  0.1633641E-16  0.1009803E-16  0.1134783E-16  0.8739524E-17
  0.63022522083333E+06 -0.8756062E+01 -0.9211904E-17 -0.5863087E-17 -0.1120500E-16 -0.7872973E-17 -0.9970427E-17  0.6919727E-16  0.1065433E-15 -0.4917383E-16  0.4349408E-16 -0.2115965E-15 -0.7450581E-18 -0.2441462E-15  0.4709291E-16  0.2380531E-16  0.1170020E-16  0.7329506E-17  0.7250110E-17
  0.63422522083333E+06 -0.8764667E+01 -0.1180842E-16 -0.1017161E-16 -0.1075186E-16 -0.4222886E-17 -0.1877097E-16  0.6908085E-16 -0.7525086E-16 -0.1564622E-15  0.1842336E-16 -0.1773238E-15 -0.6034970E-16 -0.2322020E-15  0.5030224E-16  0.1788114E-16  0.1336197E-16  0.8692388E-17  0.9015958E-17
  0.63822522083333E+06 -0.8773141E+01 -0.1247390E-16 -0.8403396E-17 -0.8630451E-17 -0.1543336E-16 -0.4712729E-17  0.1888955E-15 -0.1594424E-15 -0.3129244E-16  0.9349876E-16 -0.3263354E-15  0.9238720E-16 -0.2170214E-15  0.4142394E-16  0.2276161E-16  0.1235644E-16  0.9325801E-17  0.7079290E-17
  0.64222522083333E+06 -0.8781484E+01 -0.1130536E-16 -0.1112021E-16 -0.1221248E-16 -0.5902200E-17 -0.7474409E-17  0.1365086E-15 -0.5215406E-16 -0.3874302E-16 -0.1823542E-15 -0.1177192E-15 -0.3203750E-16 -0.2283137E-15  0.3080495E-16  0.1649385E-16  0.1173724E-16  0.7971583E-17  0.6681264E-17
  0.64622522083333E+06 -0.8789700E+01 -0.1204693E-16 -0.7803258E-17 -0.1135635E-16 -0.2263414E-17 -0.1533863E-17  0.1273816E-15 -0.9313226E-16  0.1937151E-16 -0.6177371E-16 -0.1922250E-15 -0.8419156E-16 -0.2494315E-15  0.4645190E-16  0.1570378E-16  0.1215589E-16  0.8764331E-17  0.6750783E-17
  0.65022522083333E+06 -0.8797789E+01 -0.1244518E-16 -0.9049111E-17 -0.1040837E-16 -0.7932329E-17  0.6547452E-18  0.6572809E-16 -0.2637506E-15  0.2980232E-16  0.3106562E-16 -0.2801418E-15  0.1199543E-15 -0.2573477E-15  0.3665837E-16  0.2538579E-16  0.1424288E-16  0.1044261E-16  0.9191217E-17
  0.65422522083333E+06 -0.8805755E+01 -0.1394384E-16 -0.6570467E-17 -0.9234802E-17 -0.9870814E-17 -0.2101751E-17  0.1384411E-15 -0.1914799E-15 -0.3576279E-16 -0.2262378E-15 -0.2086163E-15 -0.2235174E-16 -0.2228655E-15  0.3414261E-16  0.1510109E-16  0.1298251E-16  0.1292824E-16  0.8391026E-17
  0.65822522083333E+06 -0.8813598E+01 -0.1260303E-16 -0.1296527E-16 -0.1689101E-16 -0.1114688E-16  0.1405169E-17  0.1231441E-15 -0.1490116E-16 -0.4768372E-16 -0.9321239E-16 -0.3591180E-15  0.4395843E-16 -0.2230285E-15  0.3771893E-16  0.1192329E-16  0.1353627E-16  0.1093281E-16  0.8005104E-17
  0.66222522083333E+06 -0.8821321E+01 -0.1353811E-16 -0.9853993E-17 -0.1089897E-16  0.1497278E-17 -0.1596709E-16  0.1098029E-15 -0.3725290E-16  0.2384186E-16  0.5068164E-16 -0.2354383E-15 -0.4395843E-16 -0.2289424E-15  0.5471193E-16  0.1958048E-16  0.9870729E-17  0.9852481E-17  0.7092126E-17
  0.66622522083333E+06 -0.8828926E+01 -0.1177914E-16 -0.7250952E-17 -0.1012372E-16 -0.1487082E-16 -0.1249664E-16  0.1503155E-15 -0.9164214E-16 -0.6556511E-16 -0.2157496E-15 -0.4827976E-15 -0.1162291E-15 -0.2444722E-15  0.6675091E-16  0.2696413E-16  0.1415045E-16  0.1219744E-16  0.9240971E-17
  0.67022522083333E+06 -0.8836414E+01 -0.1116330E-16 -0.7781018E-17 -0.1036974E-16 -0.9520227E-17 -0.1874687E-16  0.1566717E-15 -0.1810491E-15 -0.9834766E-16 -0.1357069E-15 -0.1668930E-15 -0.5513430E-16 -0.2067303E-15  0.5064558E-16  0.1546073E-16  0.8386507E-17  0.8600004E-17  0.7874807E-17
  0.67422522083333E+06 -0.8843788E+01 -0.1252984E-16 -0.1060366E-16 -0.1111013E-16  0.3335367E-17  0.4061803E-18  0.1057284E-15 -0.1341105E-15  0.3427267E-16 -0.1086699E-15 -0.1087785E-15  0.2682209E-16 -0.2432149E-15  0.4165304E-16  0.2416148E-16  0.1421936E-16  0.1019556E-16  0.6858158E-17
  0.67822522083333E+06 -0.8851049E+01 -0.9941550E-17 -0.8825238E-17 -0.1003983E-16 -0.1057221E-16  0.4231879E-17  0.1046807E-15 -0.6780028E-16  0.8791685E-16 -0.1199231E-16 -0.2920628E-15 -0.4917383E-16 -0.2476852E-15  0.3047826E-16  0.2524009E-16  0.9520517E-17  0.9420269E-17  0.6007512E-17
  0.68222522083333E+06 -0.8858199E+01 -0.1365329E-16 -0.8188044E-17 -0.1271576E-16 -0.1613664E-16 -0.2651359E-16  0.1053559E-15 -0.1184642E-15 -0.8493662E-16 -0.3667247E-16 -0.2294779E-15  0.1564622E-16 -0.2352288E-15  0.4763951E-16  0.2196393E-16  0.1626721E-16  0.1147800E-16  0.9417793E-17
  0.68622522083333E+06 -0.8865240E+01 -0.1278769E-16 -0.7480693E-17 -0.1095390E-16 -0.3706077E-17  0.2552406E-17  0.9469222E-16 -0.2026558E-15  0.2086163E-16 -0.1455778E-15 -0.9089708E-16 -0.1110137E-15 -0.2356479E-15  0.5365964E-16  0.1983094E-16  0.1145881E-16  0.1324174E-16  0.9882019E-17
  0.69022522083333E+06 -0.8872174E+01 -0.1116068E-16 -0.7264529E-17 -0.1353953E-16 -0.3802575E-17 -0.2681554E-17  0.1343433E-15 -0.1303852E-15 -0.5066395E-16 -0.2678286E-15 -0.2041459E-15 -0.1214445E-15 -0.2075685E-15  0.5084294E-16  0.2373515E-16  0.1439444E-16  0.1133664E-16  0.7500900E-17
  0.69422522083333E+06 -0.8879003E+01 -0.1091712E-16 -0.7970796E-17 -0.6200764E-17 -0.8613802E-17 -0.1904737E-16  0.1512235E-15 -0.3874302E-16 -0.7152557E-16 -0.1848310E-15 -0.1475215E-15 -0.1616776E-15 -0.2186978E-15  0.4875819E-16  0.2355907E-16  0.9780746E-17  0.7976629E-17  0.8214083E-17
  0.69822522083333E+06 -0.8885728E+01 -0.1155244E-16 -0.9339738E-17 -0.1475856E-16 -0.5307220E-17  0.3250352E-17  0.7604249E-16 -0.2324581E-15 -0.1385808E-15 -0.1794321E-16 -0.3978610E-15  0.1490116E-17 -0.3003748E-15  0.3032565E-16  0.2242239E-16  0.1386500E-16  0.1023800E-16  0.8822752E-17
  0.70222522083333E+06 -0.8892351E+01 -0.1196331E-16 -0.9443501E-17 -0.9191348E-17 -0.3500031E-17  0.3441164E-17  0.9140931E-16 -0.7152557E-16 -0.1177192E-15 -0.6944589E-16 -0.3561378E-15  0.5438924E-16 -0.2170214E-15  0.5129823E-16  0.1282679E-16  0.1118760E-16  0.9388472E-17  0.4874687E-17
  0.70622522083333E+06 -0.8898874E+01 -0.1297661E-16 -0.7485573E-17 -0.5523617E-17 -0.9082464E-17 -0.1008448E-16  0.1339940E-15 -0.1572073E-15 -0.5811453E-16  0.2867536E-17 -0.3099442E-15 -0.2831221E-16 -0.2739253E-15  0.3497080E-16  0.1816607E-16  0.8972677E-17  0.1003865E-16  0.7374472E-17
  0.71022522083333E+06 -0.8905299E+01 -0.1306586E-16 -0.1036299E-16 -0.1280540E-16 -0.2325100E-17 -0.1647204E-16  0.1514098E-15 -0.1475215E-15 -0.1370907E-15  0.3508300E-17 -0.3084540E-15 -0.3576279E-16 -0.2027489E-15  0.5706388E-16  0.2063648E-16  0.1146492E-16  0.7779812E-17  0.8762484E-17
  0.71422522083333E+06 -0.8911627E+01 -0.1230325E-16 -0.1024885E-16 -0.1707066E-16 -0.1163105E-16 -0.3851128E-16  0.6677583E-16 -0.9089708E-16 -0.3725290E-16  0.6314014E-16 -0.4082918E-15 -0.3427267E-16 -0.2148561E-15  0.3700407E-16  0.1761566E-16  0.1586152E-16  0.1170790E-16  0.7710571E-17
  0.71822522083333E+06 -0.8917860E+01 -0.1265501E-16 -0.8255118E-17 -0.1132872E-16 -0.1138699E-16 -0.1004937E-16  0.9904616E-16 -0.1676381E-15  0.1341105E-16  0.4912182E-16 -0.3501773E-15  0.6482005E-16 -0.1660548E-15  0.7506133E-16  0.2241350E-16  0.1700726E-16  0.1097834E-16  0.7262831E-17
  0.72222522083333E+06 -0.8923999E+01 -0.1178983E-16 -0.8409562E-17 -0.1183386E-16 -0.6516461E-17  0.1225999E-18  0.1889188E-15 -0.7599592E-16 -0.5066395E-16 -0.1162576E-15 -0.2324581E-15 -0.1743436E-15 -0.2555083E-15  0.3109581E-16  0.1160677E-16  0.1283597E-16  0.1128333E-16  0.1018669E-16
  0.72622522083333E+06 -0.8930046E+01 -0.1141657E-16 -0.9768416E-17 -0.1108054E-16  0.1329363E-17 -0.4472895E-18  0.1020497E-15  0.4097819E-16 -0.2473593E-15 -0.1149837E-15 -0.2175570E-15  0.4097819E-16 -0.2518995E-15  0.4803587E-16  0.1747387E-16  0.1087319E-16  0.9893216E-17  0.9019332E-17
  0.73022522083333E+06 -0.8936004E+01 -0.1135199E-16 -0.9662310E-17 -0.1356405E-16 -0.9091536E-18 -0.1230856E-16  0.1217471E-15 -0.6556511E-16  0.1341105E-16 -0.1158316E-15 -0.3069639E-15 -0.5736947E-16 -0.2472894E-15  0.4674712E-16  0.1915375E-16  0.1645359E-16  0.9528858E-17  0.7991649E-17
  0.73422522083333E+06 -0.8941872E+01 -0.1071124E-16 -0.6557380E-17 -0.1135746E-16 -0.1617389E-16 -0.2899378E-16  0.1454260E-15 -0.5960464E-17  0.2831221E-16 -0.2445094E-16 -0.9536743E-16 -0.5513430E-16 -0.2617249E-15  0.6027803E-16  0.2783586E-16  0.1199862E-16  0.5939540E-17  0.6793096E-17
  0.73822522083333E+06 -0.8947653E+01 -0.1267076E-16 -0.9932199E-17 -0.1298565E-16 -0.2667298E-17 -0.2084944E-16  0.9748619E-16 -0.6034970E-16  0.8791685E-16 -0.9246535E-16 -0.1713634E-15 -0.2533197E-16 -0.2153218E-15  0.6666633E-16  0.2606832E-16  0.1734275E-16  0.7909009E-17  0.6362548E-17
  0.74222522083333E+06 -0.8953349E+01 -0.1187171E-16 -0.7976971E-17 -0.9609948E-17 -0.1072356E-16 -0.9659379E-17  0.6351620E-16 -0.1937151E-15 -0.7003546E-16 -0.1568664E-15 -0.1341105E-15 -0.6929040E-16 -0.1652865E-15  0.4368776E-16  0.2664715E-16  0.1089105E-16  0.8637372E-17  0.7785802E-17
  0.74622522083333E+06 -0.8958960E+01 -0.1204774E-16 -0.1245728E-16 -0.1682221E-16 -0.1951466E-16 -0.3029163E-17  0.1328066E-15 -0.1721084E-15 -0.3725290E-16 -0.2053737E-16 -0.2801418E-15 -0.4470348E-17 -0.1781620E-15  0.5742386E-16  0.2888930E-16  0.1718265E-16  0.1141154E-16  0.7976183E-17
  0.75022522083333E+06 -0.8964489E+01 -0.1115522E-16 -0.9693403E-17 -0.9796861E-17 -0.1916078E-17 -0.1386998E-16  0.9997748E-16 -0.9909272E-16  0.1937151E-16  0.1587116E-15 -0.4053116E-15 -0.1184642E-15 -0.1936685E-15  0.6413466E-16  0.2487413E-16  0.1412535E-16  0.9848137E-17  0.7895225E-17
  0.75422522083333E+06 -0.8969936E+01 -0.1109303E-16 -0.8734824E-17 -0.1243687E-16 -0.3378318E-18 -0.2372144E-17  0.8917414E-16 -0.7376075E-16  0.1549721E-15 -0.3138498E-16 -0.3024936E-15  0.5066395E-16 -0.1919921E-15  0.5673755E-16  0.1509979E-16  0.9733361E-17  0.1201469E-16  0.7272760E-17
  0.75822522083333E+06 -0.8975302E+01 -0.1148491E-16 -0.1044444E-16 -0.1399623E-16 -0.1324856E-16  0.4303729E-17  0.1477078E-15 -0.2682209E-16  0.4917383E-16  0.1378708E-15 -0.2041459E-15 -0.5587935E-16 -0.2371613E-15  0.5250331E-16  0.2425788E-16  0.1126970E-16  0.7403713E-17  0.6752892E-17
  0.76222522083333E+06 -0.8980591E+01 -0.1081923E-16 -0.7717574E-17 -0.9200107E-17 -0.5611446E-17 -0.4509275E-17  0.1400243E-15 -0.1423061E-15 -0.1192093E-16  0.4804382E-17 -0.1683831E-15 -0.1564622E-16 -0.2355315E-15  0.5119309E-16  0.1659594E-16  0.1559506E-16  0.8986373E-17  0.5855713E-17
  0.76622522083333E+06 -0.8985802E+01 -0.1277674E-16 -0.9023049E-17 -0.1446865E-16 -0.1213489E-16 -0.4986032E-17  0.1187436E-15 -0.1899898E-15  0.1043081E-15 -0.9586754E-16 -0.2205372E-15 -0.4768372E-16 -0.2015382E-15  0.5692145E-16  0.1760861E-16  0.1185364E-16  0.9798342E-17  0.6286382E-17
  0.77022522083333E+06 -0.8990937E+01 -0.1097760E-16 -0.6772348E-17 -0.1597721E-16 -0.1540607E-16 -0.5952279E-17  0.7143244E-16  0.1862645E-16 -0.1952052E-15  0.1903468E-16 -0.2250075E-15  0.3278255E-16 -0.2701301E-15  0.3800906E-16  0.1623198E-16  0.1454212E-16  0.1042581E-16  0.7651870E-17
  0.77422522083333E+06 -0.8995997E+01 -0.1299192E-16 -0.7374834E-17 -0.8173140E-17 -0.6270352E-17 -0.1302378E-16  0.1067761E-15 -0.9834766E-16 -0.1341105E-15 -0.1915652E-15 -0.1251698E-15 -0.5289912E-16 -0.2359040E-15  0.5591355E-16  0.2208640E-16  0.1253435E-16  0.1113566E-16  0.9323303E-17
  0.77822522083333E+06 -0.9000984E+01 -0.1256752E-16 -0.1052300E-16 -0.1312080E-16 -0.3494188E-17 -0.2493707E-16  0.1309440E-15 -0.2235174E-15 -0.1021904E-30 -0.3564177E-15 -0.3099442E-15 -0.2607703E-16 -0.1958106E-15  0.6846767E-16  0.2617924E-16  0.1133125E-16  0.1229888E-16  0.7497106E-17
  0.78222522083333E+06 -0.9005898E+01 -0.1309936E-16 -0.6476085E-17 -0.9728217E-17 -0.1683202E-17 -0.1895114E-16  0.7273629E-16 -0.1050532E-15 -0.1534820E-15  0.6115333E-16 -0.3829598E-15  0.1937151E-16 -0.2359506E-15  0.6186237E-16  0.2460317E-16  0.1678703E-16  0.1073219E-16  0.6916314E-17
  0.78622522083333E+06 -0.9010742E+01 -0.1142829E-16 -0.7433397E-17 -0.9671322E-17 -0.6321079E-17 -0.1328499E-16  0.9201467E-16 -0.1646578E-15 -0.1698732E-15  0.2256668E-16 -0.1400709E-15  0.1229346E-15 -0.1874752E-15  0.5328493E-16  0.2712095E-16  0.1351927E-16  0.1092101E-16  0.9646092E-17
  0.79022522083333E+06 -0.9015516E+01 -0.1285103E-16 -0.9850959E-17 -0.1357876E-16 -0.1565313E-16 -0.1321405E-16  0.6845221E-16 -0.1676381E-15  0.5960464E-17 -0.9631305E-16 -0.5364418E-16 -0.3948808E-16 -0.2082437E-15  0.4450521E-16  0.2571005E-16  0.1112908E-16  0.8224455E-17  0.7163135E-17
  0.79422522083333E+06 -0.9020221E+01 -0.1080089E-16 -0.1139133E-16 -0.1255038E-16 -0.6428604E-17 -0.1029912E-16  0.1098961E-15 -0.4544854E-16 -0.6556511E-16  0.6659156E-16 -0.1758337E-15 -0.1311302E-15 -0.1971144E-15  0.8173574E-16  0.2540564E-16  0.7253675E-17  0.8031986E-17  0.9608829E-17
  0.79822522083333E+06 -0.9024859E+01 -0.1169390E-16 -0.8959904E-17 -0.1353774E-16 -0.9584528E-17  0.1045064E-16  0.1376029E-15 -0.1944602E-15 -0.5109521E-31 -0.2131975E-15  0.1341105E-16  0.2980232E-17 -0.2779532E-15  0.6399387E-16  0.1627732E-16  0.1134499E-16  0.8391578E-17  0.6357619E-17
  0.80222522083333E+06 -0.9029430E+01 -0.1144517E-16 -0.8628055E-17 -0.1318577E-16 -0.2622164E-17  0.2892193E-18  0.1154840E-15 -0.7674098E-16  0.3278255E-16  0.8197666E-16 -0.2801418E-15 -0.6407499E-16 -0.2179760E-15  0.4928042E-16  0.1298044E-16  0.1184238E-16  0.8895566E-17  0.6489424E-17
  0.80622522083333E+06 -0.9033936E+01 -0.1242989E-16 -0.8242085E-17 -0.1134668E-16 -0.1238918E-16 -0.6111804E-19  0.1416076E-15 -0.1043081E-16  0.7152557E-16  0.2692445E-16 -0.2354383E-15 -0.5960464E-16 -0.1916196E-15  0.6055379E-16  0.2730392E-16  0.1304691E-16  0.9026093E-17  0.8613974E-17
  0.81022522083333E+06 -0.9038379E+01 -0.1271485E-16 -0.1029038E-16 -0.1012763E-16 -0.1200883E-16 -0.1713488E-18  0.1455192E-15 -0.2488494E-15  0.2533197E-16 -0.1022333E-15 -0.3069639E-15 -0.1415610E-16 -0.1749955E-15  0.4596786E-16  0.2699167E-16  0.1196869E-16  0.9481744E-17  0.8402871E-17
  0.81422522083333E+06 -0.9042758E+01 -0.1245378E-16 -0.9488613E-17 -0.1358673E-16 -0.5013226E-17 -0.8336428E-18  0.1004897E-15 -0.1057982E-15 -0.4470348E-17  0.1803756E-16 -0.4470348E-16 -0.5289912E-16 -0.2276618E-15  0.4393587E-16  0.2191241E-16  0.1416882E-16  0.1275451E-16  0.8458653E-17
  0.81822522083333E+06 -0.9047075E+01 -0.1128785E-16 -0.8661493E-17 -0.1353795E-16 -0.8551160E-17 -0.8272764E-17  0.8749776E-16  0.9536743E-16 -0.7897615E-16  0.4766846E-17 -0.2980232E-15 -0.9611249E-16 -0.2840068E-15  0.6964910E-16  0.2578076E-16  0.1199637E-16  0.1022711E-16  0.8235284E-17
  0.82222522083333E+06 -0.9051331E+01 -0.1134726E-16 -0.8526015E-17 -0.5455087E-17 -0.7175936E-17 -0.1938097E-16  0.7641502E-16 -0.4470348E-16 -0.6258488E-16  0.2438897E-16 -0.1817942E-15  0.1639128E-16 -0.2474524E-15  0.5028232E-16  0.1344899E-16  0.1048151E-16  0.1050772E-16  0.9256993E-17
  0.82622522083333E+06 -0.9055527E+01 -0.1195793E-16 -0.1051327E-16 -0.1130203E-16 -0.1436779E-16 -0.1527369E-16  0.1003500E-15  0.3576279E-16 -0.9089708E-16 -0.9159841E-16 -0.3620982E-15 -0.1624227E-15 -0.3312249E-15  0.5087859E-16  0.1718372E-16  0.1168806E-16  0.1110939E-16  0.8134697E-17
  0.83022522083333E+06 -0.9059664E+01 -0.1211127E-16 -0.1125299E-16 -0.1696376E-16 -0.1007827E-16 -0.1663921E-16  0.3245659E-16 -0.6854534E-16 -0.1341105E-16 -0.1290584E-15 -0.2563000E-15 -0.1966953E-15 -0.1579523E-15  0.5656511E-16  0.1899136E-16  0.1275320E-16  0.1028608E-16  0.8109937E-17
  0.83422522083333E+06 -0.9063743E+01 -0.1199960E-16 -0.1205002E-16 -0.1523325E-16 -0.1673598E-16 -0.2544784E-16  0.2412125E-16 -0.1132488E-15 -0.1117587E-15 -0.1291375E-15 -0.1743436E-15 -0.3054738E-16 -0.2733897E-15  0.5704878E-16  0.1358846E-16  0.7970613E-17  0.8770184E-17  0.8400990E-17
  0.83822522083333E+06 -0.9067765E+01 -0.1079900E-16 -0.7344602E-17 -0.1024115E-16 -0.1530725E-17 -0.4067260E-17  0.8540228E-16 -0.1035631E-15 -0.8940697E-16 -0.2380731E-15 -0.2488494E-15 -0.3427267E-16 -0.2241228E-15  0.4476351E-16  0.1556014E-16  0.1575146E-16  0.9864684E-17  0.8041667E-17
  0.84222522083333E+06 -0.9071731E+01 -0.1429631E-16 -0.1107464E-16 -0.9701955E-17 -0.1414062E-16 -0.1229873E-16  0.1645181E-15  0.3725290E-17 -0.3024936E-15 -0.7239339E-16 -0.2592802E-15  0.6854534E-16 -0.1747161E-15  0.6572900E-16  0.1370997E-16  0.1225124E-16  0.8840428E-17  0.8796152E-17
  0.84622522083333E+06 -0.9075642E+01 -0.1335516E-16 -0.7295992E-17 -0.1425839E-16 -0.1430335E-16 -0.9914402E-17  0.1315493E-15 -0.1549721E-15 -0.1087785E-15 -0.1694231E-15 -0.2086163E-15 -0.1154840E-15 -0.2784189E-15  0.4628328E-16  0.2146132E-16  0.1117248E-16  0.1102970E-16  0.8159300E-17
  0.85022522083333E+06 -0.9079498E+01 -0.1308733E-16 -0.8765011E-17 -0.1092112E-16 -0.7501990E-17 -0.4491267E-17  0.6151386E-16 -0.6407499E-16  0.4470348E-17 -0.3454898E-16 -0.1594424E-15  0.9983778E-16 -0.2784189E-15  0.5122874E-16  0.7936387E-17  0.1367857E-16  0.1011938E-16  0.7258937E-17
  0.85422522083333E+06 -0.9083302E+01 -0.1245603E-16 -0.1103904E-16 -0.1195274E-16 -0.1023750E-17 -0.1914341E-16  0.9140931E-16  0.1937151E-16  0.1341105E-16 -0.1318199E-15 -0.2324581E-15  0.3054738E-16 -0.2579764E-15  0.5549227E-16  0.1686792E-16  0.1728935E-16  0.1245628E-16  0.9396042E-17
  0.85822522083333E+06 -0.9087052E+01 -0.1189624E-16 -0.9432003E-17 -0.1222950E-16 -0.5742800E-17  0.9171890E-17  0.4488975E-16 -0.1505017E-15  0.1266599E-15 -0.1492199E-15 -0.2220273E-15 -0.1780689E-15 -0.2936460E-15  0.2928427E-16  0.1799838E-16  0.6939246E-17  0.1123124E-16  0.7077703E-17
  0.86222522083333E+06 -0.9090751E+01 -0.1232325E-16 -0.1148163E-16 -0.1417876E-16 -0.1237427E-16 -0.7486778E-17  0.9974465E-16 -0.7450581E-16 -0.2235174E-16  0.1253333E-15 -0.2220273E-15 -0.4991889E-16 -0.2155080E-15  0.5554612E-16  0.2188938E-16  0.1434994E-16  0.1065092E-16  0.6411030E-17
  0.86622522083333E+06 -0.9094399E+01 -0.1186365E-16 -0.8574619E-17 -0.8444056E-17 -0.7567451E-18  0.8877396E-17  0.1227483E-15 -0.7450581E-17 -0.5364418E-16  0.2424441E-16 -0.1147389E-15  0.5960464E-17 -0.2510846E-15  0.5186394E-16  0.1749463E-16  0.1200109E-16  0.1092617E-16  0.5711237E-17
  0.87022522083333E+06 -0.9097997E+01 -0.1297622E-16 -0.9062401E-17 -0.1201327E-16 -0.1687181E-17 -0.1633271E-17  0.1152512E-15 -0.1922250E-15  0.3278255E-16 -0.7444373E-16 -0.1609325E-15 -0.1043081E-15 -0.2488028E-15  0.4225967E-16  0.1534470E-16  0.1193966E-16  0.9255751E-17  0.6715159E-17
  0.87422522083333E+06 -0.9101546E+01 -0.1286922E-16 -0.1007205E-16 -0.1684400E-16 -0.1732462E-16 -0.2787237E-17  0.1089182E-15 -0.6705523E-16  0.4619360E-16  0.3444645E-16 -0.3084540E-15  0.4321337E-16 -0.2558343E-15  0.6419086E-16  0.3144157E-16  0.1615897E-16  0.1115706E-16  0.8944205E-17
  0.87822522083333E+06 -0.9105046E+01 -0.1168670E-16 -0.1026974E-16 -0.1736136E-16 -0.2320294E-16 -0.1055541E-16  0.1063105E-15 -0.6929040E-16 -0.6109476E-16 -0.1980785E-15 -0.1654029E-15  0.6109476E-16 -0.2219807E-15  0.5743132E-16  0.2806250E-16  0.1146888E-16  0.1128059E-16  0.9123431E-17
  0.88222522083333E+06 -0.9108499E+01 -0.1189471E-16 -0.9611884E-17 -0.9977316E-17 -0.2359002E-17 -0.1129956E-16  0.1275912E-15 -0.7003546E-16 -0.1206994E-15 -0.2158082E-15 -0.2533197E-15  0.2458692E-16 -0.2298038E-15  0.4916310E-16  0.2093977E-16  0.1634534E-16  0.7688291E-17  0.6864835E-17
  0.88622522083333E+06 -0.9111905E+01 -0.1087847E-16 -0.9672826E-17 -0.9126654E-17 -0.1880721E-17 -0.5543370E-17  0.1226552E-15 -0.1020730E-15 -0.1385808E-15 -0.1536030E-15 -0.1356006E-15 -0.3501773E-16 -0.2902001E-15  0.3923033E-16  0.1747849E-16  0.1547760E-16  0.8890004E-17  0.6647235E-17
  0.89022522083333E+06 -0.9115265E+01 -0.1241737E-16 -0.1109516E-16 -0.9656628E-17 -0.6847085E-17 -0.1711796E-16  0.8414499E-16 -0.1482666E-15  0.1043081E-16 -0.1520078E-15 -0.2071261E-15 -0.7823110E-16 -0.3113411E-15  0.5302099E-16  0.2691472E-16  0.1257815E-16  0.8543708E-17  0.6707141E-17
  0.89422522083333E+06 -0.9118579E+01 -0.1108640E-16 -0.8882768E-17 -0.1459554E-16 -0.9503469E-17 -0.5457878E-17  0.7338822E-16 -0.2384186E-16 -0.4917383E-16 -0.1389836E-15 -0.3114343E-15 -0.1057982E-15 -0.2501532E-15  0.6657683E-16  0.2060813E-16  0.1034788E-16  0.1045627E-16  0.6759410E-17
  0.89822522083333E+06 -0.9121848E+01 -0.1010054E-16 -0.6238744E-17 -0.6858522E-17  0.1707804E-18 -0.1823500E-16  0.7888302E-16 -0.1803041E-15  0.2980232E-16 -0.2729096E-15 -0.2622604E-15 -0.2235174E-17 -0.2760440E-15  0.4825688E-16  0.1857097E-16  0.9595919E-17  0.1146202E-16  0.8258804E-17
  0.90222522083333E+06 -0.9125074E+01 -0.1218068E-16 -0.1098218E-16 -0.1126911E-16 -0.1535655E-16 -0.1527496E-16  0.1217239E-15 -0.8866191E-16 -0.2533197E-16 -0.2261127E-15 -0.2413988E-15 -0.3576279E-16 -0.2459623E-15  0.4261838E-16  0.8728944E-17  0.1225382E-16  0.1187088E-16  0.7479581E-17
  0.90622522083333E+06 -0.9128256E+01 -0.1209547E-16 -0.8939216E-17 -0.9082066E-17 -0.1244712E-17 -0.6527443E-17  0.6183982E-16 -0.1728535E-15  0.1490116E-16 -0.6256650E-16 -0.3397465E-15  0.8195639E-17 -0.2572779E-15  0.4979829E-16  0.1512253E-16  0.1270373E-16  0.1219366E-16  0.9094619E-17
  0.91022522083333E+06 -0.9131396E+01 -0.1249609E-16 -0.9182332E-17 -0.1132623E-16  0.1116737E-16  0.2784327E-17  0.1816079E-17 -0.1378357E-15 -0.4470348E-17 -0.1882739E-15 -0.2339482E-15 -0.1072884E-15 -0.2286863E-15  0.6189384E-16  0.2244897E-16  0.1195205E-16  0.1129021E-16  0.8004797E-17
  0.91422522083333E+06 -0.9134494E+01 -0.1050495E-16 -0.8970238E-17 -0.9132248E-17 -0.4607909E-17 -0.5546644E-17  0.1519453E-15 -0.3352761E-16  0.2115965E-15  0.4552693E-16 -0.3650784E-15 -0.6705523E-17 -0.2215616E-15  0.5620332E-16  0.2097206E-16  0.1413817E-16  0.9351899E-17  0.6751256E-17
  0.91822522083333E+06 -0.9137551E+01 -0.1447025E-16 -0.1193602E-16 -0.1076104E-16 -0.8820984E-17 -0.1117114E-16  0.1504086E-16 -0.1683831E-15  0.1490116E-16 -0.1092788E-15 -0.3010035E-15 -0.2607703E-16 -0.2434477E-15  0.6787395E-16  0.2373963E-16  0.1133609E-16  0.9502480E-17  0.1023114E-16
