  0.64222522083333E+06 -0.8781484E+01  0.6243746E+00  0.6700353E+00  0.8030706E+00  0.1010628E+01  0.1268849E+01  0.1542087E+01  0.1786071E+01  0.1956201E+01  0.2019376E+01  0.1956201E+01  0.1786071E+01  0.1542087E+01  0.1268849E+01  0.1010628E+01  0.8030706E+00  0.6700353E+00  0.6243746E+00
  0.64622522083333E+06 -0.8789700E+01  0.6289777E+00  0.6740983E+00  0.8054515E+00  0.1010080E+01  0.1264182E+01  0.1532534E+01  0.1771739E+01  0.1938318E+01  0.2000129E+01  0.1938318E+01  0.1771739E+01  0.1532534E+01  0.1264182E+01  0.1010080E+01  0.8054515E+00  0.6740983E+00  0.6289777E+00
  0.65022522083333E+06 -0.8797789E+01  0.6335003E+00  0.6780811E+00  0.8077599E+00  0.1009491E+01  0.1259542E+01  0.1523120E+01  0.1757672E+01  0.1920805E+01  0.1981296E+01  0.1920805E+01  0.1757672E+01  0.1523120E+01  0.1259542E+01  0.1009491E+01  0.8077599E+00  0.6780811E+00  0.6335003E+00
  0.65422522083333E+06 -0.8805755E+01  0.6379431E+00  0.6819848E+00  0.8099976E+00  0.1008863E+01  0.1254932E+01  0.1513840E+01  0.1743863E+01  0.1903652E+01  0.1962863E+01  0.1903652E+01  0.1743863E+01  0.1513840E+01  0.1254932E+01  0.1008863E+01  0.8099976E+00  0.6819848E+00  0.6379431E+00
  0.65822522083333E+06 -0.8813598E+01  0.6423065E+00  0.6858103E+00  0.8121665E+00  0.1008197E+01  0.1250352E+01  0.1504695E+01  0.1730307E+01  0.1886848E+01  0.1944819E+01  0.1886848E+01  0.1730307E+01  0.1504695E+01  0.1250352E+01  0.1008197E+01  0.8121665E+00  0.6858103E+00  0.6423065E+00
  0.66222522083333E+06 -0.8821321E+01  0.6465913E+00  0.6895587E+00  0.8142684E+00  0.1007497E+01  0.1245803E+01  0.1495681E+01  0.1716998E+01  0.1870384E+01  0.1927151E+01  0.1870384E+01  0.1716998E+01  0.1495681E+01  0.1245803E+01  0.1007497E+01  0.8142684E+00  0.6895587E+00  0.6465913E+00
  0.66622522083333E+06 -0.8828926E+01  0.6507981E+00  0.6932309E+00  0.8163049E+00  0.1006764E+01  0.1241287E+01  0.1486798E+01  0.1703929E+01  0.1854249E+01  0.1909848E+01  0.1854249E+01  0.1703929E+01  0.1486798E+01  0.1241287E+01  0.1006764E+01  0.8163049E+00  0.6932309E+00  0.6507981E+00
  0.67022522083333E+06 -0.8836414E+01  0.6549275E+00  0.6968280E+00  0.8182778E+00  0.1005999E+01  0.1236805E+01  0.1478042E+01  0.1691094E+01  0.1838435E+01  0.1892900E+01  0.1838435E+01  0.1691094E+01  0.1478042E+01  0.1236805E+01  0.1005999E+01  0.8182778E+00  0.6968280E+00  0.6549275E+00
  0.67422522083333E+06 -0.8843788E+01  0.6589805E+00  0.7003510E+00  0.8201888E+00  0.1005206E+01  0.1232357E+01  0.1469414E+01  0.1678489E+01  0.1822932E+01  0.1876296E+01  0.1822932E+01  0.1678489E+01  0.1469414E+01  0.1232357E+01  0.1005206E+01  0.8201888E+00  0.7003510E+00  0.6589805E+00
  0.67822522083333E+06 -0.8851049E+01  0.6629577E+00  0.7038011E+00  0.8220395E+00  0.1004386E+01  0.1227944E+01  0.1460910E+01  0.1666107E+01  0.1807732E+01  0.1860026E+01  0.1807732E+01  0.1666107E+01  0.1460910E+01  0.1227944E+01  0.1004386E+01  0.8220395E+00  0.7038011E+00  0.6629577E+00
  0.68222522083333E+06 -0.8858199E+01  0.6668600E+00  0.7071792E+00  0.8238315E+00  0.1003540E+01  0.1223567E+01  0.1452529E+01  0.1653944E+01  0.1792827E+01  0.1844082E+01  0.1792827E+01  0.1653944E+01  0.1452529E+01  0.1223567E+01  0.1003540E+01  0.8238315E+00  0.7071792E+00  0.6668600E+00
  0.68622522083333E+06 -0.8865240E+01  0.6706881E+00  0.7104864E+00  0.8255663E+00  0.1002671E+01  0.1219226E+01  0.1444269E+01  0.1641995E+01  0.1778208E+01  0.1828453E+01  0.1778208E+01  0.1641995E+01  0.1444269E+01  0.1219226E+01  0.1002671E+01  0.8255663E+00  0.7104864E+00  0.6706881E+00
  0.69022522083333E+06 -0.8872174E+01  0.6744431E+00  0.7137239E+00  0.8272454E+00  0.1001779E+01  0.1214922E+01  0.1436129E+01  0.1630254E+01  0.1763869E+01  0.1813131E+01  0.1763869E+01  0.1630254E+01  0.1436129E+01  0.1214922E+01  0.1001779E+01  0.8272454E+00  0.7137239E+00  0.6744431E+00
  0.69422522083333E+06 -0.8879003E+01  0.6781256E+00  0.7168927E+00  0.8288704E+00  0.1000866E+01  0.1210656E+01  0.1428106E+01  0.1618717E+01  0.1749801E+01  0.1798107E+01  0.1749801E+01  0.1618717E+01  0.1428106E+01  0.1210656E+01  0.1000866E+01  0.8288704E+00  0.7168927E+00  0.6781256E+00
  0.69822522083333E+06 -0.8885728E+01  0.6817368E+00  0.7199939E+00  0.8304425E+00  0.9999338E+00  0.1206428E+01  0.1420199E+01  0.1607380E+01  0.1735998E+01  0.1783374E+01  0.1735998E+01  0.1607380E+01  0.1420199E+01  0.1206428E+01  0.9999338E+00  0.8304425E+00  0.7199939E+00  0.6817368E+00
  0.70222522083333E+06 -0.8892351E+01  0.6852774E+00  0.7230286E+00  0.8319634E+00  0.9989834E+00  0.1202238E+01  0.1412406E+01  0.1596238E+01  0.1722453E+01  0.1768924E+01  0.1722453E+01  0.1596238E+01  0.1412406E+01  0.1202238E+01  0.9989834E+00  0.8319634E+00  0.7230286E+00  0.6852774E+00
  0.70622522083333E+06 -0.8898874E+01  0.6887485E+00  0.7259979E+00  0.8334342E+00  0.9980162E+00  0.1198086E+01  0.1404726E+01  0.1585286E+01  0.1709160E+01  0.1754749E+01  0.1709160E+01  0.1585286E+01  0.1404726E+01  0.1198086E+01  0.9980162E+00  0.8334342E+00  0.7259979E+00  0.6887485E+00
  0.71022522083333E+06 -0.8905299E+01  0.6921509E+00  0.7289029E+00  0.8348564E+00  0.9970334E+00  0.1193973E+01  0.1397157E+01  0.1574521E+01  0.1696112E+01  0.1740842E+01  0.1696112E+01  0.1574521E+01  0.1397157E+01  0.1193973E+01  0.9970334E+00  0.8348564E+00  0.7289029E+00  0.6921509E+00
  0.71422522083333E+06 -0.8911627E+01  0.6954856E+00  0.7317446E+00  0.8362312E+00  0.9960361E+00  0.1189900E+01  0.1389697E+01  0.1563938E+01  0.1683302E+01  0.1727196E+01  0.1683302E+01  0.1563938E+01  0.1389697E+01  0.1189900E+01  0.9960361E+00  0.8362312E+00  0.7317446E+00  0.6954856E+00
  0.71822522083333E+06 -0.8917860E+01  0.6987537E+00  0.7345242E+00  0.8375600E+00  0.9950254E+00  0.1185865E+01  0.1382344E+01  0.1553533E+01  0.1670726E+01  0.1713805E+01  0.1670726E+01  0.1553533E+01  0.1382344E+01  0.1185865E+01  0.9950254E+00  0.8375600E+00  0.7345242E+00  0.6987537E+00
  0.72222522083333E+06 -0.8923999E+01  0.7019560E+00  0.7372428E+00  0.8388439E+00  0.9940024E+00  0.1181869E+01  0.1375097E+01  0.1543304E+01  0.1658377E+01  0.1700661E+01  0.1658377E+01  0.1543304E+01  0.1375097E+01  0.1181869E+01  0.9940024E+00  0.8388439E+00  0.7372428E+00  0.7019560E+00
  0.72622522083333E+06 -0.8930046E+01  0.7050935E+00  0.7399014E+00  0.8400842E+00  0.9929681E+00  0.1177913E+01  0.1367954E+01  0.1533245E+01  0.1646250E+01  0.1687760E+01  0.1646250E+01  0.1533245E+01  0.1367954E+01  0.1177913E+01  0.9929681E+00  0.8400842E+00  0.7399014E+00  0.7050935E+00
  0.73022522083333E+06 -0.8936004E+01  0.7081674E+00  0.7425010E+00  0.8412819E+00  0.9919233E+00  0.1173997E+01  0.1360914E+01  0.1523353E+01  0.1634340E+01  0.1675094E+01  0.1634340E+01  0.1523353E+01  0.1360914E+01  0.1173997E+01  0.9919233E+00  0.8412819E+00  0.7425010E+00  0.7081674E+00
  0.73422522083333E+06 -0.8941872E+01  0.7111784E+00  0.7450428E+00  0.8424384E+00  0.9908692E+00  0.1170120E+01  0.1353976E+01  0.1513626E+01  0.1622641E+01  0.1662657E+01  0.1622641E+01  0.1513626E+01  0.1353976E+01  0.1170120E+01  0.9908692E+00  0.8424384E+00  0.7450428E+00  0.7111784E+00
  0.73822522083333E+06 -0.8947653E+01  0.7141277E+00  0.7475278E+00  0.8435547E+00  0.9898064E+00  0.1166282E+01  0.1347136E+01  0.1504059E+01  0.1611148E+01  0.1650446E+01  0.1611148E+01  0.1504059E+01  0.1347136E+01  0.1166282E+01  0.9898064E+00  0.8435547E+00  0.7475278E+00  0.7141277E+00
  0.74222522083333E+06 -0.8953349E+01  0.7170161E+00  0.7499571E+00  0.8446318E+00  0.9887358E+00  0.1162483E+01  0.1340395E+01  0.1494649E+01  0.1599858E+01  0.1638453E+01  0.1599858E+01  0.1494649E+01  0.1340395E+01  0.1162483E+01  0.9887358E+00  0.8446318E+00  0.7499571E+00  0.7170161E+00
  0.74622522083333E+06 -0.8958960E+01  0.7198448E+00  0.7523317E+00  0.8456709E+00  0.9876581E+00  0.1158724E+01  0.1333750E+01  0.1485392E+01  0.1588764E+01  0.1626673E+01  0.1588764E+01  0.1485392E+01  0.1333750E+01  0.1158724E+01  0.9876581E+00  0.8456709E+00  0.7523317E+00  0.7198448E+00
  0.75022522083333E+06 -0.8964489E+01  0.7226147E+00  0.7546525E+00  0.8466729E+00  0.9865743E+00  0.1155004E+01  0.1327201E+01  0.1476287E+01  0.1577863E+01  0.1615103E+01  0.1577863E+01  0.1476287E+01  0.1327201E+01  0.1155004E+01  0.9865743E+00  0.8466729E+00  0.7546525E+00  0.7226147E+00
  0.75422522083333E+06 -0.8969936E+01  0.7253267E+00  0.7569207E+00  0.8476390E+00  0.9854848E+00  0.1151324E+01  0.1320744E+01  0.1467329E+01  0.1567150E+01  0.1603736E+01  0.1567150E+01  0.1467329E+01  0.1320744E+01  0.1151324E+01  0.9854848E+00  0.8476390E+00  0.7569207E+00  0.7253267E+00
  0.75822522083333E+06 -0.8975302E+01  0.7279819E+00  0.7591373E+00  0.8485700E+00  0.9843905E+00  0.1147682E+01  0.1314381E+01  0.1458516E+01  0.1556621E+01  0.1592569E+01  0.1556621E+01  0.1458516E+01  0.1314381E+01  0.1147682E+01  0.9843905E+00  0.8485700E+00  0.7591373E+00  0.7279819E+00
  0.76222522083333E+06 -0.8980591E+01  0.7305813E+00  0.7613032E+00  0.8494669E+00  0.9832920E+00  0.1144079E+01  0.1308107E+01  0.1449845E+01  0.1546272E+01  0.1581595E+01  0.1546272E+01  0.1449845E+01  0.1308107E+01  0.1144079E+01  0.9832920E+00  0.8494669E+00  0.7613032E+00  0.7305813E+00
  0.76622522083333E+06 -0.8985802E+01  0.7331257E+00  0.7634194E+00  0.8503307E+00  0.9821898E+00  0.1140515E+01  0.1301923E+01  0.1441313E+01  0.1536099E+01  0.1570812E+01  0.1536099E+01  0.1441313E+01  0.1301923E+01  0.1140515E+01  0.9821898E+00  0.8503307E+00  0.7634194E+00  0.7331257E+00
  0.77022522083333E+06 -0.8990937E+01  0.7356162E+00  0.7654869E+00  0.8511623E+00  0.9810845E+00  0.1136989E+01  0.1295827E+01  0.1432917E+01  0.1526098E+01  0.1560215E+01  0.1526098E+01  0.1432917E+01  0.1295827E+01  0.1136989E+01  0.9810845E+00  0.8511623E+00  0.7654869E+00  0.7356162E+00
  0.77422522083333E+06 -0.8995997E+01  0.7380538E+00  0.7675066E+00  0.8519625E+00  0.9799768E+00  0.1133502E+01  0.1289818E+01  0.1424655E+01  0.1516265E+01  0.1549799E+01  0.1516265E+01  0.1424655E+01  0.1289818E+01  0.1133502E+01  0.9799768E+00  0.8519625E+00  0.7675066E+00  0.7380538E+00
  0.77822522083333E+06 -0.9000984E+01  0.7404394E+00  0.7694796E+00  0.8527322E+00  0.9788672E+00  0.1130052E+01  0.1283894E+01  0.1416524E+01  0.1506597E+01  0.1539561E+01  0.1506597E+01  0.1416524E+01  0.1283894E+01  0.1130052E+01  0.9788672E+00  0.8527322E+00  0.7694796E+00  0.7404394E+00
  0.78222522083333E+06 -0.9005898E+01  0.7427739E+00  0.7714067E+00  0.8534724E+00  0.9777560E+00  0.1126641E+01  0.1278054E+01  0.1408521E+01  0.1497090E+01  0.1529496E+01  0.1497090E+01  0.1408521E+01  0.1278054E+01  0.1126641E+01  0.9777560E+00  0.8534724E+00  0.7714067E+00  0.7427739E+00
  0.78622522083333E+06 -0.9010742E+01  0.7450582E+00  0.7732889E+00  0.8541837E+00  0.9766439E+00  0.1123267E+01  0.1272296E+01  0.1400644E+01  0.1487741E+01  0.1519602E+01  0.1487741E+01  0.1400644E+01  0.1272296E+01  0.1123267E+01  0.9766439E+00  0.8541837E+00  0.7732889E+00  0.7450582E+00
  0.79022522083333E+06 -0.9015516E+01  0.7472934E+00  0.7751270E+00  0.8548670E+00  0.9755313E+00  0.1119931E+01  0.1266620E+01  0.1392891E+01  0.1478547E+01  0.1509873E+01  0.1478547E+01  0.1392891E+01  0.1266620E+01  0.1119931E+01  0.9755313E+00  0.8548670E+00  0.7751270E+00  0.7472934E+00
  0.79422522083333E+06 -0.9020221E+01  0.7494802E+00  0.7769221E+00  0.8555231E+00  0.9744186E+00  0.1116631E+01  0.1261024E+01  0.1385259E+01  0.1469503E+01  0.1500308E+01  0.1469503E+01  0.1385259E+01  0.1261024E+01  0.1116631E+01  0.9744186E+00  0.8555231E+00  0.7769221E+00  0.7494802E+00
  0.79822522083333E+06 -0.9024859E+01  0.7516197E+00  0.7786749E+00  0.8561528E+00  0.9733062E+00  0.1113369E+01  0.1255507E+01  0.1377746E+01  0.1460608E+01  0.1490901E+01  0.1460608E+01  0.1377746E+01  0.1255507E+01  0.1113369E+01  0.9733062E+00  0.8561528E+00  0.7786749E+00  0.7516197E+00
  0.80222522083333E+06 -0.9029430E+01  0.7537127E+00  0.7803863E+00  0.8567567E+00  0.9721945E+00  0.1110143E+01  0.1250068E+01  0.1370350E+01  0.1451858E+01  0.1481650E+01  0.1451858E+01  0.1370350E+01  0.1250068E+01  0.1110143E+01  0.9721945E+00  0.8567567E+00  0.7803863E+00  0.7537127E+00
  0.80622522083333E+06 -0.9033936E+01  0.7557601E+00  0.7820572E+00  0.8573356E+00  0.9710839E+00  0.1106954E+01  0.1244705E+01  0.1363068E+01  0.1443250E+01  0.1472552E+01  0.1443250E+01  0.1363068E+01  0.1244705E+01  0.1106954E+01  0.9710839E+00  0.8573356E+00  0.7820572E+00  0.7557601E+00
  0.81022522083333E+06 -0.9038379E+01  0.7577628E+00  0.7836885E+00  0.8578903E+00  0.9699748E+00  0.1103800E+01  0.1239418E+01  0.1355899E+01  0.1434781E+01  0.1463603E+01  0.1434781E+01  0.1355899E+01  0.1239418E+01  0.1103800E+01  0.9699748E+00  0.8578903E+00  0.7836885E+00  0.7577628E+00
  0.81422522083333E+06 -0.9042758E+01  0.7597216E+00  0.7852809E+00  0.8584213E+00  0.9688674E+00  0.1100683E+01  0.1234205E+01  0.1348840E+01  0.1426449E+01  0.1454801E+01  0.1426449E+01  0.1348840E+01  0.1234205E+01  0.1100683E+01  0.9688674E+00  0.8584213E+00  0.7852809E+00  0.7597216E+00
  0.81822522083333E+06 -0.9047075E+01  0.7616375E+00  0.7868354E+00  0.8589295E+00  0.9677622E+00  0.1097600E+01  0.1229064E+01  0.1341890E+01  0.1418250E+01  0.1446142E+01  0.1418250E+01  0.1341890E+01  0.1229064E+01  0.1097600E+01  0.9677622E+00  0.8589295E+00  0.7868354E+00  0.7616375E+00
  0.82222522083333E+06 -0.9051331E+01  0.7635111E+00  0.7883526E+00  0.8594153E+00  0.9666593E+00  0.1094553E+01  0.1223996E+01  0.1335045E+01  0.1410182E+01  0.1437623E+01  0.1410182E+01  0.1335045E+01  0.1223996E+01  0.1094553E+01  0.9666593E+00  0.8594153E+00  0.7883526E+00  0.7635111E+00
  0.82622522083333E+06 -0.9055527E+01  0.7653435E+00  0.7898334E+00  0.8598795E+00  0.9655592E+00  0.1091541E+01  0.1218999E+01  0.1328305E+01  0.1402243E+01  0.1429242E+01  0.1402243E+01  0.1328305E+01  0.1218999E+01  0.1091541E+01  0.9655592E+00  0.8598795E+00  0.7898334E+00  0.7653435E+00
  0.83022522083333E+06 -0.9059664E+01  0.7671354E+00  0.7912786E+00  0.8603228E+00  0.9644621E+00  0.1088564E+01  0.1214071E+01  0.1321668E+01  0.1394430E+01  0.1420995E+01  0.1394430E+01  0.1321668E+01  0.1214071E+01  0.1088564E+01  0.9644621E+00  0.8603228E+00  0.7912786E+00  0.7671354E+00
  0.83422522083333E+06 -0.9063743E+01  0.7688876E+00  0.7926889E+00  0.8607456E+00  0.9633682E+00  0.1085620E+01  0.1209212E+01  0.1315131E+01  0.1386740E+01  0.1412881E+01  0.1386740E+01  0.1315131E+01  0.1209212E+01  0.1085620E+01  0.9633682E+00  0.8607456E+00  0.7926889E+00  0.7688876E+00
  0.83822522083333E+06 -0.9067765E+01  0.7706009E+00  0.7940651E+00  0.8611486E+00  0.9622777E+00  0.1082711E+01  0.1204421E+01  0.1308693E+01  0.1379172E+01  0.1404896E+01  0.1379172E+01  0.1308693E+01  0.1204421E+01  0.1082711E+01  0.9622777E+00  0.8611486E+00  0.7940651E+00  0.7706009E+00
  0.84222522083333E+06 -0.9071731E+01  0.7722760E+00  0.7954079E+00  0.8615323E+00  0.9611910E+00  0.1079835E+01  0.1199696E+01  0.1302352E+01  0.1371722E+01  0.1397038E+01  0.1371722E+01  0.1302352E+01  0.1199696E+01  0.1079835E+01  0.9611910E+00  0.8615323E+00  0.7954079E+00  0.7722760E+00
  0.84622522083333E+06 -0.9075642E+01  0.7739139E+00  0.7967181E+00  0.8618974E+00  0.9601083E+00  0.1076993E+01  0.1195037E+01  0.1296107E+01  0.1364389E+01  0.1389305E+01  0.1364389E+01  0.1296107E+01  0.1195037E+01  0.1076993E+01  0.9601083E+00  0.8618974E+00  0.7967181E+00  0.7739139E+00
  0.85022522083333E+06 -0.9079498E+01  0.7755152E+00  0.7979964E+00  0.8622443E+00  0.9590297E+00  0.1074183E+01  0.1190442E+01  0.1289955E+01  0.1357170E+01  0.1381693E+01  0.1357170E+01  0.1289955E+01  0.1190442E+01  0.1074183E+01  0.9590297E+00  0.8622443E+00  0.7979964E+00  0.7755152E+00
  0.85422522083333E+06 -0.9083302E+01  0.7770806E+00  0.7992434E+00  0.8625737E+00  0.9579555E+00  0.1071407E+01  0.1185911E+01  0.1283895E+01  0.1350063E+01  0.1374202E+01  0.1350063E+01  0.1283895E+01  0.1185911E+01  0.1071407E+01  0.9579555E+00  0.8625737E+00  0.7992434E+00  0.7770806E+00
  0.85822522083333E+06 -0.9087052E+01  0.7786110E+00  0.8004599E+00  0.8628860E+00  0.9568858E+00  0.1068662E+01  0.1181443E+01  0.1277926E+01  0.1343066E+01  0.1366827E+01  0.1343066E+01  0.1277926E+01  0.1181443E+01  0.1068662E+01  0.9568858E+00  0.8628860E+00  0.8004599E+00  0.7786110E+00
  0.86222522083333E+06 -0.9090751E+01  0.7801070E+00  0.8016465E+00  0.8631817E+00  0.9558208E+00  0.1065950E+01  0.1177037E+01  0.1272045E+01  0.1336178E+01  0.1359568E+01  0.1336178E+01  0.1272045E+01  0.1177037E+01  0.1065950E+01  0.9558208E+00  0.8631817E+00  0.8016465E+00  0.7801070E+00
  0.86622522083333E+06 -0.9094399E+01  0.7815694E+00  0.8028039E+00  0.8634613E+00  0.9547608E+00  0.1063269E+01  0.1172691E+01  0.1266252E+01  0.1329395E+01  0.1352422E+01  0.1329395E+01  0.1266252E+01  0.1172691E+01  0.1063269E+01  0.9547608E+00  0.8634613E+00  0.8028039E+00  0.7815694E+00
  0.87022522083333E+06 -0.9097997E+01  0.7829988E+00  0.8039328E+00  0.8637253E+00  0.9537058E+00  0.1060620E+01  0.1168406E+01  0.1260544E+01  0.1322716E+01  0.1345387E+01  0.1322716E+01  0.1260544E+01  0.1168406E+01  0.1060620E+01  0.9537058E+00  0.8637253E+00  0.8039328E+00  0.7829988E+00
  0.87422522083333E+06 -0.9101546E+01  0.7843959E+00  0.8050337E+00  0.8639742E+00  0.9526560E+00  0.1058002E+01  0.1164179E+01  0.1254921E+01  0.1316140E+01  0.1338460E+01  0.1316140E+01  0.1254921E+01  0.1164179E+01  0.1058002E+01  0.9526560E+00  0.8639742E+00  0.8050337E+00  0.7843959E+00
  0.87822522083333E+06 -0.9105046E+01  0.7857615E+00  0.8061073E+00  0.8642084E+00  0.9516115E+00  0.1055414E+01  0.1160010E+01  0.1249381E+01  0.1309663E+01  0.1331640E+01  0.1309663E+01  0.1249381E+01  0.1160010E+01  0.1055414E+01  0.9516115E+00  0.8642084E+00  0.8061073E+00  0.7857615E+00
  0.88222522083333E+06 -0.9108499E+01  0.7870962E+00  0.8071543E+00  0.8644284E+00  0.9505726E+00  0.1052857E+01  0.1155899E+01  0.1243922E+01  0.1303285E+01  0.1324926E+01  0.1303285E+01  0.1243922E+01  0.1155899E+01  0.1052857E+01  0.9505726E+00  0.8644284E+00  0.8071543E+00  0.7870962E+00
  0.88622522083333E+06 -0.9111905E+01  0.7884006E+00  0.8081752E+00  0.8646346E+00  0.9495393E+00  0.1050331E+01  0.1151844E+01  0.1238543E+01  0.1297004E+01  0.1318313E+01  0.1297004E+01  0.1238543E+01  0.1151844E+01  0.1050331E+01  0.9495393E+00  0.8646346E+00  0.8081752E+00  0.7884006E+00
  0.89022522083333E+06 -0.9115265E+01  0.7896754E+00  0.8091706E+00  0.8648274E+00  0.9485117E+00  0.1047833E+01  0.1147845E+01  0.1233243E+01  0.1290818E+01  0.1311802E+01  0.1290818E+01  0.1233243E+01  0.1147845E+01  0.1047833E+01  0.9485117E+00  0.8648274E+00  0.8091706E+00  0.7896754E+00
  0.89422522083333E+06 -0.9118579E+01  0.7909213E+00  0.8101411E+00  0.8650072E+00  0.9474899E+00  0.1045366E+01  0.1143900E+01  0.1228020E+01  0.1284725E+01  0.1305390E+01  0.1284725E+01  0.1228020E+01  0.1143900E+01  0.1045366E+01  0.9474899E+00  0.8650072E+00  0.8101411E+00  0.7909213E+00
  0.89822522083333E+06 -0.9121848E+01  0.7921387E+00  0.8110873E+00  0.8651745E+00  0.9464742E+00  0.1042928E+01  0.1140009E+01  0.1222874E+01  0.1278724E+01  0.1299076E+01  0.1278724E+01  0.1222874E+01  0.1140009E+01  0.1042928E+01  0.9464742E+00  0.8651745E+00  0.8110873E+00  0.7921387E+00
  0.90222522083333E+06 -0.9125074E+01  0.7933284E+00  0.8120097E+00  0.8653296E+00  0.9454644E+00  0.1040518E+01  0.1136171E+01  0.1217802E+01  0.1272812E+01  0.1292857E+01  0.1272812E+01  0.1217802E+01  0.1136171E+01  0.1040518E+01  0.9454644E+00  0.8653296E+00  0.8120097E+00  0.7933284E+00
  0.90622522083333E+06 -0.9128256E+01  0.7944910E+00  0.8129088E+00  0.8654730E+00  0.9444608E+00  0.1038137E+01  0.1132386E+01  0.1212804E+01  0.1266989E+01  0.1286731E+01  0.1266989E+01  0.1212804E+01  0.1132386E+01  0.1038137E+01  0.9444608E+00  0.8654730E+00  0.8129088E+00  0.7944910E+00
  0.91022522083333E+06 -0.9131396E+01  0.7956270E+00  0.8137852E+00  0.8656049E+00  0.9434635E+00  0.1035784E+01  0.1128652E+01  0.1207878E+01  0.1261253E+01  0.1280698E+01  0.1261253E+01  0.1207878E+01  0.1128652E+01  0.1035784E+01  0.9434635E+00  0.8656049E+00  0.8137852E+00  0.7956270E+00
  0.91422522083333E+06 -0.9134494E+01  0.7967370E+00  0.8146395E+00  0.8657257E+00  0.9424724E+00  0.1033459E+01  0.1124969E+01  0.1203023E+01  0.1255602E+01  0.1274756E+01  0.1255602E+01  0.1203023E+01  0.1124969E+01  0.1033459E+01  0.9424724E+00  0.8657257E+00  0.8146395E+00  0.7967370E+00
  0.91822522083333E+06 -0.9137551E+01  0.7978215E+00  0.8154721E+00  0.8658359E+00  0.9414878E+00  0.1031162E+01  0.1121336E+01  0.1198238E+01  0.1250035E+01  0.1268903E+01  0.1250035E+01  0.1198238E+01  0.1121336E+01  0.1031162E+01  0.9414878E+00  0.8658359E+00  0.8154721E+00  0.7978215E+00
  0.92222522083333E+06 -0.9140566E+01  0.7988812E+00  0.8162835E+00  0.8659356E+00  0.9405096E+00  0.1028892E+01  0.1117752E+01  0.1193522E+01  0.1244550E+01  0.1263136E+01  0.1244550E+01  0.1193522E+01  0.1117752E+01  0.1028892E+01  0.9405096E+00  0.8659356E+00  0.8162835E+00  0.7988812E+00
  0.92622522083333E+06 -0.9143542E+01  0.7999166E+00  0.8170743E+00  0.8660254E+00  0.9395379E+00  0.1026650E+01  0.1114217E+01  0.1188874E+01  0.1239146E+01  0.1257456E+01  0.1239146E+01  0.1188874E+01  0.1114217E+01  0.1026650E+01  0.9395379E+00  0.8660254E+00  0.8170743E+00  0.7999166E+00
  0.93022522083333E+06 -0.9146479E+01  0.8009281E+00  0.8178448E+00  0.8661054E+00  0.9385728E+00  0.1024433E+01  0.1110730E+01  0.1184292E+01  0.1233822E+01  0.1251860E+01  0.1233822E+01  0.1184292E+01  0.1110730E+01  0.1024433E+01  0.9385728E+00  0.8661054E+00  0.8178448E+00  0.8009281E+00
  0.93422522083333E+06 -0.9149377E+01  0.8019164E+00  0.8185957E+00  0.8661761E+00  0.9376143E+00  0.1022244E+01  0.1107290E+01  0.1179776E+01  0.1228576E+01  0.1246347E+01  0.1228576E+01  0.1179776E+01  0.1107290E+01  0.1022244E+01  0.9376143E+00  0.8661761E+00  0.8185957E+00  0.8019164E+00
  0.93822522083333E+06 -0.9152236E+01  0.8028819E+00  0.8193272E+00  0.8662376E+00  0.9366625E+00  0.1020080E+01  0.1103896E+01  0.1175324E+01  0.1223407E+01  0.1240916E+01  0.1223407E+01  0.1175324E+01  0.1103896E+01  0.1020080E+01  0.9366625E+00  0.8662376E+00  0.8193272E+00  0.8028819E+00
  0.94222522083333E+06 -0.9155058E+01  0.8038252E+00  0.8200400E+00  0.8662904E+00  0.9357175E+00  0.1017942E+01  0.1100548E+01  0.1170935E+01  0.1218313E+01  0.1235565E+01  0.1218313E+01  0.1170935E+01  0.1100548E+01  0.1017942E+01  0.9357175E+00  0.8662904E+00  0.8200400E+00  0.8038252E+00
  0.94622522083333E+06 -0.9157844E+01  0.8047466E+00  0.8207344E+00  0.8663347E+00  0.9347792E+00  0.1015830E+01  0.1097245E+01  0.1166609E+01  0.1213294E+01  0.1230292E+01  0.1213294E+01  0.1166609E+01  0.1097245E+01  0.1015830E+01  0.9347792E+00  0.8663347E+00  0.8207344E+00  0.8047466E+00
  0.95022522083333E+06 -0.9160592E+01  0.8056468E+00  0.8214108E+00  0.8663708E+00  0.9338478E+00  0.1013743E+01  0.1093987E+01  0.1162345E+01  0.1208347E+01  0.1225097E+01  0.1208347E+01  0.1162345E+01  0.1093987E+01  0.1013743E+01  0.9338478E+00  0.8663708E+00  0.8214108E+00  0.8056468E+00
  0.95422522083333E+06 -0.9163305E+01  0.8065262E+00  0.8220698E+00  0.8663989E+00  0.9329232E+00  0.1011681E+01  0.1090772E+01  0.1158141E+01  0.1203473E+01  0.1219977E+01  0.1203473E+01  0.1158141E+01  0.1090772E+01  0.1011681E+01  0.9329232E+00  0.8663989E+00  0.8220698E+00  0.8065262E+00
  0.95822522083333E+06 -0.9165982E+01  0.8073852E+00  0.8227117E+00  0.8664194E+00  0.9320054E+00  0.1009644E+01  0.1087601E+01  0.1153996E+01  0.1198669E+01  0.1214933E+01  0.1198669E+01  0.1153996E+01  0.1087601E+01  0.1009644E+01  0.9320054E+00  0.8664194E+00  0.8227117E+00  0.8073852E+00
