# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =      0.0 m, x3 =    200.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.54272522083333E+06  0.2903549E-05 -0.3369208E-23 -0.1096186E+02 -0.2887809E+02  0.1469198E+02 -0.2766043E-16  0.1386074E+01 -0.0000000E+00  0.4134935E-06  0.1160158E+02
  0.54322522083333E+06  0.2909005E-05 -0.3377809E-23 -0.1096223E+02 -0.2885857E+02  0.1469199E+02 -0.2242303E-16  0.1385540E+01 -0.0000000E+00  0.4125447E-06  0.1160157E+02
  0.54372522083333E+06  0.2914457E-05 -0.3386109E-23 -0.1096259E+02 -0.2878128E+02  0.1469200E+02 -0.2241601E-16  0.1385005E+01 -0.0000000E+00  0.4115982E-06  0.1160157E+02
  0.54422522083333E+06  0.2919905E-05 -0.3394902E-23 -0.1096296E+02 -0.2873182E+02  0.1469201E+02 -0.1844836E-16  0.1384468E+01 -0.0000000E+00  0.4106542E-06  0.1160156E+02
  0.54472522083333E+06  0.2925348E-05 -0.3401583E-23 -0.1096333E+02 -0.2888441E+02  0.1469202E+02 -0.2916611E-16  0.1383930E+01 -0.0000000E+00  0.4097125E-06  0.1160156E+02
  0.54522522083333E+06  0.2930786E-05 -0.3409848E-23 -0.1096370E+02 -0.2894081E+02  0.1469204E+02 -0.1856863E-16  0.1383390E+01 -0.0000000E+00  0.4087733E-06  0.1160155E+02
  0.54572522083333E+06  0.2936220E-05 -0.3416045E-23 -0.1096407E+02 -0.2895669E+02  0.1469205E+02 -0.2244205E-16  0.1382849E+01 -0.0000000E+00  0.4078364E-06  0.1160155E+02
  0.54622522083333E+06  0.2941649E-05 -0.3423753E-23 -0.1096444E+02 -0.2884650E+02  0.1469206E+02 -0.1817327E-16  0.1382307E+01 -0.0000000E+00  0.4069019E-06  0.1160154E+02
  0.54672522083333E+06  0.2947073E-05 -0.3432086E-23 -0.1096481E+02 -0.2870101E+02  0.1469207E+02 -0.1863342E-16  0.1381764E+01 -0.0000000E+00  0.4059698E-06  0.1160154E+02
  0.54722522083333E+06  0.2952493E-05 -0.3438965E-23 -0.1096518E+02 -0.2886132E+02  0.1469208E+02 -0.2403604E-16  0.1381219E+01 -0.0000000E+00  0.4050401E-06  0.1160153E+02
  0.54772522083333E+06  0.2957908E-05 -0.3448132E-23 -0.1096556E+02 -0.2872251E+02  0.1469209E+02 -0.2452381E-16  0.1380672E+01 -0.0000000E+00  0.4041128E-06  0.1160153E+02
  0.54822522083333E+06  0.2963318E-05 -0.3456983E-23 -0.1096593E+02 -0.2876106E+02  0.1469210E+02 -0.1938262E-16  0.1380125E+01 -0.0000000E+00  0.4031878E-06  0.1160152E+02
  0.54872522083333E+06  0.2968723E-05 -0.3464559E-23 -0.1096631E+02 -0.2879498E+02  0.1469211E+02 -0.2338965E-16  0.1379576E+01 -0.0000000E+00  0.4022651E-06  0.1160152E+02
  0.54922522083333E+06  0.2974124E-05 -0.3473982E-23 -0.1096669E+02 -0.2868851E+02  0.1469212E+02 -0.2268102E-16  0.1379026E+01 -0.0000000E+00  0.4013449E-06  0.1160151E+02
  0.54972522083333E+06  0.2979521E-05 -0.3482127E-23 -0.1096707E+02 -0.2879832E+02  0.1469213E+02 -0.2302733E-16  0.1378474E+01 -0.0000000E+00  0.4004270E-06  0.1160151E+02
  0.55022522083333E+06  0.2984912E-05 -0.3489460E-23 -0.1096744E+02 -0.2890563E+02  0.1469214E+02 -0.3025241E-16  0.1377922E+01 -0.0000000E+00  0.3995114E-06  0.1160150E+02
  0.55072522083333E+06  0.2990299E-05 -0.3500892E-23 -0.1096782E+02 -0.2862830E+02  0.1469215E+02 -0.1129428E-16  0.1377368E+01 -0.0000000E+00  0.3985982E-06  0.1160150E+02
  0.55122522083333E+06  0.2995681E-05 -0.3506392E-23 -0.1096821E+02 -0.2886261E+02  0.1469216E+02 -0.3041093E-16  0.1376813E+01 -0.0000000E+00  0.3976873E-06  0.1160150E+02
  0.55172522083333E+06  0.3001059E-05 -0.3515206E-23 -0.1096859E+02 -0.2888664E+02  0.1469217E+02 -0.2248784E-16  0.1376257E+01 -0.0000000E+00  0.3967788E-06  0.1160149E+02
  0.55222522083333E+06  0.3006431E-05 -0.3523145E-23 -0.1096897E+02 -0.2881521E+02  0.1469218E+02 -0.2362392E-16  0.1375700E+01 -0.0000000E+00  0.3958726E-06  0.1160149E+02
  0.55272522083333E+06  0.3011799E-05 -0.3531791E-23 -0.1096935E+02 -0.2876165E+02  0.1469220E+02 -0.2662040E-16  0.1375142E+01 -0.0000000E+00  0.3949687E-06  0.1160148E+02
  0.55322522083333E+06  0.3017163E-05 -0.3539474E-23 -0.1096974E+02 -0.2894735E+02  0.1469221E+02 -0.1867534E-16  0.1374582E+01 -0.0000000E+00  0.3940671E-06  0.1160148E+02
  0.55372522083333E+06  0.3022521E-05 -0.3545557E-23 -0.1097012E+02 -0.2897046E+02  0.1469222E+02 -0.2575453E-16  0.1374021E+01 -0.0000000E+00  0.3931679E-06  0.1160147E+02
  0.55422522083333E+06  0.3027875E-05 -0.3553600E-23 -0.1097051E+02 -0.2887300E+02  0.1469223E+02 -0.1710475E-16  0.1373460E+01 -0.0000000E+00  0.3922710E-06  0.1160147E+02
  0.55472522083333E+06  0.3033224E-05 -0.3562727E-23 -0.1097089E+02 -0.2861894E+02  0.1469224E+02 -0.2248639E-16  0.1372897E+01 -0.0000000E+00  0.3913763E-06  0.1160146E+02
  0.55522522083333E+06  0.3038568E-05 -0.3570790E-23 -0.1097128E+02 -0.2879894E+02  0.1469225E+02 -0.2297785E-16  0.1372333E+01 -0.0000000E+00  0.3904840E-06  0.1160146E+02
  0.55572522083333E+06  0.3043907E-05 -0.3581241E-23 -0.1097167E+02 -0.2860045E+02  0.1469226E+02 -0.1670182E-16  0.1371769E+01 -0.0000000E+00  0.3895940E-06  0.1160145E+02
  0.55622522083333E+06  0.3049242E-05 -0.3588590E-23 -0.1097206E+02 -0.2876289E+02  0.1469227E+02 -0.2173025E-16  0.1371203E+01 -0.0000000E+00  0.3887063E-06  0.1160145E+02
  0.55672522083333E+06  0.3054572E-05 -0.3598774E-23 -0.1097245E+02 -0.2860273E+02  0.1469228E+02 -0.2064038E-16  0.1370636E+01 -0.0000000E+00  0.3878209E-06  0.1160144E+02
  0.55722522083333E+06  0.3059897E-05 -0.3607326E-23 -0.1097284E+02 -0.2871577E+02  0.1469229E+02 -0.2850710E-16  0.1370068E+01 -0.0000000E+00  0.3869378E-06  0.1160144E+02
  0.55772522083333E+06  0.3065217E-05 -0.3616036E-23 -0.1097323E+02 -0.2884815E+02  0.1469230E+02 -0.2579465E-16  0.1369499E+01 -0.0000000E+00  0.3860569E-06  0.1160143E+02
  0.55822522083333E+06  0.3070533E-05 -0.3624113E-23 -0.1097362E+02 -0.2886541E+02  0.1469231E+02 -0.2467549E-16  0.1368930E+01 -0.0000000E+00  0.3851784E-06  0.1160143E+02
  0.55872522083333E+06  0.3075843E-05 -0.3633316E-23 -0.1097402E+02 -0.2872201E+02  0.1469232E+02 -0.3017821E-16  0.1368359E+01 -0.0000000E+00  0.3843020E-06  0.1160143E+02
  0.55922522083333E+06  0.3081149E-05 -0.3642492E-23 -0.1097441E+02 -0.2882687E+02  0.1469233E+02 -0.2556941E-16  0.1367788E+01 -0.0000000E+00  0.3834280E-06  0.1160142E+02
  0.55972522083333E+06  0.3086450E-05 -0.3652652E-23 -0.1097480E+02 -0.2865407E+02  0.1469233E+02 -0.2620784E-16  0.1367215E+01 -0.0000000E+00  0.3825562E-06  0.1160142E+02
  0.56022522083333E+06  0.3091746E-05 -0.3663514E-23 -0.1097520E+02 -0.2860999E+02  0.1469234E+02 -0.2248355E-16  0.1366642E+01 -0.0000000E+00  0.3816867E-06  0.1160141E+02
  0.56072522083333E+06  0.3097038E-05 -0.3671439E-23 -0.1097559E+02 -0.2880974E+02  0.1469235E+02 -0.2617296E-16  0.1366068E+01 -0.0000000E+00  0.3808195E-06  0.1160141E+02
  0.56122522083333E+06  0.3102325E-05 -0.3681307E-23 -0.1097599E+02 -0.2868553E+02  0.1469236E+02 -0.1919584E-16  0.1365493E+01 -0.0000000E+00  0.3799544E-06  0.1160140E+02
  0.56172522083333E+06  0.3107606E-05 -0.3688646E-23 -0.1097639E+02 -0.2880841E+02  0.1469237E+02 -0.1268903E-16  0.1364917E+01 -0.0000000E+00  0.3790917E-06  0.1160140E+02
  0.56222522083333E+06  0.3112883E-05 -0.3695427E-23 -0.1097678E+02 -0.2874456E+02  0.1469238E+02 -0.1553897E-16  0.1364340E+01 -0.0000000E+00  0.3782311E-06  0.1160139E+02
  0.56272522083333E+06  0.3118155E-05 -0.3701969E-23 -0.1097718E+02 -0.2882365E+02  0.1469239E+02 -0.2748031E-16  0.1363763E+01 -0.0000000E+00  0.3773728E-06  0.1160139E+02
  0.56322522083333E+06  0.3123423E-05 -0.3710820E-23 -0.1097758E+02 -0.2880432E+02  0.1469240E+02 -0.3008319E-16  0.1363184E+01 -0.0000000E+00  0.3765168E-06  0.1160138E+02
  0.56372522083333E+06  0.3128685E-05 -0.3720884E-23 -0.1097798E+02 -0.2872818E+02  0.1469241E+02 -0.2554721E-16  0.1362605E+01 -0.0000000E+00  0.3756629E-06  0.1160138E+02
  0.56422522083333E+06  0.3133943E-05 -0.3731637E-23 -0.1097838E+02 -0.2860698E+02  0.1469242E+02 -0.1939754E-16  0.1362025E+01 -0.0000000E+00  0.3748113E-06  0.1160138E+02
  0.56472522083333E+06  0.3139196E-05 -0.3740243E-23 -0.1097878E+02 -0.2868729E+02  0.1469243E+02 -0.2318931E-16  0.1361445E+01 -0.0000000E+00  0.3739618E-06  0.1160137E+02
  0.56522522083333E+06  0.3144444E-05 -0.3749194E-23 -0.1097918E+02 -0.2871597E+02  0.1469244E+02 -0.2427457E-16  0.1360864E+01 -0.0000000E+00  0.3731146E-06  0.1160137E+02
  0.56572522083333E+06  0.3149687E-05 -0.3758804E-23 -0.1097958E+02 -0.2867556E+02  0.1469245E+02 -0.1906123E-16  0.1360281E+01 -0.0000000E+00  0.3722696E-06  0.1160136E+02
  0.56622522083333E+06  0.3154925E-05 -0.3766575E-23 -0.1097998E+02 -0.2875735E+02  0.1469246E+02 -0.2530800E-16  0.1359699E+01 -0.0000000E+00  0.3714268E-06  0.1160136E+02
  0.56672522083333E+06  0.3160158E-05 -0.3775092E-23 -0.1098039E+02 -0.2879499E+02  0.1469247E+02 -0.2232194E-16  0.1359115E+01 -0.0000000E+00  0.3705862E-06  0.1160135E+02
  0.56722522083333E+06  0.3165387E-05 -0.3782060E-23 -0.1098079E+02 -0.2892175E+02  0.1469248E+02 -0.2421712E-16  0.1358531E+01 -0.0000000E+00  0.3697477E-06  0.1160135E+02
  0.56772522083333E+06  0.3170611E-05 -0.3791655E-23 -0.1098119E+02 -0.2867460E+02  0.1469248E+02 -0.2356777E-16  0.1357946E+01 -0.0000000E+00  0.3689115E-06  0.1160134E+02
  0.56822522083333E+06  0.3175830E-05 -0.3800274E-23 -0.1098160E+02 -0.2875140E+02  0.1469249E+02 -0.2018222E-16  0.1357361E+01 -0.0000000E+00  0.3680774E-06  0.1160134E+02
  0.56872522083333E+06  0.3181044E-05 -0.3807457E-23 -0.1098200E+02 -0.2884163E+02  0.1469250E+02 -0.2600557E-16  0.1356775E+01 -0.0000000E+00  0.3672455E-06  0.1160133E+02
  0.56922522083333E+06  0.3186253E-05 -0.3816354E-23 -0.1098241E+02 -0.2876601E+02  0.1469251E+02 -0.2150930E-16  0.1356188E+01 -0.0000000E+00  0.3664157E-06  0.1160133E+02
  0.56972522083333E+06  0.3191457E-05 -0.3823972E-23 -0.1098281E+02 -0.2881738E+02  0.1469252E+02 -0.2869152E-16  0.1355601E+01 -0.0000000E+00  0.3655881E-06  0.1160133E+02
  0.57022522083333E+06  0.3196656E-05 -0.3831794E-23 -0.1098322E+02 -0.2895979E+02  0.1469253E+02 -0.2450729E-16  0.1355013E+01 -0.0000000E+00  0.3647627E-06  0.1160132E+02
  0.57072522083333E+06  0.3201851E-05 -0.3839442E-23 -0.1098362E+02 -0.2887757E+02  0.1469254E+02 -0.2717921E-16  0.1354424E+01 -0.0000000E+00  0.3639394E-06  0.1160132E+02
  0.57122522083333E+06  0.3207041E-05 -0.3848292E-23 -0.1098403E+02 -0.2879078E+02  0.1469255E+02 -0.2200967E-16  0.1353835E+01 -0.0000000E+00  0.3631183E-06  0.1160131E+02
  0.57172522083333E+06  0.3212225E-05 -0.3854716E-23 -0.1098444E+02 -0.2899329E+02  0.1469256E+02 -0.1866374E-16  0.1353245E+01 -0.0000000E+00  0.3622993E-06  0.1160131E+02
  0.57222522083333E+06  0.3217405E-05 -0.3861861E-23 -0.1098485E+02 -0.2881209E+02  0.1469256E+02 -0.3464586E-16  0.1352655E+01 -0.0000000E+00  0.3614824E-06  0.1160130E+02
  0.57272522083333E+06  0.3222580E-05 -0.3872704E-23 -0.1098525E+02 -0.2872227E+02  0.1469257E+02 -0.3096060E-16  0.1352064E+01 -0.0000000E+00  0.3606677E-06  0.1160130E+02
  0.57322522083333E+06  0.3227751E-05 -0.3882859E-23 -0.1098566E+02 -0.2872538E+02  0.1469258E+02 -0.2280999E-16  0.1351473E+01 -0.0000000E+00  0.3598551E-06  0.1160129E+02
  0.57372522083333E+06  0.3232916E-05 -0.3890323E-23 -0.1098607E+02 -0.2885982E+02  0.1469259E+02 -0.2701706E-16  0.1350881E+01 -0.0000000E+00  0.3590446E-06  0.1160129E+02
  0.57422522083333E+06  0.3238077E-05 -0.3899133E-23 -0.1098648E+02 -0.2878906E+02  0.1469260E+02 -0.2857148E-16  0.1350289E+01 -0.0000000E+00  0.3582362E-06  0.1160128E+02
  0.57472522083333E+06  0.3243232E-05 -0.3907966E-23 -0.1098689E+02 -0.2881617E+02  0.1469261E+02 -0.1531908E-16  0.1349696E+01 -0.0000000E+00  0.3574300E-06  0.1160128E+02
  0.57522522083333E+06  0.3248383E-05 -0.3914489E-23 -0.1098730E+02 -0.2881405E+02  0.1469262E+02 -0.2632236E-16  0.1349103E+01 -0.0000000E+00  0.3566258E-06  0.1160128E+02
  0.57572522083333E+06  0.3253529E-05 -0.3922459E-23 -0.1098771E+02 -0.2887176E+02  0.1469262E+02 -0.1379937E-16  0.1348509E+01 -0.0000000E+00  0.3558237E-06  0.1160127E+02
  0.57622522083333E+06  0.3258670E-05 -0.3929224E-23 -0.1098812E+02 -0.2875947E+02  0.1469263E+02 -0.2273360E-16  0.1347915E+01 -0.0000000E+00  0.3550237E-06  0.1160127E+02
  0.57672522083333E+06  0.3263806E-05 -0.3937115E-23 -0.1098853E+02 -0.2880512E+02  0.1469264E+02 -0.1645228E-16  0.1347320E+01 -0.0000000E+00  0.3542258E-06  0.1160126E+02
  0.57722522083333E+06  0.3268938E-05 -0.3943392E-23 -0.1098895E+02 -0.2886614E+02  0.1469265E+02 -0.1996539E-16  0.1346725E+01 -0.0000000E+00  0.3534300E-06  0.1160126E+02
  0.57772522083333E+06  0.3274064E-05 -0.3951370E-23 -0.1098936E+02 -0.2874545E+02  0.1469266E+02 -0.1008728E-16  0.1346129E+01 -0.0000000E+00  0.3526363E-06  0.1160125E+02
  0.57822522083333E+06  0.3279186E-05 -0.3959239E-23 -0.1098977E+02 -0.2861188E+02  0.1469267E+02 -0.2740071E-16  0.1345533E+01 -0.0000000E+00  0.3518446E-06  0.1160125E+02
  0.57872522083333E+06  0.3284302E-05 -0.3968378E-23 -0.1099018E+02 -0.2875788E+02  0.1469268E+02 -0.2053170E-16  0.1344937E+01 -0.0000000E+00  0.3510550E-06  0.1160124E+02
  0.57922522083333E+06  0.3289414E-05 -0.3976242E-23 -0.1099059E+02 -0.2876539E+02  0.1469268E+02 -0.1338461E-16  0.1344340E+01 -0.0000000E+00  0.3502675E-06  0.1160124E+02
  0.57972522083333E+06  0.3294521E-05 -0.3982685E-23 -0.1099101E+02 -0.2878355E+02  0.1469269E+02 -0.2538008E-16  0.1343743E+01 -0.0000000E+00  0.3494820E-06  0.1160124E+02
  0.58022522083333E+06  0.3299623E-05 -0.3991793E-23 -0.1099142E+02 -0.2872592E+02  0.1469270E+02 -0.1933034E-16  0.1343146E+01 -0.0000000E+00  0.3486985E-06  0.1160123E+02
  0.58072522083333E+06  0.3304721E-05 -0.3998972E-23 -0.1099184E+02 -0.2881534E+02  0.1469271E+02 -0.2269705E-16  0.1342548E+01 -0.0000000E+00  0.3479171E-06  0.1160123E+02
  0.58122522083333E+06  0.3309813E-05 -0.4007345E-23 -0.1099225E+02 -0.2875075E+02  0.1469272E+02 -0.1962455E-16  0.1341949E+01 -0.0000000E+00  0.3471378E-06  0.1160122E+02
  0.58172522083333E+06  0.3314901E-05 -0.4015387E-23 -0.1099266E+02 -0.2873119E+02  0.1469272E+02 -0.1703447E-16  0.1341351E+01 -0.0000000E+00  0.3463605E-06  0.1160122E+02
  0.58222522083333E+06  0.3319984E-05 -0.4022837E-23 -0.1099308E+02 -0.2874457E+02  0.1469273E+02 -0.2398965E-16  0.1340752E+01 -0.0000000E+00  0.3455852E-06  0.1160121E+02
  0.58272522083333E+06  0.3325062E-05 -0.4030472E-23 -0.1099349E+02 -0.2885536E+02  0.1469274E+02 -0.2049460E-16  0.1340153E+01 -0.0000000E+00  0.3448119E-06  0.1160121E+02
  0.58322522083333E+06  0.3330135E-05 -0.4038490E-23 -0.1099391E+02 -0.2874683E+02  0.1469275E+02 -0.2410700E-16  0.1339553E+01 -0.0000000E+00  0.3440406E-06  0.1160120E+02
  0.58372522083333E+06  0.3335203E-05 -0.4046013E-23 -0.1099432E+02 -0.2887125E+02  0.1469276E+02 -0.2066981E-16  0.1338954E+01 -0.0000000E+00  0.3432714E-06  0.1160120E+02
  0.58422522083333E+06  0.3340266E-05 -0.4053556E-23 -0.1099474E+02 -0.2879805E+02  0.1469276E+02 -0.2616338E-16  0.1338353E+01 -0.0000000E+00  0.3425041E-06  0.1160120E+02
  0.58472522083333E+06  0.3345325E-05 -0.4061892E-23 -0.1099515E+02 -0.2881474E+02  0.1469277E+02 -0.1721686E-16  0.1337753E+01 -0.0000000E+00  0.3417389E-06  0.1160119E+02
  0.58522522083333E+06  0.3350378E-05 -0.4068782E-23 -0.1099557E+02 -0.2880381E+02  0.1469278E+02 -0.2057751E-16  0.1337152E+01 -0.0000000E+00  0.3409756E-06  0.1160119E+02
  0.58572522083333E+06  0.3355427E-05 -0.4074852E-23 -0.1099599E+02 -0.2899442E+02  0.1469279E+02 -0.2236222E-16  0.1336552E+01 -0.0000000E+00  0.3402144E-06  0.1160118E+02
  0.58622522083333E+06  0.3360471E-05 -0.4084940E-23 -0.1099640E+02 -0.2860218E+02  0.1469280E+02 -0.2533916E-16  0.1335950E+01 -0.0000000E+00  0.3394551E-06  0.1160118E+02
  0.58672522083333E+06  0.3365510E-05 -0.4094625E-23 -0.1099682E+02 -0.2867064E+02  0.1469280E+02 -0.3016197E-16  0.1335349E+01 -0.0000000E+00  0.3386978E-06  0.1160117E+02
  0.58722522083333E+06  0.3370545E-05 -0.4102471E-23 -0.1099723E+02 -0.2897036E+02  0.1469281E+02 -0.2515874E-16  0.1334748E+01 -0.0000000E+00  0.3379425E-06  0.1160117E+02
  0.58772522083333E+06  0.3375574E-05 -0.4109989E-23 -0.1099765E+02 -0.2889147E+02  0.1469282E+02 -0.3392763E-16  0.1334146E+01 -0.0000000E+00  0.3371891E-06  0.1160117E+02
  0.58822522083333E+06  0.3380599E-05 -0.4119213E-23 -0.1099807E+02 -0.2886387E+02  0.1469283E+02 -0.1675677E-16  0.1333544E+01 -0.0000000E+00  0.3364377E-06  0.1160116E+02
  0.58872522083333E+06  0.3385619E-05 -0.4128067E-23 -0.1099849E+02 -0.2862052E+02  0.1469283E+02 -0.2441846E-16  0.1332941E+01 -0.0000000E+00  0.3356883E-06  0.1160116E+02
  0.58922522083333E+06  0.3390634E-05 -0.4135610E-23 -0.1099890E+02 -0.2886980E+02  0.1469284E+02 -0.2186600E-16  0.1332339E+01 -0.0000000E+00  0.3349408E-06  0.1160115E+02
  0.58972522083333E+06  0.3395644E-05 -0.4142656E-23 -0.1099932E+02 -0.2887743E+02  0.1469285E+02 -0.2491205E-16  0.1331736E+01 -0.0000000E+00  0.3341953E-06  0.1160115E+02
  0.59022522083333E+06  0.3400650E-05 -0.4150388E-23 -0.1099974E+02 -0.2885549E+02  0.1469286E+02 -0.2090870E-16  0.1331134E+01 -0.0000000E+00  0.3334517E-06  0.1160114E+02
  0.59072522083333E+06  0.3405650E-05 -0.4158857E-23 -0.1100016E+02 -0.2870690E+02  0.1469287E+02 -0.1722235E-16  0.1330531E+01 -0.0000000E+00  0.3327100E-06  0.1160114E+02
  0.59122522083333E+06  0.3410646E-05 -0.4165275E-23 -0.1100057E+02 -0.2885537E+02  0.1469287E+02 -0.2654232E-16  0.1329928E+01 -0.0000000E+00  0.3319703E-06  0.1160114E+02
  0.59172522083333E+06  0.3415637E-05 -0.4173556E-23 -0.1100099E+02 -0.2882145E+02  0.1469288E+02 -0.2200962E-16  0.1329324E+01 -0.0000000E+00  0.3312325E-06  0.1160113E+02
  0.59222522083333E+06  0.3420623E-05 -0.4181099E-23 -0.1100141E+02 -0.2881746E+02  0.1469289E+02 -0.1673388E-16  0.1328721E+01 -0.0000000E+00  0.3304966E-06  0.1160113E+02
  0.59272522083333E+06  0.3425605E-05 -0.4186918E-23 -0.1100183E+02 -0.2892360E+02  0.1469290E+02 -0.1655726E-16  0.1328117E+01 -0.0000000E+00  0.3297627E-06  0.1160112E+02
  0.59322522083333E+06  0.3430581E-05 -0.4193608E-23 -0.1100225E+02 -0.2880852E+02  0.1469290E+02 -0.2752597E-16  0.1327514E+01 -0.0000000E+00  0.3290306E-06  0.1160112E+02
  0.59372522083333E+06  0.3435553E-05 -0.4202866E-23 -0.1100266E+02 -0.2873534E+02  0.1469291E+02 -0.2211637E-16  0.1326910E+01 -0.0000000E+00  0.3283005E-06  0.1160111E+02
  0.59422522083333E+06  0.3440520E-05 -0.4210749E-23 -0.1100308E+02 -0.2878063E+02  0.1469292E+02 -0.2126336E-16  0.1326306E+01 -0.0000000E+00  0.3275722E-06  0.1160111E+02
  0.59472522083333E+06  0.3445482E-05 -0.4218612E-23 -0.1100350E+02 -0.2876741E+02  0.1469292E+02 -0.1868760E-16  0.1325702E+01 -0.0000000E+00  0.3268459E-06  0.1160110E+02
  0.59522522083333E+06  0.3450440E-05 -0.4225442E-23 -0.1100392E+02 -0.2883260E+02  0.1469293E+02 -0.2996696E-16  0.1325098E+01 -0.0000000E+00  0.3261214E-06  0.1160110E+02
  0.59572522083333E+06  0.3455393E-05 -0.4233268E-23 -0.1100434E+02 -0.2895509E+02  0.1469294E+02 -0.1379310E-16  0.1324494E+01 -0.0000000E+00  0.3253988E-06  0.1160110E+02
  0.59622522083333E+06  0.3460340E-05 -0.4239666E-23 -0.1100476E+02 -0.2878782E+02  0.1469295E+02 -0.2205635E-16  0.1323890E+01 -0.0000000E+00  0.3246781E-06  0.1160109E+02
  0.59672522083333E+06  0.3465284E-05 -0.4246667E-23 -0.1100518E+02 -0.2888086E+02  0.1469295E+02 -0.2298428E-16  0.1323286E+01 -0.0000000E+00  0.3239593E-06  0.1160109E+02
  0.59722522083333E+06  0.3470222E-05 -0.4255823E-23 -0.1100560E+02 -0.2867439E+02  0.1469296E+02 -0.2389220E-16  0.1322681E+01 -0.0000000E+00  0.3232423E-06  0.1160108E+02
  0.59772522083333E+06  0.3475156E-05 -0.4265466E-23 -0.1100601E+02 -0.2864743E+02  0.1469297E+02 -0.2311361E-16  0.1322077E+01 -0.0000000E+00  0.3225272E-06  0.1160108E+02
  0.59822522083333E+06  0.3480084E-05 -0.4273060E-23 -0.1100643E+02 -0.2882794E+02  0.1469298E+02 -0.3089340E-16  0.1321472E+01 -0.0000000E+00  0.3218139E-06  0.1160107E+02
  0.59872522083333E+06  0.3485009E-05 -0.4280734E-23 -0.1100685E+02 -0.2900084E+02  0.1469298E+02 -0.3122159E-16  0.1320868E+01 -0.0000000E+00  0.3211026E-06  0.1160107E+02
  0.59922522083333E+06  0.3489928E-05 -0.4289515E-23 -0.1100727E+02 -0.2884757E+02  0.1469299E+02 -0.2284359E-16  0.1320263E+01 -0.0000000E+00  0.3203930E-06  0.1160107E+02
  0.59972522083333E+06  0.3494842E-05 -0.4297233E-23 -0.1100769E+02 -0.2880735E+02  0.1469300E+02 -0.1463037E-16  0.1319659E+01 -0.0000000E+00  0.3196853E-06  0.1160106E+02
  0.60022522083333E+06  0.3499752E-05 -0.4302412E-23 -0.1100811E+02 -0.2896118E+02  0.1469300E+02 -0.2330425E-16  0.1319054E+01 -0.0000000E+00  0.3189794E-06  0.1160106E+02
  0.60072522083333E+06  0.3504657E-05 -0.4309910E-23 -0.1100853E+02 -0.2884087E+02  0.1469301E+02 -0.3126823E-16  0.1318450E+01 -0.0000000E+00  0.3182754E-06  0.1160105E+02
  0.60122522083333E+06  0.3509558E-05 -0.4318271E-23 -0.1100895E+02 -0.2890045E+02  0.1469302E+02 -0.2760805E-16  0.1317845E+01 -0.0000000E+00  0.3175732E-06  0.1160105E+02
  0.60172522083333E+06  0.3514454E-05 -0.4325931E-23 -0.1100937E+02 -0.2891248E+02  0.1469303E+02 -0.2633407E-16  0.1317241E+01 -0.0000000E+00  0.3168728E-06  0.1160104E+02
  0.60222522083333E+06  0.3519344E-05 -0.4335947E-23 -0.1100979E+02 -0.2864733E+02  0.1469303E+02 -0.2133058E-16  0.1316636E+01 -0.0000000E+00  0.3161742E-06  0.1160104E+02
  0.60272522083333E+06  0.3524231E-05 -0.4343460E-23 -0.1101021E+02 -0.2879985E+02  0.1469304E+02 -0.2308496E-16  0.1316032E+01 -0.0000000E+00  0.3154774E-06  0.1160104E+02
  0.60322522083333E+06  0.3529112E-05 -0.4351977E-23 -0.1101063E+02 -0.2872758E+02  0.1469305E+02 -0.1860393E-16  0.1315427E+01 -0.0000000E+00  0.3147824E-06  0.1160103E+02
  0.60372522083333E+06  0.3533989E-05 -0.4359044E-23 -0.1101104E+02 -0.2879831E+02  0.1469305E+02 -0.2411547E-16  0.1314823E+01 -0.0000000E+00  0.3140893E-06  0.1160103E+02
  0.60422522083333E+06  0.3538861E-05 -0.4367408E-23 -0.1101146E+02 -0.2875811E+02  0.1469306E+02 -0.2148599E-16  0.1314219E+01 -0.0000000E+00  0.3133979E-06  0.1160102E+02
  0.60472522083333E+06  0.3543729E-05 -0.4375128E-23 -0.1101188E+02 -0.2877890E+02  0.1469307E+02 -0.2137868E-16  0.1313614E+01 -0.0000000E+00  0.3127083E-06  0.1160102E+02
  0.60522522083333E+06  0.3548591E-05 -0.4382982E-23 -0.1101230E+02 -0.2876295E+02  0.1469307E+02 -0.2365634E-16  0.1313010E+01 -0.0000000E+00  0.3120205E-06  0.1160102E+02
