# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =   -200.0 m, x3 =   -200.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.62222522083333E+06  0.1299861E-05  0.2207703E-08 -0.1139989E+02 -0.1402669E+02  0.1466351E+02  0.3462871E-01  0.8062419E+00 -0.1721095E-06 -0.1721095E-06  0.1160297E+02
  0.62272522083333E+06  0.1301853E-05  0.2212405E-08 -0.1139975E+02 -0.1402653E+02  0.1466351E+02  0.3463043E-01  0.8064499E+00 -0.1718807E-06 -0.1718807E-06  0.1160297E+02
  0.62322522083333E+06  0.1303845E-05  0.2217110E-08 -0.1139960E+02 -0.1402636E+02  0.1466351E+02  0.3463215E-01  0.8066567E+00 -0.1716521E-06 -0.1716521E-06  0.1160297E+02
  0.62372522083333E+06  0.1305837E-05  0.2221817E-08 -0.1139945E+02 -0.1402619E+02  0.1466352E+02  0.3463387E-01  0.8068624E+00 -0.1714235E-06 -0.1714235E-06  0.1160296E+02
  0.62422522083333E+06  0.1307831E-05  0.2226525E-08 -0.1139931E+02 -0.1402602E+02  0.1466352E+02  0.3463558E-01  0.8070670E+00 -0.1711950E-06 -0.1711950E-06  0.1160296E+02
  0.62472522083333E+06  0.1309825E-05  0.2231235E-08 -0.1139916E+02 -0.1402586E+02  0.1466353E+02  0.3463729E-01  0.8072704E+00 -0.1709666E-06 -0.1709666E-06  0.1160296E+02
  0.62522522083333E+06  0.1311819E-05  0.2235947E-08 -0.1139902E+02 -0.1402569E+02  0.1466353E+02  0.3463899E-01  0.8074727E+00 -0.1707383E-06 -0.1707383E-06  0.1160296E+02
  0.62572522083333E+06  0.1313815E-05  0.2240660E-08 -0.1139888E+02 -0.1402553E+02  0.1466353E+02  0.3464069E-01  0.8076738E+00 -0.1705101E-06 -0.1705101E-06  0.1160296E+02
  0.62622522083333E+06  0.1315811E-05  0.2245376E-08 -0.1139874E+02 -0.1402537E+02  0.1466354E+02  0.3464238E-01  0.8078739E+00 -0.1702820E-06 -0.1702820E-06  0.1160296E+02
  0.62672522083333E+06  0.1317807E-05  0.2250093E-08 -0.1139860E+02 -0.1402521E+02  0.1466354E+02  0.3464407E-01  0.8080728E+00 -0.1700541E-06 -0.1700541E-06  0.1160295E+02
  0.62722522083333E+06  0.1319805E-05  0.2254812E-08 -0.1139846E+02 -0.1402505E+02  0.1466354E+02  0.3464575E-01  0.8082706E+00 -0.1698262E-06 -0.1698262E-06  0.1160295E+02
  0.62772522083333E+06  0.1321803E-05  0.2259533E-08 -0.1139832E+02 -0.1402488E+02  0.1466355E+02  0.3464743E-01  0.8084674E+00 -0.1695985E-06 -0.1695985E-06  0.1160295E+02
  0.62822522083333E+06  0.1323801E-05  0.2264255E-08 -0.1139818E+02 -0.1402473E+02  0.1466355E+02  0.3464910E-01  0.8086630E+00 -0.1693708E-06 -0.1693708E-06  0.1160295E+02
  0.62872522083333E+06  0.1325800E-05  0.2268979E-08 -0.1139804E+02 -0.1402457E+02  0.1466355E+02  0.3465077E-01  0.8088576E+00 -0.1691433E-06 -0.1691433E-06  0.1160295E+02
  0.62922522083333E+06  0.1327800E-05  0.2273705E-08 -0.1139790E+02 -0.1402441E+02  0.1466356E+02  0.3465243E-01  0.8090510E+00 -0.1689159E-06 -0.1689159E-06  0.1160295E+02
  0.62972522083333E+06  0.1329801E-05  0.2278433E-08 -0.1139777E+02 -0.1402425E+02  0.1466356E+02  0.3465409E-01  0.8092434E+00 -0.1686886E-06 -0.1686886E-06  0.1160294E+02
  0.63022522083333E+06  0.1331802E-05  0.2283162E-08 -0.1139763E+02 -0.1402410E+02  0.1466356E+02  0.3465574E-01  0.8094348E+00 -0.1684614E-06 -0.1684614E-06  0.1160294E+02
  0.63072522083333E+06  0.1333804E-05  0.2287893E-08 -0.1139750E+02 -0.1402394E+02  0.1466357E+02  0.3465739E-01  0.8096250E+00 -0.1682343E-06 -0.1682343E-06  0.1160294E+02
  0.63122522083333E+06  0.1335806E-05  0.2292626E-08 -0.1139736E+02 -0.1402378E+02  0.1466357E+02  0.3465904E-01  0.8098142E+00 -0.1680074E-06 -0.1680074E-06  0.1160294E+02
  0.63172522083333E+06  0.1337809E-05  0.2297360E-08 -0.1139723E+02 -0.1402363E+02  0.1466357E+02  0.3466068E-01  0.8100024E+00 -0.1677806E-06 -0.1677806E-06  0.1160294E+02
  0.63222522083333E+06  0.1339813E-05  0.2302096E-08 -0.1139710E+02 -0.1402348E+02  0.1466358E+02  0.3466232E-01  0.8101895E+00 -0.1675539E-06 -0.1675539E-06  0.1160294E+02
  0.63272522083333E+06  0.1341817E-05  0.2306834E-08 -0.1139696E+02 -0.1402333E+02  0.1466358E+02  0.3466395E-01  0.8103755E+00 -0.1673273E-06 -0.1673273E-06  0.1160293E+02
  0.63322522083333E+06  0.1343822E-05  0.2311573E-08 -0.1139683E+02 -0.1402317E+02  0.1466358E+02  0.3466558E-01  0.8105606E+00 -0.1671009E-06 -0.1671009E-06  0.1160293E+02
  0.63372522083333E+06  0.1345827E-05  0.2316314E-08 -0.1139670E+02 -0.1402302E+02  0.1466359E+02  0.3466720E-01  0.8107446E+00 -0.1668746E-06 -0.1668746E-06  0.1160293E+02
  0.63422522083333E+06  0.1347833E-05  0.2321057E-08 -0.1139657E+02 -0.1402287E+02  0.1466359E+02  0.3466882E-01  0.8109275E+00 -0.1666484E-06 -0.1666484E-06  0.1160293E+02
  0.63472522083333E+06  0.1349840E-05  0.2325801E-08 -0.1139644E+02 -0.1402272E+02  0.1466359E+02  0.3467043E-01  0.8111095E+00 -0.1664223E-06 -0.1664223E-06  0.1160293E+02
  0.63522522083333E+06  0.1351847E-05  0.2330547E-08 -0.1139631E+02 -0.1402257E+02  0.1466359E+02  0.3467204E-01  0.8112904E+00 -0.1661964E-06 -0.1661964E-06  0.1160292E+02
  0.63572522083333E+06  0.1353855E-05  0.2335295E-08 -0.1139619E+02 -0.1402243E+02  0.1466360E+02  0.3467365E-01  0.8114703E+00 -0.1659707E-06 -0.1659707E-06  0.1160292E+02
  0.63622522083333E+06  0.1355863E-05  0.2340044E-08 -0.1139606E+02 -0.1402228E+02  0.1466360E+02  0.3467525E-01  0.8116493E+00 -0.1657450E-06 -0.1657450E-06  0.1160292E+02
  0.63672522083333E+06  0.1357872E-05  0.2344795E-08 -0.1139593E+02 -0.1402213E+02  0.1466360E+02  0.3467684E-01  0.8118272E+00 -0.1655195E-06 -0.1655195E-06  0.1160292E+02
  0.63722522083333E+06  0.1359881E-05  0.2349547E-08 -0.1139581E+02 -0.1402199E+02  0.1466361E+02  0.3467844E-01  0.8120041E+00 -0.1652941E-06 -0.1652941E-06  0.1160292E+02
  0.63772522083333E+06  0.1361892E-05  0.2354301E-08 -0.1139568E+02 -0.1402184E+02  0.1466361E+02  0.3468003E-01  0.8121800E+00 -0.1650689E-06 -0.1650689E-06  0.1160292E+02
  0.63822522083333E+06  0.1363902E-05  0.2359056E-08 -0.1139556E+02 -0.1402170E+02  0.1466361E+02  0.3468161E-01  0.8123550E+00 -0.1648438E-06 -0.1648438E-06  0.1160291E+02
  0.63872522083333E+06  0.1365914E-05  0.2363814E-08 -0.1139543E+02 -0.1402156E+02  0.1466362E+02  0.3468319E-01  0.8125290E+00 -0.1646189E-06 -0.1646189E-06  0.1160291E+02
  0.63922522083333E+06  0.1367925E-05  0.2368572E-08 -0.1139531E+02 -0.1402141E+02  0.1466362E+02  0.3468476E-01  0.8127020E+00 -0.1643941E-06 -0.1643941E-06  0.1160291E+02
  0.63972522083333E+06  0.1369938E-05  0.2373332E-08 -0.1139519E+02 -0.1402127E+02  0.1466362E+02  0.3468634E-01  0.8128740E+00 -0.1641695E-06 -0.1641695E-06  0.1160291E+02
  0.64022522083333E+06  0.1371951E-05  0.2378094E-08 -0.1139507E+02 -0.1402113E+02  0.1466363E+02  0.3468790E-01  0.8130451E+00 -0.1639450E-06 -0.1639450E-06  0.1160291E+02
  0.64072522083333E+06  0.1373964E-05  0.2382858E-08 -0.1139495E+02 -0.1402099E+02  0.1466363E+02  0.3468947E-01  0.8132152E+00 -0.1637206E-06 -0.1637206E-06  0.1160291E+02
  0.64122522083333E+06  0.1375979E-05  0.2387622E-08 -0.1139483E+02 -0.1402085E+02  0.1466363E+02  0.3469103E-01  0.8133844E+00 -0.1634964E-06 -0.1634964E-06  0.1160290E+02
  0.64172522083333E+06  0.1377993E-05  0.2392389E-08 -0.1139471E+02 -0.1402071E+02  0.1466364E+02  0.3469258E-01  0.8135526E+00 -0.1632723E-06 -0.1632723E-06  0.1160290E+02
  0.64222522083333E+06  0.1380008E-05  0.2397157E-08 -0.1139459E+02 -0.1402057E+02  0.1466364E+02  0.3469413E-01  0.8137199E+00 -0.1630484E-06 -0.1630484E-06  0.1160290E+02
  0.64272522083333E+06  0.1382024E-05  0.2401926E-08 -0.1139447E+02 -0.1402043E+02  0.1466364E+02  0.3469568E-01  0.8138862E+00 -0.1628247E-06 -0.1628247E-06  0.1160290E+02
  0.64322522083333E+06  0.1384041E-05  0.2406697E-08 -0.1139435E+02 -0.1402030E+02  0.1466365E+02  0.3469722E-01  0.8140517E+00 -0.1626011E-06 -0.1626011E-06  0.1160290E+02
  0.64372522083333E+06  0.1386057E-05  0.2411469E-08 -0.1139423E+02 -0.1402016E+02  0.1466365E+02  0.3469876E-01  0.8142161E+00 -0.1623777E-06 -0.1623777E-06  0.1160289E+02
  0.64422522083333E+06  0.1388075E-05  0.2416243E-08 -0.1139412E+02 -0.1402003E+02  0.1466365E+02  0.3470029E-01  0.8143797E+00 -0.1621544E-06 -0.1621544E-06  0.1160289E+02
  0.64472522083333E+06  0.1390093E-05  0.2421019E-08 -0.1139400E+02 -0.1401989E+02  0.1466365E+02  0.3470182E-01  0.8145424E+00 -0.1619313E-06 -0.1619313E-06  0.1160289E+02
  0.64522522083333E+06  0.1392111E-05  0.2425796E-08 -0.1139389E+02 -0.1401976E+02  0.1466366E+02  0.3470335E-01  0.8147041E+00 -0.1617083E-06 -0.1617083E-06  0.1160289E+02
  0.64572522083333E+06  0.1394130E-05  0.2430574E-08 -0.1139377E+02 -0.1401962E+02  0.1466366E+02  0.3470487E-01  0.8148649E+00 -0.1614855E-06 -0.1614855E-06  0.1160289E+02
  0.64622522083333E+06  0.1396150E-05  0.2435354E-08 -0.1139366E+02 -0.1401949E+02  0.1466366E+02  0.3470639E-01  0.8150249E+00 -0.1612629E-06 -0.1612629E-06  0.1160289E+02
  0.64672522083333E+06  0.1398170E-05  0.2440135E-08 -0.1139354E+02 -0.1401936E+02  0.1466367E+02  0.3470791E-01  0.8151839E+00 -0.1610404E-06 -0.1610404E-06  0.1160288E+02
  0.64722522083333E+06  0.1400191E-05  0.2444918E-08 -0.1139343E+02 -0.1401923E+02  0.1466367E+02  0.3470942E-01  0.8153420E+00 -0.1608181E-06 -0.1608181E-06  0.1160288E+02
  0.64772522083333E+06  0.1402212E-05  0.2449702E-08 -0.1139332E+02 -0.1401910E+02  0.1466367E+02  0.3471093E-01  0.8154993E+00 -0.1605959E-06 -0.1605959E-06  0.1160288E+02
  0.64822522083333E+06  0.1404233E-05  0.2454488E-08 -0.1139321E+02 -0.1401897E+02  0.1466368E+02  0.3471243E-01  0.8156556E+00 -0.1603740E-06 -0.1603740E-06  0.1160288E+02
  0.64872522083333E+06  0.1406256E-05  0.2459275E-08 -0.1139310E+02 -0.1401884E+02  0.1466368E+02  0.3471393E-01  0.8158111E+00 -0.1601521E-06 -0.1601521E-06  0.1160288E+02
  0.64922522083333E+06  0.1408278E-05  0.2464063E-08 -0.1139299E+02 -0.1401871E+02  0.1466368E+02  0.3471542E-01  0.8159657E+00 -0.1599305E-06 -0.1599305E-06  0.1160288E+02
  0.64972522083333E+06  0.1410301E-05  0.2468853E-08 -0.1139288E+02 -0.1401858E+02  0.1466368E+02  0.3471692E-01  0.8161195E+00 -0.1597090E-06 -0.1597090E-06  0.1160287E+02
  0.65022522083333E+06  0.1412325E-05  0.2473645E-08 -0.1139277E+02 -0.1401845E+02  0.1466369E+02  0.3471840E-01  0.8162724E+00 -0.1594877E-06 -0.1594877E-06  0.1160287E+02
  0.65072522083333E+06  0.1414349E-05  0.2478437E-08 -0.1139266E+02 -0.1401832E+02  0.1466369E+02  0.3471989E-01  0.8164244E+00 -0.1592666E-06 -0.1592666E-06  0.1160287E+02
  0.65122522083333E+06  0.1416374E-05  0.2483231E-08 -0.1139255E+02 -0.1401820E+02  0.1466369E+02  0.3472137E-01  0.8165756E+00 -0.1590456E-06 -0.1590456E-06  0.1160287E+02
  0.65172522083333E+06  0.1418399E-05  0.2488027E-08 -0.1139244E+02 -0.1401807E+02  0.1466370E+02  0.3472285E-01  0.8167259E+00 -0.1588248E-06 -0.1588248E-06  0.1160287E+02
  0.65222522083333E+06  0.1420425E-05  0.2492824E-08 -0.1139234E+02 -0.1401795E+02  0.1466370E+02  0.3472432E-01  0.8168754E+00 -0.1586042E-06 -0.1586042E-06  0.1160287E+02
  0.65272522083333E+06  0.1422451E-05  0.2497622E-08 -0.1139223E+02 -0.1401782E+02  0.1466370E+02  0.3472579E-01  0.8170240E+00 -0.1583838E-06 -0.1583838E-06  0.1160286E+02
  0.65322522083333E+06  0.1424478E-05  0.2502422E-08 -0.1139213E+02 -0.1401770E+02  0.1466371E+02  0.3472725E-01  0.8171718E+00 -0.1581635E-06 -0.1581635E-06  0.1160286E+02
  0.65372522083333E+06  0.1426505E-05  0.2507223E-08 -0.1139202E+02 -0.1401758E+02  0.1466371E+02  0.3472872E-01  0.8173188E+00 -0.1579434E-06 -0.1579434E-06  0.1160286E+02
  0.65422522083333E+06  0.1428533E-05  0.2512025E-08 -0.1139192E+02 -0.1401745E+02  0.1466371E+02  0.3473018E-01  0.8174649E+00 -0.1577235E-06 -0.1577235E-06  0.1160286E+02
  0.65472522083333E+06  0.1430561E-05  0.2516829E-08 -0.1139181E+02 -0.1401733E+02  0.1466371E+02  0.3473163E-01  0.8176102E+00 -0.1575038E-06 -0.1575038E-06  0.1160286E+02
  0.65522522083333E+06  0.1432590E-05  0.2521634E-08 -0.1139171E+02 -0.1401721E+02  0.1466372E+02  0.3473308E-01  0.8177547E+00 -0.1572843E-06 -0.1572843E-06  0.1160285E+02
  0.65572522083333E+06  0.1434619E-05  0.2526440E-08 -0.1139161E+02 -0.1401709E+02  0.1466372E+02  0.3473453E-01  0.8178984E+00 -0.1570649E-06 -0.1570649E-06  0.1160285E+02
  0.65622522083333E+06  0.1436648E-05  0.2531248E-08 -0.1139150E+02 -0.1401697E+02  0.1466372E+02  0.3473597E-01  0.8180413E+00 -0.1568457E-06 -0.1568457E-06  0.1160285E+02
  0.65672522083333E+06  0.1438678E-05  0.2536057E-08 -0.1139140E+02 -0.1401685E+02  0.1466373E+02  0.3473741E-01  0.8181833E+00 -0.1566267E-06 -0.1566267E-06  0.1160285E+02
  0.65722522083333E+06  0.1440709E-05  0.2540867E-08 -0.1139130E+02 -0.1401673E+02  0.1466373E+02  0.3473885E-01  0.8183246E+00 -0.1564079E-06 -0.1564079E-06  0.1160285E+02
  0.65772522083333E+06  0.1442740E-05  0.2545679E-08 -0.1139120E+02 -0.1401661E+02  0.1466373E+02  0.3474028E-01  0.8184651E+00 -0.1561893E-06 -0.1561893E-06  0.1160285E+02
  0.65822522083333E+06  0.1444772E-05  0.2550492E-08 -0.1139110E+02 -0.1401649E+02  0.1466373E+02  0.3474171E-01  0.8186048E+00 -0.1559708E-06 -0.1559708E-06  0.1160284E+02
  0.65872522083333E+06  0.1446804E-05  0.2555306E-08 -0.1139100E+02 -0.1401638E+02  0.1466374E+02  0.3474314E-01  0.8187437E+00 -0.1557526E-06 -0.1557526E-06  0.1160284E+02
  0.65922522083333E+06  0.1448836E-05  0.2560122E-08 -0.1139090E+02 -0.1401626E+02  0.1466374E+02  0.3474456E-01  0.8188818E+00 -0.1555345E-06 -0.1555345E-06  0.1160284E+02
  0.65972522083333E+06  0.1450869E-05  0.2564939E-08 -0.1139081E+02 -0.1401615E+02  0.1466374E+02  0.3474598E-01  0.8190191E+00 -0.1553166E-06 -0.1553166E-06  0.1160284E+02
  0.66022522083333E+06  0.1452902E-05  0.2569757E-08 -0.1139071E+02 -0.1401603E+02  0.1466375E+02  0.3474740E-01  0.8191556E+00 -0.1550989E-06 -0.1550989E-06  0.1160284E+02
  0.66072522083333E+06  0.1454936E-05  0.2574577E-08 -0.1139061E+02 -0.1401592E+02  0.1466375E+02  0.3474881E-01  0.8192914E+00 -0.1548814E-06 -0.1548814E-06  0.1160284E+02
  0.66122522083333E+06  0.1456970E-05  0.2579397E-08 -0.1139051E+02 -0.1401580E+02  0.1466375E+02  0.3475022E-01  0.8194264E+00 -0.1546641E-06 -0.1546641E-06  0.1160283E+02
  0.66172522083333E+06  0.1459005E-05  0.2584219E-08 -0.1139042E+02 -0.1401569E+02  0.1466375E+02  0.3475163E-01  0.8195607E+00 -0.1544470E-06 -0.1544470E-06  0.1160283E+02
  0.66222522083333E+06  0.1461040E-05  0.2589043E-08 -0.1139032E+02 -0.1401557E+02  0.1466376E+02  0.3475303E-01  0.8196942E+00 -0.1542301E-06 -0.1542301E-06  0.1160283E+02
  0.66272522083333E+06  0.1463076E-05  0.2593867E-08 -0.1139023E+02 -0.1401546E+02  0.1466376E+02  0.3475443E-01  0.8198269E+00 -0.1540133E-06 -0.1540133E-06  0.1160283E+02
  0.66322522083333E+06  0.1465112E-05  0.2598693E-08 -0.1139013E+02 -0.1401535E+02  0.1466376E+02  0.3475583E-01  0.8199589E+00 -0.1537968E-06 -0.1537968E-06  0.1160283E+02
  0.66372522083333E+06  0.1467148E-05  0.2603520E-08 -0.1139004E+02 -0.1401524E+02  0.1466377E+02  0.3475722E-01  0.8200902E+00 -0.1535805E-06 -0.1535805E-06  0.1160282E+02
  0.66422522083333E+06  0.1469185E-05  0.2608348E-08 -0.1138994E+02 -0.1401513E+02  0.1466377E+02  0.3475861E-01  0.8202207E+00 -0.1533643E-06 -0.1533643E-06  0.1160282E+02
  0.66472522083333E+06  0.1471223E-05  0.2613177E-08 -0.1138985E+02 -0.1401502E+02  0.1466377E+02  0.3475999E-01  0.8203505E+00 -0.1531483E-06 -0.1531483E-06  0.1160282E+02
  0.66522522083333E+06  0.1473261E-05  0.2618008E-08 -0.1138976E+02 -0.1401491E+02  0.1466377E+02  0.3476138E-01  0.8204795E+00 -0.1529326E-06 -0.1529326E-06  0.1160282E+02
  0.66572522083333E+06  0.1475299E-05  0.2622840E-08 -0.1138967E+02 -0.1401480E+02  0.1466378E+02  0.3476275E-01  0.8206078E+00 -0.1527170E-06 -0.1527170E-06  0.1160282E+02
  0.66622522083333E+06  0.1477337E-05  0.2627673E-08 -0.1138958E+02 -0.1401469E+02  0.1466378E+02  0.3476413E-01  0.8207354E+00 -0.1525017E-06 -0.1525017E-06  0.1160282E+02
  0.66672522083333E+06  0.1479377E-05  0.2632507E-08 -0.1138948E+02 -0.1401458E+02  0.1466378E+02  0.3476550E-01  0.8208622E+00 -0.1522865E-06 -0.1522865E-06  0.1160281E+02
  0.66722522083333E+06  0.1481416E-05  0.2637343E-08 -0.1138939E+02 -0.1401447E+02  0.1466378E+02  0.3476687E-01  0.8209884E+00 -0.1520715E-06 -0.1520715E-06  0.1160281E+02
  0.66772522083333E+06  0.1483456E-05  0.2642180E-08 -0.1138930E+02 -0.1401437E+02  0.1466379E+02  0.3476824E-01  0.8211138E+00 -0.1518568E-06 -0.1518568E-06  0.1160281E+02
  0.66822522083333E+06  0.1485496E-05  0.2647017E-08 -0.1138921E+02 -0.1401426E+02  0.1466379E+02  0.3476960E-01  0.8212385E+00 -0.1516422E-06 -0.1516422E-06  0.1160281E+02
  0.66872522083333E+06  0.1487537E-05  0.2651857E-08 -0.1138912E+02 -0.1401415E+02  0.1466379E+02  0.3477096E-01  0.8213625E+00 -0.1514278E-06 -0.1514278E-06  0.1160281E+02
  0.66922522083333E+06  0.1489578E-05  0.2656697E-08 -0.1138904E+02 -0.1401405E+02  0.1466380E+02  0.3477232E-01  0.8214858E+00 -0.1512137E-06 -0.1512137E-06  0.1160281E+02
  0.66972522083333E+06  0.1491620E-05  0.2661538E-08 -0.1138895E+02 -0.1401394E+02  0.1466380E+02  0.3477367E-01  0.8216084E+00 -0.1509997E-06 -0.1509997E-06  0.1160280E+02
  0.67022522083333E+06  0.1493662E-05  0.2666381E-08 -0.1138886E+02 -0.1401384E+02  0.1466380E+02  0.3477502E-01  0.8217304E+00 -0.1507860E-06 -0.1507860E-06  0.1160280E+02
  0.67072522083333E+06  0.1495705E-05  0.2671225E-08 -0.1138877E+02 -0.1401374E+02  0.1466380E+02  0.3477637E-01  0.8218516E+00 -0.1505724E-06 -0.1505724E-06  0.1160280E+02
  0.67122522083333E+06  0.1497747E-05  0.2676070E-08 -0.1138869E+02 -0.1401363E+02  0.1466381E+02  0.3477771E-01  0.8219721E+00 -0.1503591E-06 -0.1503591E-06  0.1160280E+02
  0.67172522083333E+06  0.1499791E-05  0.2680916E-08 -0.1138860E+02 -0.1401353E+02  0.1466381E+02  0.3477906E-01  0.8220920E+00 -0.1501459E-06 -0.1501459E-06  0.1160280E+02
  0.67222522083333E+06  0.1501834E-05  0.2685763E-08 -0.1138851E+02 -0.1401343E+02  0.1466381E+02  0.3478039E-01  0.8222112E+00 -0.1499330E-06 -0.1499330E-06  0.1160279E+02
  0.67272522083333E+06  0.1503879E-05  0.2690611E-08 -0.1138843E+02 -0.1401333E+02  0.1466381E+02  0.3478173E-01  0.8223297E+00 -0.1497203E-06 -0.1497203E-06  0.1160279E+02
  0.67322522083333E+06  0.1505923E-05  0.2695461E-08 -0.1138834E+02 -0.1401322E+02  0.1466382E+02  0.3478306E-01  0.8224475E+00 -0.1495078E-06 -0.1495078E-06  0.1160279E+02
  0.67372522083333E+06  0.1507968E-05  0.2700311E-08 -0.1138826E+02 -0.1401312E+02  0.1466382E+02  0.3478439E-01  0.8225647E+00 -0.1492955E-06 -0.1492955E-06  0.1160279E+02
  0.67422522083333E+06  0.1510013E-05  0.2705163E-08 -0.1138818E+02 -0.1401302E+02  0.1466382E+02  0.3478572E-01  0.8226811E+00 -0.1490834E-06 -0.1490834E-06  0.1160279E+02
  0.67472522083333E+06  0.1512059E-05  0.2710016E-08 -0.1138809E+02 -0.1401292E+02  0.1466382E+02  0.3478704E-01  0.8227970E+00 -0.1488715E-06 -0.1488715E-06  0.1160279E+02
  0.67522522083333E+06  0.1514105E-05  0.2714870E-08 -0.1138801E+02 -0.1401282E+02  0.1466383E+02  0.3478836E-01  0.8229122E+00 -0.1486598E-06 -0.1486598E-06  0.1160278E+02
  0.67572522083333E+06  0.1516151E-05  0.2719725E-08 -0.1138793E+02 -0.1401272E+02  0.1466383E+02  0.3478967E-01  0.8230267E+00 -0.1484483E-06 -0.1484483E-06  0.1160278E+02
  0.67622522083333E+06  0.1518198E-05  0.2724581E-08 -0.1138785E+02 -0.1401263E+02  0.1466383E+02  0.3479099E-01  0.8231406E+00 -0.1482370E-06 -0.1482370E-06  0.1160278E+02
  0.67672522083333E+06  0.1520245E-05  0.2729438E-08 -0.1138776E+02 -0.1401253E+02  0.1466384E+02  0.3479230E-01  0.8232538E+00 -0.1480260E-06 -0.1480260E-06  0.1160278E+02
  0.67722522083333E+06  0.1522293E-05  0.2734297E-08 -0.1138768E+02 -0.1401243E+02  0.1466384E+02  0.3479361E-01  0.8233664E+00 -0.1478151E-06 -0.1478151E-06  0.1160278E+02
  0.67772522083333E+06  0.1524341E-05  0.2739156E-08 -0.1138760E+02 -0.1401233E+02  0.1466384E+02  0.3479491E-01  0.8234783E+00 -0.1476045E-06 -0.1476045E-06  0.1160277E+02
  0.67822522083333E+06  0.1526389E-05  0.2744017E-08 -0.1138752E+02 -0.1401224E+02  0.1466384E+02  0.3479621E-01  0.8235896E+00 -0.1473941E-06 -0.1473941E-06  0.1160277E+02
  0.67872522083333E+06  0.1528438E-05  0.2748878E-08 -0.1138744E+02 -0.1401214E+02  0.1466385E+02  0.3479751E-01  0.8237003E+00 -0.1471839E-06 -0.1471839E-06  0.1160277E+02
  0.67922522083333E+06  0.1530487E-05  0.2753741E-08 -0.1138736E+02 -0.1401205E+02  0.1466385E+02  0.3479881E-01  0.8238104E+00 -0.1469739E-06 -0.1469739E-06  0.1160277E+02
  0.67972522083333E+06  0.1532537E-05  0.2758605E-08 -0.1138728E+02 -0.1401195E+02  0.1466385E+02  0.3480010E-01  0.8239198E+00 -0.1467641E-06 -0.1467641E-06  0.1160277E+02
  0.68022522083333E+06  0.1534587E-05  0.2763469E-08 -0.1138721E+02 -0.1401186E+02  0.1466385E+02  0.3480139E-01  0.8240286E+00 -0.1465546E-06 -0.1465546E-06  0.1160277E+02
  0.68072522083333E+06  0.1536637E-05  0.2768335E-08 -0.1138713E+02 -0.1401176E+02  0.1466386E+02  0.3480268E-01  0.8241368E+00 -0.1463452E-06 -0.1463452E-06  0.1160276E+02
  0.68122522083333E+06  0.1538687E-05  0.2773202E-08 -0.1138705E+02 -0.1401167E+02  0.1466386E+02  0.3480397E-01  0.8242444E+00 -0.1461361E-06 -0.1461361E-06  0.1160276E+02
  0.68172522083333E+06  0.1540738E-05  0.2778070E-08 -0.1138697E+02 -0.1401158E+02  0.1466386E+02  0.3480525E-01  0.8243513E+00 -0.1459272E-06 -0.1459272E-06  0.1160276E+02
  0.68222522083333E+06  0.1542790E-05  0.2782939E-08 -0.1138690E+02 -0.1401148E+02  0.1466386E+02  0.3480653E-01  0.8244577E+00 -0.1457185E-06 -0.1457185E-06  0.1160276E+02
  0.68272522083333E+06  0.1544841E-05  0.2787809E-08 -0.1138682E+02 -0.1401139E+02  0.1466387E+02  0.3480780E-01  0.8245634E+00 -0.1455100E-06 -0.1455100E-06  0.1160276E+02
  0.68322522083333E+06  0.1546893E-05  0.2792680E-08 -0.1138674E+02 -0.1401130E+02  0.1466387E+02  0.3480908E-01  0.8246686E+00 -0.1453017E-06 -0.1453017E-06  0.1160276E+02
  0.68372522083333E+06  0.1548946E-05  0.2797552E-08 -0.1138667E+02 -0.1401121E+02  0.1466387E+02  0.3481035E-01  0.8247731E+00 -0.1450937E-06 -0.1450937E-06  0.1160275E+02
  0.68422522083333E+06  0.1550999E-05  0.2802426E-08 -0.1138659E+02 -0.1401112E+02  0.1466387E+02  0.3481161E-01  0.8248771E+00 -0.1448859E-06 -0.1448859E-06  0.1160275E+02
  0.68472522083333E+06  0.1553052E-05  0.2807300E-08 -0.1138652E+02 -0.1401103E+02  0.1466388E+02  0.3481288E-01  0.8249804E+00 -0.1446783E-06 -0.1446783E-06  0.1160275E+02
  0.68522522083333E+06  0.1555105E-05  0.2812175E-08 -0.1138644E+02 -0.1401094E+02  0.1466388E+02  0.3481414E-01  0.8250832E+00 -0.1444709E-06 -0.1444709E-06  0.1160275E+02
