# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =    200.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.43522522083333E+06  0.2401556E-05  0.2737186E-23 -0.1066930E+02 -0.2846408E+02  0.1493116E+02  0.4230578E-16  0.1411861E+01  0.6642857E-06  0.0000000E+00  0.1160201E+02
  0.43572522083333E+06  0.2412277E-05  0.2766952E-23 -0.1066819E+02 -0.2823364E+02  0.1493171E+02  0.3208106E-16  0.1412503E+01  0.6630915E-06  0.0000000E+00  0.1160200E+02
  0.43622522083333E+06  0.2423025E-05  0.2792494E-23 -0.1066709E+02 -0.2825150E+02  0.1493225E+02  0.2785241E-16  0.1413134E+01  0.6618934E-06  0.0000000E+00  0.1160199E+02
  0.43672522083333E+06  0.2433801E-05  0.2821759E-23 -0.1066599E+02 -0.2811400E+02  0.1493280E+02  0.3198058E-16  0.1413754E+01  0.6606915E-06  0.0000000E+00  0.1160198E+02
  0.43722522083333E+06  0.2444603E-05  0.2847323E-23 -0.1066491E+02 -0.2825147E+02  0.1493334E+02  0.3800583E-16  0.1414364E+01  0.6594859E-06  0.0000000E+00  0.1160197E+02
  0.43772522083333E+06  0.2455432E-05  0.2874580E-23 -0.1066384E+02 -0.2826781E+02  0.1493388E+02  0.2808592E-16  0.1414962E+01  0.6582768E-06  0.0000000E+00  0.1160196E+02
  0.43822522083333E+06  0.2466288E-05  0.2898520E-23 -0.1066277E+02 -0.2825981E+02  0.1493442E+02  0.2699464E-16  0.1415549E+01  0.6570642E-06  0.0000000E+00  0.1160195E+02
  0.43872522083333E+06  0.2477170E-05  0.2920727E-23 -0.1066172E+02 -0.2830511E+02  0.1493496E+02  0.3120163E-16  0.1416126E+01  0.6558482E-06  0.0000000E+00  0.1160194E+02
  0.43922522083333E+06  0.2488079E-05  0.2947740E-23 -0.1066068E+02 -0.2820391E+02  0.1493550E+02  0.2325949E-16  0.1416692E+01  0.6546290E-06  0.0000000E+00  0.1160193E+02
  0.43972522083333E+06  0.2499014E-05  0.2971981E-23 -0.1065964E+02 -0.2820104E+02  0.1493603E+02  0.3212151E-16  0.1417247E+01  0.6534067E-06  0.0000000E+00  0.1160192E+02
  0.44022522083333E+06  0.2509974E-05  0.2996805E-23 -0.1065862E+02 -0.2828227E+02  0.1493657E+02  0.2164625E-16  0.1417792E+01  0.6521813E-06  0.0000000E+00  0.1160191E+02
  0.44072522083333E+06  0.2520961E-05  0.3011865E-23 -0.1065760E+02 -0.2854616E+02  0.1493710E+02  0.3200798E-16  0.1418326E+01  0.6509530E-06  0.0000000E+00  0.1160191E+02
  0.44122522083333E+06  0.2531973E-05  0.3034277E-23 -0.1065660E+02 -0.2837153E+02  0.1493763E+02  0.4471610E-16  0.1418849E+01  0.6497218E-06  0.0000000E+00  0.1160190E+02
  0.44172522083333E+06  0.2543011E-05  0.3065058E-23 -0.1065560E+02 -0.2824322E+02  0.1493816E+02  0.3688999E-16  0.1419363E+01  0.6484879E-06  0.0000000E+00  0.1160189E+02
  0.44222522083333E+06  0.2554073E-05  0.3098683E-23 -0.1065461E+02 -0.2809733E+02  0.1493869E+02  0.1790818E-16  0.1419865E+01  0.6472513E-06  0.0000000E+00  0.1160188E+02
  0.44272522083333E+06  0.2565161E-05  0.3121922E-23 -0.1065363E+02 -0.2817783E+02  0.1493921E+02  0.3469120E-16  0.1420358E+01  0.6460122E-06  0.0000000E+00  0.1160187E+02
  0.44322522083333E+06  0.2576274E-05  0.3138966E-23 -0.1065267E+02 -0.2877932E+02  0.1493974E+02  0.2977083E-16  0.1420840E+01  0.6447706E-06  0.0000000E+00  0.1160186E+02
  0.44372522083333E+06  0.2587411E-05  0.3159543E-23 -0.1065171E+02 -0.2842053E+02  0.1494026E+02  0.3031805E-16  0.1421312E+01  0.6435266E-06  0.0000000E+00  0.1160185E+02
  0.44422522083333E+06  0.2598573E-05  0.3180942E-23 -0.1065076E+02 -0.2839425E+02  0.1494078E+02  0.1941676E-16  0.1421773E+01  0.6422804E-06  0.0000000E+00  0.1160184E+02
  0.44472522083333E+06  0.2609759E-05  0.3199731E-23 -0.1064982E+02 -0.2833616E+02  0.1494130E+02  0.4094061E-16  0.1422225E+01  0.6410320E-06  0.0000000E+00  0.1160183E+02
  0.44522522083333E+06  0.2620970E-05  0.3224899E-23 -0.1064888E+02 -0.2840559E+02  0.1494182E+02  0.3664909E-16  0.1422667E+01  0.6397815E-06  0.0000000E+00  0.1160182E+02
  0.44572522083333E+06  0.2632204E-05  0.3248770E-23 -0.1064796E+02 -0.2839328E+02  0.1494233E+02  0.2198481E-16  0.1423098E+01  0.6385290E-06  0.0000000E+00  0.1160181E+02
  0.44622522083333E+06  0.2643462E-05  0.3265421E-23 -0.1064705E+02 -0.2847480E+02  0.1494285E+02  0.3047858E-16  0.1423520E+01  0.6372746E-06  0.0000000E+00  0.1160180E+02
  0.44672522083333E+06  0.2654744E-05  0.3282893E-23 -0.1064614E+02 -0.2862137E+02  0.1494336E+02  0.2903996E-16  0.1423932E+01  0.6360184E-06  0.0000000E+00  0.1160179E+02
  0.44722522083333E+06  0.2666049E-05  0.3315794E-23 -0.1064525E+02 -0.2805695E+02  0.1494387E+02  0.4314229E-16  0.1424334E+01  0.6347603E-06  0.0000000E+00  0.1160178E+02
  0.44772522083333E+06  0.2677377E-05  0.3339801E-23 -0.1064436E+02 -0.2851306E+02  0.1494438E+02  0.3356788E-16  0.1424726E+01  0.6335007E-06  0.0000000E+00  0.1160177E+02
  0.44822522083333E+06  0.2688729E-05  0.3365780E-23 -0.1064348E+02 -0.2827593E+02  0.1494489E+02  0.2589495E-16  0.1425108E+01  0.6322394E-06  0.0000000E+00  0.1160176E+02
  0.44872522083333E+06  0.2700103E-05  0.3386969E-23 -0.1064262E+02 -0.2834315E+02  0.1494540E+02  0.3090140E-16  0.1425481E+01  0.6309766E-06  0.0000000E+00  0.1160175E+02
  0.44922522083333E+06  0.2711500E-05  0.3415168E-23 -0.1064176E+02 -0.2818235E+02  0.1494590E+02  0.2838076E-16  0.1425845E+01  0.6297125E-06  0.0000000E+00  0.1160174E+02
  0.44972522083333E+06  0.2722919E-05  0.3434785E-23 -0.1064091E+02 -0.2845415E+02  0.1494640E+02  0.1807107E-16  0.1426198E+01  0.6284469E-06  0.0000000E+00  0.1160173E+02
  0.45022522083333E+06  0.2734361E-05  0.3451364E-23 -0.1064006E+02 -0.2841256E+02  0.1494691E+02  0.2548277E-16  0.1426543E+01  0.6271801E-06  0.0000000E+00  0.1160172E+02
  0.45072522083333E+06  0.2745824E-05  0.3473363E-23 -0.1063923E+02 -0.2831030E+02  0.1494741E+02  0.2272066E-16  0.1426878E+01  0.6259121E-06  0.0000000E+00  0.1160171E+02
  0.45122522083333E+06  0.2757310E-05  0.3493241E-23 -0.1063841E+02 -0.2835040E+02  0.1494790E+02  0.4582798E-16  0.1427204E+01  0.6246430E-06  0.0000000E+00  0.1160170E+02
  0.45172522083333E+06  0.2768817E-05  0.3522364E-23 -0.1063759E+02 -0.2833722E+02  0.1494840E+02  0.9027031E-17  0.1427520E+01  0.6233728E-06  0.0000000E+00  0.1160169E+02
  0.45222522083333E+06  0.2780346E-05  0.3543964E-23 -0.1063678E+02 -0.2813973E+02  0.1494890E+02  0.3943676E-16  0.1427827E+01  0.6221017E-06  0.0000000E+00  0.1160168E+02
  0.45272522083333E+06  0.2791896E-05  0.3575391E-23 -0.1063598E+02 -0.2818828E+02  0.1494939E+02  0.5485083E-16  0.1428125E+01  0.6208296E-06  0.0000000E+00  0.1160167E+02
  0.45322522083333E+06  0.2803467E-05  0.3609508E-23 -0.1063519E+02 -0.2828707E+02  0.1494988E+02  0.1971812E-16  0.1428414E+01  0.6195567E-06  0.0000000E+00  0.1160166E+02
  0.45372522083333E+06  0.2815059E-05  0.3631981E-23 -0.1063441E+02 -0.2822665E+02  0.1495037E+02  0.1666440E-16  0.1428695E+01  0.6182831E-06  0.0000000E+00  0.1160165E+02
  0.45422522083333E+06  0.2826672E-05  0.3650429E-23 -0.1063364E+02 -0.2831942E+02  0.1495086E+02  0.3495518E-16  0.1428966E+01  0.6170087E-06  0.0000000E+00  0.1160164E+02
  0.45472522083333E+06  0.2838306E-05  0.3673954E-23 -0.1063287E+02 -0.2840069E+02  0.1495135E+02  0.4666219E-16  0.1429228E+01  0.6157337E-06  0.0000000E+00  0.1160163E+02
  0.45522522083333E+06  0.2849960E-05  0.3695073E-23 -0.1063212E+02 -0.2892828E+02  0.1495183E+02  0.2538100E-16  0.1429481E+01  0.6144582E-06  0.0000000E+00  0.1160162E+02
  0.45572522083333E+06  0.2861634E-05  0.3720817E-23 -0.1063137E+02 -0.2819806E+02  0.1495231E+02  0.3481230E-16  0.1429726E+01  0.6131822E-06  0.0000000E+00  0.1160161E+02
  0.45622522083333E+06  0.2873328E-05  0.3745417E-23 -0.1063063E+02 -0.2835661E+02  0.1495279E+02  0.4119029E-16  0.1429962E+01  0.6119057E-06  0.0000000E+00  0.1160160E+02
  0.45672522083333E+06  0.2885042E-05  0.3775299E-23 -0.1062990E+02 -0.2825929E+02  0.1495327E+02  0.3256373E-16  0.1430189E+01  0.6106289E-06  0.0000000E+00  0.1160159E+02
  0.45722522083333E+06  0.2896776E-05  0.3797505E-23 -0.1062918E+02 -0.2842293E+02  0.1495375E+02  0.3703817E-16  0.1430408E+01  0.6093517E-06  0.0000000E+00  0.1160158E+02
  0.45772522083333E+06  0.2908529E-05  0.3815907E-23 -0.1062846E+02 -0.2881150E+02  0.1495423E+02  0.4258482E-16  0.1430618E+01  0.6080743E-06  0.0000000E+00  0.1160157E+02
  0.45822522083333E+06  0.2920301E-05  0.3850404E-23 -0.1062775E+02 -0.2814878E+02  0.1495470E+02  0.1961464E-16  0.1430819E+01  0.6067967E-06  0.0000000E+00  0.1160156E+02
  0.45872522083333E+06  0.2932093E-05  0.3876706E-23 -0.1062706E+02 -0.2812900E+02  0.1495518E+02  0.5056841E-16  0.1431013E+01  0.6055190E-06  0.0000000E+00  0.1160155E+02
  0.45922522083333E+06  0.2943903E-05  0.3910017E-23 -0.1062637E+02 -0.2827215E+02  0.1495565E+02  0.5722889E-16  0.1431198E+01  0.6042412E-06  0.0000000E+00  0.1160154E+02
  0.45972522083333E+06  0.2955732E-05  0.3944575E-23 -0.1062568E+02 -0.2832080E+02  0.1495612E+02  0.2038539E-16  0.1431374E+01  0.6029634E-06  0.0000000E+00  0.1160153E+02
  0.46022522083333E+06  0.2967579E-05  0.3970401E-23 -0.1062501E+02 -0.2814853E+02  0.1495659E+02  0.4349915E-16  0.1431543E+01  0.6016856E-06  0.0000000E+00  0.1160152E+02
  0.46072522083333E+06  0.2979445E-05  0.4009291E-23 -0.1062434E+02 -0.2806251E+02  0.1495705E+02  0.3536868E-16  0.1431703E+01  0.6004079E-06  0.0000000E+00  0.1160151E+02
  0.46122522083333E+06  0.2991329E-05  0.4042226E-23 -0.1062368E+02 -0.2812159E+02  0.1495752E+02  0.5411455E-16  0.1431855E+01  0.5991304E-06  0.0000000E+00  0.1160150E+02
  0.46172522083333E+06  0.3003231E-05  0.4076340E-23 -0.1062303E+02 -0.2829755E+02  0.1495798E+02  0.3592074E-16  0.1431999E+01  0.5978531E-06  0.0000000E+00  0.1160149E+02
  0.46222522083333E+06  0.3015150E-05  0.4104039E-23 -0.1062239E+02 -0.2827091E+02  0.1495844E+02  0.1709182E-16  0.1432136E+01  0.5965760E-06  0.0000000E+00  0.1160148E+02
  0.46272522083333E+06  0.3027087E-05  0.4127001E-23 -0.1062175E+02 -0.2818984E+02  0.1495890E+02  0.2414115E-16  0.1432264E+01  0.5952993E-06  0.0000000E+00  0.1160147E+02
  0.46322522083333E+06  0.3039042E-05  0.4150747E-23 -0.1062112E+02 -0.2824854E+02  0.1495936E+02  0.5215275E-16  0.1432384E+01  0.5940228E-06  0.0000000E+00  0.1160145E+02
  0.46372522083333E+06  0.3051014E-05  0.4190995E-23 -0.1062050E+02 -0.2811026E+02  0.1495982E+02  0.2485635E-16  0.1432497E+01  0.5927468E-06  0.0000000E+00  0.1160144E+02
  0.46422522083333E+06  0.3063002E-05  0.4214300E-23 -0.1061989E+02 -0.2827238E+02  0.1496027E+02  0.3648220E-16  0.1432602E+01  0.5914713E-06  0.0000000E+00  0.1160143E+02
  0.46472522083333E+06  0.3075008E-05  0.4239983E-23 -0.1061928E+02 -0.2835438E+02  0.1496073E+02  0.3876628E-16  0.1432699E+01  0.5901963E-06  0.0000000E+00  0.1160142E+02
  0.46522522083333E+06  0.3087030E-05  0.4270848E-23 -0.1061869E+02 -0.2821324E+02  0.1496118E+02  0.4313190E-16  0.1432789E+01  0.5889218E-06  0.0000000E+00  0.1160141E+02
  0.46572522083333E+06  0.3099069E-05  0.4301237E-23 -0.1061810E+02 -0.2828241E+02  0.1496163E+02  0.2712186E-16  0.1432871E+01  0.5876479E-06  0.0000000E+00  0.1160140E+02
  0.46622522083333E+06  0.3111124E-05  0.4317237E-23 -0.1061751E+02 -0.2869202E+02  0.1496208E+02  0.4179710E-16  0.1432945E+01  0.5863746E-06  0.0000000E+00  0.1160139E+02
  0.46672522083333E+06  0.3123195E-05  0.4348387E-23 -0.1061694E+02 -0.2824258E+02  0.1496252E+02  0.3309578E-16  0.1433013E+01  0.5851020E-06  0.0000000E+00  0.1160138E+02
  0.46722522083333E+06  0.3135282E-05  0.4372629E-23 -0.1061637E+02 -0.2836120E+02  0.1496297E+02  0.1447474E-16  0.1433072E+01  0.5838302E-06  0.0000000E+00  0.1160137E+02
  0.46772522083333E+06  0.3147384E-05  0.4392928E-23 -0.1061581E+02 -0.2823808E+02  0.1496341E+02  0.2677257E-16  0.1433125E+01  0.5825591E-06  0.0000000E+00  0.1160136E+02
  0.46822522083333E+06  0.3159502E-05  0.4406373E-23 -0.1061526E+02 -0.2898120E+02  0.1496385E+02  0.5573797E-16  0.1433170E+01  0.5812889E-06  0.0000000E+00  0.1160135E+02
  0.46872522083333E+06  0.3171636E-05  0.4434428E-23 -0.1061471E+02 -0.2865981E+02  0.1496429E+02  0.3576320E-16  0.1433208E+01  0.5800195E-06  0.0000000E+00  0.1160134E+02
  0.46922522083333E+06  0.3183785E-05  0.4461442E-23 -0.1061417E+02 -0.2830082E+02  0.1496473E+02  0.4899330E-16  0.1433239E+01  0.5787510E-06  0.0000000E+00  0.1160133E+02
  0.46972522083333E+06  0.3195948E-05  0.4493566E-23 -0.1061364E+02 -0.2831072E+02  0.1496517E+02  0.1717567E-16  0.1433263E+01  0.5774834E-06  0.0000000E+00  0.1160132E+02
  0.47022522083333E+06  0.3208127E-05  0.4516473E-23 -0.1061311E+02 -0.2819593E+02  0.1496560E+02  0.2874681E-16  0.1433279E+01  0.5762168E-06  0.0000000E+00  0.1160131E+02
  0.47072522083333E+06  0.3220320E-05  0.4540306E-23 -0.1061259E+02 -0.2831408E+02  0.1496604E+02  0.2128413E-16  0.1433289E+01  0.5749513E-06  0.0000000E+00  0.1160130E+02
  0.47122522083333E+06  0.3232528E-05  0.4567814E-23 -0.1061208E+02 -0.2812304E+02  0.1496647E+02  0.1917356E-16  0.1433292E+01  0.5736867E-06  0.0000000E+00  0.1160129E+02
  0.47172522083333E+06  0.3244750E-05  0.4593346E-23 -0.1061158E+02 -0.2814977E+02  0.1496690E+02  0.2601332E-16  0.1433288E+01  0.5724233E-06  0.0000000E+00  0.1160128E+02
  0.47222522083333E+06  0.3256986E-05  0.4623828E-23 -0.1061108E+02 -0.2810009E+02  0.1496733E+02  0.2999400E-16  0.1433277E+01  0.5711610E-06  0.0000000E+00  0.1160127E+02
  0.47272522083333E+06  0.3269236E-05  0.4646969E-23 -0.1061059E+02 -0.2836155E+02  0.1496776E+02  0.1885487E-16  0.1433260E+01  0.5698999E-06  0.0000000E+00  0.1160125E+02
  0.47322522083333E+06  0.3281499E-05  0.4671137E-23 -0.1061011E+02 -0.2818183E+02  0.1496818E+02  0.3112796E-16  0.1433236E+01  0.5686399E-06  0.0000000E+00  0.1160124E+02
  0.47372522083333E+06  0.3293777E-05  0.4697539E-23 -0.1060963E+02 -0.2826304E+02  0.1496861E+02  0.3442542E-16  0.1433205E+01  0.5673812E-06  0.0000000E+00  0.1160123E+02
  0.47422522083333E+06  0.3306067E-05  0.4730010E-23 -0.1060916E+02 -0.2813440E+02  0.1496903E+02  0.2587672E-16  0.1433167E+01  0.5661238E-06  0.0000000E+00  0.1160122E+02
  0.47472522083333E+06  0.3318371E-05  0.4760226E-23 -0.1060869E+02 -0.2810598E+02  0.1496945E+02  0.2261354E-16  0.1433123E+01  0.5648676E-06  0.0000000E+00  0.1160121E+02
  0.47522522083333E+06  0.3330688E-05  0.4786538E-23 -0.1060824E+02 -0.2816714E+02  0.1496987E+02  0.3540463E-16  0.1433073E+01  0.5636128E-06  0.0000000E+00  0.1160120E+02
  0.47572522083333E+06  0.3343018E-05  0.4812555E-23 -0.1060779E+02 -0.2833934E+02  0.1497029E+02  0.4335593E-16  0.1433016E+01  0.5623594E-06  0.0000000E+00  0.1160119E+02
  0.47622522083333E+06  0.3355361E-05  0.4838732E-23 -0.1060734E+02 -0.2847816E+02  0.1497070E+02  0.3826999E-16  0.1432953E+01  0.5611073E-06  0.0000000E+00  0.1160118E+02
  0.47672522083333E+06  0.3367716E-05  0.4873049E-23 -0.1060690E+02 -0.2812999E+02  0.1497112E+02  0.3812074E-16  0.1432884E+01  0.5598567E-06  0.0000000E+00  0.1160117E+02
  0.47722522083333E+06  0.3380084E-05  0.4898901E-23 -0.1060647E+02 -0.2839304E+02  0.1497153E+02  0.3503360E-16  0.1432808E+01  0.5586075E-06  0.0000000E+00  0.1160116E+02
  0.47772522083333E+06  0.3392463E-05  0.4931297E-23 -0.1060605E+02 -0.2814463E+02  0.1497194E+02  0.2728357E-16  0.1432726E+01  0.5573598E-06  0.0000000E+00  0.1160115E+02
  0.47822522083333E+06  0.3404855E-05  0.4956536E-23 -0.1060563E+02 -0.2825323E+02  0.1497235E+02  0.3347623E-16  0.1432638E+01  0.5561136E-06  0.0000000E+00  0.1160114E+02
  0.47872522083333E+06  0.3417259E-05  0.4981189E-23 -0.1060521E+02 -0.2836481E+02  0.1497276E+02  0.2262518E-16  0.1432544E+01  0.5548689E-06  0.0000000E+00  0.1160113E+02
  0.47922522083333E+06  0.3429674E-05  0.5002063E-23 -0.1060481E+02 -0.2833732E+02  0.1497317E+02  0.3663504E-16  0.1432444E+01  0.5536258E-06  0.0000000E+00  0.1160112E+02
  0.47972522083333E+06  0.3442101E-05  0.5037075E-23 -0.1060441E+02 -0.2810091E+02  0.1497357E+02  0.6142600E-16  0.1432338E+01  0.5523843E-06  0.0000000E+00  0.1160110E+02
  0.48022522083333E+06  0.3454539E-05  0.5073735E-23 -0.1060401E+02 -0.2835032E+02  0.1497397E+02  0.2680254E-16  0.1432226E+01  0.5511445E-06  0.0000000E+00  0.1160109E+02
  0.48072522083333E+06  0.3466988E-05  0.5099459E-23 -0.1060363E+02 -0.2823396E+02  0.1497438E+02  0.2341294E-16  0.1432108E+01  0.5499063E-06  0.0000000E+00  0.1160108E+02
  0.48122522083333E+06  0.3479449E-05  0.5128246E-23 -0.1060324E+02 -0.2811803E+02  0.1497478E+02  0.4699214E-16  0.1431985E+01  0.5486697E-06  0.0000000E+00  0.1160107E+02
  0.48172522083333E+06  0.3491920E-05  0.5165006E-23 -0.1060287E+02 -0.2816242E+02  0.1497518E+02  0.3588912E-16  0.1431855E+01  0.5474348E-06  0.0000000E+00  0.1160106E+02
  0.48222522083333E+06  0.3504402E-05  0.5194395E-23 -0.1060250E+02 -0.2823841E+02  0.1497557E+02  0.3993887E-16  0.1431720E+01  0.5462017E-06  0.0000000E+00  0.1160105E+02
  0.48272522083333E+06  0.3516895E-05  0.5226202E-23 -0.1060214E+02 -0.2821737E+02  0.1497597E+02  0.2825950E-16  0.1431579E+01  0.5449703E-06  0.0000000E+00  0.1160104E+02
  0.48322522083333E+06  0.3529398E-05  0.5249622E-23 -0.1060178E+02 -0.2833241E+02  0.1497636E+02  0.1488506E-16  0.1431433E+01  0.5437407E-06  0.0000000E+00  0.1160103E+02
  0.48372522083333E+06  0.3541911E-05  0.5272288E-23 -0.1060143E+02 -0.2818179E+02  0.1497676E+02  0.4177587E-16  0.1431281E+01  0.5425129E-06  0.0000000E+00  0.1160102E+02
  0.48422522083333E+06  0.3554434E-05  0.5302225E-23 -0.1060108E+02 -0.2830180E+02  0.1497715E+02  0.4435337E-16  0.1431123E+01  0.5412868E-06  0.0000000E+00  0.1160101E+02
  0.48472522083333E+06  0.3566967E-05  0.5331675E-23 -0.1060074E+02 -0.2836055E+02  0.1497754E+02  0.1166682E-16  0.1430960E+01  0.5400626E-06  0.0000000E+00  0.1160100E+02
  0.48522522083333E+06  0.3579510E-05  0.5352592E-23 -0.1060040E+02 -0.2819290E+02  0.1497793E+02  0.4461381E-16  0.1430792E+01  0.5388403E-06  0.0000000E+00  0.1160099E+02
  0.48572522083333E+06  0.3592063E-05  0.5384231E-23 -0.1060007E+02 -0.2828559E+02  0.1497831E+02  0.3439300E-16  0.1430618E+01  0.5376198E-06  0.0000000E+00  0.1160097E+02
  0.48622522083333E+06  0.3604625E-05  0.5407408E-23 -0.1059975E+02 -0.2845543E+02  0.1497870E+02  0.2393422E-16  0.1430439E+01  0.5364013E-06  0.0000000E+00  0.1160096E+02
  0.48672522083333E+06  0.3617196E-05  0.5429533E-23 -0.1059943E+02 -0.2831571E+02  0.1497908E+02  0.3029259E-16  0.1430255E+01  0.5351846E-06  0.0000000E+00  0.1160095E+02
  0.48722522083333E+06  0.3629776E-05  0.5456633E-23 -0.1059912E+02 -0.2824006E+02  0.1497946E+02  0.3387959E-16  0.1430065E+01  0.5339699E-06  0.0000000E+00  0.1160094E+02
  0.48772522083333E+06  0.3642366E-05  0.5485521E-23 -0.1059881E+02 -0.2823191E+02  0.1497985E+02  0.3344189E-16  0.1429871E+01  0.5327572E-06  0.0000000E+00  0.1160093E+02
  0.48822522083333E+06  0.3654964E-05  0.5510817E-23 -0.1059851E+02 -0.2834724E+02  0.1498023E+02  0.2710071E-16  0.1429671E+01  0.5315464E-06  0.0000000E+00  0.1160092E+02
  0.48872522083333E+06  0.3667571E-05  0.5534519E-23 -0.1059822E+02 -0.2830795E+02  0.1498060E+02  0.2050501E-16  0.1429466E+01  0.5303376E-06  0.0000000E+00  0.1160091E+02
  0.48922522083333E+06  0.3680186E-05  0.5550475E-23 -0.1059792E+02 -0.2853314E+02  0.1498098E+02  0.3426994E-16  0.1429256E+01  0.5291308E-06  0.0000000E+00  0.1160090E+02
  0.48972522083333E+06  0.3692810E-05  0.5579876E-23 -0.1059764E+02 -0.2822279E+02  0.1498136E+02  0.4004187E-16  0.1429041E+01  0.5279260E-06  0.0000000E+00  0.1160089E+02
  0.49022522083333E+06  0.3705442E-05  0.5617524E-23 -0.1059736E+02 -0.2808046E+02  0.1498173E+02  0.5187303E-16  0.1428821E+01  0.5267233E-06  0.0000000E+00  0.1160088E+02
  0.49072522083333E+06  0.3718082E-05  0.5659722E-23 -0.1059708E+02 -0.2808997E+02  0.1498210E+02  0.4659973E-16  0.1428596E+01  0.5255226E-06  0.0000000E+00  0.1160086E+02
  0.49122522083333E+06  0.3730730E-05  0.5695475E-23 -0.1059682E+02 -0.2819141E+02  0.1498247E+02  0.4625263E-16  0.1428367E+01  0.5243240E-06  0.0000000E+00  0.1160085E+02
  0.49172522083333E+06  0.3743385E-05  0.5723655E-23 -0.1059655E+02 -0.2846087E+02  0.1498284E+02  0.5438255E-16  0.1428133E+01  0.5231275E-06  0.0000000E+00  0.1160084E+02
  0.49222522083333E+06  0.3756049E-05  0.5767032E-23 -0.1059629E+02 -0.2808827E+02  0.1498321E+02  0.2908546E-16  0.1427894E+01  0.5219332E-06  0.0000000E+00  0.1160083E+02
  0.49272522083333E+06  0.3768720E-05  0.5798129E-23 -0.1059604E+02 -0.2812373E+02  0.1498358E+02  0.3184159E-16  0.1427650E+01  0.5207409E-06  0.0000000E+00  0.1160082E+02
  0.49322522083333E+06  0.3781398E-05  0.5825710E-23 -0.1059579E+02 -0.2824828E+02  0.1498394E+02  0.2110041E-16  0.1427401E+01  0.5195507E-06  0.0000000E+00  0.1160081E+02
  0.49372522083333E+06  0.3794083E-05  0.5852026E-23 -0.1059554E+02 -0.2815774E+02  0.1498431E+02  0.3738533E-16  0.1427148E+01  0.5183627E-06  0.0000000E+00  0.1160080E+02
  0.49422522083333E+06  0.3806776E-05  0.5885392E-23 -0.1059531E+02 -0.2815399E+02  0.1498467E+02  0.5045431E-16  0.1426891E+01  0.5171769E-06  0.0000000E+00  0.1160079E+02
  0.49472522083333E+06  0.3819475E-05  0.5918175E-23 -0.1059507E+02 -0.2834069E+02  0.1498503E+02  0.4024769E-16  0.1426629E+01  0.5159932E-06  0.0000000E+00  0.1160078E+02
  0.49522522083333E+06  0.3832181E-05  0.5949469E-23 -0.1059484E+02 -0.2824458E+02  0.1498539E+02  0.4031926E-16  0.1426362E+01  0.5148118E-06  0.0000000E+00  0.1160077E+02
  0.49572522083333E+06  0.3844894E-05  0.5981230E-23 -0.1059462E+02 -0.2823171E+02  0.1498575E+02  0.4379399E-16  0.1426091E+01  0.5136325E-06  0.0000000E+00  0.1160075E+02
  0.49622522083333E+06  0.3857613E-05  0.6020481E-23 -0.1059440E+02 -0.2808258E+02  0.1498611E+02  0.3820528E-16  0.1425815E+01  0.5124554E-06  0.0000000E+00  0.1160074E+02
  0.49672522083333E+06  0.3870339E-05  0.6052898E-23 -0.1059418E+02 -0.2818844E+02  0.1498646E+02  0.3391947E-16  0.1425536E+01  0.5112806E-06  0.0000000E+00  0.1160073E+02
  0.49722522083333E+06  0.3883071E-05  0.6086670E-23 -0.1059397E+02 -0.2811087E+02  0.1498682E+02  0.4766571E-16  0.1425252E+01  0.5101080E-06  0.0000000E+00  0.1160072E+02
  0.49772522083333E+06  0.3895808E-05  0.6120770E-23 -0.1059377E+02 -0.2825655E+02  0.1498717E+02  0.4246972E-16  0.1424963E+01  0.5089376E-06  0.0000000E+00  0.1160071E+02
  0.49822522083333E+06  0.3908552E-05  0.6152445E-23 -0.1059357E+02 -0.2826365E+02  0.1498752E+02  0.2915399E-16  0.1424671E+01  0.5077695E-06  0.0000000E+00  0.1160070E+02
  0.49872522083333E+06  0.3921302E-05  0.6176280E-23 -0.1059337E+02 -0.2833964E+02  0.1498787E+02  0.4084736E-16  0.1424374E+01  0.5066037E-06  0.0000000E+00  0.1160069E+02
  0.49922522083333E+06  0.3934058E-05  0.6212111E-23 -0.1059318E+02 -0.2813185E+02  0.1498822E+02  0.2077040E-16  0.1424073E+01  0.5054402E-06  0.0000000E+00  0.1160068E+02
  0.49972522083333E+06  0.3946818E-05  0.6232468E-23 -0.1059299E+02 -0.2833660E+02  0.1498857E+02  0.2201878E-16  0.1423768E+01  0.5042789E-06  0.0000000E+00  0.1160067E+02
