  0.55422522083333E+06 -0.8565497E+01  0.1902814E+07
  0.55472522083333E+06 -0.8566925E+01  0.1895421E+07
  0.55522522083333E+06 -0.8568351E+01  0.1888078E+07
  0.55572522083333E+06 -0.8569774E+01  0.1880785E+07
  0.55622522083333E+06 -0.8571195E+01  0.1873542E+07
  0.55672522083333E+06 -0.8572614E+01  0.1866347E+07
  0.55722522083333E+06 -0.8574030E+01  0.1859201E+07
  0.55772522083333E+06 -0.8575444E+01  0.1852103E+07
  0.55822522083333E+06 -0.8576856E+01  0.1845052E+07
  0.55872522083333E+06 -0.8578266E+01  0.1838049E+07
  0.55922522083333E+06 -0.8579673E+01  0.1831093E+07
  0.55972522083333E+06 -0.8581078E+01  0.1824183E+07
  0.56022522083333E+06 -0.8582481E+01  0.1817319E+07
  0.56072522083333E+06 -0.8583881E+01  0.1810501E+07
  0.56122522083333E+06 -0.8585280E+01  0.1803728E+07
  0.56172522083333E+06 -0.8586675E+01  0.1797000E+07
  0.56222522083333E+06 -0.8588069E+01  0.1790316E+07
  0.56272522083333E+06 -0.8589460E+01  0.1783676E+07
  0.56322522083333E+06 -0.8590849E+01  0.1777080E+07
  0.56372522083333E+06 -0.8592236E+01  0.1770527E+07
  0.56422522083333E+06 -0.8593620E+01  0.1764017E+07
  0.56472522083333E+06 -0.8595002E+01  0.1757550E+07
  0.56522522083333E+06 -0.8596381E+01  0.1751125E+07
  0.56572522083333E+06 -0.8597759E+01  0.1744741E+07
  0.56622522083333E+06 -0.8599134E+01  0.1738399E+07
  0.56672522083333E+06 -0.8600506E+01  0.1732098E+07
  0.56722522083333E+06 -0.8601877E+01  0.1725838E+07
  0.56772522083333E+06 -0.8603245E+01  0.1719618E+07
  0.56822522083333E+06 -0.8604610E+01  0.1713439E+07
  0.56872522083333E+06 -0.8605973E+01  0.1707299E+07
  0.56922522083333E+06 -0.8607334E+01  0.1701198E+07
  0.56972522083333E+06 -0.8608693E+01  0.1695136E+07
  0.57022522083333E+06 -0.8610049E+01  0.1689113E+07
  0.57072522083333E+06 -0.8611403E+01  0.1683129E+07
  0.57122522083333E+06 -0.8612755E+01  0.1677182E+07
  0.57172522083333E+06 -0.8614104E+01  0.1671274E+07
  0.57222522083333E+06 -0.8615451E+01  0.1665402E+07
  0.57272522083333E+06 -0.8616795E+01  0.1659568E+07
  0.57322522083333E+06 -0.8618138E+01  0.1653771E+07
  0.57372522083333E+06 -0.8619477E+01  0.1648010E+07
  0.57422522083333E+06 -0.8620815E+01  0.1642285E+07
  0.57472522083333E+06 -0.8622150E+01  0.1636596E+07
  0.57522522083333E+06 -0.8623483E+01  0.1630943E+07
  0.57572522083333E+06 -0.8624813E+01  0.1625325E+07
  0.57622522083333E+06 -0.8626141E+01  0.1619742E+07
  0.57672522083333E+06 -0.8627467E+01  0.1614194E+07
  0.57722522083333E+06 -0.8628790E+01  0.1608680E+07
  0.57772522083333E+06 -0.8630112E+01  0.1603201E+07
  0.57822522083333E+06 -0.8631430E+01  0.1597755E+07
  0.57872522083333E+06 -0.8632747E+01  0.1592343E+07
  0.57922522083333E+06 -0.8634061E+01  0.1586964E+07
  0.57972522083333E+06 -0.8635372E+01  0.1581618E+07
  0.58022522083333E+06 -0.8636681E+01  0.1576305E+07
  0.58072522083333E+06 -0.8637988E+01  0.1571025E+07
  0.58122522083333E+06 -0.8639293E+01  0.1565777E+07
  0.58172522083333E+06 -0.8640595E+01  0.1560561E+07
  0.58222522083333E+06 -0.8641895E+01  0.1555376E+07
  0.58272522083333E+06 -0.8643193E+01  0.1550223E+07
  0.58322522083333E+06 -0.8644488E+01  0.1545102E+07
  0.58372522083333E+06 -0.8645781E+01  0.1540011E+07
  0.58422522083333E+06 -0.8647071E+01  0.1534951E+07
  0.58472522083333E+06 -0.8648360E+01  0.1529922E+07
  0.58522522083333E+06 -0.8649646E+01  0.1524922E+07
  0.58572522083333E+06 -0.8650929E+01  0.1519953E+07
  0.58622522083333E+06 -0.8652210E+01  0.1515014E+07
  0.58672522083333E+06 -0.8653489E+01  0.1510104E+07
  0.58722522083333E+06 -0.8654766E+01  0.1505224E+07
  0.58772522083333E+06 -0.8656040E+01  0.1500372E+07
  0.58822522083333E+06 -0.8657312E+01  0.1495549E+07
  0.58872522083333E+06 -0.8658581E+01  0.1490755E+07
  0.58922522083333E+06 -0.8659848E+01  0.1485990E+07
  0.58972522083333E+06 -0.8661113E+01  0.1481252E+07
  0.59022522083333E+06 -0.8662376E+01  0.1476543E+07
  0.59072522083333E+06 -0.8663636E+01  0.1471861E+07
  0.59122522083333E+06 -0.8664894E+01  0.1467207E+07
  0.59172522083333E+06 -0.8666149E+01  0.1462580E+07
  0.59222522083333E+06 -0.8667403E+01  0.1457981E+07
  0.59272522083333E+06 -0.8668654E+01  0.1453408E+07
  0.59322522083333E+06 -0.8669902E+01  0.1448861E+07
  0.59372522083333E+06 -0.8671149E+01  0.1444342E+07
  0.59422522083333E+06 -0.8672393E+01  0.1439848E+07
  0.59472522083333E+06 -0.8673634E+01  0.1435381E+07
  0.59522522083333E+06 -0.8674874E+01  0.1430939E+07
  0.59572522083333E+06 -0.8676111E+01  0.1426524E+07
  0.59622522083333E+06 -0.8677346E+01  0.1422133E+07
  0.59672522083333E+06 -0.8678578E+01  0.1417768E+07
  0.59722522083333E+06 -0.8679808E+01  0.1413428E+07
  0.59772522083333E+06 -0.8681036E+01  0.1409113E+07
  0.59822522083333E+06 -0.8682262E+01  0.1404823E+07
  0.59872522083333E+06 -0.8683485E+01  0.1400557E+07
  0.59922522083333E+06 -0.8684706E+01  0.1396316E+07
  0.59972522083333E+06 -0.8685925E+01  0.1392098E+07
  0.60022522083333E+06 -0.8687141E+01  0.1387905E+07
  0.60072522083333E+06 -0.8688356E+01  0.1383736E+07
  0.60122522083333E+06 -0.8689568E+01  0.1379590E+07
  0.60172522083333E+06 -0.8690777E+01  0.1375467E+07
  0.60222522083333E+06 -0.8691985E+01  0.1371368E+07
  0.60272522083333E+06 -0.8693190E+01  0.1367292E+07
  0.60322522083333E+06 -0.8694392E+01  0.1363239E+07
  0.60372522083333E+06 -0.8695593E+01  0.1359209E+07
  0.60422522083333E+06 -0.8696791E+01  0.1355201E+07
  0.60472522083333E+06 -0.8697987E+01  0.1351216E+07
  0.60522522083333E+06 -0.8699181E+01  0.1347252E+07
  0.60572522083333E+06 -0.8700373E+01  0.1343311E+07
  0.60622522083333E+06 -0.8701562E+01  0.1339392E+07
  0.60672522083333E+06 -0.8702749E+01  0.1335495E+07
  0.60722522083333E+06 -0.8703934E+01  0.1331619E+07
  0.60772522083333E+06 -0.8705116E+01  0.1327765E+07
  0.60822522083333E+06 -0.8706297E+01  0.1323932E+07
  0.60872522083333E+06 -0.8707475E+01  0.1320120E+07
  0.60922522083333E+06 -0.8708651E+01  0.1316329E+07
  0.60972522083333E+06 -0.8709824E+01  0.1312559E+07
  0.61022522083333E+06 -0.8710996E+01  0.1308810E+07
  0.61072522083333E+06 -0.8712165E+01  0.1305081E+07
  0.61122522083333E+06 -0.8713332E+01  0.1301373E+07
  0.61172522083333E+06 -0.8714496E+01  0.1297685E+07
  0.61222522083333E+06 -0.8715659E+01  0.1294017E+07
  0.61272522083333E+06 -0.8716819E+01  0.1290369E+07
  0.61322522083333E+06 -0.8717977E+01  0.1286740E+07
  0.61372522083333E+06 -0.8719133E+01  0.1283132E+07
  0.61422522083333E+06 -0.8720287E+01  0.1279542E+07
  0.61472522083333E+06 -0.8721438E+01  0.1275973E+07
  0.61522522083333E+06 -0.8722588E+01  0.1272422E+07
  0.61572522083333E+06 -0.8723735E+01  0.1268891E+07
  0.61622522083333E+06 -0.8724880E+01  0.1265378E+07
  0.61672522083333E+06 -0.8726022E+01  0.1261885E+07
  0.61722522083333E+06 -0.8727163E+01  0.1258410E+07
  0.61772522083333E+06 -0.8728301E+01  0.1254954E+07
  0.61822522083333E+06 -0.8729437E+01  0.1251516E+07
  0.61872522083333E+06 -0.8730571E+01  0.1248096E+07
  0.61922522083333E+06 -0.8731703E+01  0.1244695E+07
  0.61972522083333E+06 -0.8732833E+01  0.1241311E+07
  0.62022522083333E+06 -0.8733960E+01  0.1237946E+07
  0.62072522083333E+06 -0.8735086E+01  0.1234599E+07
  0.62122522083333E+06 -0.8736209E+01  0.1231269E+07
  0.62172522083333E+06 -0.8737330E+01  0.1227956E+07
  0.62222522083333E+06 -0.8738449E+01  0.1224661E+07
  0.62272522083333E+06 -0.8739566E+01  0.1221384E+07
  0.62322522083333E+06 -0.8740680E+01  0.1218123E+07
  0.62372522083333E+06 -0.8741793E+01  0.1214880E+07
  0.62422522083333E+06 -0.8742903E+01  0.1211654E+07
  0.62472522083333E+06 -0.8744011E+01  0.1208444E+07
  0.62522522083333E+06 -0.8745117E+01  0.1205251E+07
  0.62572522083333E+06 -0.8746221E+01  0.1202075E+07
  0.62622522083333E+06 -0.8747323E+01  0.1198916E+07
  0.62672522083333E+06 -0.8748423E+01  0.1195772E+07
  0.62722522083333E+06 -0.8749521E+01  0.1192645E+07
  0.62772522083333E+06 -0.8750616E+01  0.1189534E+07
  0.62822522083333E+06 -0.8751709E+01  0.1186440E+07
  0.62872522083333E+06 -0.8752801E+01  0.1183361E+07
  0.62922522083333E+06 -0.8753890E+01  0.1180298E+07
  0.62972522083333E+06 -0.8754977E+01  0.1177250E+07
  0.63022522083333E+06 -0.8756062E+01  0.1174219E+07
  0.63072522083333E+06 -0.8757145E+01  0.1171202E+07
  0.63122522083333E+06 -0.8758226E+01  0.1168202E+07
  0.63172522083333E+06 -0.8759305E+01  0.1165216E+07
  0.63222522083333E+06 -0.8760381E+01  0.1162246E+07
  0.63272522083333E+06 -0.8761456E+01  0.1159291E+07
  0.63322522083333E+06 -0.8762528E+01  0.1156351E+07
  0.63372522083333E+06 -0.8763599E+01  0.1153425E+07
  0.63422522083333E+06 -0.8764667E+01  0.1150515E+07
  0.63472522083333E+06 -0.8765734E+01  0.1147619E+07
  0.63522522083333E+06 -0.8766798E+01  0.1144738E+07
  0.63572522083333E+06 -0.8767860E+01  0.1141871E+07
  0.63622522083333E+06 -0.8768920E+01  0.1139019E+07
  0.63672522083333E+06 -0.8769978E+01  0.1136181E+07
  0.63722522083333E+06 -0.8771035E+01  0.1133357E+07
  0.63772522083333E+06 -0.8772089E+01  0.1130548E+07
  0.63822522083333E+06 -0.8773141E+01  0.1127752E+07
  0.63872522083333E+06 -0.8774191E+01  0.1124970E+07
  0.63922522083333E+06 -0.8775239E+01  0.1122203E+07
  0.63972522083333E+06 -0.8776285E+01  0.1119449E+07
  0.64022522083333E+06 -0.8777329E+01  0.1116708E+07
  0.64072522083333E+06 -0.8778371E+01  0.1113981E+07
  0.64122522083333E+06 -0.8779410E+01  0.1111268E+07
  0.64172522083333E+06 -0.8780448E+01  0.1108568E+07
  0.64222522083333E+06 -0.8781484E+01  0.1105882E+07
  0.64272522083333E+06 -0.8782518E+01  0.1103208E+07
  0.64322522083333E+06 -0.8783550E+01  0.1100548E+07
  0.64372522083333E+06 -0.8784580E+01  0.1097901E+07
  0.64422522083333E+06 -0.8785608E+01  0.1095267E+07
  0.64472522083333E+06 -0.8786634E+01  0.1092645E+07
  0.64522522083333E+06 -0.8787658E+01  0.1090037E+07
  0.64572522083333E+06 -0.8788680E+01  0.1087441E+07
  0.64622522083333E+06 -0.8789700E+01  0.1084858E+07
  0.64672522083333E+06 -0.8790718E+01  0.1082287E+07
  0.64722522083333E+06 -0.8791734E+01  0.1079729E+07
  0.64772522083333E+06 -0.8792748E+01  0.1077184E+07
  0.64822522083333E+06 -0.8793760E+01  0.1074650E+07
  0.64872522083333E+06 -0.8794771E+01  0.1072129E+07
  0.64922522083333E+06 -0.8795779E+01  0.1069620E+07
  0.64972522083333E+06 -0.8796785E+01  0.1067123E+07
  0.65022522083333E+06 -0.8797789E+01  0.1064638E+07
  0.65072522083333E+06 -0.8798792E+01  0.1062165E+07
  0.65122522083333E+06 -0.8799792E+01  0.1059704E+07
  0.65172522083333E+06 -0.8800791E+01  0.1057255E+07
  0.65222522083333E+06 -0.8801788E+01  0.1054817E+07
  0.65272522083333E+06 -0.8802782E+01  0.1052391E+07
  0.65322522083333E+06 -0.8803775E+01  0.1049977E+07
  0.65372522083333E+06 -0.8804766E+01  0.1047574E+07
  0.65422522083333E+06 -0.8805755E+01  0.1045182E+07
  0.65472522083333E+06 -0.8806742E+01  0.1042802E+07
  0.65522522083333E+06 -0.8807727E+01  0.1040433E+07
  0.65572522083333E+06 -0.8808710E+01  0.1038076E+07
  0.65622522083333E+06 -0.8809692E+01  0.1035729E+07
  0.65672522083333E+06 -0.8810671E+01  0.1033394E+07
  0.65722522083333E+06 -0.8811649E+01  0.1031069E+07
  0.65772522083333E+06 -0.8812624E+01  0.1028756E+07
  0.65822522083333E+06 -0.8813598E+01  0.1026453E+07
  0.65872522083333E+06 -0.8814570E+01  0.1024161E+07
  0.65922522083333E+06 -0.8815540E+01  0.1021880E+07
  0.65972522083333E+06 -0.8816508E+01  0.1019609E+07
  0.66022522083333E+06 -0.8817475E+01  0.1017349E+07
  0.66072522083333E+06 -0.8818439E+01  0.1015100E+07
  0.66122522083333E+06 -0.8819402E+01  0.1012861E+07
  0.66172522083333E+06 -0.8820362E+01  0.1010632E+07
  0.66222522083333E+06 -0.8821321E+01  0.1008414E+07
  0.66272522083333E+06 -0.8822278E+01  0.1006206E+07
  0.66322522083333E+06 -0.8823233E+01  0.1004009E+07
  0.66372522083333E+06 -0.8824187E+01  0.1001821E+07
  0.66422522083333E+06 -0.8825138E+01  0.9996435E+06
  0.66472522083333E+06 -0.8826088E+01  0.9974760E+06
  0.66522522083333E+06 -0.8827036E+01  0.9953185E+06
  0.66572522083333E+06 -0.8827982E+01  0.9931710E+06
  0.66622522083333E+06 -0.8828926E+01  0.9910332E+06
  0.66672522083333E+06 -0.8829868E+01  0.9889052E+06
  0.66722522083333E+06 -0.8830809E+01  0.9867870E+06
  0.66772522083333E+06 -0.8831748E+01  0.9846784E+06
  0.66822522083333E+06 -0.8832684E+01  0.9825795E+06
  0.66872522083333E+06 -0.8833620E+01  0.9804901E+06
  0.66922522083333E+06 -0.8834553E+01  0.9784101E+06
  0.66972522083333E+06 -0.8835484E+01  0.9763397E+06
  0.67022522083333E+06 -0.8836414E+01  0.9742786E+06
  0.67072522083333E+06 -0.8837342E+01  0.9722268E+06
  0.67122522083333E+06 -0.8838268E+01  0.9701843E+06
  0.67172522083333E+06 -0.8839193E+01  0.9681510E+06
  0.67222522083333E+06 -0.8840115E+01  0.9661268E+06
  0.67272522083333E+06 -0.8841036E+01  0.9641118E+06
  0.67322522083333E+06 -0.8841955E+01  0.9621058E+06
  0.67372522083333E+06 -0.8842872E+01  0.9601089E+06
  0.67422522083333E+06 -0.8843788E+01  0.9581208E+06
  0.67472522083333E+06 -0.8844702E+01  0.9561417E+06
  0.67522522083333E+06 -0.8845614E+01  0.9541714E+06
  0.67572522083333E+06 -0.8846524E+01  0.9522099E+06
  0.67622522083333E+06 -0.8847432E+01  0.9502571E+06
  0.67672522083333E+06 -0.8848339E+01  0.9483130E+06
  0.67722522083333E+06 -0.8849244E+01  0.9463775E+06
  0.67772522083333E+06 -0.8850147E+01  0.9444506E+06
  0.67822522083333E+06 -0.8851049E+01  0.9425323E+06
  0.67872522083333E+06 -0.8851949E+01  0.9406224E+06
  0.67922522083333E+06 -0.8852847E+01  0.9387210E+06
  0.67972522083333E+06 -0.8853743E+01  0.9368279E+06
  0.68022522083333E+06 -0.8854638E+01  0.9349432E+06
  0.68072522083333E+06 -0.8855530E+01  0.9330668E+06
  0.68122522083333E+06 -0.8856422E+01  0.9311986E+06
  0.68172522083333E+06 -0.8857311E+01  0.9293386E+06
  0.68222522083333E+06 -0.8858199E+01  0.9274868E+06
  0.68272522083333E+06 -0.8859085E+01  0.9256430E+06
  0.68322522083333E+06 -0.8859969E+01  0.9238073E+06
  0.68372522083333E+06 -0.8860852E+01  0.9219796E+06
  0.68422522083333E+06 -0.8861733E+01  0.9201599E+06
  0.68472522083333E+06 -0.8862612E+01  0.9183481E+06
  0.68522522083333E+06 -0.8863490E+01  0.9165441E+06
  0.68572522083333E+06 -0.8864366E+01  0.9147480E+06
  0.68622522083333E+06 -0.8865240E+01  0.9129596E+06
  0.68672522083333E+06 -0.8866113E+01  0.9111790E+06
  0.68722522083333E+06 -0.8866984E+01  0.9094061E+06
  0.68772522083333E+06 -0.8867853E+01  0.9076408E+06
  0.68822522083333E+06 -0.8868720E+01  0.9058831E+06
  0.68872522083333E+06 -0.8869586E+01  0.9041330E+06
  0.68922522083333E+06 -0.8870451E+01  0.9023904E+06
  0.68972522083333E+06 -0.8871313E+01  0.9006553E+06
  0.69022522083333E+06 -0.8872174E+01  0.8989276E+06
  0.69072522083333E+06 -0.8873033E+01  0.8972073E+06
  0.69122522083333E+06 -0.8873891E+01  0.8954943E+06
  0.69172522083333E+06 -0.8874747E+01  0.8937886E+06
  0.69222522083333E+06 -0.8875601E+01  0.8920903E+06
  0.69272522083333E+06 -0.8876454E+01  0.8903991E+06
  0.69322522083333E+06 -0.8877305E+01  0.8887151E+06
  0.69372522083333E+06 -0.8878155E+01  0.8870383E+06
  0.69422522083333E+06 -0.8879003E+01  0.8853686E+06
  0.69472522083333E+06 -0.8879849E+01  0.8837059E+06
  0.69522522083333E+06 -0.8880694E+01  0.8820503E+06
  0.69572522083333E+06 -0.8881537E+01  0.8804016E+06
  0.69622522083333E+06 -0.8882378E+01  0.8787599E+06
  0.69672522083333E+06 -0.8883218E+01  0.8771251E+06
  0.69722522083333E+06 -0.8884056E+01  0.8754972E+06
  0.69772522083333E+06 -0.8884893E+01  0.8738761E+06
  0.69822522083333E+06 -0.8885728E+01  0.8722618E+06
  0.69872522083333E+06 -0.8886561E+01  0.8706543E+06
  0.69922522083333E+06 -0.8887393E+01  0.8690535E+06
  0.69972522083333E+06 -0.8888223E+01  0.8674594E+06
  0.70022522083333E+06 -0.8889052E+01  0.8658719E+06
  0.70072522083333E+06 -0.8889879E+01  0.8642910E+06
  0.70122522083333E+06 -0.8890705E+01  0.8627167E+06
  0.70172522083333E+06 -0.8891529E+01  0.8611489E+06
  0.70222522083333E+06 -0.8892351E+01  0.8595877E+06
  0.70272522083333E+06 -0.8893172E+01  0.8580329E+06
  0.70322522083333E+06 -0.8893991E+01  0.8564845E+06
  0.70372522083333E+06 -0.8894809E+01  0.8549426E+06
  0.70422522083333E+06 -0.8895625E+01  0.8534070E+06
  0.70472522083333E+06 -0.8896440E+01  0.8518777E+06
  0.70522522083333E+06 -0.8897253E+01  0.8503548E+06
  0.70572522083333E+06 -0.8898064E+01  0.8488380E+06
  0.70622522083333E+06 -0.8898874E+01  0.8473275E+06
  0.70672522083333E+06 -0.8899683E+01  0.8458232E+06
  0.70722522083333E+06 -0.8900489E+01  0.8443251E+06
  0.70772522083333E+06 -0.8901295E+01  0.8428331E+06
  0.70822522083333E+06 -0.8902099E+01  0.8413472E+06
  0.70872522083333E+06 -0.8902901E+01  0.8398673E+06
  0.70922522083333E+06 -0.8903702E+01  0.8383935E+06
  0.70972522083333E+06 -0.8904501E+01  0.8369256E+06
  0.71022522083333E+06 -0.8905299E+01  0.8354638E+06
  0.71072522083333E+06 -0.8906095E+01  0.8340078E+06
  0.71122522083333E+06 -0.8906890E+01  0.8325578E+06
  0.71172522083333E+06 -0.8907683E+01  0.8311136E+06
  0.71222522083333E+06 -0.8908475E+01  0.8296753E+06
  0.71272522083333E+06 -0.8909265E+01  0.8282427E+06
  0.71322522083333E+06 -0.8910054E+01  0.8268160E+06
  0.71372522083333E+06 -0.8910841E+01  0.8253949E+06
  0.71422522083333E+06 -0.8911627E+01  0.8239796E+06
  0.71472522083333E+06 -0.8912411E+01  0.8225700E+06
  0.71522522083333E+06 -0.8913194E+01  0.8211661E+06
  0.71572522083333E+06 -0.8913975E+01  0.8197677E+06
  0.71622522083333E+06 -0.8914755E+01  0.8183750E+06
  0.71672522083333E+06 -0.8915533E+01  0.8169878E+06
  0.71722522083333E+06 -0.8916310E+01  0.8156061E+06
  0.71772522083333E+06 -0.8917086E+01  0.8142300E+06
  0.71822522083333E+06 -0.8917860E+01  0.8128593E+06
  0.71872522083333E+06 -0.8918632E+01  0.8114941E+06
  0.71922522083333E+06 -0.8919403E+01  0.8101343E+06
  0.71972522083333E+06 -0.8920173E+01  0.8087799E+06
  0.72022522083333E+06 -0.8920941E+01  0.8074309E+06
  0.72072522083333E+06 -0.8921708E+01  0.8060872E+06
  0.72122522083333E+06 -0.8922473E+01  0.8047488E+06
  0.72172522083333E+06 -0.8923237E+01  0.8034157E+06
  0.72222522083333E+06 -0.8923999E+01  0.8020879E+06
  0.72272522083333E+06 -0.8924760E+01  0.8007652E+06
  0.72322522083333E+06 -0.8925519E+01  0.7994478E+06
  0.72372522083333E+06 -0.8926277E+01  0.7981356E+06
  0.72422522083333E+06 -0.8927034E+01  0.7968284E+06
  0.72472522083333E+06 -0.8927789E+01  0.7955265E+06
  0.72522522083333E+06 -0.8928543E+01  0.7942296E+06
  0.72572522083333E+06 -0.8929296E+01  0.7929377E+06
  0.72622522083333E+06 -0.8930046E+01  0.7916509E+06
  0.72672522083333E+06 -0.8930796E+01  0.7903692E+06
  0.72722522083333E+06 -0.8931544E+01  0.7890924E+06
  0.72772522083333E+06 -0.8932291E+01  0.7878206E+06
  0.72822522083333E+06 -0.8933036E+01  0.7865537E+06
  0.72872522083333E+06 -0.8933780E+01  0.7852917E+06
  0.72922522083333E+06 -0.8934523E+01  0.7840346E+06
  0.72972522083333E+06 -0.8935264E+01  0.7827824E+06
  0.73022522083333E+06 -0.8936004E+01  0.7815350E+06
  0.73072522083333E+06 -0.8936742E+01  0.7802925E+06
  0.73122522083333E+06 -0.8937479E+01  0.7790547E+06
  0.73172522083333E+06 -0.8938215E+01  0.7778217E+06
  0.73222522083333E+06 -0.8938949E+01  0.7765934E+06
  0.73272522083333E+06 -0.8939682E+01  0.7753699E+06
  0.73322522083333E+06 -0.8940413E+01  0.7741510E+06
  0.73372522083333E+06 -0.8941143E+01  0.7729369E+06
  0.73422522083333E+06 -0.8941872E+01  0.7717273E+06
  0.73472522083333E+06 -0.8942600E+01  0.7705224E+06
  0.73522522083333E+06 -0.8943326E+01  0.7693221E+06
  0.73572522083333E+06 -0.8944050E+01  0.7681264E+06
  0.73622522083333E+06 -0.8944774E+01  0.7669352E+06
  0.73672522083333E+06 -0.8945496E+01  0.7657485E+06
  0.73722522083333E+06 -0.8946216E+01  0.7645664E+06
  0.73772522083333E+06 -0.8946935E+01  0.7633887E+06
  0.73822522083333E+06 -0.8947653E+01  0.7622155E+06
  0.73872522083333E+06 -0.8948370E+01  0.7610468E+06
  0.73922522083333E+06 -0.8949085E+01  0.7598825E+06
  0.73972522083333E+06 -0.8949799E+01  0.7587225E+06
  0.74022522083333E+06 -0.8950512E+01  0.7575670E+06
  0.74072522083333E+06 -0.8951223E+01  0.7564158E+06
  0.74122522083333E+06 -0.8951933E+01  0.7552689E+06
  0.74172522083333E+06 -0.8952642E+01  0.7541264E+06
  0.74222522083333E+06 -0.8953349E+01  0.7529881E+06
  0.74272522083333E+06 -0.8954055E+01  0.7518541E+06
  0.74322522083333E+06 -0.8954760E+01  0.7507244E+06
  0.74372522083333E+06 -0.8955463E+01  0.7495988E+06
  0.74422522083333E+06 -0.8956165E+01  0.7484775E+06
  0.74472522083333E+06 -0.8956866E+01  0.7473604E+06
  0.74522522083333E+06 -0.8957565E+01  0.7462474E+06
  0.74572522083333E+06 -0.8958263E+01  0.7451386E+06
  0.74622522083333E+06 -0.8958960E+01  0.7440339E+06
  0.74672522083333E+06 -0.8959656E+01  0.7429333E+06
  0.74722522083333E+06 -0.8960350E+01  0.7418368E+06
  0.74772522083333E+06 -0.8961043E+01  0.7407444E+06
  0.74822522083333E+06 -0.8961735E+01  0.7396560E+06
  0.74872522083333E+06 -0.8962425E+01  0.7385716E+06
  0.74922522083333E+06 -0.8963114E+01  0.7374913E+06
  0.74972522083333E+06 -0.8963802E+01  0.7364149E+06
  0.75022522083333E+06 -0.8964489E+01  0.7353425E+06
  0.75072522083333E+06 -0.8965174E+01  0.7342740E+06
  0.75122522083333E+06 -0.8965858E+01  0.7332095E+06
  0.75172522083333E+06 -0.8966541E+01  0.7321489E+06
  0.75222522083333E+06 -0.8967222E+01  0.7310922E+06
  0.75272522083333E+06 -0.8967902E+01  0.7300393E+06
  0.75322522083333E+06 -0.8968581E+01  0.7289903E+06
  0.75372522083333E+06 -0.8969259E+01  0.7279451E+06
  0.75422522083333E+06 -0.8969936E+01  0.7269038E+06
  0.75472522083333E+06 -0.8970611E+01  0.7258662E+06
  0.75522522083333E+06 -0.8971285E+01  0.7248325E+06
  0.75572522083333E+06 -0.8971957E+01  0.7238025E+06
  0.75622522083333E+06 -0.8972629E+01  0.7227762E+06
  0.75672522083333E+06 -0.8973299E+01  0.7217537E+06
  0.75722522083333E+06 -0.8973968E+01  0.7207348E+06
  0.75772522083333E+06 -0.8974636E+01  0.7197197E+06
  0.75822522083333E+06 -0.8975302E+01  0.7187082E+06
  0.75872522083333E+06 -0.8975968E+01  0.7177004E+06
  0.75922522083333E+06 -0.8976632E+01  0.7166963E+06
  0.75972522083333E+06 -0.8977295E+01  0.7156957E+06
  0.76022522083333E+06 -0.8977956E+01  0.7146988E+06
  0.76072522083333E+06 -0.8978617E+01  0.7137054E+06
  0.76122522083333E+06 -0.8979276E+01  0.7127157E+06
  0.76172522083333E+06 -0.8979934E+01  0.7117294E+06
  0.76222522083333E+06 -0.8980591E+01  0.7107468E+06
  0.76272522083333E+06 -0.8981246E+01  0.7097676E+06
  0.76322522083333E+06 -0.8981901E+01  0.7087919E+06
  0.76372522083333E+06 -0.8982554E+01  0.7078198E+06
  0.76422522083333E+06 -0.8983206E+01  0.7068511E+06
  0.76472522083333E+06 -0.8983857E+01  0.7058858E+06
  0.76522522083333E+06 -0.8984506E+01  0.7049240E+06
  0.76572522083333E+06 -0.8985155E+01  0.7039656E+06
  0.76622522083333E+06 -0.8985802E+01  0.7030107E+06
  0.76672522083333E+06 -0.8986448E+01  0.7020591E+06
  0.76722522083333E+06 -0.8987093E+01  0.7011109E+06
  0.76772522083333E+06 -0.8987736E+01  0.7001660E+06
  0.76822522083333E+06 -0.8988379E+01  0.6992245E+06
  0.76872522083333E+06 -0.8989020E+01  0.6982863E+06
  0.76922522083333E+06 -0.8989660E+01  0.6973515E+06
  0.76972522083333E+06 -0.8990299E+01  0.6964199E+06
  0.77022522083333E+06 -0.8990937E+01  0.6954916E+06
  0.77072522083333E+06 -0.8991573E+01  0.6945666E+06
  0.77122522083333E+06 -0.8992209E+01  0.6936449E+06
  0.77172522083333E+06 -0.8992843E+01  0.6927264E+06
  0.77222522083333E+06 -0.8993476E+01  0.6918111E+06
  0.77272522083333E+06 -0.8994108E+01  0.6908990E+06
  0.77322522083333E+06 -0.8994739E+01  0.6899901E+06
  0.77372522083333E+06 -0.8995368E+01  0.6890844E+06
  0.77422522083333E+06 -0.8995997E+01  0.6881818E+06
  0.77472522083333E+06 -0.8996624E+01  0.6872824E+06
  0.77522522083333E+06 -0.8997251E+01  0.6863862E+06
  0.77572522083333E+06 -0.8997876E+01  0.6854930E+06
  0.77622522083333E+06 -0.8998499E+01  0.6846030E+06
  0.77672522083333E+06 -0.8999122E+01  0.6837160E+06
  0.77722522083333E+06 -0.8999744E+01  0.6828322E+06
  0.77772522083333E+06 -0.9000364E+01  0.6819514E+06
  0.77822522083333E+06 -0.9000984E+01  0.6810736E+06
  0.77872522083333E+06 -0.9001602E+01  0.6801989E+06
  0.77922522083333E+06 -0.9002219E+01  0.6793272E+06
