  0.61822522083333E+06 -0.8729437E+01 -0.3016634E-25 -0.1016128E-24 -0.1847140E-24 -0.3070614E-24 -0.2819199E-24 -0.1664691E-22 -0.2393691E-19  0.4209335E-19  0.2651977E-19 -0.2017080E-18 -0.2955174E-22 -0.4164766E-22 -0.4574164E-23 -0.9376717E-24 -0.3217733E-24 -0.2078679E-24 -0.1501493E-24
  0.62222522083333E+06 -0.8738449E+01 -0.3077900E-25 -0.1036087E-24 -0.1877398E-24 -0.3122461E-24 -0.2821903E-24 -0.1677665E-22 -0.2395716E-19  0.4209303E-19  0.2651977E-19 -0.2017081E-18 -0.2458098E-22 -0.4195732E-22 -0.4632421E-23 -0.9535367E-24 -0.3274155E-24 -0.2116963E-24 -0.1528854E-24
  0.62622522083333E+06 -0.8747323E+01 -0.3117088E-25 -0.1051923E-24 -0.1907913E-24 -0.3165447E-24 -0.2854848E-24 -0.1684272E-22 -0.2397846E-19  0.4209276E-19  0.2651977E-19 -0.2017081E-18 -0.2104042E-22 -0.4227526E-22 -0.4683300E-23 -0.9689121E-24 -0.3327737E-24 -0.2153621E-24 -0.1554837E-24
  0.63022522083333E+06 -0.8756062E+01 -0.3166109E-25 -0.1069599E-24 -0.1938496E-24 -0.3206674E-24 -0.2820445E-24 -0.1694513E-22 -0.2400242E-19  0.4209246E-19  0.2651977E-19 -0.2017082E-18 -0.2155027E-22 -0.4263925E-22 -0.4738975E-23 -0.9836704E-24 -0.3384050E-24 -0.2190483E-24 -0.1581907E-24
  0.63422522083333E+06 -0.8764667E+01 -0.3208229E-25 -0.1086554E-24 -0.1966085E-24 -0.3252151E-24 -0.2842344E-24 -0.1701173E-22 -0.2402394E-19  0.4209215E-19  0.2651977E-19 -0.2017083E-18 -0.1909431E-22 -0.4290374E-22 -0.4796386E-23 -0.9993669E-24 -0.3441015E-24 -0.2228191E-24 -0.1607882E-24
  0.63822522083333E+06 -0.8773141E+01 -0.3249499E-25 -0.1105391E-24 -0.1995729E-24 -0.3294511E-24 -0.2837369E-24 -0.1714487E-22 -0.2404331E-19  0.4209185E-19  0.2651977E-19 -0.2017083E-18 -0.1563447E-22 -0.4321597E-22 -0.4854365E-23 -0.1014948E-23 -0.3497554E-24 -0.2267317E-24 -0.1634440E-24
  0.64222522083333E+06 -0.8781484E+01 -0.3281571E-25 -0.1121154E-24 -0.2022268E-24 -0.3335650E-24 -0.2804321E-24 -0.1717822E-22 -0.2406451E-19  0.4209150E-19  0.2651977E-19 -0.2017085E-18 -0.1136227E-22 -0.4354002E-22 -0.4909039E-23 -0.1030910E-23 -0.3553583E-24 -0.2308279E-24 -0.1661966E-24
  0.64622522083333E+06 -0.8789700E+01 -0.3324294E-25 -0.1138618E-24 -0.2053213E-24 -0.3382369E-24 -0.2744282E-24 -0.1724491E-22 -0.2408605E-19  0.4209121E-19  0.2651977E-19 -0.2017085E-18 -0.1319053E-22 -0.4386917E-22 -0.4964855E-23 -0.1046087E-23 -0.3616414E-24 -0.2348897E-24 -0.1691065E-24
  0.65022522083333E+06 -0.8797789E+01 -0.3380001E-25 -0.1156751E-24 -0.2082381E-24 -0.3425310E-24 -0.2739758E-24 -0.1732953E-22 -0.2410679E-19  0.4209105E-19  0.2651977E-19 -0.2017085E-18 -0.1277167E-22 -0.4419205E-22 -0.5019514E-23 -0.1060152E-23 -0.3674151E-24 -0.2387611E-24 -0.1719691E-24
  0.65422522083333E+06 -0.8805755E+01 -0.3451998E-25 -0.1179253E-24 -0.2120648E-24 -0.3484798E-24 -0.2767310E-24 -0.1744040E-22 -0.2412743E-19  0.4209088E-19  0.2651977E-19 -0.2017086E-18 -0.8164236E-23 -0.4450651E-22 -0.5074081E-23 -0.1074088E-23 -0.3729454E-24 -0.2425907E-24 -0.1747832E-24
  0.65822522083333E+06 -0.8813598E+01 -0.3490273E-25 -0.1196269E-24 -0.2146419E-24 -0.3516003E-24 -0.2690809E-24 -0.1746499E-22 -0.2414543E-19  0.4209071E-19  0.2651977E-19 -0.2017087E-18 -0.2154759E-23 -0.4479536E-22 -0.5130885E-23 -0.1089405E-23 -0.3787277E-24 -0.2466513E-24 -0.1775708E-24
  0.66222522083333E+06 -0.8821321E+01 -0.3522318E-25 -0.1210918E-24 -0.2173042E-24 -0.3556242E-24 -0.2636870E-24 -0.1751058E-22 -0.2416489E-19  0.4209043E-19  0.2651977E-19 -0.2017087E-18  0.4160749E-24 -0.4509163E-22 -0.5186610E-23 -0.1104949E-23 -0.3851464E-24 -0.2507367E-24 -0.1806563E-24
  0.66622522083333E+06 -0.8828926E+01 -0.3573819E-25 -0.1227153E-24 -0.2200641E-24 -0.3593607E-24 -0.2590641E-24 -0.1758717E-22 -0.2418352E-19  0.4209018E-19  0.2651977E-19 -0.2017087E-18  0.2617597E-23 -0.4538327E-22 -0.5237739E-23 -0.1119905E-23 -0.3909013E-24 -0.2546880E-24 -0.1835398E-24
  0.67022522083333E+06 -0.8836414E+01 -0.3635873E-25 -0.1247888E-24 -0.2234501E-24 -0.3643703E-24 -0.2613934E-24 -0.1773172E-22 -0.2420262E-19  0.4209005E-19  0.2651977E-19 -0.2017088E-18  0.1971223E-23 -0.4566163E-22 -0.5290427E-23 -0.1135514E-23 -0.3967321E-24 -0.2587535E-24 -0.1865777E-24
  0.67422522083333E+06 -0.8843788E+01 -0.3672167E-25 -0.1264060E-24 -0.2260050E-24 -0.3679138E-24 -0.2584224E-24 -0.1778303E-22 -0.2421829E-19  0.4208990E-19  0.2651977E-19 -0.2017089E-18  0.3688730E-23 -0.4592733E-22 -0.5344325E-23 -0.1150866E-23 -0.4026340E-24 -0.2627738E-24 -0.1893747E-24
  0.67822522083333E+06 -0.8851049E+01 -0.3711080E-25 -0.1282701E-24 -0.2288674E-24 -0.3716960E-24 -0.2568439E-24 -0.1786311E-22 -0.2423331E-19  0.4208969E-19  0.2651977E-19 -0.2017089E-18  0.6873095E-23 -0.4625657E-22 -0.5395257E-23 -0.1165867E-23 -0.4088143E-24 -0.2669175E-24 -0.1923466E-24
  0.68222522083333E+06 -0.8858199E+01 -0.3754313E-25 -0.1301856E-24 -0.2315923E-24 -0.3749159E-24 -0.2546160E-24 -0.1794019E-22 -0.2425249E-19  0.4208946E-19  0.2651977E-19 -0.2017089E-18  0.7497302E-23 -0.4657518E-22 -0.5451441E-23 -0.1181813E-23 -0.4148629E-24 -0.2711084E-24 -0.1953282E-24
  0.68622522083333E+06 -0.8865240E+01 -0.3803842E-25 -0.1318937E-24 -0.2344688E-24 -0.3790975E-24 -0.2511802E-24 -0.1799416E-22 -0.2426800E-19  0.4208931E-19  0.2651977E-19 -0.2017090E-18  0.9587092E-23 -0.4684341E-22 -0.5504517E-23 -0.1196569E-23 -0.4208791E-24 -0.2751853E-24 -0.1982275E-24
  0.69022522083333E+06 -0.8872174E+01 -0.3847348E-25 -0.1337532E-24 -0.2372759E-24 -0.3830954E-24 -0.2501129E-24 -0.1808643E-22 -0.2428364E-19  0.4208904E-19  0.2651977E-19 -0.2017090E-18  0.9290451E-23 -0.4713509E-22 -0.5559477E-23 -0.1212498E-23 -0.4273544E-24 -0.2795572E-24 -0.2014945E-24
  0.69422522083333E+06 -0.8879003E+01 -0.3887690E-25 -0.1354514E-24 -0.2399036E-24 -0.3867108E-24 -0.2444262E-24 -0.1817345E-22 -0.2430184E-19  0.4208882E-19  0.2651977E-19 -0.2017090E-18  0.8738738E-23 -0.4742331E-22 -0.5612953E-23 -0.1228807E-23 -0.4338468E-24 -0.2839238E-24 -0.2047546E-24
  0.69822522083333E+06 -0.8885728E+01 -0.3924407E-25 -0.1371704E-24 -0.2425528E-24 -0.3895274E-24 -0.2381678E-24 -0.1823314E-22 -0.2431703E-19  0.4208861E-19  0.2651977E-19 -0.2017090E-18  0.8618366E-23 -0.4771273E-22 -0.5667298E-23 -0.1245161E-23 -0.4402292E-24 -0.2882567E-24 -0.2078972E-24
  0.70222522083333E+06 -0.8892351E+01 -0.3976345E-25 -0.1392836E-24 -0.2454663E-24 -0.3932980E-24 -0.2335260E-24 -0.1832053E-22 -0.2433282E-19  0.4208833E-19  0.2651977E-19 -0.2017090E-18  0.8943990E-23 -0.4797230E-22 -0.5717736E-23 -0.1260638E-23 -0.4465478E-24 -0.2925402E-24 -0.2110125E-24
  0.70622522083333E+06 -0.8898874E+01 -0.4002569E-25 -0.1410002E-24 -0.2482002E-24 -0.3972244E-24 -0.2314787E-24 -0.1837870E-22 -0.2434302E-19  0.4208815E-19  0.2651977E-19 -0.2017090E-18  0.1501548E-22 -0.4823570E-22 -0.5770644E-23 -0.1274449E-23 -0.4526306E-24 -0.2970062E-24 -0.2142404E-24
  0.71022522083333E+06 -0.8905299E+01 -0.4041378E-25 -0.1428383E-24 -0.2511801E-24 -0.4011261E-24 -0.2264184E-24 -0.1846839E-22 -0.2435721E-19  0.4208792E-19  0.2651977E-19 -0.2017091E-18  0.1622454E-22 -0.4848954E-22 -0.5821632E-23 -0.1288791E-23 -0.4584151E-24 -0.3012039E-24 -0.2172761E-24
  0.71422522083333E+06 -0.8911627E+01 -0.4099089E-25 -0.1448556E-24 -0.2543391E-24 -0.4050720E-24 -0.2243600E-24 -0.1850574E-22 -0.2437173E-19  0.4208776E-19  0.2651977E-19 -0.2017092E-18  0.1835613E-22 -0.4873586E-22 -0.5873014E-23 -0.1304667E-23 -0.4650743E-24 -0.3055482E-24 -0.2206732E-24
  0.71822522083333E+06 -0.8917860E+01 -0.4151806E-25 -0.1466644E-24 -0.2571930E-24 -0.4092850E-24 -0.2230734E-24 -0.1862160E-22 -0.2438646E-19  0.4208763E-19  0.2651977E-19 -0.2017092E-18  0.2040914E-22 -0.4899452E-22 -0.5924278E-23 -0.1319270E-23 -0.4713965E-24 -0.3099230E-24 -0.2238962E-24
  0.72222522083333E+06 -0.8923999E+01 -0.4198162E-25 -0.1485517E-24 -0.2602147E-24 -0.4128610E-24 -0.2179308E-24 -0.1866272E-22 -0.2439866E-19  0.4208748E-19  0.2651977E-19 -0.2017093E-18  0.2278748E-22 -0.4925646E-22 -0.5978714E-23 -0.1334792E-23 -0.4778664E-24 -0.3142959E-24 -0.2271058E-24
  0.72622522083333E+06 -0.8930046E+01 -0.4233104E-25 -0.1504194E-24 -0.2628847E-24 -0.4161827E-24 -0.2158271E-24 -0.1870843E-22 -0.2441176E-19  0.4208733E-19  0.2651977E-19 -0.2017093E-18  0.2330461E-22 -0.4951267E-22 -0.6030819E-23 -0.1350065E-23 -0.4842044E-24 -0.3187197E-24 -0.2303646E-24
  0.73022522083333E+06 -0.8936004E+01 -0.4272309E-25 -0.1521805E-24 -0.2657500E-24 -0.4190402E-24 -0.2135457E-24 -0.1877462E-22 -0.2442518E-19  0.4208720E-19  0.2651977E-19 -0.2017094E-18  0.2400105E-22 -0.4979023E-22 -0.6084944E-23 -0.1365106E-23 -0.4908773E-24 -0.3232960E-24 -0.2337694E-24
  0.73422522083333E+06 -0.8941872E+01 -0.4288726E-25 -0.1537115E-24 -0.2678642E-24 -0.4207021E-24 -0.2051586E-24 -0.1880724E-22 -0.2444118E-19  0.4208707E-19  0.2651977E-19 -0.2017094E-18  0.2229298E-22 -0.5006070E-22 -0.6138535E-23 -0.1380499E-23 -0.4975774E-24 -0.3279192E-24 -0.2370699E-24
  0.73822522083333E+06 -0.8947653E+01 -0.4324421E-25 -0.1556732E-24 -0.2706574E-24 -0.4234301E-24 -0.1976559E-24 -0.1887214E-22 -0.2445452E-19  0.4208693E-19  0.2651977E-19 -0.2017095E-18  0.2163537E-22 -0.5031585E-22 -0.6191426E-23 -0.1396110E-23 -0.5040823E-24 -0.3328525E-24 -0.2404021E-24
  0.74222522083333E+06 -0.8953349E+01 -0.4365461E-25 -0.1575207E-24 -0.2736309E-24 -0.4275428E-24 -0.1930061E-24 -0.1894719E-22 -0.2446814E-19  0.4208680E-19  0.2651977E-19 -0.2017095E-18  0.2371213E-22 -0.5056257E-22 -0.6247438E-23 -0.1412849E-23 -0.5105927E-24 -0.3376449E-24 -0.2438414E-24
  0.74622522083333E+06 -0.8958960E+01 -0.4420390E-25 -0.1594531E-24 -0.2766328E-24 -0.4316816E-24 -0.1890162E-24 -0.1900284E-22 -0.2448037E-19  0.4208672E-19  0.2651977E-19 -0.2017094E-18  0.2267585E-22 -0.5081990E-22 -0.6301389E-23 -0.1430250E-23 -0.5179208E-24 -0.3426771E-24 -0.2473812E-24
  0.75022522083333E+06 -0.8964489E+01 -0.4468506E-25 -0.1613151E-24 -0.2794954E-24 -0.4356949E-24 -0.1887954E-24 -0.1904734E-22 -0.2449308E-19  0.4208656E-19  0.2651977E-19 -0.2017094E-18  0.2495978E-22 -0.5107649E-22 -0.6348188E-23 -0.1446705E-23 -0.5247954E-24 -0.3473572E-24 -0.2508352E-24
  0.75422522083333E+06 -0.8969936E+01 -0.4501075E-25 -0.1632022E-24 -0.2823830E-24 -0.4390852E-24 -0.1848578E-24 -0.1908024E-22 -0.2450878E-19  0.4208641E-19  0.2651977E-19 -0.2017095E-18  0.2441851E-22 -0.5134229E-22 -0.6395672E-23 -0.1463268E-23 -0.5311491E-24 -0.3521829E-24 -0.2543096E-24
  0.75822522083333E+06 -0.8975302E+01 -0.4553874E-25 -0.1651925E-24 -0.2853643E-24 -0.4443288E-24 -0.1845008E-24 -0.1914551E-22 -0.2452139E-19  0.4208624E-19  0.2651977E-19 -0.2017096E-18  0.2301010E-22 -0.5156915E-22 -0.6444770E-23 -0.1479280E-23 -0.5376824E-24 -0.3572210E-24 -0.2577777E-24
  0.76222522083333E+06 -0.8980591E+01 -0.4595569E-25 -0.1670220E-24 -0.2878519E-24 -0.4454767E-24 -0.1771277E-24 -0.1919094E-22 -0.2453243E-19  0.4208613E-19  0.2651977E-19 -0.2017096E-18  0.2553120E-22 -0.5180815E-22 -0.6495142E-23 -0.1494613E-23 -0.5445355E-24 -0.3620799E-24 -0.2612855E-24
  0.76622522083333E+06 -0.8985802E+01 -0.4636076E-25 -0.1688532E-24 -0.2911317E-24 -0.4489451E-24 -0.1726013E-24 -0.1923147E-22 -0.2454425E-19  0.4208602E-19  0.2651977E-19 -0.2017096E-18  0.2421893E-22 -0.5202144E-22 -0.6541445E-23 -0.1509168E-23 -0.5513295E-24 -0.3668568E-24 -0.2647028E-24
  0.77022522083333E+06 -0.8990937E+01 -0.4690456E-25 -0.1709059E-24 -0.2940940E-24 -0.4524167E-24 -0.1692821E-24 -0.1925065E-22 -0.2455685E-19  0.4208593E-19  0.2651977E-19 -0.2017096E-18  0.2380548E-22 -0.5222893E-22 -0.6586695E-23 -0.1524540E-23 -0.5577055E-24 -0.3717525E-24 -0.2681740E-24
  0.77422522083333E+06 -0.8995997E+01 -0.4755634E-25 -0.1729665E-24 -0.2977743E-24 -0.4567216E-24 -0.1703786E-24 -0.1932641E-22 -0.2456670E-19  0.4208582E-19  0.2651977E-19 -0.2017096E-18  0.2564041E-22 -0.5246980E-22 -0.6634487E-23 -0.1539997E-23 -0.5640491E-24 -0.3765658E-24 -0.2716044E-24
  0.77822522083333E+06 -0.9000984E+01 -0.4788153E-25 -0.1746234E-24 -0.3007083E-24 -0.4600735E-24 -0.1651065E-24 -0.1937559E-22 -0.2457726E-19  0.4208566E-19  0.2651977E-19 -0.2017097E-18  0.2593906E-22 -0.5269054E-22 -0.6683312E-23 -0.1555516E-23 -0.5710600E-24 -0.3813929E-24 -0.2751060E-24
  0.78222522083333E+06 -0.9005898E+01 -0.4833377E-25 -0.1764467E-24 -0.3034880E-24 -0.4636620E-24 -0.1648476E-24 -0.1940681E-22 -0.2458722E-19  0.4208560E-19  0.2651977E-19 -0.2017097E-18  0.2701553E-22 -0.5288292E-22 -0.6730652E-23 -0.1569433E-23 -0.5771459E-24 -0.3858721E-24 -0.2784873E-24
  0.78622522083333E+06 -0.9010742E+01 -0.4866133E-25 -0.1782278E-24 -0.3061042E-24 -0.4658460E-24 -0.1581115E-24 -0.1944177E-22 -0.2459760E-19  0.4208551E-19  0.2651977E-19 -0.2017097E-18  0.2648092E-22 -0.5309609E-22 -0.6777902E-23 -0.1585431E-23 -0.5841693E-24 -0.3908423E-24 -0.2820681E-24
  0.79022522083333E+06 -0.9015516E+01 -0.4898798E-25 -0.1799037E-24 -0.3087113E-24 -0.4690257E-24 -0.1550958E-24 -0.1947230E-22 -0.2461020E-19  0.4208543E-19  0.2651977E-19 -0.2017097E-18  0.2480664E-22 -0.5329936E-22 -0.6827753E-23 -0.1601266E-23 -0.5909979E-24 -0.3957824E-24 -0.2856159E-24
  0.79422522083333E+06 -0.9020221E+01 -0.4965401E-25 -0.1819340E-24 -0.3117476E-24 -0.4722162E-24 -0.1562760E-24 -0.1953295E-22 -0.2461970E-19  0.4208531E-19  0.2651977E-19 -0.2017098E-18  0.2539073E-22 -0.5352693E-22 -0.6875359E-23 -0.1616622E-23 -0.5976371E-24 -0.4006786E-24 -0.2890333E-24
  0.79822522083333E+06 -0.9024859E+01 -0.5020270E-25 -0.1840469E-24 -0.3148427E-24 -0.4755204E-24 -0.1551656E-24 -0.1958785E-22 -0.2463284E-19  0.4208525E-19  0.2651977E-19 -0.2017098E-18  0.2434949E-22 -0.5373824E-22 -0.6924557E-23 -0.1632607E-23 -0.6045482E-24 -0.4055904E-24 -0.2925822E-24
  0.80222522083333E+06 -0.9029430E+01 -0.5071968E-25 -0.1859408E-24 -0.3179039E-24 -0.4792332E-24 -0.1544881E-24 -0.1961235E-22 -0.2464281E-19  0.4208516E-19  0.2651977E-19 -0.2017099E-18  0.2508989E-22 -0.5398299E-22 -0.6977130E-23 -0.1649217E-23 -0.6120380E-24 -0.4108260E-24 -0.2963760E-24
  0.80622522083333E+06 -0.9033936E+01 -0.5117675E-25 -0.1877424E-24 -0.3209618E-24 -0.4826955E-24 -0.1554164E-24 -0.1962511E-22 -0.2465514E-19  0.4208511E-19  0.2651977E-19 -0.2017099E-18  0.2366137E-22 -0.5421010E-22 -0.7026462E-23 -0.1666207E-23 -0.6195655E-24 -0.4162191E-24 -0.3001831E-24
  0.81022522083333E+06 -0.9038379E+01 -0.5151038E-25 -0.1894521E-24 -0.3236933E-24 -0.4851002E-24 -0.1484113E-24 -0.1966519E-22 -0.2466535E-19  0.4208501E-19  0.2651977E-19 -0.2017100E-18  0.2330196E-22 -0.5442118E-22 -0.7075185E-23 -0.1681577E-23 -0.6266982E-24 -0.4211823E-24 -0.3038170E-24
  0.81422522083333E+06 -0.9042758E+01 -0.5159127E-25 -0.1907421E-24 -0.3254835E-24 -0.4873320E-24 -0.1416630E-24 -0.1970018E-22 -0.2467532E-19  0.4208492E-19  0.2651977E-19 -0.2017100E-18  0.2358876E-22 -0.5462336E-22 -0.7122916E-23 -0.1698542E-23 -0.6341095E-24 -0.4266031E-24 -0.3076083E-24
  0.81822522083333E+06 -0.9047075E+01 -0.5185883E-25 -0.1922710E-24 -0.3276083E-24 -0.4902026E-24 -0.1355235E-24 -0.1973550E-22 -0.2468463E-19  0.4208485E-19  0.2651977E-19 -0.2017101E-18  0.2352080E-22 -0.5485682E-22 -0.7173158E-23 -0.1714573E-23 -0.6414621E-24 -0.4319263E-24 -0.3114210E-24
  0.82222522083333E+06 -0.9051331E+01 -0.5211084E-25 -0.1941988E-24 -0.3304204E-24 -0.4929726E-24 -0.1334547E-24 -0.1977148E-22 -0.2469475E-19  0.4208476E-19  0.2651977E-19 -0.2017101E-18  0.2361645E-22 -0.5507573E-22 -0.7220934E-23 -0.1729705E-23 -0.6485363E-24 -0.4370777E-24 -0.3150316E-24
  0.82622522083333E+06 -0.9055527E+01 -0.5249093E-25 -0.1959331E-24 -0.3331901E-24 -0.4960104E-24 -0.1300201E-24 -0.1979277E-22 -0.2470478E-19  0.4208463E-19  0.2651977E-19 -0.2017101E-18  0.2309000E-22 -0.5530227E-22 -0.7268149E-23 -0.1745522E-23 -0.6552528E-24 -0.4422236E-24 -0.3186338E-24
  0.83022522083333E+06 -0.9059664E+01 -0.5290122E-25 -0.1976958E-24 -0.3359395E-24 -0.4995352E-24 -0.1259243E-24 -0.1983844E-22 -0.2471652E-19  0.4208454E-19  0.2651977E-19 -0.2017101E-18  0.2197063E-22 -0.5553071E-22 -0.7311825E-23 -0.1761411E-23 -0.6619065E-24 -0.4472858E-24 -0.3222031E-24
  0.83422522083333E+06 -0.9063743E+01 -0.5330096E-25 -0.1996441E-24 -0.3382111E-24 -0.5020818E-24 -0.1200610E-24 -0.1986451E-22 -0.2472631E-19  0.4208446E-19  0.2651977E-19 -0.2017102E-18  0.2298416E-22 -0.5574704E-22 -0.7357693E-23 -0.1776794E-23 -0.6692677E-24 -0.4526297E-24 -0.3259936E-24
  0.83822522083333E+06 -0.9067765E+01 -0.5375212E-25 -0.2016252E-24 -0.3415592E-24 -0.5057918E-24 -0.1178812E-24 -0.1992736E-22 -0.2473518E-19  0.4208437E-19  0.2651977E-19 -0.2017102E-18  0.2288933E-22 -0.5596077E-22 -0.7406034E-23 -0.1792723E-23 -0.6764107E-24 -0.4578416E-24 -0.3298118E-24
  0.84222522083333E+06 -0.9071731E+01 -0.5405168E-25 -0.2033206E-24 -0.3443089E-24 -0.5087034E-24 -0.1171430E-24 -0.1998765E-22 -0.2474500E-19  0.4208428E-19  0.2651977E-19 -0.2017102E-18  0.2181499E-22 -0.5617418E-22 -0.7454286E-23 -0.1808289E-23 -0.6839456E-24 -0.4633521E-24 -0.3337509E-24
  0.84622522083333E+06 -0.9075642E+01 -0.5418921E-25 -0.2047244E-24 -0.3467938E-24 -0.5100185E-24 -0.1096369E-24 -0.2000740E-22 -0.2475394E-19  0.4208423E-19  0.2651977E-19 -0.2017102E-18  0.2263520E-22 -0.5635915E-22 -0.7494577E-23 -0.1824702E-23 -0.6908758E-24 -0.4685751E-24 -0.3373853E-24
  0.85022522083333E+06 -0.9079498E+01 -0.5457642E-25 -0.2065421E-24 -0.3494481E-24 -0.5130727E-24 -0.1048809E-24 -0.2004286E-22 -0.2476231E-19  0.4208414E-19  0.2651977E-19 -0.2017102E-18  0.2360506E-22 -0.5655360E-22 -0.7543516E-23 -0.1841254E-23 -0.6982844E-24 -0.4739491E-24 -0.3412419E-24
  0.85422522083333E+06 -0.9083302E+01 -0.5495899E-25 -0.2084503E-24 -0.3521000E-24 -0.5147142E-24 -0.1002526E-24 -0.2010391E-22 -0.2477043E-19  0.4208404E-19  0.2651977E-19 -0.2017103E-18  0.2459225E-22 -0.5673971E-22 -0.7591462E-23 -0.1856957E-23 -0.7056693E-24 -0.4792913E-24 -0.3453228E-24
  0.85822522083333E+06 -0.9087052E+01 -0.5534288E-25 -0.2102599E-24 -0.3548333E-24 -0.5166612E-24 -0.9651655E-25 -0.2012687E-22 -0.2477936E-19  0.4208395E-19  0.2651977E-19 -0.2017103E-18  0.2590499E-22 -0.5693301E-22 -0.7638447E-23 -0.1872917E-23 -0.7126157E-24 -0.4844615E-24 -0.3491385E-24
  0.86222522083333E+06 -0.9090751E+01 -0.5581448E-25 -0.2117778E-24 -0.3573561E-24 -0.5192009E-24 -0.9070286E-25 -0.2018626E-22 -0.2478977E-19  0.4208387E-19  0.2651977E-19 -0.2017103E-18  0.2443456E-22 -0.5711694E-22 -0.7687240E-23 -0.1889156E-23 -0.7201542E-24 -0.4900696E-24 -0.3531287E-24
  0.86622522083333E+06 -0.9094399E+01 -0.5622985E-25 -0.2133493E-24 -0.3596519E-24 -0.5218781E-24 -0.8918036E-25 -0.2024300E-22 -0.2479811E-19  0.4208378E-19  0.2651977E-19 -0.2017104E-18  0.2555004E-22 -0.5732280E-22 -0.7732402E-23 -0.1904739E-23 -0.7271295E-24 -0.4954311E-24 -0.3570173E-24
  0.87022522083333E+06 -0.9097997E+01 -0.5649295E-25 -0.2149023E-24 -0.3622077E-24 -0.5245483E-24 -0.8170658E-25 -0.2025960E-22 -0.2480650E-19  0.4208370E-19  0.2651977E-19 -0.2017104E-18  0.2577493E-22 -0.5750300E-22 -0.7778586E-23 -0.1920549E-23 -0.7344738E-24 -0.5007179E-24 -0.3608811E-24
  0.87422522083333E+06 -0.9101546E+01 -0.5696331E-25 -0.2169852E-24 -0.3651284E-24 -0.5274603E-24 -0.7902522E-25 -0.2029352E-22 -0.2481491E-19  0.4208360E-19  0.2651977E-19 -0.2017105E-18  0.2591516E-22 -0.5769569E-22 -0.7826104E-23 -0.1935409E-23 -0.7418104E-24 -0.5064026E-24 -0.3648171E-24
  0.87822522083333E+06 -0.9105046E+01 -0.5737816E-25 -0.2190194E-24 -0.3680283E-24 -0.5292604E-24 -0.7062001E-25 -0.2034585E-22 -0.2482409E-19  0.4208351E-19  0.2651977E-19 -0.2017105E-18  0.2542348E-22 -0.5785978E-22 -0.7868950E-23 -0.1950973E-23 -0.7494188E-24 -0.5116263E-24 -0.3686671E-24
  0.88222522083333E+06 -0.9108499E+01 -0.5767512E-25 -0.2207906E-24 -0.3706814E-24 -0.5313209E-24 -0.6299087E-25 -0.2037317E-22 -0.2483218E-19  0.4208339E-19  0.2651977E-19 -0.2017106E-18  0.2553125E-22 -0.5801695E-22 -0.7912277E-23 -0.1966047E-23 -0.7564026E-24 -0.5169915E-24 -0.3724175E-24
  0.88622522083333E+06 -0.9111905E+01 -0.5801018E-25 -0.2224526E-24 -0.3728438E-24 -0.5339947E-24 -0.5678013E-25 -0.2042997E-22 -0.2484038E-19  0.4208330E-19  0.2651977E-19 -0.2017106E-18  0.2545506E-22 -0.5821726E-22 -0.7959071E-23 -0.1981705E-23 -0.7638651E-24 -0.5226776E-24 -0.3763906E-24
  0.89022522083333E+06 -0.9115265E+01 -0.5846571E-25 -0.2242868E-24 -0.3756813E-24 -0.5370189E-24 -0.5169001E-25 -0.2046197E-22 -0.2484947E-19  0.4208325E-19  0.2651977E-19 -0.2017106E-18  0.2537482E-22 -0.5838503E-22 -0.8005373E-23 -0.1997285E-23 -0.7710733E-24 -0.5282221E-24 -0.3802878E-24
  0.89422522083333E+06 -0.9118579E+01 -0.5876766E-25 -0.2258944E-24 -0.3780168E-24 -0.5390727E-24 -0.4604357E-25 -0.2049718E-22 -0.2485841E-19  0.4208317E-19  0.2651977E-19 -0.2017107E-18  0.2407182E-22 -0.5856935E-22 -0.8051068E-23 -0.2013049E-23 -0.7782040E-24 -0.5334981E-24 -0.3842823E-24
  0.89822522083333E+06 -0.9121848E+01 -0.5906718E-25 -0.2275101E-24 -0.3805737E-24 -0.5404456E-24 -0.4193907E-25 -0.2053745E-22 -0.2486552E-19  0.4208310E-19  0.2651977E-19 -0.2017107E-18  0.2528380E-22 -0.5875249E-22 -0.8097896E-23 -0.2029904E-23 -0.7855361E-24 -0.5389780E-24 -0.3882484E-24
  0.90222522083333E+06 -0.9125074E+01 -0.5932789E-25 -0.2290952E-24 -0.3829776E-24 -0.5426901E-24 -0.3835069E-25 -0.2058491E-22 -0.2487341E-19  0.4208304E-19  0.2651977E-19 -0.2017107E-18  0.2662760E-22 -0.5896614E-22 -0.8146599E-23 -0.2045735E-23 -0.7933884E-24 -0.5447621E-24 -0.3923549E-24
  0.90622522083333E+06 -0.9128256E+01 -0.5970311E-25 -0.2307110E-24 -0.3850838E-24 -0.5449285E-24 -0.3126277E-25 -0.2063391E-22 -0.2488242E-19  0.4208299E-19  0.2651977E-19 -0.2017107E-18  0.2687120E-22 -0.5917976E-22 -0.8191800E-23 -0.2060761E-23 -0.8008642E-24 -0.5502782E-24 -0.3965061E-24
  0.91022522083333E+06 -0.9131396E+01 -0.5993456E-25 -0.2321163E-24 -0.3874716E-24 -0.5470525E-24 -0.2180294E-25 -0.2065716E-22 -0.2488975E-19  0.4208291E-19  0.2651977E-19 -0.2017108E-18  0.2761560E-22 -0.5936812E-22 -0.8234441E-23 -0.2074994E-23 -0.8080248E-24 -0.5557698E-24 -0.4004303E-24
