  0.61422522083333E+06 -0.8720287E+01 -0.4634421E-24 -0.4168676E-24 -0.7452655E-24 -0.8827775E-24 -0.8470201E-23  0.9058214E-20 -0.9753874E-19 -0.2547679E-19  0.2651977E-19 -0.2207237E-19 -0.5435710E-19 -0.1290053E-19  0.1354745E-22  0.2279127E-23  0.7757289E-24  0.4339716E-24  0.3116742E-24
  0.61822522083333E+06 -0.8729437E+01 -0.4718433E-24 -0.4244262E-24 -0.7589196E-24 -0.8959883E-24 -0.8531778E-23  0.9114088E-20 -0.9754579E-19 -0.2547698E-19  0.2651977E-19 -0.2207321E-19 -0.5436093E-19 -0.1301105E-19  0.1383824E-22  0.2320392E-23  0.7910713E-24  0.4422925E-24  0.3175048E-24
  0.62222522083333E+06 -0.8738449E+01 -0.4806800E-24 -0.4326005E-24 -0.7723741E-24 -0.9078385E-24 -0.8581127E-23  0.9164783E-20 -0.9755442E-19 -0.2547712E-19  0.2651977E-19 -0.2207416E-19 -0.5436378E-19 -0.1311216E-19  0.1412243E-22  0.2361340E-23  0.8042303E-24  0.4499766E-24  0.3228222E-24
  0.62622522083333E+06 -0.8747323E+01 -0.4892267E-24 -0.4401325E-24 -0.7832784E-24 -0.9194938E-24 -0.8645354E-23  0.9219658E-20 -0.9756055E-19 -0.2547717E-19  0.2651977E-19 -0.2207480E-19 -0.5436846E-19 -0.1321092E-19  0.1440815E-22  0.2401379E-23  0.8186989E-24  0.4578814E-24  0.3287467E-24
  0.63022522083333E+06 -0.8756062E+01 -0.4977943E-24 -0.4481557E-24 -0.7974118E-24 -0.9364316E-24 -0.8698407E-23  0.9269737E-20 -0.9756558E-19 -0.2547719E-19  0.2651977E-19 -0.2207529E-19 -0.5437252E-19 -0.1331101E-19  0.1468516E-22  0.2437719E-23  0.8325871E-24  0.4662684E-24  0.3348075E-24
  0.63422522083333E+06 -0.8764667E+01 -0.5065380E-24 -0.4556061E-24 -0.8106907E-24 -0.9446479E-24 -0.8713619E-23  0.9322808E-20 -0.9757121E-19 -0.2547716E-19  0.2651977E-19 -0.2207603E-19 -0.5437429E-19 -0.1340952E-19  0.1495972E-22  0.2476830E-23  0.8457883E-24  0.4740016E-24  0.3407471E-24
  0.63822522083333E+06 -0.8773141E+01 -0.5154332E-24 -0.4628923E-24 -0.8233321E-24 -0.9558139E-24 -0.8794728E-23  0.9374406E-20 -0.9757797E-19 -0.2547723E-19  0.2651977E-19 -0.2207673E-19 -0.5437636E-19 -0.1350547E-19  0.1523259E-22  0.2515589E-23  0.8616953E-24  0.4828338E-24  0.3468705E-24
  0.64222522083333E+06 -0.8781484E+01 -0.5241605E-24 -0.4703861E-24 -0.8368157E-24 -0.9702279E-24 -0.8834934E-23  0.9423570E-20 -0.9758371E-19 -0.2547726E-19  0.2651977E-19 -0.2207745E-19 -0.5437679E-19 -0.1359684E-19  0.1553586E-22  0.2552553E-23  0.8759686E-24  0.4909453E-24  0.3525296E-24
  0.64622522083333E+06 -0.8789700E+01 -0.5332364E-24 -0.4781494E-24 -0.8512330E-24 -0.9839384E-24 -0.8895323E-23  0.9467042E-20 -0.9759131E-19 -0.2547726E-19  0.2651977E-19 -0.2207812E-19 -0.5438141E-19 -0.1368522E-19  0.1583197E-22  0.2593617E-23  0.8907091E-24  0.4996326E-24  0.3586930E-24
  0.65022522083333E+06 -0.8797789E+01 -0.5420713E-24 -0.4862655E-24 -0.8643385E-24 -0.9928053E-24 -0.8934792E-23  0.9509648E-20 -0.9759908E-19 -0.2547740E-19  0.2651977E-19 -0.2207880E-19 -0.5438391E-19 -0.1378104E-19  0.1611938E-22  0.2634728E-23  0.9056359E-24  0.5081161E-24  0.3646490E-24
  0.65422522083333E+06 -0.8805755E+01 -0.5514632E-24 -0.4944805E-24 -0.8789419E-24 -0.1003079E-23 -0.8985416E-23  0.9559587E-20 -0.9760040E-19 -0.2547742E-19  0.2651977E-19 -0.2207944E-19 -0.5438694E-19 -0.1386915E-19  0.1640628E-22  0.2674915E-23  0.9197243E-24  0.5162824E-24  0.3706724E-24
  0.65822522083333E+06 -0.8813598E+01 -0.5612524E-24 -0.5028716E-24 -0.8925863E-24 -0.1014257E-23 -0.9029095E-23  0.9601672E-20 -0.9760567E-19 -0.2547751E-19  0.2651977E-19 -0.2208007E-19 -0.5438743E-19 -0.1395460E-19  0.1670772E-22  0.2717282E-23  0.9363630E-24  0.5250938E-24  0.3766704E-24
  0.66222522083333E+06 -0.8821321E+01 -0.5708362E-24 -0.5111378E-24 -0.9058218E-24 -0.1023429E-23 -0.9082214E-23  0.9643854E-20 -0.9760985E-19 -0.2547747E-19  0.2651977E-19 -0.2208079E-19 -0.5438832E-19 -0.1403934E-19  0.1698794E-22  0.2757241E-23  0.9514139E-24  0.5339381E-24  0.3831260E-24
  0.66622522083333E+06 -0.8828926E+01 -0.5803753E-24 -0.5186626E-24 -0.9186236E-24 -0.1036071E-23 -0.9135249E-23  0.9685286E-20 -0.9761448E-19 -0.2547756E-19  0.2651977E-19 -0.2208129E-19 -0.5439029E-19 -0.1411944E-19  0.1729833E-22  0.2794485E-23  0.9652980E-24  0.5425881E-24  0.3891845E-24
  0.67022522083333E+06 -0.8836414E+01 -0.5901634E-24 -0.5270122E-24 -0.9327900E-24 -0.1054721E-23 -0.9202860E-23  0.9730582E-20 -0.9761900E-19 -0.2547753E-19  0.2651977E-19 -0.2208193E-19 -0.5439203E-19 -0.1420478E-19  0.1761958E-22  0.2832172E-23  0.9807360E-24  0.5522151E-24  0.3952919E-24
  0.67422522083333E+06 -0.8843788E+01 -0.5995190E-24 -0.5354008E-24 -0.9459679E-24 -0.1070089E-23 -0.9251227E-23  0.9774057E-20 -0.9762406E-19 -0.2547748E-19  0.2651977E-19 -0.2208249E-19 -0.5439297E-19 -0.1428832E-19  0.1788235E-22  0.2872025E-23  0.9968869E-24  0.5607153E-24  0.4014865E-24
  0.67822522083333E+06 -0.8851049E+01 -0.6089225E-24 -0.5437449E-24 -0.9585858E-24 -0.1076335E-23 -0.9274230E-23  0.9817688E-20 -0.9762774E-19 -0.2547752E-19  0.2651977E-19 -0.2208301E-19 -0.5439600E-19 -0.1436807E-19  0.1818288E-22  0.2913158E-23  0.1012236E-23  0.5698159E-24  0.4075112E-24
  0.68222522083333E+06 -0.8858199E+01 -0.6184314E-24 -0.5519453E-24 -0.9728301E-24 -0.1096440E-23 -0.9304824E-23  0.9864139E-20 -0.9763285E-19 -0.2547758E-19  0.2651977E-19 -0.2208359E-19 -0.5439694E-19 -0.1444980E-19  0.1845935E-22  0.2951441E-23  0.1026985E-23  0.5785163E-24  0.4131096E-24
  0.68622522083333E+06 -0.8865240E+01 -0.6283911E-24 -0.5602970E-24 -0.9861170E-24 -0.1113215E-23 -0.9368992E-23  0.9899538E-20 -0.9763690E-19 -0.2547770E-19  0.2651977E-19 -0.2208412E-19 -0.5439810E-19 -0.1452349E-19  0.1873851E-22  0.2993918E-23  0.1041988E-23  0.5873725E-24  0.4198546E-24
  0.69022522083333E+06 -0.8872174E+01 -0.6382021E-24 -0.5687206E-24 -0.1000638E-23 -0.1129170E-23 -0.9404318E-23  0.9936065E-20 -0.9764261E-19 -0.2547776E-19  0.2651977E-19 -0.2208461E-19 -0.5440056E-19 -0.1459350E-19  0.1903707E-22  0.3034851E-23  0.1056479E-23  0.5959296E-24  0.4262442E-24
  0.69422522083333E+06 -0.8879003E+01 -0.6482959E-24 -0.5775380E-24 -0.1015555E-23 -0.1144910E-23 -0.9451946E-23  0.9970325E-20 -0.9764823E-19 -0.2547776E-19  0.2651977E-19 -0.2208509E-19 -0.5440321E-19 -0.1467008E-19  0.1929918E-22  0.3076496E-23  0.1073303E-23  0.6053668E-24  0.4327180E-24
  0.69822522083333E+06 -0.8885728E+01 -0.6580823E-24 -0.5858237E-24 -0.1029057E-23 -0.1155802E-23 -0.9502349E-23  0.1001410E-19 -0.9765185E-19 -0.2547780E-19  0.2651977E-19 -0.2208560E-19 -0.5440585E-19 -0.1474319E-19  0.1957076E-22  0.3116141E-23  0.1088561E-23  0.6140946E-24  0.4390429E-24
  0.70222522083333E+06 -0.8892351E+01 -0.6677712E-24 -0.5943491E-24 -0.1043514E-23 -0.1169602E-23 -0.9562273E-23  0.1005064E-19 -0.9765579E-19 -0.2547785E-19  0.2651977E-19 -0.2208598E-19 -0.5440771E-19 -0.1481498E-19  0.1984650E-22  0.3157238E-23  0.1104232E-23  0.6234663E-24  0.4457285E-24
  0.70622522083333E+06 -0.8898874E+01 -0.6777072E-24 -0.6028064E-24 -0.1057678E-23 -0.1179995E-23 -0.9583491E-23  0.1008866E-19 -0.9766076E-19 -0.2547795E-19  0.2651977E-19 -0.2208644E-19 -0.5440949E-19 -0.1488941E-19  0.2014752E-22  0.3198728E-23  0.1118766E-23  0.6324574E-24  0.4524106E-24
  0.71022522083333E+06 -0.8905299E+01 -0.6878859E-24 -0.6113218E-24 -0.1072449E-23 -0.1192615E-23 -0.9624386E-23  0.1012641E-19 -0.9766459E-19 -0.2547798E-19  0.2651977E-19 -0.2208682E-19 -0.5441242E-19 -0.1495750E-19  0.2044369E-22  0.3238763E-23  0.1133715E-23  0.6417050E-24  0.4591354E-24
  0.71422522083333E+06 -0.8911627E+01 -0.6979989E-24 -0.6204514E-24 -0.1085976E-23 -0.1201135E-23 -0.9680142E-23  0.1015874E-19 -0.9766867E-19 -0.2547805E-19  0.2651977E-19 -0.2208735E-19 -0.5441571E-19 -0.1502869E-19  0.2072412E-22  0.3278562E-23  0.1148461E-23  0.6508621E-24  0.4659123E-24
  0.71822522083333E+06 -0.8917860E+01 -0.7081951E-24 -0.6292701E-24 -0.1101025E-23 -0.1211690E-23 -0.9725644E-23  0.1019701E-19 -0.9767165E-19 -0.2547805E-19  0.2651977E-19 -0.2208780E-19 -0.5441805E-19 -0.1510029E-19  0.2096711E-22  0.3318755E-23  0.1165112E-23  0.6599965E-24  0.4726365E-24
  0.72222522083333E+06 -0.8923999E+01 -0.7187670E-24 -0.6388344E-24 -0.1117527E-23 -0.1228629E-23 -0.9762846E-23  0.1022825E-19 -0.9767495E-19 -0.2547807E-19  0.2651977E-19 -0.2208819E-19 -0.5441920E-19 -0.1516906E-19  0.2125256E-22  0.3358817E-23  0.1181203E-23  0.6692510E-24  0.4794179E-24
  0.72622522083333E+06 -0.8930046E+01 -0.7293268E-24 -0.6478499E-24 -0.1133426E-23 -0.1241883E-23 -0.9818295E-23  0.1025921E-19 -0.9767744E-19 -0.2547809E-19  0.2651977E-19 -0.2208863E-19 -0.5442006E-19 -0.1523569E-19  0.2156238E-22  0.3398374E-23  0.1196703E-23  0.6789980E-24  0.4863546E-24
  0.73022522083333E+06 -0.8936004E+01 -0.7395854E-24 -0.6579338E-24 -0.1148937E-23 -0.1255378E-23 -0.9868052E-23  0.1029309E-19 -0.9768131E-19 -0.2547811E-19  0.2651977E-19 -0.2208902E-19 -0.5442059E-19 -0.1529713E-19  0.2185741E-22  0.3441254E-23  0.1212481E-23  0.6890241E-24  0.4935599E-24
  0.73422522083333E+06 -0.8941872E+01 -0.7499967E-24 -0.6666725E-24 -0.1164084E-23 -0.1273285E-23 -0.9960796E-23  0.1032769E-19 -0.9768506E-19 -0.2547815E-19  0.2651977E-19 -0.2208942E-19 -0.5442152E-19 -0.1536179E-19  0.2215588E-22  0.3482947E-23  0.1228402E-23  0.6983749E-24  0.5001794E-24
  0.73822522083333E+06 -0.8947653E+01 -0.7603755E-24 -0.6756532E-24 -0.1179766E-23 -0.1282298E-23 -0.1002525E-22  0.1035788E-19 -0.9768863E-19 -0.2547823E-19  0.2651977E-19 -0.2208974E-19 -0.5442301E-19 -0.1543110E-19  0.2247004E-22  0.3522021E-23  0.1244912E-23  0.7073367E-24  0.5069371E-24
  0.74222522083333E+06 -0.8953349E+01 -0.7705839E-24 -0.6846036E-24 -0.1195696E-23 -0.1297322E-23 -0.1008076E-22  0.1039231E-19 -0.9769105E-19 -0.2547822E-19  0.2651977E-19 -0.2209011E-19 -0.5442568E-19 -0.1549715E-19  0.2277261E-22  0.3565801E-23  0.1262692E-23  0.7164868E-24  0.5139151E-24
  0.74622522083333E+06 -0.8958960E+01 -0.7810716E-24 -0.6934126E-24 -0.1210135E-23 -0.1308871E-23 -0.1012700E-22  0.1042208E-19 -0.9769404E-19 -0.2547828E-19  0.2651977E-19 -0.2209050E-19 -0.5442801E-19 -0.1556067E-19  0.2304045E-22  0.3601363E-23  0.1277265E-23  0.7253710E-24  0.5206595E-24
  0.75022522083333E+06 -0.8964489E+01 -0.7920712E-24 -0.7033133E-24 -0.1224755E-23 -0.1322179E-23 -0.1019206E-22  0.1045726E-19 -0.9769610E-19 -0.2547837E-19  0.2651977E-19 -0.2209088E-19 -0.5442969E-19 -0.1562162E-19  0.2331297E-22  0.3638614E-23  0.1294113E-23  0.7349811E-24  0.5273381E-24
  0.75422522083333E+06 -0.8969936E+01 -0.8023804E-24 -0.7125847E-24 -0.1239968E-23 -0.1334551E-23 -0.1024769E-22  0.1048629E-19 -0.9769977E-19 -0.2547833E-19  0.2651977E-19 -0.2209130E-19 -0.5443022E-19 -0.1568016E-19  0.2361267E-22  0.3679808E-23  0.1310033E-23  0.7445034E-24  0.5341936E-24
  0.75822522083333E+06 -0.8975302E+01 -0.8128783E-24 -0.7216792E-24 -0.1254463E-23 -0.1350147E-23 -0.1031936E-22  0.1051408E-19 -0.9770347E-19 -0.2547836E-19  0.2651977E-19 -0.2209169E-19 -0.5443191E-19 -0.1573714E-19  0.2389357E-22  0.3718595E-23  0.1326265E-23  0.7544851E-24  0.5411663E-24
  0.76222522083333E+06 -0.8980591E+01 -0.8236834E-24 -0.7300396E-24 -0.1268666E-23 -0.1364499E-23 -0.1035964E-22  0.1054525E-19 -0.9770604E-19 -0.2547837E-19  0.2651977E-19 -0.2209198E-19 -0.5443283E-19 -0.1579682E-19  0.2417808E-22  0.3757554E-23  0.1342111E-23  0.7639953E-24  0.5481284E-24
  0.76622522083333E+06 -0.8985802E+01 -0.8342608E-24 -0.7390480E-24 -0.1283660E-23 -0.1376300E-23 -0.1043402E-22  0.1057494E-19 -0.9770912E-19 -0.2547835E-19  0.2651977E-19 -0.2209228E-19 -0.5443492E-19 -0.1585813E-19  0.2443691E-22  0.3795094E-23  0.1357280E-23  0.7734346E-24  0.5551221E-24
  0.77022522083333E+06 -0.8990937E+01 -0.8448044E-24 -0.7481594E-24 -0.1298411E-23 -0.1392739E-23 -0.1049208E-22  0.1060375E-19 -0.9771201E-19 -0.2547835E-19  0.2651977E-19 -0.2209262E-19 -0.5443634E-19 -0.1591698E-19  0.2471558E-22  0.3831315E-23  0.1373687E-23  0.7830813E-24  0.5621361E-24
  0.77422522083333E+06 -0.8995997E+01 -0.8555112E-24 -0.7573433E-24 -0.1313177E-23 -0.1406448E-23 -0.1054950E-22  0.1063023E-19 -0.9771430E-19 -0.2547838E-19  0.2651977E-19 -0.2209291E-19 -0.5443680E-19 -0.1597582E-19  0.2499803E-22  0.3867416E-23  0.1389417E-23  0.7926664E-24  0.5692696E-24
  0.77822522083333E+06 -0.9000984E+01 -0.8660398E-24 -0.7668840E-24 -0.1327949E-23 -0.1419537E-23 -0.1060172E-22  0.1065907E-19 -0.9771649E-19 -0.2547838E-19  0.2651977E-19 -0.2209323E-19 -0.5443810E-19 -0.1603534E-19  0.2528761E-22  0.3902963E-23  0.1405932E-23  0.8033676E-24  0.5767304E-24
  0.78222522083333E+06 -0.9005898E+01 -0.8767759E-24 -0.7767643E-24 -0.1343778E-23 -0.1434540E-23 -0.1065914E-22  0.1068752E-19 -0.9771994E-19 -0.2547838E-19  0.2651977E-19 -0.2209361E-19 -0.5443900E-19 -0.1608873E-19  0.2558371E-22  0.3939881E-23  0.1422728E-23  0.8129334E-24  0.5831510E-24
  0.78622522083333E+06 -0.9010742E+01 -0.8877126E-24 -0.7855805E-24 -0.1358519E-23 -0.1443322E-23 -0.1066921E-22  0.1071244E-19 -0.9772279E-19 -0.2547840E-19  0.2651977E-19 -0.2209396E-19 -0.5444091E-19 -0.1614484E-19  0.2584676E-22  0.3980647E-23  0.1437169E-23  0.8226491E-24  0.5903464E-24
  0.79022522083333E+06 -0.9015516E+01 -0.8987518E-24 -0.7945431E-24 -0.1373692E-23 -0.1458705E-23 -0.1072702E-22  0.1074114E-19 -0.9772613E-19 -0.2547844E-19  0.2651977E-19 -0.2209429E-19 -0.5444136E-19 -0.1619843E-19  0.2612361E-22  0.4018073E-23  0.1454719E-23  0.8330405E-24  0.5976656E-24
  0.79422522083333E+06 -0.9020221E+01 -0.9097627E-24 -0.8042192E-24 -0.1390082E-23 -0.1472292E-23 -0.1073079E-22  0.1077367E-19 -0.9772797E-19 -0.2547843E-19  0.2651977E-19 -0.2209455E-19 -0.5444267E-19 -0.1625618E-19  0.2637688E-22  0.4053853E-23  0.1471350E-23  0.8432371E-24  0.6046682E-24
  0.79822522083333E+06 -0.9024859E+01 -0.9214435E-24 -0.8136847E-24 -0.1403244E-23 -0.1481860E-23 -0.1075992E-22  0.1080463E-19 -0.9772947E-19 -0.2547848E-19  0.2651977E-19 -0.2209484E-19 -0.5444470E-19 -0.1631287E-19  0.2664359E-22  0.4094461E-23  0.1487314E-23  0.8531497E-24  0.6118436E-24
  0.80222522083333E+06 -0.9029430E+01 -0.9323910E-24 -0.8235780E-24 -0.1420224E-23 -0.1496403E-23 -0.1079854E-22  0.1082928E-19 -0.9773207E-19 -0.2547846E-19  0.2651977E-19 -0.2209509E-19 -0.5444622E-19 -0.1636197E-19  0.2693170E-22  0.4131957E-23  0.1502860E-23  0.8619830E-24  0.6192623E-24
  0.80622522083333E+06 -0.9033936E+01 -0.9436473E-24 -0.8326553E-24 -0.1434722E-23 -0.1508590E-23 -0.1084472E-22  0.1085830E-19 -0.9773456E-19 -0.2547852E-19  0.2651977E-19 -0.2209541E-19 -0.5444711E-19 -0.1641259E-19  0.2718345E-22  0.4167410E-23  0.1519896E-23  0.8721027E-24  0.6261277E-24
  0.81022522083333E+06 -0.9038379E+01 -0.9546626E-24 -0.8418843E-24 -0.1448860E-23 -0.1521697E-23 -0.1088348E-22  0.1088339E-19 -0.9773691E-19 -0.2547855E-19  0.2651977E-19 -0.2209568E-19 -0.5444746E-19 -0.1646155E-19  0.2747585E-22  0.4209301E-23  0.1536587E-23  0.8823937E-24  0.6336377E-24
  0.81422522083333E+06 -0.9042758E+01 -0.9661661E-24 -0.8515506E-24 -0.1461895E-23 -0.1533999E-23 -0.1090438E-22  0.1091185E-19 -0.9773897E-19 -0.2547855E-19  0.2651977E-19 -0.2209594E-19 -0.5444952E-19 -0.1651895E-19  0.2772595E-22  0.4244414E-23  0.1553529E-23  0.8923681E-24  0.6411000E-24
  0.81822522083333E+06 -0.9047075E+01 -0.9771799E-24 -0.8611941E-24 -0.1476434E-23 -0.1547206E-23 -0.1093113E-22  0.1093850E-19 -0.9774169E-19 -0.2547862E-19  0.2651977E-19 -0.2209621E-19 -0.5445107E-19 -0.1657692E-19  0.2796681E-22  0.4278291E-23  0.1568912E-23  0.9030231E-24  0.6481072E-24
  0.82222522083333E+06 -0.9051331E+01 -0.9880137E-24 -0.8699674E-24 -0.1490612E-23 -0.1561140E-23 -0.1097117E-22  0.1096501E-19 -0.9774322E-19 -0.2547864E-19  0.2651977E-19 -0.2209644E-19 -0.5445207E-19 -0.1663515E-19  0.2824237E-22  0.4314830E-23  0.1584597E-23  0.9124797E-24  0.6555577E-24
  0.82622522083333E+06 -0.9055527E+01 -0.9993879E-24 -0.8799034E-24 -0.1506931E-23 -0.1573771E-23 -0.1100454E-22  0.1098648E-19 -0.9774449E-19 -0.2547867E-19  0.2651977E-19 -0.2209671E-19 -0.5445315E-19 -0.1669304E-19  0.2850418E-22  0.4350165E-23  0.1600398E-23  0.9235659E-24  0.6631499E-24
  0.83022522083333E+06 -0.9059664E+01 -0.1011246E-23 -0.8894157E-24 -0.1521539E-23 -0.1586834E-23 -0.1103434E-22  0.1100983E-19 -0.9774626E-19 -0.2547866E-19  0.2651977E-19 -0.2209695E-19 -0.5445326E-19 -0.1674980E-19  0.2875627E-22  0.4390121E-23  0.1618204E-23  0.9330592E-24  0.6706901E-24
  0.83422522083333E+06 -0.9063743E+01 -0.1022919E-23 -0.8996178E-24 -0.1536827E-23 -0.1602238E-23 -0.1106060E-22  0.1103056E-19 -0.9774929E-19 -0.2547871E-19  0.2651977E-19 -0.2209721E-19 -0.5445446E-19 -0.1680396E-19  0.2899246E-22  0.4428338E-23  0.1634591E-23  0.9434721E-24  0.6784208E-24
  0.83822522083333E+06 -0.9067765E+01 -0.1035084E-23 -0.9096978E-24 -0.1551433E-23 -0.1611847E-23 -0.1108744E-22  0.1105041E-19 -0.9775140E-19 -0.2547871E-19  0.2651977E-19 -0.2209745E-19 -0.5445523E-19 -0.1686064E-19  0.2924118E-22  0.4463967E-23  0.1648794E-23  0.9535413E-24  0.6865382E-24
  0.84222522083333E+06 -0.9071731E+01 -0.1046734E-23 -0.9194762E-24 -0.1566400E-23 -0.1616912E-23 -0.1110752E-22  0.1107422E-19 -0.9775293E-19 -0.2547874E-19  0.2651977E-19 -0.2209767E-19 -0.5445590E-19 -0.1691673E-19  0.2948284E-22  0.4499778E-23  0.1666166E-23  0.9640516E-24  0.6942638E-24
  0.84622522083333E+06 -0.9075642E+01 -0.1058450E-23 -0.9293045E-24 -0.1579094E-23 -0.1627868E-23 -0.1112084E-22  0.1109494E-19 -0.9775456E-19 -0.2547874E-19  0.2651977E-19 -0.2209787E-19 -0.5445650E-19 -0.1696853E-19  0.2975933E-22  0.4535565E-23  0.1682537E-23  0.9749019E-24  0.7022918E-24
  0.85022522083333E+06 -0.9079498E+01 -0.1070009E-23 -0.9389400E-24 -0.1595498E-23 -0.1645249E-23 -0.1117133E-22  0.1111064E-19 -0.9775659E-19 -0.2547872E-19  0.2651977E-19 -0.2209814E-19 -0.5445721E-19 -0.1702249E-19  0.3001060E-22  0.4574339E-23  0.1700005E-23  0.9854712E-24  0.7101755E-24
  0.85422522083333E+06 -0.9083302E+01 -0.1081208E-23 -0.9485218E-24 -0.1611707E-23 -0.1661478E-23 -0.1120352E-22  0.1112554E-19 -0.9775879E-19 -0.2547875E-19  0.2651977E-19 -0.2209833E-19 -0.5445787E-19 -0.1707172E-19  0.3027343E-22  0.4609305E-23  0.1716564E-23  0.9958358E-24  0.7175065E-24
  0.85822522083333E+06 -0.9087052E+01 -0.1092544E-23 -0.9581182E-24 -0.1627189E-23 -0.1675581E-23 -0.1121531E-22  0.1114202E-19 -0.9775990E-19 -0.2547870E-19  0.2651977E-19 -0.2209857E-19 -0.5445912E-19 -0.1712581E-19  0.3052187E-22  0.4651508E-23  0.1733635E-23  0.1006248E-23  0.7254816E-24
  0.86222522083333E+06 -0.9090751E+01 -0.1103690E-23 -0.9672348E-24 -0.1641899E-23 -0.1687177E-23 -0.1122147E-22  0.1115801E-19 -0.9776161E-19 -0.2547868E-19  0.2651977E-19 -0.2209879E-19 -0.5445936E-19 -0.1717718E-19  0.3074482E-22  0.4686865E-23  0.1750569E-23  0.1017181E-23  0.7328026E-24
  0.86622522083333E+06 -0.9094399E+01 -0.1115144E-23 -0.9778481E-24 -0.1658566E-23 -0.1701968E-23 -0.1121004E-22  0.1117452E-19 -0.9776335E-19 -0.2547863E-19  0.2651977E-19 -0.2209899E-19 -0.5445994E-19 -0.1722947E-19  0.3100298E-22  0.4722212E-23  0.1766107E-23  0.1028084E-23  0.7402406E-24
  0.87022522083333E+06 -0.9097997E+01 -0.1126713E-23 -0.9880245E-24 -0.1673963E-23 -0.1715998E-23 -0.1123579E-22  0.1119362E-19 -0.9776491E-19 -0.2547865E-19  0.2651977E-19 -0.2209919E-19 -0.5446036E-19 -0.1728061E-19  0.3125000E-22  0.4757496E-23  0.1782642E-23  0.1038689E-23  0.7478506E-24
  0.87422522083333E+06 -0.9101546E+01 -0.1138746E-23 -0.9985192E-24 -0.1689031E-23 -0.1729092E-23 -0.1124774E-22  0.1121111E-19 -0.9776756E-19 -0.2547863E-19  0.2651977E-19 -0.2209938E-19 -0.5446145E-19 -0.1732785E-19  0.3150621E-22  0.4793257E-23  0.1799294E-23  0.1048714E-23  0.7552193E-24
  0.87822522083333E+06 -0.9105046E+01 -0.1150340E-23 -0.1008296E-23 -0.1704899E-23 -0.1744223E-23 -0.1127324E-22  0.1122895E-19 -0.9776870E-19 -0.2547860E-19  0.2651977E-19 -0.2209960E-19 -0.5446213E-19 -0.1737967E-19  0.3173252E-22  0.4830462E-23  0.1816905E-23  0.1059214E-23  0.7631322E-24
  0.88222522083333E+06 -0.9108499E+01 -0.1162327E-23 -0.1019133E-23 -0.1720457E-23 -0.1757703E-23 -0.1129814E-22  0.1124590E-19 -0.9777020E-19 -0.2547861E-19  0.2651977E-19 -0.2209980E-19 -0.5446287E-19 -0.1742617E-19  0.3197533E-22  0.4865724E-23  0.1834792E-23  0.1070350E-23  0.7708261E-24
  0.88622522083333E+06 -0.9111905E+01 -0.1173429E-23 -0.1029163E-23 -0.1737326E-23 -0.1770445E-23 -0.1133586E-22  0.1126548E-19 -0.9777137E-19 -0.2547862E-19  0.2651977E-19 -0.2210001E-19 -0.5446305E-19 -0.1747403E-19  0.3220566E-22  0.4899662E-23  0.1851312E-23  0.1081382E-23  0.7784817E-24
  0.89022522083333E+06 -0.9115265E+01 -0.1184967E-23 -0.1038829E-23 -0.1751654E-23 -0.1779795E-23 -0.1136403E-22  0.1128324E-19 -0.9777254E-19 -0.2547865E-19  0.2651977E-19 -0.2210022E-19 -0.5446313E-19 -0.1752177E-19  0.3246874E-22  0.4933573E-23  0.1868323E-23  0.1092092E-23  0.7860390E-24
  0.89422522083333E+06 -0.9118579E+01 -0.1197146E-23 -0.1048565E-23 -0.1767987E-23 -0.1798455E-23 -0.1139121E-22  0.1130113E-19 -0.9777449E-19 -0.2547865E-19  0.2651977E-19 -0.2210045E-19 -0.5446407E-19 -0.1756899E-19  0.3272049E-22  0.4967799E-23  0.1887262E-23  0.1103065E-23  0.7936751E-24
  0.89822522083333E+06 -0.9121848E+01 -0.1209252E-23 -0.1058594E-23 -0.1784013E-23 -0.1809853E-23 -0.1140815E-22  0.1131808E-19 -0.9777583E-19 -0.2547860E-19  0.2651977E-19 -0.2210067E-19 -0.5446493E-19 -0.1761691E-19  0.3297635E-22  0.5006995E-23  0.1903482E-23  0.1114269E-23  0.8011106E-24
  0.90222522083333E+06 -0.9125074E+01 -0.1221502E-23 -0.1068762E-23 -0.1799407E-23 -0.1819270E-23 -0.1144741E-22  0.1133378E-19 -0.9777731E-19 -0.2547858E-19  0.2651977E-19 -0.2210088E-19 -0.5446583E-19 -0.1766754E-19  0.3320978E-22  0.5045213E-23  0.1919627E-23  0.1125591E-23  0.8091293E-24
  0.90622522083333E+06 -0.9128256E+01 -0.1233549E-23 -0.1078400E-23 -0.1812940E-23 -0.1832478E-23 -0.1149502E-22  0.1134992E-19 -0.9777865E-19 -0.2547860E-19  0.2651977E-19 -0.2210110E-19 -0.5446630E-19 -0.1771375E-19  0.3347196E-22  0.5082526E-23  0.1935066E-23  0.1136305E-23  0.8169680E-24
  0.91022522083333E+06 -0.9131396E+01 -0.1246120E-23 -0.1088841E-23 -0.1828659E-23 -0.1844097E-23 -0.1153580E-22  0.1136868E-19 -0.9777969E-19 -0.2547861E-19  0.2651977E-19 -0.2210128E-19 -0.5446659E-19 -0.1775982E-19  0.3373081E-22  0.5116180E-23  0.1951142E-23  0.1147428E-23  0.8252006E-24
