  0.63822522083333E+06 -0.8773141E+01  0.1460853E+02  0.1461319E+02  0.1462175E+02  0.1464056E+02  0.1469348E+02  0.1488332E+02  0.1520654E+02  0.1073152E+02  0.6898158E+01  0.1073152E+02  0.1520654E+02  0.1488332E+02  0.1469348E+02  0.1464056E+02  0.1462175E+02  0.1461319E+02  0.1460853E+02
  0.64222522083333E+06 -0.8781484E+01  0.1460853E+02  0.1461319E+02  0.1462176E+02  0.1464057E+02  0.1469352E+02  0.1488342E+02  0.1520620E+02  0.1073180E+02  0.6898460E+01  0.1073180E+02  0.1520620E+02  0.1488342E+02  0.1469352E+02  0.1464057E+02  0.1462176E+02  0.1461319E+02  0.1460853E+02
  0.64622522083333E+06 -0.8789700E+01  0.1460854E+02  0.1461320E+02  0.1462177E+02  0.1464059E+02  0.1469357E+02  0.1488352E+02  0.1520586E+02  0.1073207E+02  0.6898754E+01  0.1073207E+02  0.1520586E+02  0.1488352E+02  0.1469357E+02  0.1464059E+02  0.1462177E+02  0.1461320E+02  0.1460854E+02
  0.65022522083333E+06 -0.8797789E+01  0.1460854E+02  0.1461320E+02  0.1462178E+02  0.1464061E+02  0.1469361E+02  0.1488361E+02  0.1520553E+02  0.1073234E+02  0.6899042E+01  0.1073234E+02  0.1520553E+02  0.1488361E+02  0.1469361E+02  0.1464061E+02  0.1462178E+02  0.1461320E+02  0.1460854E+02
  0.65422522083333E+06 -0.8805755E+01  0.1460854E+02  0.1461321E+02  0.1462179E+02  0.1464062E+02  0.1469365E+02  0.1488370E+02  0.1520521E+02  0.1073261E+02  0.6899323E+01  0.1073261E+02  0.1520521E+02  0.1488370E+02  0.1469365E+02  0.1464062E+02  0.1462179E+02  0.1461321E+02  0.1460854E+02
  0.65822522083333E+06 -0.8813598E+01  0.1460854E+02  0.1461321E+02  0.1462179E+02  0.1464064E+02  0.1469369E+02  0.1488379E+02  0.1520490E+02  0.1073287E+02  0.6899599E+01  0.1073287E+02  0.1520490E+02  0.1488379E+02  0.1469369E+02  0.1464064E+02  0.1462179E+02  0.1461321E+02  0.1460854E+02
  0.66222522083333E+06 -0.8821321E+01  0.1460854E+02  0.1461321E+02  0.1462180E+02  0.1464065E+02  0.1469373E+02  0.1488388E+02  0.1520460E+02  0.1073312E+02  0.6899868E+01  0.1073312E+02  0.1520460E+02  0.1488388E+02  0.1469373E+02  0.1464065E+02  0.1462180E+02  0.1461321E+02  0.1460854E+02
  0.66622522083333E+06 -0.8828926E+01  0.1460854E+02  0.1461322E+02  0.1462181E+02  0.1464067E+02  0.1469377E+02  0.1488396E+02  0.1520431E+02  0.1073337E+02  0.6900132E+01  0.1073337E+02  0.1520431E+02  0.1488396E+02  0.1469377E+02  0.1464067E+02  0.1462181E+02  0.1461322E+02  0.1460854E+02
  0.67022522083333E+06 -0.8836414E+01  0.1460854E+02  0.1461322E+02  0.1462182E+02  0.1464068E+02  0.1469381E+02  0.1488405E+02  0.1520402E+02  0.1073361E+02  0.6900390E+01  0.1073361E+02  0.1520402E+02  0.1488405E+02  0.1469381E+02  0.1464068E+02  0.1462182E+02  0.1461322E+02  0.1460854E+02
  0.67422522083333E+06 -0.8843788E+01  0.1460854E+02  0.1461323E+02  0.1462182E+02  0.1464069E+02  0.1469384E+02  0.1488413E+02  0.1520374E+02  0.1073385E+02  0.6900643E+01  0.1073385E+02  0.1520374E+02  0.1488413E+02  0.1469384E+02  0.1464069E+02  0.1462182E+02  0.1461323E+02  0.1460854E+02
  0.67822522083333E+06 -0.8851049E+01  0.1460855E+02  0.1461323E+02  0.1462183E+02  0.1464071E+02  0.1469388E+02  0.1488421E+02  0.1520346E+02  0.1073408E+02  0.6900891E+01  0.1073408E+02  0.1520346E+02  0.1488421E+02  0.1469388E+02  0.1464071E+02  0.1462183E+02  0.1461323E+02  0.1460855E+02
  0.68222522083333E+06 -0.8858199E+01  0.1460855E+02  0.1461323E+02  0.1462184E+02  0.1464072E+02  0.1469391E+02  0.1488429E+02  0.1520320E+02  0.1073431E+02  0.6901134E+01  0.1073431E+02  0.1520320E+02  0.1488429E+02  0.1469391E+02  0.1464072E+02  0.1462184E+02  0.1461323E+02  0.1460855E+02
  0.68622522083333E+06 -0.8865240E+01  0.1460855E+02  0.1461324E+02  0.1462184E+02  0.1464073E+02  0.1469395E+02  0.1488437E+02  0.1520293E+02  0.1073454E+02  0.6901372E+01  0.1073454E+02  0.1520293E+02  0.1488437E+02  0.1469395E+02  0.1464073E+02  0.1462184E+02  0.1461324E+02  0.1460855E+02
  0.69022522083333E+06 -0.8872174E+01  0.1460855E+02  0.1461324E+02  0.1462185E+02  0.1464075E+02  0.1469398E+02  0.1488444E+02  0.1520268E+02  0.1073476E+02  0.6901606E+01  0.1073476E+02  0.1520268E+02  0.1488444E+02  0.1469398E+02  0.1464075E+02  0.1462185E+02  0.1461324E+02  0.1460855E+02
  0.69422522083333E+06 -0.8879003E+01  0.1460855E+02  0.1461324E+02  0.1462186E+02  0.1464076E+02  0.1469402E+02  0.1488452E+02  0.1520243E+02  0.1073498E+02  0.6901836E+01  0.1073498E+02  0.1520243E+02  0.1488452E+02  0.1469402E+02  0.1464076E+02  0.1462186E+02  0.1461324E+02  0.1460855E+02
  0.69822522083333E+06 -0.8885728E+01  0.1460855E+02  0.1461325E+02  0.1462186E+02  0.1464077E+02  0.1469405E+02  0.1488459E+02  0.1520218E+02  0.1073519E+02  0.6902061E+01  0.1073519E+02  0.1520218E+02  0.1488459E+02  0.1469405E+02  0.1464077E+02  0.1462186E+02  0.1461325E+02  0.1460855E+02
  0.70222522083333E+06 -0.8892351E+01  0.1460855E+02  0.1461325E+02  0.1462187E+02  0.1464078E+02  0.1469408E+02  0.1488467E+02  0.1520194E+02  0.1073540E+02  0.6902283E+01  0.1073540E+02  0.1520194E+02  0.1488467E+02  0.1469408E+02  0.1464078E+02  0.1462187E+02  0.1461325E+02  0.1460855E+02
  0.70622522083333E+06 -0.8898874E+01  0.1460855E+02  0.1461325E+02  0.1462187E+02  0.1464080E+02  0.1469412E+02  0.1488474E+02  0.1520171E+02  0.1073560E+02  0.6902500E+01  0.1073560E+02  0.1520171E+02  0.1488474E+02  0.1469412E+02  0.1464080E+02  0.1462187E+02  0.1461325E+02  0.1460855E+02
  0.71022522083333E+06 -0.8905299E+01  0.1460855E+02  0.1461326E+02  0.1462188E+02  0.1464081E+02  0.1469415E+02  0.1488481E+02  0.1520148E+02  0.1073581E+02  0.6902714E+01  0.1073581E+02  0.1520148E+02  0.1488481E+02  0.1469415E+02  0.1464081E+02  0.1462188E+02  0.1461326E+02  0.1460855E+02
  0.71422522083333E+06 -0.8911627E+01  0.1460855E+02  0.1461326E+02  0.1462189E+02  0.1464082E+02  0.1469418E+02  0.1488488E+02  0.1520125E+02  0.1073601E+02  0.6902924E+01  0.1073601E+02  0.1520125E+02  0.1488488E+02  0.1469418E+02  0.1464082E+02  0.1462189E+02  0.1461326E+02  0.1460855E+02
  0.71822522083333E+06 -0.8917860E+01  0.1460855E+02  0.1461326E+02  0.1462189E+02  0.1464083E+02  0.1469421E+02  0.1488495E+02  0.1520103E+02  0.1073620E+02  0.6903130E+01  0.1073620E+02  0.1520103E+02  0.1488495E+02  0.1469421E+02  0.1464083E+02  0.1462189E+02  0.1461326E+02  0.1460855E+02
  0.72222522083333E+06 -0.8923999E+01  0.1460855E+02  0.1461326E+02  0.1462190E+02  0.1464084E+02  0.1469424E+02  0.1488501E+02  0.1520082E+02  0.1073639E+02  0.6903334E+01  0.1073639E+02  0.1520082E+02  0.1488501E+02  0.1469424E+02  0.1464084E+02  0.1462190E+02  0.1461326E+02  0.1460855E+02
  0.72622522083333E+06 -0.8930046E+01  0.1460855E+02  0.1461327E+02  0.1462190E+02  0.1464085E+02  0.1469427E+02  0.1488508E+02  0.1520060E+02  0.1073658E+02  0.6903533E+01  0.1073658E+02  0.1520060E+02  0.1488508E+02  0.1469427E+02  0.1464085E+02  0.1462190E+02  0.1461327E+02  0.1460855E+02
  0.73022522083333E+06 -0.8936004E+01  0.1460855E+02  0.1461327E+02  0.1462191E+02  0.1464086E+02  0.1469430E+02  0.1488515E+02  0.1520040E+02  0.1073677E+02  0.6903730E+01  0.1073677E+02  0.1520040E+02  0.1488515E+02  0.1469430E+02  0.1464086E+02  0.1462191E+02  0.1461327E+02  0.1460855E+02
  0.73422522083333E+06 -0.8941872E+01  0.1460855E+02  0.1461327E+02  0.1462191E+02  0.1464087E+02  0.1469433E+02  0.1488521E+02  0.1520019E+02  0.1073695E+02  0.6903924E+01  0.1073695E+02  0.1520019E+02  0.1488521E+02  0.1469433E+02  0.1464087E+02  0.1462191E+02  0.1461327E+02  0.1460855E+02
  0.73822522083333E+06 -0.8947653E+01  0.1460855E+02  0.1461327E+02  0.1462192E+02  0.1464088E+02  0.1469435E+02  0.1488528E+02  0.1519999E+02  0.1073714E+02  0.6904115E+01  0.1073714E+02  0.1519999E+02  0.1488528E+02  0.1469435E+02  0.1464088E+02  0.1462192E+02  0.1461327E+02  0.1460855E+02
  0.74222522083333E+06 -0.8953349E+01  0.1460855E+02  0.1461328E+02  0.1462192E+02  0.1464089E+02  0.1469438E+02  0.1488534E+02  0.1519979E+02  0.1073731E+02  0.6904302E+01  0.1073731E+02  0.1519979E+02  0.1488534E+02  0.1469438E+02  0.1464089E+02  0.1462192E+02  0.1461328E+02  0.1460855E+02
  0.74622522083333E+06 -0.8958960E+01  0.1460855E+02  0.1461328E+02  0.1462193E+02  0.1464090E+02  0.1469441E+02  0.1488540E+02  0.1519960E+02  0.1073749E+02  0.6904488E+01  0.1073749E+02  0.1519960E+02  0.1488540E+02  0.1469441E+02  0.1464090E+02  0.1462193E+02  0.1461328E+02  0.1460855E+02
  0.75022522083333E+06 -0.8964489E+01  0.1460855E+02  0.1461328E+02  0.1462193E+02  0.1464091E+02  0.1469444E+02  0.1488546E+02  0.1519941E+02  0.1073766E+02  0.6904670E+01  0.1073766E+02  0.1519941E+02  0.1488546E+02  0.1469444E+02  0.1464091E+02  0.1462193E+02  0.1461328E+02  0.1460855E+02
  0.75422522083333E+06 -0.8969936E+01  0.1460855E+02  0.1461328E+02  0.1462194E+02  0.1464092E+02  0.1469446E+02  0.1488552E+02  0.1519922E+02  0.1073783E+02  0.6904850E+01  0.1073783E+02  0.1519922E+02  0.1488552E+02  0.1469446E+02  0.1464092E+02  0.1462194E+02  0.1461328E+02  0.1460855E+02
  0.75822522083333E+06 -0.8975302E+01  0.1460855E+02  0.1461329E+02  0.1462194E+02  0.1464093E+02  0.1469449E+02  0.1488558E+02  0.1519904E+02  0.1073800E+02  0.6905027E+01  0.1073800E+02  0.1519904E+02  0.1488558E+02  0.1469449E+02  0.1464093E+02  0.1462194E+02  0.1461329E+02  0.1460855E+02
  0.76222522083333E+06 -0.8980591E+01  0.1460855E+02  0.1461329E+02  0.1462195E+02  0.1464094E+02  0.1469452E+02  0.1488564E+02  0.1519885E+02  0.1073817E+02  0.6905202E+01  0.1073817E+02  0.1519885E+02  0.1488564E+02  0.1469452E+02  0.1464094E+02  0.1462195E+02  0.1461329E+02  0.1460855E+02
  0.76622522083333E+06 -0.8985802E+01  0.1460855E+02  0.1461329E+02  0.1462195E+02  0.1464095E+02  0.1469454E+02  0.1488570E+02  0.1519868E+02  0.1073833E+02  0.6905374E+01  0.1073833E+02  0.1519868E+02  0.1488570E+02  0.1469454E+02  0.1464095E+02  0.1462195E+02  0.1461329E+02  0.1460855E+02
  0.77022522083333E+06 -0.8990937E+01  0.1460855E+02  0.1461329E+02  0.1462196E+02  0.1464096E+02  0.1469457E+02  0.1488576E+02  0.1519850E+02  0.1073850E+02  0.6905544E+01  0.1073850E+02  0.1519850E+02  0.1488576E+02  0.1469457E+02  0.1464096E+02  0.1462196E+02  0.1461329E+02  0.1460855E+02
  0.77422522083333E+06 -0.8995997E+01  0.1460855E+02  0.1461330E+02  0.1462196E+02  0.1464097E+02  0.1469459E+02  0.1488581E+02  0.1519833E+02  0.1073866E+02  0.6905712E+01  0.1073866E+02  0.1519833E+02  0.1488581E+02  0.1469459E+02  0.1464097E+02  0.1462196E+02  0.1461330E+02  0.1460855E+02
  0.77822522083333E+06 -0.9000984E+01  0.1460855E+02  0.1461330E+02  0.1462197E+02  0.1464098E+02  0.1469462E+02  0.1488587E+02  0.1519816E+02  0.1073881E+02  0.6905878E+01  0.1073881E+02  0.1519816E+02  0.1488587E+02  0.1469462E+02  0.1464098E+02  0.1462197E+02  0.1461330E+02  0.1460855E+02
  0.78222522083333E+06 -0.9005898E+01  0.1460855E+02  0.1461330E+02  0.1462197E+02  0.1464099E+02  0.1469464E+02  0.1488592E+02  0.1519799E+02  0.1073897E+02  0.6906041E+01  0.1073897E+02  0.1519799E+02  0.1488592E+02  0.1469464E+02  0.1464099E+02  0.1462197E+02  0.1461330E+02  0.1460855E+02
  0.78622522083333E+06 -0.9010742E+01  0.1460855E+02  0.1461330E+02  0.1462197E+02  0.1464100E+02  0.1469466E+02  0.1488598E+02  0.1519782E+02  0.1073912E+02  0.6906203E+01  0.1073912E+02  0.1519782E+02  0.1488598E+02  0.1469466E+02  0.1464100E+02  0.1462197E+02  0.1461330E+02  0.1460855E+02
  0.79022522083333E+06 -0.9015516E+01  0.1460855E+02  0.1461330E+02  0.1462198E+02  0.1464101E+02  0.1469469E+02  0.1488603E+02  0.1519766E+02  0.1073928E+02  0.6906362E+01  0.1073928E+02  0.1519766E+02  0.1488603E+02  0.1469469E+02  0.1464101E+02  0.1462198E+02  0.1461330E+02  0.1460855E+02
  0.79422522083333E+06 -0.9020221E+01  0.1460855E+02  0.1461331E+02  0.1462198E+02  0.1464101E+02  0.1469471E+02  0.1488609E+02  0.1519750E+02  0.1073943E+02  0.6906520E+01  0.1073943E+02  0.1519750E+02  0.1488609E+02  0.1469471E+02  0.1464101E+02  0.1462198E+02  0.1461331E+02  0.1460855E+02
  0.79822522083333E+06 -0.9024859E+01  0.1460855E+02  0.1461331E+02  0.1462199E+02  0.1464102E+02  0.1469473E+02  0.1488614E+02  0.1519734E+02  0.1073958E+02  0.6906676E+01  0.1073958E+02  0.1519734E+02  0.1488614E+02  0.1469473E+02  0.1464102E+02  0.1462199E+02  0.1461331E+02  0.1460855E+02
  0.80222522083333E+06 -0.9029430E+01  0.1460855E+02  0.1461331E+02  0.1462199E+02  0.1464103E+02  0.1469476E+02  0.1488619E+02  0.1519718E+02  0.1073972E+02  0.6906829E+01  0.1073972E+02  0.1519718E+02  0.1488619E+02  0.1469476E+02  0.1464103E+02  0.1462199E+02  0.1461331E+02  0.1460855E+02
  0.80622522083333E+06 -0.9033936E+01  0.1460855E+02  0.1461331E+02  0.1462199E+02  0.1464104E+02  0.1469478E+02  0.1488625E+02  0.1519703E+02  0.1073987E+02  0.6906981E+01  0.1073987E+02  0.1519703E+02  0.1488625E+02  0.1469478E+02  0.1464104E+02  0.1462199E+02  0.1461331E+02  0.1460855E+02
  0.81022522083333E+06 -0.9038379E+01  0.1460855E+02  0.1461331E+02  0.1462200E+02  0.1464105E+02  0.1469480E+02  0.1488630E+02  0.1519688E+02  0.1074001E+02  0.6907132E+01  0.1074001E+02  0.1519688E+02  0.1488630E+02  0.1469480E+02  0.1464105E+02  0.1462200E+02  0.1461331E+02  0.1460855E+02
  0.81422522083333E+06 -0.9042758E+01  0.1460855E+02  0.1461331E+02  0.1462200E+02  0.1464106E+02  0.1469482E+02  0.1488635E+02  0.1519673E+02  0.1074015E+02  0.6907280E+01  0.1074015E+02  0.1519673E+02  0.1488635E+02  0.1469482E+02  0.1464106E+02  0.1462200E+02  0.1461331E+02  0.1460855E+02
  0.81822522083333E+06 -0.9047075E+01  0.1460855E+02  0.1461332E+02  0.1462201E+02  0.1464106E+02  0.1469485E+02  0.1488640E+02  0.1519658E+02  0.1074029E+02  0.6907427E+01  0.1074029E+02  0.1519658E+02  0.1488640E+02  0.1469485E+02  0.1464106E+02  0.1462201E+02  0.1461332E+02  0.1460855E+02
  0.82222522083333E+06 -0.9051331E+01  0.1460855E+02  0.1461332E+02  0.1462201E+02  0.1464107E+02  0.1469487E+02  0.1488645E+02  0.1519643E+02  0.1074043E+02  0.6907573E+01  0.1074043E+02  0.1519643E+02  0.1488645E+02  0.1469487E+02  0.1464107E+02  0.1462201E+02  0.1461332E+02  0.1460855E+02
  0.82622522083333E+06 -0.9055527E+01  0.1460855E+02  0.1461332E+02  0.1462201E+02  0.1464108E+02  0.1469489E+02  0.1488650E+02  0.1519629E+02  0.1074057E+02  0.6907717E+01  0.1074057E+02  0.1519629E+02  0.1488650E+02  0.1469489E+02  0.1464108E+02  0.1462201E+02  0.1461332E+02  0.1460855E+02
  0.83022522083333E+06 -0.9059664E+01  0.1460854E+02  0.1461332E+02  0.1462202E+02  0.1464109E+02  0.1469491E+02  0.1488655E+02  0.1519615E+02  0.1074071E+02  0.6907859E+01  0.1074071E+02  0.1519615E+02  0.1488655E+02  0.1469491E+02  0.1464109E+02  0.1462202E+02  0.1461332E+02  0.1460854E+02
  0.83422522083333E+06 -0.9063743E+01  0.1460854E+02  0.1461332E+02  0.1462202E+02  0.1464110E+02  0.1469493E+02  0.1488659E+02  0.1519601E+02  0.1074084E+02  0.6908000E+01  0.1074084E+02  0.1519601E+02  0.1488659E+02  0.1469493E+02  0.1464110E+02  0.1462202E+02  0.1461332E+02  0.1460854E+02
  0.83822522083333E+06 -0.9067765E+01  0.1460854E+02  0.1461332E+02  0.1462202E+02  0.1464110E+02  0.1469495E+02  0.1488664E+02  0.1519587E+02  0.1074098E+02  0.6908139E+01  0.1074098E+02  0.1519587E+02  0.1488664E+02  0.1469495E+02  0.1464110E+02  0.1462202E+02  0.1461332E+02  0.1460854E+02
  0.84222522083333E+06 -0.9071731E+01  0.1460854E+02  0.1461333E+02  0.1462203E+02  0.1464111E+02  0.1469497E+02  0.1488669E+02  0.1519573E+02  0.1074111E+02  0.6908277E+01  0.1074111E+02  0.1519573E+02  0.1488669E+02  0.1469497E+02  0.1464111E+02  0.1462203E+02  0.1461333E+02  0.1460854E+02
  0.84622522083333E+06 -0.9075642E+01  0.1460854E+02  0.1461333E+02  0.1462203E+02  0.1464112E+02  0.1469499E+02  0.1488674E+02  0.1519559E+02  0.1074124E+02  0.6908414E+01  0.1074124E+02  0.1519559E+02  0.1488674E+02  0.1469499E+02  0.1464112E+02  0.1462203E+02  0.1461333E+02  0.1460854E+02
  0.85022522083333E+06 -0.9079498E+01  0.1460854E+02  0.1461333E+02  0.1462204E+02  0.1464112E+02  0.1469501E+02  0.1488678E+02  0.1519546E+02  0.1074137E+02  0.6908549E+01  0.1074137E+02  0.1519546E+02  0.1488678E+02  0.1469501E+02  0.1464112E+02  0.1462204E+02  0.1461333E+02  0.1460854E+02
  0.85422522083333E+06 -0.9083302E+01  0.1460854E+02  0.1461333E+02  0.1462204E+02  0.1464113E+02  0.1469504E+02  0.1488683E+02  0.1519532E+02  0.1074150E+02  0.6908683E+01  0.1074150E+02  0.1519532E+02  0.1488683E+02  0.1469504E+02  0.1464113E+02  0.1462204E+02  0.1461333E+02  0.1460854E+02
  0.85822522083333E+06 -0.9087052E+01  0.1460854E+02  0.1461333E+02  0.1462204E+02  0.1464114E+02  0.1469506E+02  0.1488688E+02  0.1519519E+02  0.1074163E+02  0.6908815E+01  0.1074163E+02  0.1519519E+02  0.1488688E+02  0.1469506E+02  0.1464114E+02  0.1462204E+02  0.1461333E+02  0.1460854E+02
  0.86222522083333E+06 -0.9090751E+01  0.1460854E+02  0.1461333E+02  0.1462205E+02  0.1464115E+02  0.1469507E+02  0.1488692E+02  0.1519506E+02  0.1074175E+02  0.6908947E+01  0.1074175E+02  0.1519506E+02  0.1488692E+02  0.1469507E+02  0.1464115E+02  0.1462205E+02  0.1461333E+02  0.1460854E+02
  0.86622522083333E+06 -0.9094399E+01  0.1460854E+02  0.1461333E+02  0.1462205E+02  0.1464115E+02  0.1469509E+02  0.1488697E+02  0.1519493E+02  0.1074188E+02  0.6909077E+01  0.1074188E+02  0.1519493E+02  0.1488697E+02  0.1469509E+02  0.1464115E+02  0.1462205E+02  0.1461333E+02  0.1460854E+02
  0.87022522083333E+06 -0.9097997E+01  0.1460854E+02  0.1461333E+02  0.1462205E+02  0.1464116E+02  0.1469511E+02  0.1488701E+02  0.1519481E+02  0.1074200E+02  0.6909206E+01  0.1074200E+02  0.1519481E+02  0.1488701E+02  0.1469511E+02  0.1464116E+02  0.1462205E+02  0.1461333E+02  0.1460854E+02
  0.87422522083333E+06 -0.9101546E+01  0.1460854E+02  0.1461334E+02  0.1462205E+02  0.1464117E+02  0.1469513E+02  0.1488706E+02  0.1519468E+02  0.1074212E+02  0.6909334E+01  0.1074212E+02  0.1519468E+02  0.1488706E+02  0.1469513E+02  0.1464117E+02  0.1462205E+02  0.1461334E+02  0.1460854E+02
  0.87822522083333E+06 -0.9105046E+01  0.1460854E+02  0.1461334E+02  0.1462206E+02  0.1464117E+02  0.1469515E+02  0.1488710E+02  0.1519455E+02  0.1074224E+02  0.6909461E+01  0.1074224E+02  0.1519455E+02  0.1488710E+02  0.1469515E+02  0.1464117E+02  0.1462206E+02  0.1461334E+02  0.1460854E+02
  0.88222522083333E+06 -0.9108499E+01  0.1460853E+02  0.1461334E+02  0.1462206E+02  0.1464118E+02  0.1469517E+02  0.1488715E+02  0.1519443E+02  0.1074237E+02  0.6909586E+01  0.1074237E+02  0.1519443E+02  0.1488715E+02  0.1469517E+02  0.1464118E+02  0.1462206E+02  0.1461334E+02  0.1460853E+02
  0.88622522083333E+06 -0.9111905E+01  0.1460853E+02  0.1461334E+02  0.1462206E+02  0.1464119E+02  0.1469519E+02  0.1488719E+02  0.1519431E+02  0.1074249E+02  0.6909711E+01  0.1074249E+02  0.1519431E+02  0.1488719E+02  0.1469519E+02  0.1464119E+02  0.1462206E+02  0.1461334E+02  0.1460853E+02
  0.89022522083333E+06 -0.9115265E+01  0.1460853E+02  0.1461334E+02  0.1462207E+02  0.1464119E+02  0.1469521E+02  0.1488723E+02  0.1519419E+02  0.1074260E+02  0.6909834E+01  0.1074260E+02  0.1519419E+02  0.1488723E+02  0.1469521E+02  0.1464119E+02  0.1462207E+02  0.1461334E+02  0.1460853E+02
  0.89422522083333E+06 -0.9118579E+01  0.1460853E+02  0.1461334E+02  0.1462207E+02  0.1464120E+02  0.1469523E+02  0.1488727E+02  0.1519407E+02  0.1074272E+02  0.6909957E+01  0.1074272E+02  0.1519407E+02  0.1488727E+02  0.1469523E+02  0.1464120E+02  0.1462207E+02  0.1461334E+02  0.1460853E+02
  0.89822522083333E+06 -0.9121848E+01  0.1460853E+02  0.1461334E+02  0.1462207E+02  0.1464121E+02  0.1469525E+02  0.1488732E+02  0.1519395E+02  0.1074284E+02  0.6910078E+01  0.1074284E+02  0.1519395E+02  0.1488732E+02  0.1469525E+02  0.1464121E+02  0.1462207E+02  0.1461334E+02  0.1460853E+02
  0.90222522083333E+06 -0.9125074E+01  0.1460853E+02  0.1461334E+02  0.1462208E+02  0.1464121E+02  0.1469526E+02  0.1488736E+02  0.1519383E+02  0.1074295E+02  0.6910199E+01  0.1074295E+02  0.1519383E+02  0.1488736E+02  0.1469526E+02  0.1464121E+02  0.1462208E+02  0.1461334E+02  0.1460853E+02
  0.90622522083333E+06 -0.9128256E+01  0.1460853E+02  0.1461335E+02  0.1462208E+02  0.1464122E+02  0.1469528E+02  0.1488740E+02  0.1519371E+02  0.1074307E+02  0.6910318E+01  0.1074307E+02  0.1519371E+02  0.1488740E+02  0.1469528E+02  0.1464122E+02  0.1462208E+02  0.1461335E+02  0.1460853E+02
  0.91022522083333E+06 -0.9131396E+01  0.1460853E+02  0.1461335E+02  0.1462208E+02  0.1464123E+02  0.1469530E+02  0.1488744E+02  0.1519360E+02  0.1074318E+02  0.6910437E+01  0.1074318E+02  0.1519360E+02  0.1488744E+02  0.1469530E+02  0.1464123E+02  0.1462208E+02  0.1461335E+02  0.1460853E+02
  0.91422522083333E+06 -0.9134494E+01  0.1460853E+02  0.1461335E+02  0.1462209E+02  0.1464123E+02  0.1469532E+02  0.1488748E+02  0.1519348E+02  0.1074330E+02  0.6910555E+01  0.1074330E+02  0.1519348E+02  0.1488748E+02  0.1469532E+02  0.1464123E+02  0.1462209E+02  0.1461335E+02  0.1460853E+02
  0.91822522083333E+06 -0.9137551E+01  0.1460853E+02  0.1461335E+02  0.1462209E+02  0.1464124E+02  0.1469534E+02  0.1488753E+02  0.1519337E+02  0.1074341E+02  0.6910671E+01  0.1074341E+02  0.1519337E+02  0.1488753E+02  0.1469534E+02  0.1464124E+02  0.1462209E+02  0.1461335E+02  0.1460853E+02
  0.92222522083333E+06 -0.9140566E+01  0.1460852E+02  0.1461335E+02  0.1462209E+02  0.1464125E+02  0.1469535E+02  0.1488757E+02  0.1519326E+02  0.1074352E+02  0.6910787E+01  0.1074352E+02  0.1519326E+02  0.1488757E+02  0.1469535E+02  0.1464125E+02  0.1462209E+02  0.1461335E+02  0.1460852E+02
  0.92622522083333E+06 -0.9143542E+01  0.1460852E+02  0.1461335E+02  0.1462209E+02  0.1464125E+02  0.1469537E+02  0.1488761E+02  0.1519314E+02  0.1074363E+02  0.6910902E+01  0.1074363E+02  0.1519314E+02  0.1488761E+02  0.1469537E+02  0.1464125E+02  0.1462209E+02  0.1461335E+02  0.1460852E+02
  0.93022522083333E+06 -0.9146479E+01  0.1460852E+02  0.1461335E+02  0.1462210E+02  0.1464126E+02  0.1469539E+02  0.1488765E+02  0.1519303E+02  0.1074374E+02  0.6911017E+01  0.1074374E+02  0.1519303E+02  0.1488765E+02  0.1469539E+02  0.1464126E+02  0.1462210E+02  0.1461335E+02  0.1460852E+02
  0.93422522083333E+06 -0.9149377E+01  0.1460852E+02  0.1461335E+02  0.1462210E+02  0.1464126E+02  0.1469541E+02  0.1488769E+02  0.1519292E+02  0.1074385E+02  0.6911130E+01  0.1074385E+02  0.1519292E+02  0.1488769E+02  0.1469541E+02  0.1464126E+02  0.1462210E+02  0.1461335E+02  0.1460852E+02
  0.93822522083333E+06 -0.9152236E+01  0.1460852E+02  0.1461335E+02  0.1462210E+02  0.1464127E+02  0.1469542E+02  0.1488773E+02  0.1519281E+02  0.1074396E+02  0.6911242E+01  0.1074396E+02  0.1519281E+02  0.1488773E+02  0.1469542E+02  0.1464127E+02  0.1462210E+02  0.1461335E+02  0.1460852E+02
  0.94222522083333E+06 -0.9155058E+01  0.1460852E+02  0.1461335E+02  0.1462210E+02  0.1464128E+02  0.1469544E+02  0.1488777E+02  0.1519271E+02  0.1074407E+02  0.6911354E+01  0.1074407E+02  0.1519271E+02  0.1488777E+02  0.1469544E+02  0.1464128E+02  0.1462210E+02  0.1461335E+02  0.1460852E+02
  0.94622522083333E+06 -0.9157844E+01  0.1460852E+02  0.1461336E+02  0.1462211E+02  0.1464128E+02  0.1469546E+02  0.1488781E+02  0.1519260E+02  0.1074417E+02  0.6911465E+01  0.1074417E+02  0.1519260E+02  0.1488781E+02  0.1469546E+02  0.1464128E+02  0.1462211E+02  0.1461336E+02  0.1460852E+02
  0.95022522083333E+06 -0.9160592E+01  0.1460852E+02  0.1461336E+02  0.1462211E+02  0.1464129E+02  0.1469547E+02  0.1488784E+02  0.1519249E+02  0.1074428E+02  0.6911575E+01  0.1074428E+02  0.1519249E+02  0.1488784E+02  0.1469547E+02  0.1464129E+02  0.1462211E+02  0.1461336E+02  0.1460852E+02
  0.95422522083333E+06 -0.9163305E+01  0.1460851E+02  0.1461336E+02  0.1462211E+02  0.1464129E+02  0.1469549E+02  0.1488788E+02  0.1519239E+02  0.1074439E+02  0.6911685E+01  0.1074439E+02  0.1519239E+02  0.1488788E+02  0.1469549E+02  0.1464129E+02  0.1462211E+02  0.1461336E+02  0.1460851E+02
